[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.288
Fmc = 1822
Rmc = 18.22
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     12        0.00300   -0.0600   
9.000     10        0.00300   -0.0600   
9.100     8         0.00300   -0.0600   
9.200     6         0.00300   -0.0600   
9.300     6         0.00300   -0.0600   
9.400     8         0.00300   -0.0600   
9.500     8         0.00300   -0.0600   
9.600     12        0.00300   -0.0700   
9.700     16        0.00300   -0.0700   
9.800     14        0.00300   -0.0700   
9.900     14        0.00300   -0.0700   
10.000    12        0.00300   -0.0700   
10.100    18        0.00400   -0.0700   
10.200    20        0.00400   -0.0700   
10.300    20        0.00400   -0.0700   
10.400    20        0.00400   -0.0700   
10.500    18        0.00400   -0.0700   
10.600    14        0.00400   -0.0700   
10.700    16        0.00400   -0.0700   
10.800    20        0.00400   -0.0800   
10.900    22        0.00400   -0.0800   
11.000    18        0.00400   -0.0800   
11.100    16        0.00400   -0.0800   
11.200    16        0.00460   -0.0800   
11.300    16        0.00500   -0.0800   
11.400    16        0.00500   -0.0800   
11.500    16        0.00500   -0.0800   
11.600    20        0.00500   -0.0800   
11.700    22        0.00500   -0.0800   
11.800    22        0.00500   -0.0800   
11.900    22        0.00500   -0.0800   
12.000    22        0.00500   -0.0900   
12.100    20        0.00500   -0.0900   
12.200    24        0.00500   -0.0900   
12.300    26        0.00440   -0.0900   
12.400    26        0.00400   -0.0900   
12.500    26        0.00400   -0.0900   
12.600    22        0.00400   -0.0900   
12.700    22        0.00400   -0.0900   
12.800    24        0.00400   -0.0900   
12.900    28        0.00480   -0.0900   
13.000    26        0.00500   -0.0900   
13.100    24        0.00500   -0.0900   
13.200    24        0.00500   -0.1000   
13.300    26        0.00580   -0.1000   
13.400    28        0.00600   -0.1000   
13.500    30        0.00640   -0.1000   
13.600    36        0.00700   -0.1000   
13.700    38        0.00720   -0.1000   
13.800    42        0.00800   -0.1000   
13.900    42        0.00820   -0.1000   
14.000    44        0.00900   -0.1000   
14.100    48        0.00920   -0.1000   
14.200    54        0.01000   -0.1000   
14.300    56        0.01040   -0.1000   
14.400    58        0.01100   -0.1100   
14.500    58        0.01160   -0.1100   
14.600    58        0.01200   -0.1100   
14.700    62        0.01260   -0.1100   
14.800    64        0.01300   -0.1100   
14.900    68        0.01380   -0.1100   
15.000    70        0.01420   -0.1100   
15.100    70        0.01500   -0.1100   
15.200    72        0.01560   -0.1100   
15.300    74        0.01600   -0.1100   
15.400    76        0.01700   -0.1100   
15.500    80        0.01760   -0.1100   
15.600    86        0.01800   -0.1200   
15.700    92        0.01880   -0.1200   
15.800    96        0.01920   -0.1200   
15.900    96        0.02000   -0.1200   
16.000    96        0.02060   -0.1200   
16.100    100       0.02100   -0.1200   
16.200    108       0.02200   -0.1200   
16.300    110       0.02240   -0.1200   
16.400    112       0.02300   -0.1200   
16.500    116       0.02380   -0.1200   
16.600    114       0.02460   -0.1200   
16.700    118       0.02500   -0.1200   
16.800    122       0.02600   -0.1300   
16.900    128       0.02660   -0.1300   
17.000    128       0.02700   -0.1300   
17.100    128       0.02800   -0.1300   
17.200    128       0.02860   -0.1300   
17.300    134       0.02940   -0.1300   
17.400    138       0.03000   -0.1300   
17.500    140       0.03080   -0.1300   
17.600    146       0.03160   -0.1300   
17.700    152       0.03200   -0.1300   
17.800    156       0.03300   -0.1300   
17.900    158       0.03360   -0.1300   
18.000    162       0.03420   -0.1400   
18.100    162       0.03500   -0.1400   
18.200    170       0.03580   -0.1400   
18.300    174       0.03660   -0.1400   
18.400    178       0.03720   -0.1400   
18.500    180       0.03800   -0.1400   
18.600    180       0.03860   -0.1400   
18.700    180       0.03940   -0.1400   
18.800    186       0.04020   -0.1400   
18.900    194       0.04100   -0.1400   
19.000    198       0.04180   -0.1400   
19.100    194       0.04240   -0.1400   
19.200    198       0.04300   -0.1500   
19.300    200       0.04400   -0.1500   
19.400    202       0.04460   -0.1500   
19.500    208       0.04540   -0.1500   
19.600    212       0.04600   -0.1500   
19.700    222       0.04700   -0.1500   
19.800    228       0.04780   -0.1500   
19.900    230       0.04840   -0.1500   
20.000    232       0.04900   -0.1500   
20.100    236       0.05000   -0.1500   
20.200    244       0.05060   -0.1500   
20.300    246       0.05120   -0.1500   
20.400    250       0.05200   -0.1600   
20.500    254       0.05260   -0.1600   
20.600    254       0.05340   -0.1600   
20.700    256       0.05400   -0.1600   
20.800    262       0.05500   -0.1600   
20.900    270       0.05560   -0.1600   
21.000    272       0.05620   -0.1600   
21.100    272       0.05700   -0.1600   
21.200    276       0.05780   -0.1600   
21.300    280       0.05860   -0.1600   
21.400    284       0.05920   -0.1600   
21.500    288       0.06000   -0.1600   
21.600    294       0.06080   -0.1700   
21.700    300       0.06160   -0.1700   
21.800    310       0.06220   -0.1700   
21.900    312       0.06300   -0.1700   
22.000    314       0.06400   -0.1700   
22.100    316       0.06460   -0.1700   
22.200    324       0.06500   -0.1700   
22.300    332       0.06600   -0.1700   
22.400    338       0.06700   -0.1700   
22.500    340       0.06740   -0.1700   
22.600    342       0.06820   -0.1700   
22.700    344       0.06900   -0.1700   
22.800    348       0.07000   -0.1800   
22.900    356       0.07060   -0.1800   
23.000    362       0.07100   -0.1800   
23.100    362       0.07200   -0.1800   
23.200    362       0.07280   -0.1800   
23.300    368       0.07360   -0.1800   
23.400    374       0.07440   -0.1800   
23.500    376       0.07500   -0.1800   
23.600    382       0.07580   -0.1800   
23.700    392       0.07660   -0.1800   
23.800    398       0.07740   -0.1800   
23.900    400       0.07800   -0.1800   
24.000    404       0.07900   -0.1900   
24.100    408       0.07960   -0.1900   
24.200    416       0.08020   -0.1900   
24.300    422       0.08100   -0.1900   
24.400    426       0.08180   -0.1900   
24.500    430       0.08260   -0.1900   
24.600    430       0.08340   -0.1900   
24.700    434       0.08400   -0.1900   
24.800    440       0.08480   -0.1900   
24.900    448       0.08560   -0.1900   
25.000    450       0.08620   -0.1900   
25.100    452       0.08700   -0.1900   
25.200    454       0.08780   -0.2000   
25.300    456       0.08840   -0.2000   
25.400    462       0.08900   -0.2000   
25.500    466       0.09000   -0.2000   
25.600    474       0.09080   -0.2000   
25.700    480       0.09120   -0.2000   
25.800    488       0.09200   -0.2000   
25.900    490       0.09280   -0.2000   
26.000    494       0.09360   -0.2000   
26.100    498       0.09420   -0.2000   
26.200    506       0.09500   -0.2000   
26.300    514       0.09580   -0.2000   
26.400    516       0.09640   -0.2100   
26.500    522       0.09700   -0.2100   
26.600    524       0.09800   -0.2100   
26.700    526       0.09880   -0.2100   
26.800    534       0.09940   -0.2100   
26.900    540       0.10020   -0.2100   
27.000    544       0.10100   -0.2100   
27.100    546       0.10180   -0.2100   
27.200    548       0.10240   -0.2100   
27.300    552       0.10300   -0.2100   
27.400    556       0.10400   -0.2100   
27.500    560       0.10460   -0.2100   
27.600    568       0.10520   -0.2200   
27.700    574       0.10600   -0.2200   
27.800    582       0.10680   -0.2200   
27.900    588       0.10760   -0.2200   
28.000    590       0.10840   -0.2200   
28.100    594       0.10900   -0.2200   
28.200    602       0.11000   -0.2200   
28.300    610       0.11060   -0.2200   
28.400    614       0.11140   -0.2200   
28.500    618       0.11200   -0.2200   
28.600    622       0.11300   -0.2200   
28.700    624       0.11340   -0.2200   
28.800    628       0.11420   -0.2300   
28.900    634       0.11500   -0.2300   
29.000    642       0.11580   -0.2300   
29.100    644       0.11660   -0.2300   
29.200    646       0.11700   -0.2300   
29.300    648       0.11800   -0.2300   
29.400    654       0.11880   -0.2300   
29.500    658       0.11920   -0.2300   
29.600    664       0.12020   -0.2300   
29.700    674       0.12100   -0.2300   
29.800    680       0.12180   -0.2300   
29.900    686       0.12240   -0.2300   
30.000    688       0.12300   -0.2400   
30.100    694       0.12400   -0.2400   
30.200    696       0.12460   -0.2400   
30.300    706       0.12540   -0.2400   
30.400    712       0.12600   -0.2400   
30.500    716       0.12700   -0.2400   
30.600    720       0.12760   -0.2400   
30.700    724       0.12840   -0.2400   
30.800    726       0.12920   -0.2400   
30.900    732       0.13000   -0.2400   
31.000    740       0.13080   -0.2400   
31.100    746       0.13140   -0.2400   
31.200    748       0.13200   -0.2500   
31.300    750       0.13300   -0.2500   
31.400    754       0.13400   -0.2500   
31.500    758       0.13440   -0.2500   
31.600    764       0.13500   -0.2500   
31.700    772       0.13600   -0.2500   
31.800    780       0.13700   -0.2500   
31.900    788       0.13760   -0.2500   
32.000    790       0.13820   -0.2500   
32.100    796       0.13900   -0.2500   
32.200    798       0.13980   -0.2500   
32.300    806       0.14040   -0.2500   
32.400    812       0.14120   -0.2600   
32.500    818       0.14200   -0.2600   
32.600    824       0.14280   -0.2600   
32.700    824       0.14340   -0.2600   
32.800    828       0.14400   -0.2600   
32.900    834       0.14500   -0.2600   
33.000    842       0.14580   -0.2600   
33.100    846       0.14660   -0.2600   
33.200    848       0.14720   -0.2600   
33.300    852       0.14800   -0.2600   
33.400    858       0.14880   -0.2600   
33.500    860       0.14940   -0.2600   
33.600    868       0.15020   -0.2700   
33.700    872       0.15100   -0.2700   
33.800    882       0.15180   -0.2700   
33.900    892       0.15260   -0.2700   
34.000    894       0.15300   -0.2700   
34.100    896       0.15400   -0.2700   
34.200    900       0.15460   -0.2700   
34.300    908       0.15520   -0.2700   
34.400    916       0.15600   -0.2700   
34.500    922       0.15700   -0.2700   
34.600    928       0.15760   -0.2700   
34.700    932       0.15840   -0.2700   
34.800    932       0.15900   -0.2800   
34.900    936       0.16000   -0.2800   
35.000    944       0.16060   -0.2800   
35.100    954       0.16140   -0.2800   
35.200    956       0.16200   -0.2800   
35.300    956       0.16300   -0.2800   
35.400    962       0.16380   -0.2800   
35.500    966       0.16440   -0.2800   
35.600    972       0.16500   -0.2800   
35.700    978       0.16600   -0.2800   
35.800    986       0.16660   -0.2800   
35.900    994       0.16720   -0.2800   
36.000    1000      0.16800   -0.2900   
36.100    1002      0.16880   -0.2900   
36.200    1006      0.16960   -0.2900   
36.300    1010      0.17000   -0.2900   
36.400    1020      0.17100   -0.2900   
36.500    1028      0.17180   -0.2900   
36.600    1032      0.17240   -0.2900   
36.700    1036      0.17320   -0.2900   
36.800    1040      0.17400   -0.2900   
36.900    1042      0.17500   -0.2900   
37.000    1050      0.17560   -0.2900   
37.100    1058      0.17640   -0.2900   
37.200    1062      0.17700   -0.3000   
37.300    1062      0.17780   -0.3000   
37.400    1066      0.17860   -0.3000   
37.500    1070      0.17920   -0.3000   
37.600    1074      0.18000   -0.3000   
37.700    1080      0.18080   -0.3000   
37.800    1086      0.18140   -0.3000   
37.900    1096      0.18220   -0.3000   
38.000    1104      0.18300   -0.3000   
38.100    1108      0.18360   -0.3000   
38.200    1112      0.18460   -0.3000   
38.300    1116      0.18520   -0.3000   
38.400    1126      0.18600   -0.3100   
38.500    1132      0.18660   -0.3100   
38.600    1136      0.18740   -0.3100   
38.700    1140      0.18800   -0.3100   
38.800    1146      0.18900   -0.3100   
38.900    1148      0.18960   -0.3100   
39.000    1154      0.19040   -0.3100   
39.100    1162      0.19120   -0.3100   
39.200    1168      0.19200   -0.3100   
39.300    1172      0.19300   -0.3100   
39.400    1174      0.19360   -0.3100   
39.500    1180      0.19440   -0.3100   
39.600    1184      0.19500   -0.3200   
39.700    1188      0.19580   -0.3200   
39.800    1196      0.19660   -0.3200   
39.900    1204      0.19720   -0.3200   
40.000    1210      0.19800   -0.3200   
40.100    1216      0.19880   -0.3200   
40.200    1220      0.19960   -0.3200   
40.300    1224      0.20020   -0.3200   
40.400    1230      0.20100   -0.3200   
40.500    1238      0.20180   -0.3200   
40.600    1244      0.20240   -0.3200   
40.700    1248      0.20300   -0.3200   
40.800    1254      0.20400   -0.3300   
40.900    1256      0.20480   -0.3300   
41.000    1258      0.20540   -0.3300   
41.100    1266      0.20620   -0.3300   
41.200    1274      0.20700   -0.3300   
41.300    1278      0.20780   -0.3300   
41.400    1278      0.20840   -0.3300   
41.500    1282      0.20900   -0.3300   
41.600    1288      0.21000   -0.3300   
41.700    1296      0.21080   -0.3300   
41.800    1300      0.21140   -0.3300   
41.900    1306      0.21220   -0.3300   
42.000    1316      0.21300   -0.3400   
42.100    1322      0.21380   -0.3400   
42.200    1324      0.21440   -0.3400   
42.300    1330      0.21520   -0.3400   
42.400    1334      0.21600   -0.3400   
42.500    1344      0.21680   -0.3400   
42.600    1350      0.21760   -0.3400   
42.700    1354      0.21820   -0.3400   
42.800    1360      0.21900   -0.3400   
42.900    1362      0.22000   -0.3400   
43.000    1364      0.22060   -0.3400   
43.100    1372      0.22120   -0.3400   
43.200    1382      0.22220   -0.3500   
43.300    1386      0.22300   -0.3500   
43.400    1386      0.22360   -0.3500   
43.500    1390      0.22440   -0.3500   
43.600    1396      0.22520   -0.3500   
43.700    1400      0.22600   -0.3500   
43.800    1404      0.22680   -0.3500   
43.900    1412      0.22740   -0.3500   
44.000    1420      0.22800   -0.3500   
44.100    1428      0.22900   -0.3500   
44.200    1432      0.22980   -0.3500   
44.300    1436      0.23040   -0.3500   
44.400    1440      0.23100   -0.3600   
44.500    1448      0.23200   -0.3600   
44.600    1456      0.23280   -0.3600   
44.700    1458      0.23340   -0.3600   
44.800    1464      0.23400   -0.3600   
44.900    1468      0.23500   -0.3600   
45.000    1468      0.23580   -0.3600   
45.100    1476      0.23620   -0.3600   
45.200    1482      0.23700   -0.3600   
45.300    1490      0.23800   -0.3600   
45.400    1492      0.23900   -0.3600   
45.500    1496      0.23960   -0.3600   
45.600    1500      0.24020   -0.3700   
45.700    1506      0.24100   -0.3700   
45.800    1510      0.24180   -0.3700   
45.900    1518      0.24260   -0.3700   
46.000    1526      0.24340   -0.3700   
46.100    1534      0.24400   -0.3700   
46.200    1538      0.24480   -0.3700   
46.300    1542      0.24580   -0.3700   
46.400    1546      0.24640   -0.3700   
46.500    1554      0.24700   -0.3700   
46.600    1562      0.24780   -0.3700   
46.700    1568      0.24880   -0.3700   
46.800    1572      0.24940   -0.3800   
46.900    1576      0.25000   -0.3800   
47.000    1578      0.25100   -0.3800   
47.100    1584      0.25200   -0.3800   
47.200    1592      0.25240   -0.3800   
47.300    1596      0.25340   -0.3800   
47.400    1598      0.25420   -0.3800   
47.500    1600      0.25500   -0.3800   
47.600    1606      0.25600   -0.3800   
47.700    1612      0.25680   -0.3800   
47.800    1618      0.25740   -0.3800   
47.900    1626      0.25800   -0.3800   
48.000    1634      0.25900   -0.3900   
48.100    1640      0.25980   -0.3900   
48.200    1644      0.26040   -0.3900   
48.300    1648      0.26100   -0.3900   
48.400    1652      0.26200   -0.3900   
48.500    1662      0.26280   -0.3900   
48.600    1668      0.26360   -0.3900   
48.700    1674      0.26420   -0.3900   
48.800    1678      0.26500   -0.3900   
48.900    1680      0.26600   -0.3900   
49.000    1680      0.26660   -0.3900   
49.100    1688      0.26720   -0.3900   
49.200    1696      0.26820   -0.4000   
49.300    1702      0.26900   -0.4000   
49.400    1702      0.27000   -0.4000   
49.500    1704      0.27060   -0.4000   
49.600    1710      0.27120   -0.4000   
49.700    1714      0.27200   -0.4000   
49.800    1720      0.27280   -0.4000   
49.900    1730      0.27360   -0.4000   
50.000    1740      0.27460   -0.4000   
50.100    1744      0.27520   -0.4000   
50.200    1748      0.27600   -0.4000   
50.300    1752      0.27680   -0.4000   
50.400    1756      0.27740   -0.4100   
50.500    1766      0.27820   -0.4100   
50.600    1770      0.27900   -0.4100   
50.700    1774      0.27980   -0.4100   
50.800    1778      0.28040   -0.4100   
50.900    1780      0.28140   -0.4100   
51.000    1784      0.28200   -0.4100   
51.100    1794      0.28280   -0.4100   
51.200    1800      0.28340   -0.4100   
51.300    1802      0.28420   -0.4100   
51.400    1804      0.28500   -0.4100   
51.500    1808      0.28580   -0.4100   
51.600    1812      0.28680   -0.4200   
51.700    1816      0.28720   -0.4200   
51.800    1822      0.28800   -0.4200   
