[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3084
Fmc = 620
Rmc = 6.2
[Curve]
[Specimen0]
时间        力         变形        位移        
5.100     66        0.02740   -0.0300   
5.200     70        0.02820   -0.0300   
5.300     70        0.02920   -0.0300   
5.400     70        0.03000   -0.0300   
5.500     70        0.03080   -0.0300   
5.600     78        0.03160   -0.0300   
5.700     80        0.03260   -0.0300   
5.800     82        0.03340   -0.0300   
5.900     82        0.03420   -0.0300   
6.000     78        0.03500   -0.0400   
6.100     84        0.03600   -0.0400   
6.200     84        0.03680   -0.0400   
6.300     90        0.03760   -0.0400   
6.400     88        0.03840   -0.0400   
6.500     88        0.03940   -0.0400   
6.600     86        0.04020   -0.0400   
6.700     88        0.04100   -0.0400   
6.800     88        0.04180   -0.0400   
6.900     94        0.04260   -0.0400   
7.000     100       0.04360   -0.0400   
7.100     106       0.04420   -0.0400   
7.200     106       0.04500   -0.0500   
7.300     106       0.04600   -0.0500   
7.400     106       0.04700   -0.0500   
7.500     112       0.04800   -0.0500   
7.600     118       0.04880   -0.0500   
7.700     120       0.04960   -0.0500   
7.800     120       0.05020   -0.0500   
7.900     120       0.05100   -0.0500   
8.000     116       0.05200   -0.0500   
8.100     120       0.05280   -0.0500   
8.200     124       0.05360   -0.0500   
8.300     130       0.05440   -0.0500   
8.400     128       0.05520   -0.0600   
8.500     126       0.05600   -0.0600   
8.600     122       0.05700   -0.0600   
8.700     128       0.05800   -0.0600   
8.800     130       0.05880   -0.0600   
8.900     130       0.05960   -0.0600   
9.000     138       0.06060   -0.0600   
9.100     142       0.06140   -0.0600   
9.200     144       0.06240   -0.0600   
9.300     144       0.06320   -0.0600   
9.400     146       0.06400   -0.0600   
9.500     144       0.06480   -0.0600   
9.600     152       0.06560   -0.0700   
9.700     154       0.06640   -0.0700   
9.800     156       0.06700   -0.0700   
9.900     158       0.06800   -0.0700   
10.000    154       0.06880   -0.0700   
10.100    154       0.06980   -0.0700   
10.200    160       0.07040   -0.0700   
10.300    164       0.07140   -0.0700   
10.400    164       0.07240   -0.0700   
10.500    162       0.07320   -0.0700   
10.600    162       0.07400   -0.0700   
10.700    162       0.07500   -0.0700   
10.800    166       0.07600   -0.0800   
10.900    168       0.07680   -0.0800   
11.000    174       0.07760   -0.0800   
11.100    178       0.07820   -0.0800   
11.200    180       0.07920   -0.0800   
11.300    180       0.08020   -0.0800   
11.400    180       0.08100   -0.0800   
11.500    186       0.08200   -0.0800   
11.600    188       0.08280   -0.0800   
11.700    190       0.08360   -0.0800   
11.800    192       0.08440   -0.0800   
11.900    192       0.08520   -0.0800   
12.000    190       0.08600   -0.0900   
12.100    194       0.08700   -0.0900   
12.200    196       0.08780   -0.0900   
12.300    200       0.08880   -0.0900   
12.400    198       0.08940   -0.0900   
12.500    198       0.09020   -0.0900   
12.600    198       0.09120   -0.0900   
12.700    200       0.09200   -0.0900   
12.800    202       0.09280   -0.0900   
12.900    204       0.09360   -0.0900   
13.000    212       0.09440   -0.0900   
13.100    216       0.09520   -0.0900   
13.200    216       0.09600   -0.1000   
13.300    216       0.09700   -0.1000   
13.400    216       0.09800   -0.1000   
13.500    220       0.09860   -0.1000   
13.600    226       0.09960   -0.1000   
13.700    228       0.10040   -0.1000   
13.800    230       0.10100   -0.1000   
13.900    230       0.10200   -0.1000   
14.000    226       0.10300   -0.1000   
14.100    230       0.10380   -0.1000   
14.200    234       0.10440   -0.1000   
14.300    238       0.10540   -0.1000   
14.400    238       0.10620   -0.1100   
14.500    236       0.10700   -0.1100   
14.600    236       0.10800   -0.1100   
14.700    238       0.10900   -0.1100   
14.800    238       0.10960   -0.1100   
14.900    240       0.11060   -0.1100   
15.000    246       0.11140   -0.1100   
15.100    250       0.11220   -0.1100   
15.200    254       0.11300   -0.1100   
15.300    254       0.11400   -0.1100   
15.400    254       0.11500   -0.1100   
15.500    254       0.11560   -0.1100   
15.600    258       0.11640   -0.1200   
15.700    262       0.11720   -0.1200   
15.800    264       0.11800   -0.1200   
15.900    266       0.11880   -0.1200   
16.000    266       0.11980   -0.1200   
16.100    262       0.12060   -0.1200   
16.200    264       0.12120   -0.1200   
16.300    268       0.12200   -0.1200   
16.400    274       0.12300   -0.1200   
16.500    274       0.12400   -0.1200   
16.600    270       0.12460   -0.1200   
16.700    268       0.12560   -0.1200   
16.800    272       0.12660   -0.1300   
16.900    272       0.12740   -0.1300   
17.000    276       0.12840   -0.1300   
17.100    282       0.12920   -0.1300   
17.200    288       0.13000   -0.1300   
17.300    290       0.13100   -0.1300   
17.400    290       0.13200   -0.1300   
17.500    288       0.13260   -0.1300   
17.600    294       0.13340   -0.1300   
17.700    296       0.13440   -0.1300   
17.800    296       0.13520   -0.1300   
17.900    300       0.13600   -0.1300   
18.000    298       0.13700   -0.1400   
18.100    298       0.13800   -0.1400   
18.200    302       0.13860   -0.1400   
18.300    304       0.13960   -0.1400   
18.400    306       0.14020   -0.1400   
18.500    306       0.14100   -0.1400   
18.600    306       0.14200   -0.1400   
18.700    306       0.14300   -0.1400   
18.800    308       0.14380   -0.1400   
18.900    308       0.14460   -0.1400   
19.000    312       0.14540   -0.1400   
19.100    318       0.14620   -0.1400   
19.200    322       0.14700   -0.1500   
19.300    324       0.14800   -0.1500   
19.400    324       0.14880   -0.1500   
19.500    324       0.14940   -0.1500   
19.600    326       0.15020   -0.1500   
19.700    332       0.15120   -0.1500   
19.800    336       0.15220   -0.1500   
19.900    338       0.15300   -0.1500   
20.000    336       0.15400   -0.1500   
20.100    332       0.15500   -0.1500   
20.200    336       0.15580   -0.1500   
20.300    340       0.15640   -0.1500   
20.400    346       0.15740   -0.1600   
20.500    342       0.15840   -0.1600   
20.600    340       0.15920   -0.1600   
20.700    342       0.16020   -0.1600   
20.800    344       0.16100   -0.1600   
20.900    346       0.16180   -0.1600   
21.000    348       0.16280   -0.1600   
21.100    352       0.16360   -0.1600   
21.200    356       0.16440   -0.1600   
21.300    358       0.16520   -0.1600   
21.400    358       0.16600   -0.1600   
21.500    358       0.16700   -0.1600   
21.600    362       0.16780   -0.1700   
21.700    368       0.16880   -0.1700   
21.800    368       0.16940   -0.1700   
21.900    368       0.17020   -0.1700   
22.000    368       0.17120   -0.1700   
22.100    364       0.17200   -0.1700   
22.200    368       0.17280   -0.1700   
22.300    374       0.17360   -0.1700   
22.400    378       0.17440   -0.1700   
22.500    376       0.17520   -0.1700   
22.600    374       0.17600   -0.1700   
22.700    374       0.17700   -0.1700   
22.800    376       0.17780   -0.1800   
22.900    376       0.17860   -0.1800   
23.000    376       0.17940   -0.1800   
23.100    382       0.18040   -0.1800   
23.200    386       0.18100   -0.1800   
23.300    390       0.18200   -0.1800   
23.400    392       0.18280   -0.1800   
23.500    392       0.18380   -0.1800   
23.600    394       0.18480   -0.1800   
23.700    398       0.18540   -0.1800   
23.800    400       0.18640   -0.1800   
23.900    402       0.18720   -0.1800   
24.000    402       0.18800   -0.1900   
24.100    398       0.18900   -0.1900   
24.200    402       0.18960   -0.1900   
24.300    406       0.19040   -0.1900   
24.400    408       0.19140   -0.1900   
24.500    410       0.19220   -0.1900   
24.600    408       0.19300   -0.1900   
24.700    408       0.19400   -0.1900   
24.800    408       0.19500   -0.1900   
24.900    410       0.19560   -0.1900   
25.000    410       0.19640   -0.1900   
25.100    416       0.19720   -0.1900   
25.200    420       0.19800   -0.2000   
25.300    426       0.19900   -0.2000   
25.400    426       0.19980   -0.2000   
25.500    426       0.20080   -0.2000   
25.600    426       0.20140   -0.2000   
25.700    432       0.20240   -0.2000   
25.800    436       0.20320   -0.2000   
25.900    436       0.20400   -0.2000   
26.000    436       0.20480   -0.2000   
26.100    434       0.20580   -0.2000   
26.200    434       0.20640   -0.2000   
26.300    436       0.20740   -0.2000   
26.400    440       0.20820   -0.2100   
26.500    444       0.20900   -0.2100   
26.600    444       0.21000   -0.2100   
26.700    442       0.21080   -0.2100   
26.800    442       0.21180   -0.2100   
26.900    442       0.21240   -0.2100   
27.000    444       0.21340   -0.2100   
27.100    446       0.21420   -0.2100   
27.200    454       0.21500   -0.2100   
27.300    458       0.21600   -0.2100   
27.400    458       0.21680   -0.2100   
27.500    458       0.21780   -0.2100   
27.600    458       0.21840   -0.2200   
27.700    460       0.21940   -0.2200   
27.800    464       0.22040   -0.2200   
27.900    466       0.22140   -0.2200   
28.000    468       0.22200   -0.2200   
28.100    468       0.22300   -0.2200   
28.200    464       0.22380   -0.2200   
28.300    468       0.22480   -0.2200   
28.400    472       0.22560   -0.2200   
28.500    478       0.22640   -0.2200   
28.600    478       0.22720   -0.2200   
28.700    472       0.22800   -0.2200   
28.800    472       0.22900   -0.2300   
28.900    472       0.22980   -0.2300   
29.000    472       0.23080   -0.2300   
29.100    478       0.23160   -0.2300   
29.200    484       0.23260   -0.2300   
29.300    490       0.23360   -0.2300   
29.400    490       0.23420   -0.2300   
29.500    490       0.23500   -0.2300   
29.600    488       0.23600   -0.2300   
29.700    492       0.23700   -0.2300   
29.800    496       0.23760   -0.2300   
29.900    498       0.23860   -0.2300   
30.000    500       0.23940   -0.2400   
30.100    500       0.24020   -0.2400   
30.200    494       0.24100   -0.2400   
30.300    500       0.24180   -0.2400   
30.400    502       0.24280   -0.2400   
30.500    506       0.24360   -0.2400   
30.600    504       0.24440   -0.2400   
30.700    504       0.24520   -0.2400   
30.800    504       0.24620   -0.2400   
30.900    504       0.24700   -0.2400   
31.000    508       0.24800   -0.2400   
31.100    510       0.24860   -0.2400   
31.200    516       0.24980   -0.2500   
31.300    520       0.25060   -0.2500   
31.400    522       0.25120   -0.2500   
31.500    520       0.25200   -0.2500   
31.600    520       0.25300   -0.2500   
31.700    522       0.25380   -0.2500   
31.800    528       0.25480   -0.2500   
31.900    532       0.25560   -0.2500   
32.000    532       0.25640   -0.2500   
32.100    532       0.25720   -0.2500   
32.200    530       0.25800   -0.2500   
32.300    528       0.25900   -0.2500   
32.400    534       0.25980   -0.2600   
32.500    538       0.26060   -0.2600   
32.600    538       0.26160   -0.2600   
32.700    534       0.26220   -0.2600   
32.800    534       0.26320   -0.2600   
32.900    536       0.26420   -0.2600   
33.000    536       0.26500   -0.2600   
33.100    540       0.26600   -0.2600   
33.200    544       0.26680   -0.2600   
33.300    548       0.26760   -0.2600   
33.400    552       0.26860   -0.2600   
33.500    552       0.26920   -0.2600   
33.600    552       0.27020   -0.2700   
33.700    552       0.27100   -0.2700   
33.800    556       0.27180   -0.2700   
33.900    560       0.27280   -0.2700   
34.000    562       0.27360   -0.2700   
34.100    562       0.27440   -0.2700   
34.200    562       0.27520   -0.2700   
34.300    558       0.27600   -0.2700   
34.400    560       0.27700   -0.2700   
34.500    564       0.27780   -0.2700   
34.600    570       0.27860   -0.2700   
34.700    568       0.27960   -0.2700   
34.800    564       0.28040   -0.2800   
34.900    564       0.28120   -0.2800   
35.000    564       0.28200   -0.2800   
35.100    566       0.28300   -0.2800   
35.200    568       0.28400   -0.2800   
35.300    574       0.28480   -0.2800   
35.400    582       0.28560   -0.2800   
35.500    582       0.28660   -0.2800   
35.600    582       0.28740   -0.2800   
35.700    580       0.28800   -0.2800   
35.800    586       0.28900   -0.2800   
35.900    588       0.29000   -0.2800   
36.000    588       0.29080   -0.2900   
36.100    588       0.29160   -0.2900   
36.200    590       0.29240   -0.2900   
36.300    588       0.29340   -0.2900   
36.400    592       0.29420   -0.2900   
36.500    594       0.29500   -0.2900   
36.600    598       0.29600   -0.2900   
36.700    594       0.29700   -0.2900   
36.800    594       0.29760   -0.2900   
36.900    594       0.29860   -0.2900   
37.000    594       0.29960   -0.2900   
37.100    596       0.30020   -0.2900   
37.200    598       0.30120   -0.3000   
37.300    606       0.30200   -0.3000   
37.400    610       0.30280   -0.3000   
37.500    610       0.30360   -0.3000   
37.600    610       0.30440   -0.3000   
37.700    610       0.30520   -0.3000   
37.800    612       0.30600   -0.3000   
37.900    618       0.30700   -0.3000   
38.000    620       0.30780   -0.3000   
38.100    620       0.30840   -0.3000   
