[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6022
Fmc = 3634
Rmc = 36.34
[Curve]
[Specimen0]
时间        力         变形        位移        
6.900     488       0.03700   -0.4500   
7.000     494       0.03740   -0.4500   
7.100     500       0.03800   -0.4500   
7.200     504       0.03900   -0.4500   
7.300     512       0.03960   -0.4500   
7.400     520       0.04020   -0.4500   
7.500     526       0.04100   -0.4500   
7.600     530       0.04200   -0.4500   
7.700     536       0.04260   -0.4500   
7.800     540       0.04320   -0.4500   
7.900     550       0.04400   -0.4600   
8.000     556       0.04500   -0.4600   
8.100     562       0.04580   -0.4600   
8.200     566       0.04640   -0.4600   
8.300     568       0.04720   -0.4600   
8.400     576       0.04800   -0.4600   
8.500     582       0.04880   -0.4600   
8.600     590       0.04960   -0.4600   
8.700     592       0.05000   -0.4600   
8.800     596       0.05100   -0.4600   
8.900     600       0.05180   -0.4600   
9.000     602       0.05240   -0.4600   
9.100     608       0.05320   -0.4700   
9.200     614       0.05400   -0.4700   
9.300     622       0.05480   -0.4700   
9.400     632       0.05540   -0.4700   
9.500     634       0.05600   -0.4700   
9.600     638       0.05700   -0.4700   
9.700     644       0.05780   -0.4700   
9.800     650       0.05860   -0.4700   
9.900     662       0.05940   -0.4700   
10.000    668       0.06020   -0.4700   
10.100    672       0.06100   -0.4700   
10.200    676       0.06160   -0.4700   
10.300    680       0.06260   -0.4800   
10.400    686       0.06300   -0.4800   
10.500    692       0.06400   -0.4800   
10.600    702       0.06480   -0.4800   
10.700    702       0.06540   -0.4800   
10.800    706       0.06620   -0.4800   
10.900    710       0.06700   -0.4800   
11.000    718       0.06800   -0.4800   
11.100    720       0.06860   -0.4800   
11.200    728       0.06940   -0.4800   
11.300    736       0.07000   -0.4800   
11.400    744       0.07100   -0.4800   
11.500    750       0.07160   -0.4900   
11.600    756       0.07240   -0.4900   
11.700    762       0.07300   -0.4900   
11.800    768       0.07400   -0.4900   
11.900    776       0.07480   -0.4900   
12.000    784       0.07560   -0.4900   
12.100    790       0.07620   -0.4900   
12.200    794       0.07700   -0.4900   
12.300    794       0.07800   -0.4900   
12.400    802       0.07860   -0.4900   
12.500    810       0.07940   -0.4900   
12.600    816       0.08000   -0.4900   
12.700    820       0.08100   -0.5000   
12.800    822       0.08180   -0.5000   
12.900    828       0.08260   -0.5000   
13.000    832       0.08300   -0.5000   
13.100    838       0.08400   -0.5000   
13.200    844       0.08480   -0.5000   
13.300    852       0.08540   -0.5000   
13.400    862       0.08620   -0.5000   
13.500    868       0.08700   -0.5000   
13.600    874       0.08780   -0.5000   
13.700    880       0.08860   -0.5000   
13.800    886       0.08920   -0.5000   
13.900    894       0.09020   -0.5100   
14.000    902       0.09100   -0.5100   
14.100    906       0.09180   -0.5100   
14.200    910       0.09260   -0.5100   
14.300    914       0.09340   -0.5100   
14.400    920       0.09400   -0.5100   
14.500    930       0.09500   -0.5100   
14.600    934       0.09580   -0.5100   
14.700    936       0.09660   -0.5100   
14.800    940       0.09740   -0.5100   
14.900    946       0.09800   -0.5100   
15.000    950       0.09900   -0.5100   
15.100    956       0.09960   -0.5200   
15.200    964       0.10040   -0.5200   
15.300    972       0.10100   -0.5200   
15.400    978       0.10200   -0.5200   
15.500    984       0.10260   -0.5200   
15.600    988       0.10340   -0.5200   
15.700    992       0.10400   -0.5200   
15.800    1002      0.10500   -0.5200   
15.900    1008      0.10560   -0.5200   
16.000    1012      0.10640   -0.5200   
16.100    1018      0.10700   -0.5200   
16.200    1020      0.10800   -0.5200   
16.300    1024      0.10880   -0.5300   
16.400    1030      0.10920   -0.5300   
16.500    1036      0.11020   -0.5300   
16.600    1044      0.11100   -0.5300   
16.700    1044      0.11180   -0.5300   
16.800    1050      0.11240   -0.5300   
16.900    1054      0.11320   -0.5300   
17.000    1060      0.11400   -0.5300   
17.100    1066      0.11500   -0.5300   
17.200    1072      0.11560   -0.5300   
17.300    1078      0.11620   -0.5300   
17.400    1086      0.11700   -0.5300   
17.500    1090      0.11800   -0.5400   
17.600    1096      0.11880   -0.5400   
17.700    1102      0.11960   -0.5400   
17.800    1108      0.12020   -0.5400   
17.900    1116      0.12100   -0.5400   
18.000    1120      0.12180   -0.5400   
18.100    1128      0.12240   -0.5400   
18.200    1132      0.12320   -0.5400   
18.300    1132      0.12400   -0.5400   
18.400    1136      0.12480   -0.5400   
18.500    1146      0.12560   -0.5400   
18.600    1152      0.12620   -0.5400   
18.700    1156      0.12700   -0.5500   
18.800    1160      0.12780   -0.5500   
18.900    1162      0.12860   -0.5500   
19.000    1166      0.12940   -0.5500   
19.100    1172      0.13020   -0.5500   
19.200    1176      0.13100   -0.5500   
19.300    1186      0.13160   -0.5500   
19.400    1194      0.13220   -0.5500   
19.500    1200      0.13300   -0.5500   
19.600    1204      0.13400   -0.5500   
19.700    1210      0.13460   -0.5500   
19.800    1212      0.13540   -0.5500   
19.900    1222      0.13600   -0.5600   
20.000    1228      0.13700   -0.5600   
20.100    1234      0.13780   -0.5600   
20.200    1238      0.13840   -0.5600   
20.300    1240      0.13920   -0.5600   
20.400    1248      0.14000   -0.5600   
20.500    1254      0.14100   -0.5600   
20.600    1260      0.14160   -0.5600   
20.700    1264      0.14240   -0.5600   
20.800    1268      0.14320   -0.5600   
20.900    1270      0.14400   -0.5600   
21.000    1276      0.14480   -0.5600   
21.100    1282      0.14540   -0.5700   
21.200    1288      0.14620   -0.5700   
21.300    1296      0.14700   -0.5700   
21.400    1302      0.14780   -0.5700   
21.500    1308      0.14860   -0.5700   
21.600    1310      0.14920   -0.5700   
21.700    1316      0.15000   -0.5700   
21.800    1322      0.15080   -0.5700   
21.900    1330      0.15160   -0.5700   
22.000    1338      0.15220   -0.5700   
22.100    1344      0.15300   -0.5700   
22.200    1348      0.15400   -0.5700   
22.300    1350      0.15460   -0.5800   
22.400    1352      0.15520   -0.5800   
22.500    1360      0.15600   -0.5800   
22.600    1366      0.15680   -0.5800   
22.700    1370      0.15780   -0.5800   
22.800    1374      0.15840   -0.5800   
22.900    1376      0.15900   -0.5800   
23.000    1384      0.16000   -0.5800   
23.100    1386      0.16060   -0.5800   
23.200    1392      0.16140   -0.5800   
23.300    1400      0.16200   -0.5800   
23.400    1410      0.16300   -0.5800   
23.500    1416      0.16360   -0.5900   
23.600    1420      0.16440   -0.5900   
23.700    1424      0.16500   -0.5900   
23.800    1430      0.16600   -0.5900   
23.900    1434      0.16660   -0.5900   
24.000    1444      0.16720   -0.5900   
24.100    1448      0.16800   -0.5900   
24.200    1454      0.16900   -0.5900   
24.300    1458      0.16960   -0.5900   
24.400    1458      0.17020   -0.5900   
24.500    1464      0.17100   -0.5900   
24.600    1472      0.17200   -0.5900   
24.700    1480      0.17260   -0.6000   
24.800    1482      0.17340   -0.6000   
24.900    1484      0.17400   -0.6000   
25.000    1488      0.17500   -0.6000   
25.100    1492      0.17560   -0.6000   
25.200    1498      0.17640   -0.6000   
25.300    1502      0.17720   -0.6000   
25.400    1508      0.17800   -0.6000   
25.500    1518      0.17860   -0.6000   
25.600    1526      0.17940   -0.6000   
25.700    1530      0.18000   -0.6000   
25.800    1532      0.18080   -0.6000   
25.900    1538      0.18160   -0.6100   
26.000    1548      0.18240   -0.6100   
26.100    1552      0.18300   -0.6100   
26.200    1558      0.18400   -0.6100   
26.300    1564      0.18460   -0.6100   
26.400    1564      0.18520   -0.6100   
26.500    1572      0.18600   -0.6100   
26.600    1576      0.18680   -0.6100   
26.700    1584      0.18760   -0.6100   
26.800    1588      0.18820   -0.6100   
26.900    1590      0.18900   -0.6100   
27.000    1594      0.18980   -0.6100   
27.100    1598      0.19040   -0.6200   
27.200    1604      0.19120   -0.6200   
27.300    1608      0.19200   -0.6200   
27.400    1618      0.19300   -0.6200   
27.500    1628      0.19360   -0.6200   
27.600    1630      0.19420   -0.6200   
27.700    1634      0.19500   -0.6200   
27.800    1640      0.19600   -0.6200   
27.900    1646      0.19680   -0.6200   
28.000    1654      0.19740   -0.6200   
28.100    1662      0.19820   -0.6200   
28.200    1666      0.19900   -0.6200   
28.300    1670      0.19980   -0.6300   
28.400    1672      0.20060   -0.6300   
28.500    1676      0.20100   -0.6300   
28.600    1682      0.20200   -0.6300   
28.700    1690      0.20280   -0.6300   
28.800    1694      0.20340   -0.6300   
28.900    1696      0.20420   -0.6300   
29.000    1700      0.20500   -0.6300   
29.100    1706      0.20600   -0.6300   
29.200    1710      0.20660   -0.6300   
29.300    1716      0.20720   -0.6300   
29.400    1720      0.20800   -0.6300   
29.500    1728      0.20900   -0.6400   
29.600    1734      0.20960   -0.6400   
29.700    1740      0.21020   -0.6400   
29.800    1744      0.21100   -0.6400   
29.900    1748      0.21160   -0.6400   
30.000    1754      0.21240   -0.6400   
30.100    1762      0.21320   -0.6400   
30.200    1766      0.21400   -0.6400   
30.300    1772      0.21480   -0.6400   
30.400    1776      0.21560   -0.6400   
30.500    1776      0.21620   -0.6400   
30.600    1782      0.21700   -0.6400   
30.700    1790      0.21780   -0.6500   
30.800    1796      0.21840   -0.6500   
30.900    1800      0.21920   -0.6500   
31.000    1800      0.22000   -0.6500   
31.100    1804      0.22100   -0.6500   
31.200    1812      0.22160   -0.6500   
31.300    1816      0.22220   -0.6500   
31.400    1820      0.22300   -0.6500   
31.500    1828      0.22380   -0.6500   
31.600    1836      0.22440   -0.6500   
31.700    1842      0.22520   -0.6500   
31.800    1846      0.22600   -0.6500   
31.900    1850      0.22700   -0.6600   
32.000    1858      0.22760   -0.6600   
32.100    1864      0.22840   -0.6600   
32.200    1870      0.22900   -0.6600   
32.300    1874      0.23000   -0.6600   
32.400    1878      0.23040   -0.6600   
32.500    1880      0.23120   -0.6600   
32.600    1886      0.23200   -0.6600   
32.700    1890      0.23280   -0.6600   
32.800    1898      0.23360   -0.6600   
32.900    1900      0.23400   -0.6600   
33.000    1902      0.23500   -0.6600   
33.100    1906      0.23580   -0.6700   
33.200    1910      0.23620   -0.6700   
33.300    1918      0.23700   -0.6700   
33.400    1922      0.23800   -0.6700   
33.500    1930      0.23880   -0.6700   
33.600    1938      0.23940   -0.6700   
33.700    1944      0.24000   -0.6700   
33.800    1946      0.24100   -0.6700   
33.900    1950      0.24180   -0.6700   
34.000    1956      0.24240   -0.6700   
34.100    1966      0.24320   -0.6700   
34.200    1970      0.24400   -0.6700   
34.300    1974      0.24460   -0.6800   
34.400    1978      0.24520   -0.6800   
34.500    1982      0.24620   -0.6800   
34.600    1984      0.24700   -0.6800   
34.700    1992      0.24760   -0.6800   
34.800    1998      0.24820   -0.6800   
34.900    2002      0.24900   -0.6800   
35.000    2002      0.25000   -0.6800   
35.100    2008      0.25060   -0.6800   
35.200    2014      0.25140   -0.6800   
35.300    2016      0.25200   -0.6800   
35.400    2022      0.25280   -0.6800   
35.500    2028      0.25340   -0.6900   
35.600    2034      0.25400   -0.6900   
35.700    2042      0.25500   -0.6900   
35.800    2044      0.25560   -0.6900   
35.900    2048      0.25620   -0.6900   
36.000    2054      0.25700   -0.6900   
36.100    2060      0.25780   -0.6900   
36.200    2068      0.25860   -0.6900   
36.300    2070      0.25920   -0.6900   
36.400    2076      0.26000   -0.6900   
36.500    2080      0.26080   -0.6900   
36.600    2080      0.26160   -0.6900   
36.700    2086      0.26220   -0.7000   
36.800    2094      0.26300   -0.7000   
36.900    2100      0.26400   -0.7000   
37.000    2102      0.26440   -0.7000   
37.100    2104      0.26500   -0.7000   
37.200    2108      0.26600   -0.7000   
37.300    2112      0.26660   -0.7000   
37.400    2116      0.26720   -0.7000   
37.500    2122      0.26800   -0.7000   
37.600    2130      0.26900   -0.7000   
37.700    2138      0.26960   -0.7000   
37.800    2140      0.27040   -0.7000   
37.900    2146      0.27100   -0.7100   
38.000    2148      0.27200   -0.7100   
38.100    2158      0.27260   -0.7100   
38.200    2162      0.27300   -0.7100   
38.300    2166      0.27400   -0.7100   
38.400    2170      0.27480   -0.7100   
38.500    2172      0.27540   -0.7100   
38.600    2176      0.27600   -0.7100   
38.700    2182      0.27700   -0.7100   
38.800    2188      0.27760   -0.7100   
38.900    2190      0.27800   -0.7100   
39.000    2194      0.27900   -0.7100   
39.100    2196      0.27960   -0.7200   
39.200    2200      0.28040   -0.7200   
39.300    2204      0.28100   -0.7200   
39.400    2208      0.28180   -0.7200   
39.500    2214      0.28240   -0.7200   
39.600    2224      0.28320   -0.7200   
39.700    2230      0.28400   -0.7200   
39.800    2232      0.28480   -0.7200   
39.900    2236      0.28540   -0.7200   
40.000    2240      0.28600   -0.7200   
40.100    2248      0.28680   -0.7200   
40.200    2254      0.28740   -0.7200   
40.300    2256      0.28800   -0.7300   
40.400    2260      0.28860   -0.7300   
40.500    2260      0.28920   -0.7300   
40.600    2262      0.29000   -0.7300   
40.700    2266      0.29040   -0.7300   
40.800    2272      0.29100   -0.7300   
40.900    2276      0.29160   -0.7300   
41.000    2274      0.29200   -0.7300   
41.100    2276      0.29260   -0.7300   
41.200    2280      0.29300   -0.7300   
41.300    2284      0.29400   -0.7300   
41.400    2286      0.29400   -0.7300   
41.500    2288      0.29500   -0.7400   
41.600    2296      0.29500   -0.7400   
41.700    2302      0.29580   -0.7400   
41.800    2302      0.29600   -0.7400   
41.900    2304      0.29680   -0.7400   
42.000    2306      0.29700   -0.7400   
42.100    2310      0.29760   -0.7400   
42.200    2316      0.29800   -0.7400   
42.300    2318      0.29840   -0.7400   
42.400    2320      0.29900   -0.7400   
42.500    2322      0.29920   -0.7400   
42.600    2322      0.30000   -0.7400   
42.700    2324      0.30000   -0.7500   
42.800    2328      0.30100   -0.7500   
42.900    2334      0.30100   -0.7500   
43.000    2336      0.30160   -0.7500   
43.100    2334      0.30200   -0.7500   
43.200    2334      0.30240   -0.7500   
43.300    2336      0.30300   -0.7500   
43.400    2338      0.30300   -0.7500   
43.500    2342      0.30380   -0.7500   
43.600    2346      0.30400   -0.7500   
43.700    2352      0.30440   -0.7500   
43.800    2356      0.30500   -0.7500   
43.900    2360      0.30560   -0.7600   
44.000    2362      0.30600   -0.7600   
44.100    2366      0.30680   -0.7600   
44.200    2372      0.30740   -0.7600   
44.300    2376      0.30800   -0.7600   
44.400    2380      0.30880   -0.7600   
44.500    2384      0.30920   -0.7600   
44.600    2386      0.31000   -0.7600   
44.700    2390      0.31060   -0.7600   
44.800    2396      0.31120   -0.7600   
44.900    2402      0.31200   -0.7600   
45.000    2404      0.31260   -0.7600   
45.100    2404      0.31300   -0.7700   
45.200    2408      0.31400   -0.7700   
45.300    2410      0.31460   -0.7700   
45.400    2416      0.31500   -0.7700   
45.500    2420      0.31600   -0.7700   
45.600    2428      0.31660   -0.7700   
45.700    2434      0.31700   -0.7700   
45.800    2440      0.31800   -0.7700   
45.900    2442      0.31860   -0.7700   
46.000    2444      0.31900   -0.7700   
46.100    2450      0.32000   -0.7700   
46.200    2458      0.32080   -0.7700   
46.300    2464      0.32140   -0.7800   
46.400    2466      0.32200   -0.7800   
46.500    2472      0.32300   -0.7800   
46.600    2474      0.32380   -0.7800   
46.700    2474      0.32420   -0.7800   
46.800    2480      0.32500   -0.7800   
46.900    2488      0.32600   -0.7800   
47.000    2494      0.32660   -0.7800   
47.100    2492      0.32720   -0.7800   
47.200    2496      0.32820   -0.7800   
47.300    2498      0.32900   -0.7800   
47.400    2504      0.32960   -0.7800   
47.500    2510      0.33040   -0.7900   
47.600    2514      0.33100   -0.7900   
47.700    2520      0.33200   -0.7900   
47.800    2528      0.33260   -0.7900   
47.900    2532      0.33340   -0.7900   
48.000    2536      0.33420   -0.7900   
48.100    2540      0.33500   -0.7900   
48.200    2546      0.33580   -0.7900   
48.300    2554      0.33660   -0.7900   
48.400    2560      0.33740   -0.7900   
48.500    2562      0.33800   -0.7900   
48.600    2566      0.33900   -0.7900   
48.700    2566      0.34000   -0.8000   
48.800    2570      0.34040   -0.8000   
48.900    2576      0.34120   -0.8000   
49.000    2582      0.34200   -0.8000   
49.100    2586      0.34300   -0.8000   
49.200    2588      0.34380   -0.8000   
49.300    2588      0.34440   -0.8000   
49.400    2594      0.34500   -0.8000   
49.500    2598      0.34600   -0.8000   
49.600    2602      0.34680   -0.8000   
49.700    2610      0.34740   -0.8000   
49.800    2618      0.34800   -0.8000   
49.900    2622      0.34900   -0.8100   
50.000    2624      0.34980   -0.8100   
50.100    2628      0.35040   -0.8100   
50.200    2632      0.35100   -0.8100   
50.300    2638      0.35200   -0.8100   
50.400    2644      0.35300   -0.8100   
50.500    2648      0.35360   -0.8100   
50.600    2652      0.35440   -0.8100   
50.700    2652      0.35500   -0.8100   
50.800    2658      0.35600   -0.8100   
50.900    2664      0.35640   -0.8100   
51.000    2668      0.35720   -0.8100   
51.100    2674      0.35800   -0.8200   
51.200    2674      0.35900   -0.8200   
51.300    2676      0.35960   -0.8200   
51.400    2682      0.36060   -0.8200   
51.500    2684      0.36120   -0.8200   
51.600    2690      0.36200   -0.8200   
51.700    2694      0.36280   -0.8200   
51.800    2702      0.36360   -0.8200   
51.900    2708      0.36400   -0.8200   
52.000    2712      0.36500   -0.8200   
52.100    2714      0.36600   -0.8200   
52.200    2716      0.36640   -0.8200   
52.300    2726      0.36720   -0.8300   
52.400    2730      0.36800   -0.8300   
52.500    2736      0.36900   -0.8300   
52.600    2740      0.36980   -0.8300   
52.700    2740      0.37060   -0.8300   
52.800    2740      0.37100   -0.8300   
52.900    2746      0.37200   -0.8300   
53.000    2754      0.37280   -0.8300   
53.100    2758      0.37380   -0.8300   
53.200    2758      0.37420   -0.8300   
53.300    2760      0.37500   -0.8300   
53.400    2766      0.37600   -0.8300   
53.500    2770      0.37700   -0.8400   
53.600    2774      0.37760   -0.8400   
53.700    2780      0.37860   -0.8400   
53.800    2788      0.37940   -0.8400   
53.900    2794      0.38020   -0.8400   
54.000    2798      0.38100   -0.8400   
54.100    2802      0.38200   -0.8400   
54.200    2804      0.38260   -0.8400   
54.300    2812      0.38340   -0.8400   
54.400    2818      0.38420   -0.8400   
54.500    2822      0.38500   -0.8400   
54.600    2824      0.38600   -0.8400   
54.700    2828      0.38680   -0.8500   
54.800    2826      0.38740   -0.8500   
54.900    2834      0.38800   -0.8500   
55.000    2840      0.38900   -0.8500   
55.100    2844      0.38980   -0.8500   
55.200    2846      0.39060   -0.8500   
55.300    2848      0.39140   -0.8500   
55.400    2850      0.39240   -0.8500   
55.500    2854      0.39300   -0.8500   
55.600    2858      0.39400   -0.8500   
55.700    2864      0.39480   -0.8500   
55.800    2872      0.39560   -0.8500   
55.900    2878      0.39620   -0.8600   
56.000    2880      0.39700   -0.8600   
56.100    2884      0.39800   -0.8600   
56.200    2886      0.39880   -0.8600   
56.300    2894      0.39960   -0.8600   
56.400    2900      0.40040   -0.8600   
56.500    2902      0.40100   -0.8600   
56.600    2904      0.40200   -0.8600   
56.700    2908      0.40280   -0.8600   
56.800    2908      0.40360   -0.8600   
56.900    2914      0.40440   -0.8600   
57.000    2922      0.40520   -0.8600   
57.100    2924      0.40600   -0.8700   
57.200    2926      0.40700   -0.8700   
57.300    2926      0.40760   -0.8700   
57.400    2932      0.40860   -0.8700   
57.500    2934      0.40920   -0.8700   
57.600    2938      0.41000   -0.8700   
57.700    2946      0.41100   -0.8700   
57.800    2952      0.41180   -0.8700   
57.900    2958      0.41260   -0.8700   
58.000    2960      0.41340   -0.8700   
58.100    2966      0.41440   -0.8700   
58.200    2970      0.41520   -0.8700   
58.300    2978      0.41600   -0.8800   
58.400    2982      0.41680   -0.8800   
58.500    2984      0.41740   -0.8800   
58.600    2988      0.41820   -0.8800   
58.700    2990      0.41920   -0.8800   
58.800    2990      0.42000   -0.8800   
58.900    2996      0.42080   -0.8800   
59.000    3002      0.42160   -0.8800   
59.100    3006      0.42280   -0.8800   
59.200    3006      0.42360   -0.8800   
59.300    3008      0.42440   -0.8800   
59.400    3012      0.42520   -0.8800   
59.500    3016      0.42600   -0.8900   
59.600    3022      0.42700   -0.8900   
59.700    3030      0.42800   -0.8900   
59.800    3036      0.42880   -0.8900   
59.900    3040      0.42960   -0.8900   
60.000    3042      0.43040   -0.8900   
60.100    3046      0.43120   -0.8900   
60.200    3050      0.43220   -0.8900   
60.300    3056      0.43300   -0.8900   
60.400    3060      0.43380   -0.8900   
60.500    3062      0.43460   -0.8900   
60.600    3064      0.43540   -0.8900   
60.700    3064      0.43620   -0.9000   
60.800    3068      0.43700   -0.9000   
60.900    3074      0.43800   -0.9000   
61.000    3080      0.43880   -0.9000   
61.100    3082      0.43940   -0.9000   
61.200    3080      0.44020   -0.9000   
61.300    3082      0.44120   -0.9000   
61.400    3088      0.44200   -0.9000   
61.500    3092      0.44300   -0.9000   
61.600    3098      0.44400   -0.9000   
61.700    3106      0.44480   -0.9000   
61.800    3112      0.44580   -0.9000   
61.900    3116      0.44660   -0.9100   
62.000    3116      0.44720   -0.9100   
62.100    3118      0.44800   -0.9100   
62.200    3126      0.44900   -0.9100   
62.300    3128      0.44980   -0.9100   
62.400    3132      0.45060   -0.9100   
62.500    3134      0.45140   -0.9100   
62.600    3136      0.45220   -0.9100   
62.700    3136      0.45300   -0.9100   
62.800    3144      0.45400   -0.9100   
62.900    3146      0.45480   -0.9100   
63.000    3150      0.45540   -0.9100   
63.100    3150      0.45620   -0.9200   
63.200    3152      0.45700   -0.9200   
63.300    3154      0.45800   -0.9200   
63.400    3158      0.45860   -0.9200   
63.500    3162      0.45940   -0.9200   
63.600    3168      0.46040   -0.9200   
63.700    3174      0.46120   -0.9200   
63.800    3180      0.46200   -0.9200   
63.900    3180      0.46280   -0.9200   
64.000    3184      0.46380   -0.9200   
64.100    3186      0.46440   -0.9200   
64.200    3192      0.46500   -0.9200   
64.300    3196      0.46600   -0.9300   
64.400    3200      0.46680   -0.9300   
64.500    3202      0.46760   -0.9300   
64.600    3204      0.46840   -0.9300   
64.700    3204      0.46920   -0.9300   
64.800    3210      0.47000   -0.9300   
64.900    3212      0.47080   -0.9300   
65.000    3220      0.47180   -0.9300   
65.100    3220      0.47260   -0.9300   
65.200    3218      0.47320   -0.9300   
65.300    3222      0.47400   -0.9300   
65.400    3224      0.47500   -0.9300   
65.500    3230      0.47580   -0.9400   
65.600    3232      0.47660   -0.9400   
65.700    3236      0.47720   -0.9400   
65.800    3244      0.47800   -0.9400   
65.900    3250      0.47900   -0.9400   
66.000    3250      0.47980   -0.9400   
66.100    3252      0.48060   -0.9400   
66.200    3256      0.48160   -0.9400   
66.300    3262      0.48240   -0.9400   
66.400    3266      0.48320   -0.9400   
66.500    3270      0.48400   -0.9400   
66.600    3270      0.48500   -0.9400   
66.700    3270      0.48580   -0.9500   
66.800    3272      0.48660   -0.9500   
66.900    3278      0.48740   -0.9500   
67.000    3282      0.48820   -0.9500   
67.100    3284      0.48900   -0.9500   
67.200    3288      0.49000   -0.9500   
67.300    3284      0.49080   -0.9500   
67.400    3286      0.49140   -0.9500   
67.500    3290      0.49220   -0.9500   
67.600    3292      0.49300   -0.9500   
67.700    3296      0.49400   -0.9500   
67.800    3304      0.49460   -0.9500   
67.900    3310      0.49540   -0.9600   
68.000    3312      0.49620   -0.9600   
68.100    3314      0.49700   -0.9600   
68.200    3314      0.49800   -0.9600   
68.300    3322      0.49880   -0.9600   
68.400    3326      0.49980   -0.9600   
68.500    3328      0.50040   -0.9600   
68.600    3330      0.50120   -0.9600   
68.700    3332      0.50200   -0.9600   
68.800    3330      0.50280   -0.9600   
68.900    3336      0.50360   -0.9600   
69.000    3342      0.50460   -0.9600   
69.100    3346      0.50540   -0.9700   
69.200    3346      0.50640   -0.9700   
69.300    3346      0.50720   -0.9700   
69.400    3350      0.50820   -0.9700   
69.500    3354      0.50900   -0.9700   
69.600    3356      0.51000   -0.9700   
69.700    3362      0.51080   -0.9700   
69.800    3370      0.51160   -0.9700   
69.900    3370      0.51220   -0.9700   
70.000    3374      0.51300   -0.9700   
70.100    3374      0.51400   -0.9700   
70.200    3374      0.51480   -0.9700   
70.300    3382      0.51540   -0.9800   
70.400    3386      0.51640   -0.9800   
70.500    3388      0.51700   -0.9800   
70.600    3390      0.51800   -0.9800   
70.700    3390      0.51900   -0.9800   
70.800    3390      0.51960   -0.9800   
70.900    3396      0.52040   -0.9800   
71.000    3400      0.52140   -0.9800   
71.100    3404      0.52240   -0.9800   
71.200    3402      0.52300   -0.9800   
71.300    3402      0.52400   -0.9800   
71.400    3406      0.52480   -0.9800   
71.500    3410      0.52560   -0.9900   
71.600    3412      0.52620   -0.9900   
71.700    3416      0.52720   -0.9900   
71.800    3420      0.52800   -0.9900   
71.900    3426      0.52880   -0.9900   
72.000    3428      0.52960   -0.9900   
72.100    3430      0.53060   -0.9900   
72.200    3432      0.53140   -0.9900   
72.300    3434      0.53200   -0.9900   
72.400    3440      0.53300   -0.9900   
72.500    3444      0.53380   -0.9900   
72.600    3444      0.53460   -0.9900   
72.700    3446      0.53540   -1.0000   
72.800    3446      0.53620   -1.0000   
