[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.431
Fmc = 1830
Rmc = 18.3
[Curve]
[Specimen0]
时间        力         变形        位移        
11.000    452       0.07500   -0.8200   
11.100    454       0.07560   -0.8200   
11.200    458       0.07660   -0.8200   
11.300    458       0.07740   -0.8200   
11.400    460       0.07820   -0.8200   
11.500    462       0.07900   -0.8200   
11.600    462       0.08000   -0.8300   
11.700    464       0.08080   -0.8300   
11.800    468       0.08160   -0.8300   
11.900    472       0.08260   -0.8300   
12.000    476       0.08360   -0.8300   
12.100    476       0.08440   -0.8300   
12.200    476       0.08520   -0.8300   
12.300    480       0.08600   -0.8300   
12.400    484       0.08700   -0.8300   
12.500    488       0.08800   -0.8300   
12.600    488       0.08880   -0.8300   
12.700    488       0.08960   -0.8300   
12.800    488       0.09060   -0.8400   
12.900    494       0.09140   -0.8400   
13.000    494       0.09220   -0.8400   
13.100    496       0.09320   -0.8400   
13.200    500       0.09400   -0.8400   
13.300    498       0.09480   -0.8400   
13.400    502       0.09560   -0.8400   
13.500    504       0.09640   -0.8400   
13.600    504       0.09720   -0.8400   
13.700    506       0.09800   -0.8400   
13.800    510       0.09900   -0.8400   
13.900    514       0.09980   -0.8400   
14.000    514       0.10060   -0.8500   
14.100    516       0.10140   -0.8500   
14.200    516       0.10220   -0.8500   
14.300    524       0.10300   -0.8500   
14.400    524       0.10400   -0.8500   
14.500    526       0.10480   -0.8500   
14.600    528       0.10560   -0.8500   
14.700    528       0.10660   -0.8500   
14.800    532       0.10740   -0.8500   
14.900    532       0.10840   -0.8500   
15.000    534       0.10920   -0.8500   
15.100    538       0.11000   -0.8500   
15.200    540       0.11100   -0.8600   
15.300    544       0.11180   -0.8600   
15.400    544       0.11260   -0.8600   
15.500    544       0.11360   -0.8600   
15.600    544       0.11420   -0.8600   
15.700    550       0.11500   -0.8600   
15.800    552       0.11600   -0.8600   
15.900    554       0.11700   -0.8600   
16.000    556       0.11760   -0.8600   
16.100    558       0.11860   -0.8600   
16.200    560       0.11940   -0.8600   
16.300    562       0.12020   -0.8600   
16.400    562       0.12100   -0.8700   
16.500    566       0.12200   -0.8700   
16.600    570       0.12300   -0.8700   
16.700    576       0.12380   -0.8700   
16.800    582       0.12460   -0.8700   
16.900    572       0.12520   -0.8700   
17.000    576       0.12620   -0.8700   
17.100    578       0.12700   -0.8700   
17.200    580       0.12800   -0.8700   
17.300    582       0.12860   -0.8700   
17.400    582       0.12960   -0.8700   
17.500    584       0.13060   -0.8700   
17.600    588       0.13140   -0.8800   
17.700    588       0.13220   -0.8800   
17.800    594       0.13320   -0.8800   
17.900    596       0.13400   -0.8800   
18.000    598       0.13480   -0.8800   
18.100    598       0.13560   -0.8800   
18.200    602       0.13660   -0.8800   
18.300    604       0.13720   -0.8800   
18.400    606       0.13820   -0.8800   
18.500    608       0.13900   -0.8800   
18.600    612       0.14000   -0.8800   
18.700    612       0.14060   -0.8800   
18.800    612       0.14160   -0.8900   
18.900    616       0.14240   -0.8900   
19.000    618       0.14320   -0.8900   
19.100    620       0.14400   -0.8900   
19.200    622       0.14500   -0.8900   
19.300    622       0.14580   -0.8900   
19.400    622       0.14660   -0.8900   
19.500    626       0.14740   -0.8900   
19.600    628       0.14820   -0.8900   
19.700    630       0.14900   -0.8900   
19.800    634       0.15000   -0.8900   
19.900    636       0.15100   -0.8900   
20.000    640       0.15180   -0.9000   
20.100    640       0.15240   -0.9000   
20.200    642       0.15320   -0.9000   
20.300    646       0.15400   -0.9000   
20.400    648       0.15500   -0.9000   
20.500    666       0.15580   -0.9000   
20.600    670       0.15660   -0.9000   
20.700    670       0.15740   -0.9000   
20.800    670       0.15820   -0.9000   
20.900    670       0.15900   -0.9000   
21.000    664       0.16000   -0.9000   
21.100    662       0.16080   -0.9000   
21.200    664       0.16160   -0.9100   
21.300    668       0.16260   -0.9100   
21.400    664       0.16340   -0.9100   
21.500    668       0.16440   -0.9100   
21.600    676       0.16500   -0.9100   
21.700    676       0.16600   -0.9100   
21.800    680       0.16680   -0.9100   
21.900    680       0.16740   -0.9100   
22.000    680       0.16840   -0.9100   
22.100    684       0.16920   -0.9100   
22.200    684       0.17020   -0.9100   
22.300    688       0.17100   -0.9100   
22.400    690       0.17200   -0.9200   
22.500    694       0.17280   -0.9200   
22.600    698       0.17380   -0.9200   
22.700    700       0.17440   -0.9200   
22.800    700       0.17540   -0.9200   
22.900    698       0.17620   -0.9200   
23.000    700       0.17700   -0.9200   
23.100    704       0.17780   -0.9200   
23.200    710       0.17860   -0.9200   
23.300    710       0.17940   -0.9200   
23.400    708       0.18000   -0.9200   
23.500    710       0.18100   -0.9200   
23.600    712       0.18200   -0.9300   
23.700    712       0.18280   -0.9300   
23.800    712       0.18360   -0.9300   
23.900    720       0.18440   -0.9300   
24.000    722       0.18500   -0.9300   
24.100    728       0.18600   -0.9300   
24.200    728       0.18700   -0.9300   
24.300    728       0.18760   -0.9300   
24.400    730       0.18860   -0.9300   
24.500    736       0.18940   -0.9300   
24.600    744       0.19040   -0.9300   
24.700    748       0.19100   -0.9300   
24.800    750       0.19200   -0.9400   
24.900    744       0.19280   -0.9400   
25.000    742       0.19380   -0.9400   
25.100    746       0.19440   -0.9400   
25.200    748       0.19520   -0.9400   
25.300    752       0.19600   -0.9400   
25.400    752       0.19700   -0.9400   
25.500    752       0.19780   -0.9400   
25.600    756       0.19840   -0.9400   
25.700    760       0.19940   -0.9400   
25.800    762       0.20020   -0.9400   
25.900    764       0.20100   -0.9400   
26.000    762       0.20200   -0.9500   
26.100    766       0.20260   -0.9500   
26.200    768       0.20340   -0.9500   
26.300    770       0.20440   -0.9500   
26.400    774       0.20500   -0.9500   
26.500    774       0.20600   -0.9500   
26.600    776       0.20700   -0.9500   
26.700    778       0.20780   -0.9500   
26.800    782       0.20860   -0.9500   
26.900    784       0.20920   -0.9500   
27.000    784       0.21000   -0.9500   
27.100    784       0.21100   -0.9500   
27.200    786       0.21180   -0.9600   
27.300    794       0.21240   -0.9600   
27.400    794       0.21340   -0.9600   
27.500    794       0.21400   -0.9600   
27.600    796       0.21500   -0.9600   
27.700    798       0.21580   -0.9600   
27.800    802       0.21660   -0.9600   
27.900    804       0.21740   -0.9600   
28.000    806       0.21820   -0.9600   
28.100    808       0.21900   -0.9600   
28.200    810       0.22000   -0.9600   
28.300    816       0.22080   -0.9600   
28.400    818       0.22140   -0.9700   
28.500    818       0.22240   -0.9700   
28.600    822       0.22320   -0.9700   
28.700    828       0.22400   -0.9700   
28.800    824       0.22500   -0.9700   
28.900    826       0.22580   -0.9700   
29.000    826       0.22680   -0.9700   
29.100    830       0.22760   -0.9700   
29.200    832       0.22840   -0.9700   
29.300    834       0.22920   -0.9700   
29.400    834       0.23000   -0.9700   
29.500    834       0.23100   -0.9700   
29.600    838       0.23180   -0.9800   
29.700    844       0.23280   -0.9800   
29.800    844       0.23340   -0.9800   
29.900    846       0.23440   -0.9800   
30.000    850       0.23520   -0.9800   
30.100    852       0.23600   -0.9800   
30.200    854       0.23700   -0.9800   
30.300    856       0.23780   -0.9800   
30.400    856       0.23860   -0.9800   
30.500    860       0.23920   -0.9800   
30.600    866       0.24020   -0.9800   
30.700    868       0.24100   -0.9800   
30.800    870       0.24180   -0.9900   
30.900    870       0.24260   -0.9900   
31.000    872       0.24340   -0.9900   
31.100    874       0.24420   -0.9900   
31.200    874       0.24500   -0.9900   
31.300    878       0.24600   -0.9900   
31.400    882       0.24680   -0.9900   
31.500    882       0.24760   -0.9900   
31.600    882       0.24840   -0.9900   
31.700    884       0.24920   -0.9900   
31.800    884       0.25020   -0.9900   
31.900    886       0.25100   -0.9900   
32.000    892       0.25200   -1.0000   
32.100    896       0.25300   -1.0000   
32.200    898       0.25380   -1.0000   
32.300    900       0.25460   -1.0000   
32.400    902       0.25560   -1.0000   
32.500    902       0.25660   -1.0000   
32.600    904       0.25740   -1.0000   
32.700    910       0.25840   -1.0000   
32.800    914       0.25900   -1.0000   
32.900    922       0.26000   -1.0000   
33.000    926       0.26080   -1.0000   
33.100    916       0.26160   -1.0000   
33.200    918       0.26240   -1.0100   
33.300    922       0.26300   -1.0100   
33.400    922       0.26400   -1.0100   
33.500    924       0.26480   -1.0100   
33.600    924       0.26560   -1.0100   
33.700    924       0.26640   -1.0100   
33.800    928       0.26700   -1.0100   
33.900    930       0.26800   -1.0100   
34.000    934       0.26880   -1.0100   
34.100    934       0.26980   -1.0100   
34.200    940       0.27040   -1.0100   
34.300    942       0.27120   -1.0100   
34.400    942       0.27200   -1.0200   
34.500    946       0.27300   -1.0200   
34.600    946       0.27360   -1.0200   
34.700    950       0.27440   -1.0200   
34.800    954       0.27520   -1.0200   
34.900    958       0.27600   -1.0200   
35.000    964       0.27700   -1.0200   
35.100    964       0.27780   -1.0200   
35.200    958       0.27860   -1.0200   
35.300    962       0.27920   -1.0200   
35.400    964       0.28000   -1.0200   
35.500    966       0.28100   -1.0200   
35.600    966       0.28180   -1.0300   
35.700    972       0.28260   -1.0300   
35.800    972       0.28340   -1.0300   
35.900    974       0.28440   -1.0300   
36.000    978       0.28500   -1.0300   
36.100    978       0.28600   -1.0300   
36.200    980       0.28680   -1.0300   
36.300    984       0.28760   -1.0300   
36.400    986       0.28840   -1.0300   
36.500    988       0.28920   -1.0300   
36.600    990       0.29000   -1.0300   
36.700    1000      0.29100   -1.0300   
36.800    1004      0.29180   -1.0400   
36.900    1002      0.29280   -1.0400   
37.000    1002      0.29360   -1.0400   
37.100    1002      0.29420   -1.0400   
37.200    1004      0.29500   -1.0400   
37.300    1004      0.29600   -1.0400   
37.400    1008      0.29680   -1.0400   
37.500    1010      0.29760   -1.0400   
37.600    1010      0.29820   -1.0400   
37.700    1012      0.29900   -1.0400   
37.800    1016      0.30000   -1.0400   
37.900    1016      0.30100   -1.0400   
38.000    1020      0.30180   -1.0500   
38.100    1022      0.30280   -1.0500   
38.200    1024      0.30360   -1.0500   
38.300    1028      0.30420   -1.0500   
38.400    1030      0.30520   -1.0500   
38.500    1030      0.30600   -1.0500   
38.600    1032      0.30680   -1.0500   
38.700    1044      0.30760   -1.0500   
38.800    1050      0.30860   -1.0500   
38.900    1054      0.30920   -1.0500   
39.000    1054      0.31000   -1.0500   
39.100    1050      0.31100   -1.0500   
39.200    1048      0.31180   -1.0600   
39.300    1046      0.31240   -1.0600   
39.400    1048      0.31340   -1.0600   
39.500    1052      0.31420   -1.0600   
39.600    1052      0.31500   -1.0600   
39.700    1052      0.31600   -1.0600   
39.800    1058      0.31680   -1.0600   
39.900    1060      0.31760   -1.0600   
40.000    1062      0.31840   -1.0600   
40.100    1064      0.31920   -1.0600   
40.200    1066      0.32000   -1.0600   
40.300    1070      0.32100   -1.0600   
40.400    1070      0.32200   -1.0700   
40.500    1074      0.32260   -1.0700   
40.600    1074      0.32340   -1.0700   
40.700    1082      0.32420   -1.0700   
40.800    1092      0.32500   -1.0700   
40.900    1096      0.32600   -1.0700   
41.000    1098      0.32680   -1.0700   
41.100    1098      0.32760   -1.0700   
41.200    1100      0.32860   -1.0700   
41.300    1096      0.32940   -1.0700   
41.400    1094      0.33040   -1.0700   
41.500    1094      0.33120   -1.0700   
41.600    1096      0.33200   -1.0700   
41.700    1096      0.33280   -1.0800   
41.800    1098      0.33380   -1.0800   
41.900    1102      0.33480   -1.0800   
42.000    1102      0.33540   -1.0800   
42.100    1108      0.33640   -1.0800   
42.200    1112      0.33720   -1.0800   
42.300    1116      0.33800   -1.0800   
42.400    1118      0.33900   -1.0800   
42.500    1118      0.33980   -1.0800   
42.600    1120      0.34080   -1.0800   
42.700    1124      0.34140   -1.0800   
42.800    1126      0.34240   -1.0900   
42.900    1128      0.34300   -1.0900   
43.000    1130      0.34400   -1.0900   
43.100    1130      0.34480   -1.0900   
43.200    1134      0.34580   -1.0900   
43.300    1136      0.34640   -1.0900   
43.400    1138      0.34740   -1.0900   
43.500    1138      0.34820   -1.0900   
43.600    1140      0.34900   -1.0900   
43.700    1142      0.35000   -1.0900   
43.800    1146      0.35100   -1.0900   
43.900    1148      0.35200   -1.0900   
44.000    1148      0.35260   -1.1000   
44.100    1152      0.35340   -1.1000   
44.200    1152      0.35400   -1.1000   
44.300    1156      0.35500   -1.1000   
44.400    1160      0.35600   -1.1000   
44.500    1160      0.35680   -1.1000   
44.600    1162      0.35740   -1.1000   
44.700    1174      0.35820   -1.1000   
44.800    1182      0.35920   -1.1000   
44.900    1182      0.36000   -1.1000   
45.000    1184      0.36080   -1.1000   
45.100    1184      0.36160   -1.1000   
45.200    1184      0.36220   -1.1100   
45.300    1190      0.36320   -1.1100   
45.400    1184      0.36400   -1.1100   
45.500    1184      0.36480   -1.1100   
45.600    1184      0.36580   -1.1100   
45.700    1186      0.36660   -1.1100   
45.800    1186      0.36740   -1.1100   
45.900    1190      0.36800   -1.1100   
46.000    1192      0.36900   -1.1100   
46.100    1194      0.37000   -1.1100   
46.200    1198      0.37080   -1.1100   
46.300    1200      0.37160   -1.1100   
46.400    1204      0.37240   -1.1200   
46.500    1204      0.37320   -1.1200   
46.600    1206      0.37400   -1.1200   
46.700    1208      0.37500   -1.1200   
46.800    1212      0.37580   -1.1200   
46.900    1214      0.37660   -1.1200   
47.000    1216      0.37740   -1.1200   
47.100    1222      0.37820   -1.1200   
47.200    1222      0.37900   -1.1200   
47.300    1222      0.38000   -1.1200   
47.400    1222      0.38060   -1.1200   
47.500    1224      0.38140   -1.1200   
47.600    1226      0.38200   -1.1300   
47.700    1228      0.38300   -1.1300   
47.800    1228      0.38400   -1.1300   
47.900    1230      0.38480   -1.1300   
48.000    1234      0.38560   -1.1300   
48.100    1238      0.38640   -1.1300   
48.200    1240      0.38720   -1.1300   
48.300    1242      0.38800   -1.1300   
48.400    1244      0.38900   -1.1300   
48.500    1246      0.38980   -1.1300   
48.600    1248      0.39060   -1.1300   
48.700    1254      0.39140   -1.1300   
48.800    1260      0.39240   -1.1400   
48.900    1264      0.39300   -1.1400   
49.000    1266      0.39400   -1.1400   
49.100    1262      0.39480   -1.1400   
49.200    1262      0.39560   -1.1400   
49.300    1264      0.39620   -1.1400   
49.400    1266      0.39700   -1.1400   
49.500    1268      0.39800   -1.1400   
49.600    1270      0.39900   -1.1400   
49.700    1270      0.39980   -1.1400   
49.800    1272      0.40060   -1.1400   
49.900    1276      0.40140   -1.1400   
50.000    1278      0.40220   -1.1500   
50.100    1282      0.40300   -1.1500   
50.200    1282      0.40380   -1.1500   
50.300    1284      0.40480   -1.1500   
50.400    1286      0.40540   -1.1500   
50.500    1290      0.40640   -1.1500   
50.600    1290      0.40720   -1.1500   
50.700    1294      0.40800   -1.1500   
50.800    1300      0.40900   -1.1500   
50.900    1302      0.40980   -1.1500   
51.000    1306      0.41040   -1.1500   
51.100    1308      0.41120   -1.1500   
51.200    1310      0.41220   -1.1600   
51.300    1306      0.41300   -1.1600   
51.400    1306      0.41380   -1.1600   
51.500    1310      0.41480   -1.1600   
51.600    1314      0.41560   -1.1600   
51.700    1314      0.41620   -1.1600   
51.800    1316      0.41700   -1.1600   
51.900    1316      0.41800   -1.1600   
52.000    1320      0.41880   -1.1600   
52.100    1320      0.41960   -1.1600   
52.200    1324      0.42040   -1.1600   
52.300    1328      0.42120   -1.1600   
52.400    1330      0.42200   -1.1700   
52.500    1334      0.42300   -1.1700   
52.600    1334      0.42400   -1.1700   
52.700    1338      0.42460   -1.1700   
52.800    1340      0.42540   -1.1700   
52.900    1342      0.42640   -1.1700   
53.000    1344      0.42700   -1.1700   
53.100    1346      0.42780   -1.1700   
53.200    1348      0.42880   -1.1700   
53.300    1348      0.42960   -1.1700   
53.400    1350      0.43040   -1.1700   
53.500    1352      0.43140   -1.1700   
53.600    1356      0.43220   -1.1800   
53.700    1356      0.43300   -1.1800   
53.800    1358      0.43400   -1.1800   
53.900    1360      0.43500   -1.1800   
54.000    1364      0.43560   -1.1800   
54.100    1364      0.43640   -1.1800   
54.200    1366      0.43720   -1.1800   
54.300    1370      0.43800   -1.1800   
54.400    1374      0.43880   -1.1800   
54.500    1374      0.43960   -1.1800   
54.600    1378      0.44060   -1.1800   
54.700    1380      0.44140   -1.1800   
54.800    1384      0.44220   -1.1900   
54.900    1386      0.44300   -1.1900   
55.000    1388      0.44400   -1.1900   
55.100    1388      0.44480   -1.1900   
55.200    1388      0.44560   -1.1900   
55.300    1392      0.44660   -1.1900   
55.400    1394      0.44740   -1.1900   
55.500    1404      0.44840   -1.1900   
55.600    1408      0.44900   -1.1900   
55.700    1406      0.45000   -1.1900   
55.800    1406      0.45080   -1.1900   
55.900    1406      0.45180   -1.1900   
56.000    1410      0.45280   -1.2000   
56.100    1416      0.45360   -1.2000   
56.200    1418      0.45420   -1.2000   
56.300    1418      0.45520   -1.2000   
56.400    1420      0.45600   -1.2000   
56.500    1420      0.45680   -1.2000   
56.600    1420      0.45780   -1.2000   
56.700    1422      0.45840   -1.2000   
56.800    1432      0.45940   -1.2000   
56.900    1438      0.46020   -1.2000   
57.000    1440      0.46100   -1.2000   
57.100    1440      0.46180   -1.2000   
57.200    1440      0.46280   -1.2100   
57.300    1438      0.46340   -1.2100   
57.400    1436      0.46420   -1.2100   
57.500    1440      0.46520   -1.2100   
57.600    1442      0.46600   -1.2100   
57.700    1442      0.46680   -1.2100   
57.800    1444      0.46760   -1.2100   
57.900    1444      0.46840   -1.2100   
58.000    1448      0.46900   -1.2100   
58.100    1452      0.47000   -1.2100   
58.200    1454      0.47100   -1.2100   
58.300    1454      0.47180   -1.2100   
58.400    1458      0.47240   -1.2200   
58.500    1462      0.47320   -1.2200   
58.600    1462      0.47420   -1.2200   
58.700    1462      0.47500   -1.2200   
58.800    1472      0.47580   -1.2200   
58.900    1476      0.47680   -1.2200   
59.000    1476      0.47740   -1.2200   
59.100    1478      0.47820   -1.2200   
59.200    1478      0.47920   -1.2200   
59.300    1476      0.48000   -1.2200   
59.400    1478      0.48100   -1.2200   
59.500    1482      0.48180   -1.2200   
59.600    1482      0.48260   -1.2300   
59.700    1484      0.48320   -1.2300   
59.800    1486      0.48400   -1.2300   
59.900    1488      0.48500   -1.2300   
60.000    1490      0.48600   -1.2300   
60.100    1490      0.48660   -1.2300   
60.200    1494      0.48760   -1.2300   
60.300    1498      0.48820   -1.2300   
60.400    1500      0.48920   -1.2300   
60.500    1504      0.49000   -1.2300   
60.600    1504      0.49100   -1.2300   
60.700    1504      0.49180   -1.2300   
60.800    1512      0.49240   -1.2400   
60.900    1516      0.49340   -1.2400   
61.000    1516      0.49400   -1.2400   
61.100    1518      0.49500   -1.2400   
61.200    1522      0.49580   -1.2400   
61.300    1518      0.49660   -1.2400   
61.400    1520      0.49760   -1.2400   
61.500    1522      0.49840   -1.2400   
61.600    1526      0.49920   -1.2400   
61.700    1526      0.50020   -1.2400   
61.800    1526      0.50100   -1.2400   
61.900    1530      0.50200   -1.2400   
62.000    1532      0.50280   -1.2500   
62.100    1534      0.50340   -1.2500   
62.200    1536      0.50420   -1.2500   
62.300    1538      0.50500   -1.2500   
62.400    1542      0.50600   -1.2500   
62.500    1544      0.50700   -1.2500   
62.600    1544      0.50780   -1.2500   
62.700    1546      0.50860   -1.2500   
62.800    1550      0.50920   -1.2500   
62.900    1556      0.51000   -1.2500   
63.000    1560      0.51100   -1.2500   
63.100    1562      0.51180   -1.2500   
63.200    1562      0.51260   -1.2600   
63.300    1564      0.51320   -1.2600   
63.400    1560      0.51400   -1.2600   
63.500    1560      0.51500   -1.2600   
63.600    1562      0.51600   -1.2600   
63.700    1564      0.51660   -1.2600   
63.800    1566      0.51740   -1.2600   
63.900    1568      0.51820   -1.2600   
64.000    1568      0.51900   -1.2600   
64.100    1570      0.52000   -1.2600   
64.200    1572      0.52080   -1.2600   
64.300    1576      0.52160   -1.2600   
64.400    1576      0.52260   -1.2600   
64.500    1580      0.52340   -1.2700   
64.600    1584      0.52440   -1.2700   
64.700    1584      0.52520   -1.2700   
64.800    1590      0.52600   -1.2700   
64.900    1594      0.52700   -1.2700   
65.000    1596      0.52780   -1.2700   
65.100    1598      0.52860   -1.2700   
65.200    1598      0.52940   -1.2700   
65.300    1598      0.53020   -1.2700   
65.400    1596      0.53120   -1.2700   
65.500    1596      0.53200   -1.2700   
65.600    1598      0.53280   -1.2800   
65.700    1600      0.53360   -1.2800   
65.800    1600      0.53420   -1.2800   
65.900    1602      0.53520   -1.2800   
66.000    1604      0.53600   -1.2800   
66.100    1604      0.53680   -1.2800   
66.200    1606      0.53760   -1.2800   
66.300    1610      0.53840   -1.2800   
66.400    1612      0.53920   -1.2800   
66.500    1612      0.54000   -1.2800   
66.600    1612      0.54100   -1.2800   
66.700    1612      0.54200   -1.2800   
66.800    1616      0.54260   -1.2900   
66.900    1620      0.54340   -1.2900   
67.000    1624      0.54420   -1.2900   
67.100    1626      0.54500   -1.2900   
67.200    1626      0.54600   -1.2900   
67.300    1626      0.54680   -1.2900   
67.400    1622      0.54780   -1.2900   
67.500    1624      0.54860   -1.2900   
67.600    1626      0.54940   -1.2900   
67.700    1626      0.55020   -1.2900   
67.800    1626      0.55100   -1.2900   
67.900    1626      0.55180   -1.2900   
68.000    1628      0.55260   -1.3000   
68.100    1630      0.55340   -1.3000   
68.200    1632      0.55420   -1.3000   
68.300    1632      0.55500   -1.3000   
68.400    1632      0.55600   -1.3000   
68.500    1634      0.55680   -1.3000   
68.600    1634      0.55760   -1.3000   
68.700    1636      0.55840   -1.3000   
68.800    1636      0.55920   -1.3000   
68.900    1640      0.56000   -1.3000   
69.000    1646      0.56100   -1.3000   
69.100    1648      0.56200   -1.3000   
69.200    1648      0.56280   -1.3000   
69.300    1648      0.56360   -1.3100   
69.400    1648      0.56460   -1.3100   
69.500    1642      0.56560   -1.3100   
69.600    1642      0.56640   -1.3100   
69.700    1644      0.56720   -1.3100   
69.800    1646      0.56800   -1.3100   
69.900    1644      0.56880   -1.3100   
70.000    1644      0.56980   -1.3100   
70.100    1644      0.57080   -1.3100   
70.200    1646      0.57140   -1.3100   
70.300    1646      0.57240   -1.3100   
70.400    1650      0.57320   -1.3200   
70.500    1650      0.57400   -1.3200   
70.600    1650      0.57500   -1.3200   
70.700    1650      0.57580   -1.3200   
70.800    1650      0.57660   -1.3200   
70.900    1654      0.57740   -1.3200   
71.000    1660      0.57820   -1.3200   
71.100    1662      0.57900   -1.3200   
71.200    1662      0.58000   -1.3200   
71.300    1662      0.58080   -1.3200   
71.400    1656      0.58180   -1.3200   
71.500    1652      0.58240   -1.3200   
71.600    1656      0.58340   -1.3300   
71.700    1658      0.58440   -1.3300   
71.800    1656      0.58540   -1.3300   
71.900    1654      0.58620   -1.3300   
72.000    1654      0.58700   -1.3300   
72.100    1658      0.58800   -1.3300   
72.200    1658      0.58880   -1.3300   
72.300    1662      0.58980   -1.3300   
72.400    1662      0.59040   -1.3300   
72.500    1662      0.59140   -1.3300   
72.600    1662      0.59220   -1.3300   
72.700    1662      0.59320   -1.3300   
72.800    1662      0.59400   -1.3400   
72.900    1668      0.59500   -1.3400   
73.000    1672      0.59580   -1.3400   
73.100    1672      0.59660   -1.3400   
73.200    1672      0.59760   -1.3400   
73.300    1668      0.59840   -1.3400   
73.400    1664      0.59940   -1.3400   
73.500    1666      0.60020   -1.3400   
73.600    1666      0.60100   -1.3400   
73.700    1666      0.60200   -1.3400   
73.800    1666      0.60300   -1.3400   
73.900    1666      0.60380   -1.3400   
