[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.2392
Fmc = 790
Rmc = 7.9
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     6         0.00100   -0.0600   
9.000     10        0.00100   -0.0600   
9.100     10        0.00100   -0.0600   
9.200     10        0.00100   -0.0600   
9.300     8         0.00100   -0.0600   
9.400     6         0.00100   -0.0600   
9.500     8         0.00100   -0.0600   
9.600     10        0.00100   -0.0700   
9.700     10        0.00100   -0.0700   
9.800     6         0.00100   -0.0700   
9.900     2         0.00100   -0.0700   
10.000    2         0.00100   -0.0700   
10.100    2         0.00100   -0.0700   
10.200    0         0.00100   -0.0700   
10.300    6         0.00100   -0.0700   
10.400    10        0.00100   -0.0700   
10.500    10        0.00100   -0.0700   
10.600    10        0.00100   -0.0700   
10.700    8         0.00100   -0.0700   
10.800    8         0.00100   -0.0800   
10.900    8         0.00100   -0.0800   
11.000    12        0.00100   -0.0800   
11.100    12        0.00100   -0.0800   
11.200    12        0.00100   -0.0800   
11.300    10        0.00100   -0.0800   
11.400    4         0.00100   -0.0800   
11.500    4         0.00100   -0.0800   
11.600    6         0.00100   -0.0800   
11.700    10        0.00100   -0.0800   
11.800    10        0.00100   -0.0800   
11.900    6         0.00100   -0.0800   
12.000    2         0.00100   -0.0900   
12.100    0         0.00100   -0.0900   
12.200    2         0.00100   -0.0900   
12.300    2         0.00100   -0.0900   
12.400    8         0.00100   -0.0900   
12.500    8         0.00100   -0.0900   
12.600    12        0.00100   -0.0900   
12.700    8         0.00100   -0.0900   
12.800    6         0.00100   -0.0900   
12.900    6         0.00100   -0.0900   
13.000    12        0.00100   -0.0900   
13.100    12        0.00100   -0.0900   
13.200    12        0.00100   -0.1000   
13.300    10        0.00120   -0.1000   
13.400    6         0.00200   -0.1000   
13.500    8         0.00200   -0.1000   
13.600    8         0.00200   -0.1000   
13.700    10        0.00200   -0.1000   
13.800    8         0.00200   -0.1000   
13.900    6         0.00200   -0.1000   
14.000    4         0.00200   -0.1000   
14.100    4         0.00200   -0.1000   
14.200    4         0.00200   -0.1000   
14.300    4         0.00200   -0.1000   
14.400    6         0.00200   -0.1100   
14.500    12        0.00200   -0.1100   
14.600    12        0.00200   -0.1100   
14.700    10        0.00200   -0.1100   
14.800    10        0.00200   -0.1100   
14.900    6         0.00200   -0.1100   
15.000    12        0.00200   -0.1100   
15.100    12        0.00200   -0.1100   
15.200    12        0.00200   -0.1100   
15.300    12        0.00200   -0.1100   
15.400    6         0.00200   -0.1100   
15.500    6         0.00200   -0.1100   
15.600    6         0.00200   -0.1200   
15.700    12        0.00200   -0.1200   
15.800    8         0.00200   -0.1200   
15.900    6         0.00200   -0.1200   
16.000    4         0.00200   -0.1200   
16.100    4         0.00200   -0.1200   
16.200    4         0.00200   -0.1200   
16.300    4         0.00200   -0.1200   
16.400    8         0.00200   -0.1200   
16.500    10        0.00200   -0.1200   
16.600    10        0.00200   -0.1200   
16.700    10        0.00200   -0.1200   
16.800    8         0.00200   -0.1300   
16.900    8         0.00200   -0.1300   
17.000    10        0.00200   -0.1300   
17.100    12        0.00200   -0.1300   
17.200    12        0.00200   -0.1300   
17.300    12        0.00200   -0.1300   
17.400    8         0.00200   -0.1300   
17.500    8         0.00200   -0.1300   
17.600    8         0.00200   -0.1300   
17.700    12        0.00200   -0.1300   
17.800    12        0.00200   -0.1300   
17.900    6         0.00200   -0.1300   
18.000    4         0.00200   -0.1400   
18.100    4         0.00200   -0.1400   
18.200    4         0.00200   -0.1400   
18.300    4         0.00200   -0.1400   
18.400    6         0.00200   -0.1400   
18.500    8         0.00200   -0.1400   
18.600    12        0.00200   -0.1400   
18.700    10        0.00200   -0.1400   
18.800    10        0.00200   -0.1400   
18.900    8         0.00200   -0.1400   
19.000    14        0.00200   -0.1400   
19.100    12        0.00200   -0.1400   
19.200    14        0.00200   -0.1500   
19.300    10        0.00200   -0.1500   
19.400    6         0.00200   -0.1500   
19.500    8         0.00200   -0.1500   
19.600    8         0.00200   -0.1500   
19.700    12        0.00200   -0.1500   
19.800    10        0.00200   -0.1500   
19.900    6         0.00200   -0.1500   
20.000    4         0.00200   -0.1500   
20.100    4         0.00200   -0.1500   
20.200    4         0.00200   -0.1500   
20.300    4         0.00200   -0.1500   
20.400    8         0.00200   -0.1600   
20.500    12        0.00200   -0.1600   
20.600    14        0.00200   -0.1600   
20.700    12        0.00200   -0.1600   
20.800    12        0.00200   -0.1600   
20.900    8         0.00200   -0.1600   
21.000    14        0.00200   -0.1600   
21.100    16        0.00200   -0.1600   
21.200    16        0.00200   -0.1600   
21.300    14        0.00200   -0.1600   
21.400    10        0.00200   -0.1600   
21.500    6         0.00200   -0.1600   
21.600    10        0.00200   -0.1700   
21.700    12        0.00200   -0.1700   
21.800    14        0.00200   -0.1700   
21.900    8         0.00200   -0.1700   
22.000    8         0.00200   -0.1700   
22.100    6         0.00200   -0.1700   
22.200    6         0.00200   -0.1700   
22.300    6         0.00200   -0.1700   
22.400    10        0.00200   -0.1700   
22.500    12        0.00200   -0.1700   
22.600    14        0.00200   -0.1700   
22.700    14        0.00200   -0.1700   
22.800    12        0.00200   -0.1800   
22.900    8         0.00200   -0.1800   
23.000    12        0.00200   -0.1800   
23.100    14        0.00200   -0.1800   
23.200    16        0.00200   -0.1800   
23.300    16        0.00200   -0.1800   
23.400    10        0.00200   -0.1800   
23.500    8         0.00280   -0.1800   
23.600    10        0.00300   -0.1800   
23.700    14        0.00300   -0.1800   
23.800    14        0.00300   -0.1800   
23.900    12        0.00300   -0.1800   
24.000    8         0.00300   -0.1900   
24.100    6         0.00300   -0.1900   
24.200    6         0.00300   -0.1900   
24.300    6         0.00300   -0.1900   
24.400    10        0.00300   -0.1900   
24.500    14        0.00300   -0.1900   
24.600    16        0.00300   -0.1900   
24.700    14        0.00300   -0.1900   
24.800    12        0.00300   -0.1900   
24.900    12        0.00300   -0.1900   
25.000    16        0.00300   -0.1900   
25.100    16        0.00300   -0.1900   
25.200    16        0.00300   -0.2000   
25.300    16        0.00360   -0.2000   
25.400    12        0.00400   -0.2000   
25.500    14        0.00400   -0.2000   
25.600    14        0.00400   -0.2000   
25.700    16        0.00400   -0.2000   
25.800    16        0.00400   -0.2000   
25.900    14        0.00400   -0.2000   
26.000    14        0.00440   -0.2000   
26.100    12        0.00500   -0.2000   
26.200    12        0.00500   -0.2000   
26.300    12        0.00500   -0.2000   
26.400    16        0.00520   -0.2100   
26.500    20        0.00600   -0.2100   
26.600    24        0.00600   -0.2100   
26.700    22        0.00600   -0.2100   
26.800    22        0.00700   -0.2100   
26.900    22        0.00700   -0.2100   
27.000    28        0.00800   -0.2100   
27.100    28        0.00800   -0.2100   
27.200    30        0.00820   -0.2100   
27.300    32        0.00900   -0.2100   
27.400    30        0.01000   -0.2100   
27.500    30        0.01040   -0.2100   
27.600    34        0.01100   -0.2200   
27.700    38        0.01180   -0.2200   
27.800    40        0.01240   -0.2200   
27.900    38        0.01300   -0.2200   
28.000    36        0.01380   -0.2200   
28.100    38        0.01440   -0.2200   
28.200    40        0.01500   -0.2200   
28.300    42        0.01580   -0.2200   
28.400    46        0.01640   -0.2200   
28.500    50        0.01700   -0.2200   
28.600    56        0.01780   -0.2200   
28.700    58        0.01840   -0.2200   
28.800    58        0.01920   -0.2300   
28.900    58        0.02000   -0.2300   
29.000    62        0.02100   -0.2300   
29.100    66        0.02140   -0.2300   
29.200    70        0.02220   -0.2300   
29.300    70        0.02300   -0.2300   
29.400    68        0.02380   -0.2300   
29.500    66        0.02440   -0.2300   
29.600    72        0.02500   -0.2300   
29.700    76        0.02580   -0.2300   
29.800    78        0.02660   -0.2300   
29.900    78        0.02700   -0.2300   
30.000    76        0.02800   -0.2400   
30.100    78        0.02900   -0.2400   
30.200    78        0.02940   -0.2400   
30.300    80        0.03000   -0.2400   
30.400    84        0.03100   -0.2400   
30.500    90        0.03180   -0.2400   
30.600    96        0.03240   -0.2400   
30.700    98        0.03320   -0.2400   
30.800    98        0.03400   -0.2400   
30.900    98        0.03460   -0.2400   
31.000    102       0.03540   -0.2400   
31.100    106       0.03600   -0.2400   
31.200    108       0.03680   -0.2500   
31.300    110       0.03760   -0.2500   
31.400    112       0.03820   -0.2500   
31.500    112       0.03900   -0.2500   
31.600    114       0.04000   -0.2500   
31.700    118       0.04080   -0.2500   
31.800    120       0.04140   -0.2500   
31.900    122       0.04200   -0.2500   
32.000    120       0.04300   -0.2500   
32.100    120       0.04380   -0.2500   
32.200    122       0.04460   -0.2500   
32.300    124       0.04520   -0.2500   
32.400    126       0.04600   -0.2600   
32.500    134       0.04700   -0.2600   
32.600    140       0.04760   -0.2600   
32.700    140       0.04820   -0.2600   
32.800    140       0.04900   -0.2600   
32.900    140       0.05000   -0.2600   
33.000    144       0.05080   -0.2600   
33.100    150       0.05140   -0.2600   
33.200    154       0.05240   -0.2600   
33.300    156       0.05320   -0.2600   
33.400    160       0.05400   -0.2600   
33.500    154       0.05500   -0.2600   
33.600    158       0.05560   -0.2700   
33.700    162       0.05620   -0.2700   
33.800    168       0.05700   -0.2700   
33.900    168       0.05800   -0.2700   
34.000    164       0.05860   -0.2700   
34.100    166       0.05940   -0.2700   
34.200    168       0.06000   -0.2700   
34.300    170       0.06100   -0.2700   
34.400    174       0.06180   -0.2700   
34.500    180       0.06260   -0.2700   
34.600    186       0.06340   -0.2700   
34.700    188       0.06420   -0.2700   
34.800    188       0.06500   -0.2800   
34.900    188       0.06580   -0.2800   
35.000    192       0.06660   -0.2800   
35.100    200       0.06740   -0.2800   
35.200    202       0.06800   -0.2800   
35.300    204       0.06900   -0.2800   
35.400    204       0.06980   -0.2800   
35.500    200       0.07060   -0.2800   
35.600    204       0.07140   -0.2800   
35.700    208       0.07220   -0.2800   
35.800    216       0.07300   -0.2800   
35.900    214       0.07400   -0.2800   
36.000    214       0.07480   -0.2900   
36.100    214       0.07540   -0.2900   
36.200    216       0.07620   -0.2900   
36.300    218       0.07700   -0.2900   
36.400    220       0.07800   -0.2900   
36.500    226       0.07860   -0.2900   
36.600    234       0.07940   -0.2900   
36.700    236       0.08020   -0.2900   
36.800    236       0.08100   -0.2900   
36.900    238       0.08200   -0.2900   
37.000    242       0.08280   -0.2900   
37.100    248       0.08360   -0.2900   
37.200    250       0.08420   -0.3000   
37.300    250       0.08500   -0.3000   
37.400    254       0.08580   -0.3000   
37.500    250       0.08660   -0.3000   
37.600    254       0.08720   -0.3000   
37.700    256       0.08800   -0.3000   
37.800    262       0.08900   -0.3000   
37.900    264       0.08980   -0.3000   
38.000    262       0.09040   -0.3000   
38.100    262       0.09140   -0.3000   
38.200    266       0.09220   -0.3000   
38.300    268       0.09300   -0.3000   
38.400    272       0.09380   -0.3100   
38.500    278       0.09480   -0.3100   
38.600    284       0.09540   -0.3100   
38.700    288       0.09620   -0.3100   
38.800    288       0.09720   -0.3100   
38.900    288       0.09800   -0.3100   
39.000    292       0.09900   -0.3100   
39.100    296       0.09980   -0.3100   
39.200    302       0.10060   -0.3100   
39.300    302       0.10120   -0.3100   
39.400    306       0.10220   -0.3100   
39.500    304       0.10300   -0.3100   
39.600    306       0.10380   -0.3200   
39.700    310       0.10460   -0.3200   
39.800    320       0.10560   -0.3200   
39.900    316       0.10620   -0.3200   
40.000    312       0.10700   -0.3200   
40.100    316       0.10800   -0.3200   
40.200    318       0.10880   -0.3200   
40.300    322       0.10940   -0.3200   
40.400    324       0.11020   -0.3200   
40.500    330       0.11100   -0.3200   
40.600    336       0.11180   -0.3200   
40.700    340       0.11260   -0.3200   
40.800    340       0.11340   -0.3300   
40.900    342       0.11420   -0.3300   
41.000    344       0.11500   -0.3300   
41.100    350       0.11600   -0.3300   
41.200    354       0.11680   -0.3300   
41.300    358       0.11760   -0.3300   
41.400    360       0.11860   -0.3300   
41.500    360       0.11940   -0.3300   
41.600    362       0.12020   -0.3300   
41.700    366       0.12100   -0.3300   
41.800    374       0.12200   -0.3300   
41.900    376       0.12260   -0.3300   
42.000    372       0.12340   -0.3400   
42.100    372       0.12420   -0.3400   
42.200    372       0.12500   -0.3400   
42.300    376       0.12580   -0.3400   
42.400    380       0.12660   -0.3400   
42.500    386       0.12720   -0.3400   
42.600    394       0.12800   -0.3400   
42.700    398       0.12900   -0.3400   
42.800    398       0.13000   -0.3400   
42.900    400       0.13060   -0.3400   
43.000    402       0.13120   -0.3400   
43.100    408       0.13200   -0.3400   
43.200    410       0.13300   -0.3500   
43.300    414       0.13380   -0.3500   
43.400    416       0.13460   -0.3500   
43.500    414       0.13540   -0.3500   
43.600    418       0.13600   -0.3500   
43.700    422       0.13700   -0.3500   
43.800    428       0.13760   -0.3500   
43.900    430       0.13840   -0.3500   
44.000    430       0.13920   -0.3500   
44.100    430       0.14000   -0.3500   
44.200    434       0.14100   -0.3500   
44.300    434       0.14180   -0.3500   
44.400    436       0.14240   -0.3600   
44.500    442       0.14320   -0.3600   
44.600    450       0.14400   -0.3600   
44.700    454       0.14500   -0.3600   
44.800    456       0.14580   -0.3600   
44.900    456       0.14660   -0.3600   
45.000    460       0.14720   -0.3600   
45.100    466       0.14800   -0.3600   
45.200    472       0.14900   -0.3600   
45.300    474       0.14980   -0.3600   
45.400    478       0.15060   -0.3600   
45.500    476       0.15120   -0.3600   
45.600    474       0.15200   -0.3700   
45.700    480       0.15300   -0.3700   
45.800    486       0.15380   -0.3700   
45.900    490       0.15460   -0.3700   
46.000    490       0.15520   -0.3700   
46.100    488       0.15600   -0.3700   
46.200    490       0.15700   -0.3700   
46.300    494       0.15760   -0.3700   
46.400    496       0.15840   -0.3700   
46.500    498       0.15920   -0.3700   
46.600    506       0.16000   -0.3700   
46.700    514       0.16100   -0.3700   
46.800    514       0.16160   -0.3800   
46.900    516       0.16240   -0.3800   
47.000    518       0.16320   -0.3800   
47.100    520       0.16400   -0.3800   
47.200    528       0.16480   -0.3800   
47.300    530       0.16560   -0.3800   
47.400    534       0.16640   -0.3800   
47.500    536       0.16740   -0.3800   
47.600    534       0.16820   -0.3800   
47.700    538       0.16900   -0.3800   
47.800    544       0.17000   -0.3800   
47.900    550       0.17080   -0.3800   
48.000    550       0.17160   -0.3900   
48.100    550       0.17220   -0.3900   
48.200    550       0.17320   -0.3900   
48.300    552       0.17400   -0.3900   
48.400    554       0.17480   -0.3900   
48.500    558       0.17560   -0.3900   
48.600    566       0.17640   -0.3900   
48.700    572       0.17720   -0.3900   
48.800    574       0.17800   -0.3900   
48.900    576       0.17900   -0.3900   
49.000    578       0.17980   -0.3900   
49.100    582       0.18040   -0.3900   
49.200    586       0.18120   -0.4000   
49.300    592       0.18200   -0.4000   
49.400    594       0.18280   -0.4000   
49.500    594       0.18360   -0.4000   
49.600    592       0.18440   -0.4000   
49.700    598       0.18500   -0.4000   
49.800    602       0.18600   -0.4000   
49.900    608       0.18700   -0.4000   
50.000    608       0.18780   -0.4000   
50.100    608       0.18860   -0.4000   
50.200    608       0.18940   -0.4000   
50.300    610       0.19000   -0.4000   
50.400    614       0.19100   -0.4100   
50.500    618       0.19160   -0.4100   
50.600    622       0.19240   -0.4100   
50.700    630       0.19320   -0.4100   
50.800    634       0.19400   -0.4100   
50.900    634       0.19500   -0.4100   
51.000    638       0.19580   -0.4100   
51.100    638       0.19640   -0.4100   
51.200    648       0.19700   -0.4100   
51.300    652       0.19800   -0.4100   
51.400    652       0.19880   -0.4100   
51.500    654       0.19960   -0.4100   
51.600    654       0.20040   -0.4200   
51.700    654       0.20120   -0.4200   
51.800    660       0.20200   -0.4200   
51.900    668       0.20300   -0.4200   
52.000    670       0.20400   -0.4200   
52.100    666       0.20460   -0.4200   
52.200    668       0.20540   -0.4200   
52.300    670       0.20620   -0.4200   
52.400    674       0.20700   -0.4200   
52.500    678       0.20780   -0.4200   
52.600    682       0.20860   -0.4200   
52.700    688       0.20940   -0.4200   
52.800    694       0.21040   -0.4300   
52.900    696       0.21120   -0.4300   
53.000    698       0.21200   -0.4300   
53.100    698       0.21280   -0.4300   
53.200    706       0.21360   -0.4300   
53.300    710       0.21440   -0.4300   
53.400    712       0.21520   -0.4300   
53.500    714       0.21600   -0.4300   
53.600    716       0.21700   -0.4300   
53.700    714       0.21780   -0.4300   
53.800    720       0.21860   -0.4300   
53.900    726       0.21960   -0.4300   
54.000    732       0.22040   -0.4400   
54.100    728       0.22120   -0.4400   
54.200    728       0.22200   -0.4400   
54.300    730       0.22300   -0.4400   
54.400    734       0.22360   -0.4400   
54.500    736       0.22440   -0.4400   
54.600    744       0.22540   -0.4400   
54.700    750       0.22620   -0.4400   
54.800    754       0.22700   -0.4400   
54.900    754       0.22780   -0.4400   
55.000    758       0.22880   -0.4400   
55.100    760       0.22960   -0.4400   
55.200    766       0.23040   -0.4500   
55.300    770       0.23100   -0.4500   
55.400    772       0.23200   -0.4500   
55.500    774       0.23280   -0.4500   
55.600    774       0.23360   -0.4500   
55.700    776       0.23420   -0.4500   
55.800    778       0.23500   -0.4500   
55.900    784       0.23600   -0.4500   
56.000    788       0.23680   -0.4500   
56.100    788       0.23780   -0.4500   
56.200    788       0.23840   -0.4500   
56.300    790       0.23920   -0.4500   
