[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.5616
Fmc = 5228
Rmc = 52.28
[Curve]
[Specimen0]
时间        力         变形        位移        
21.300    1382      0.13700   -0.5800   
21.400    1388      0.13800   -0.5800   
21.500    1394      0.13880   -0.5800   
21.600    1404      0.13940   -0.5800   
21.700    1408      0.14000   -0.5800   
21.800    1424      0.14100   -0.5800   
21.900    1432      0.14160   -0.5900   
22.000    1436      0.14220   -0.5900   
22.100    1444      0.14300   -0.5900   
22.200    1446      0.14380   -0.5900   
22.300    1452      0.14460   -0.5900   
22.400    1460      0.14500   -0.5900   
22.500    1472      0.14600   -0.5900   
22.600    1476      0.14680   -0.5900   
22.700    1482      0.14720   -0.5900   
22.800    1488      0.14800   -0.5900   
22.900    1498      0.14900   -0.5900   
23.000    1504      0.14960   -0.5900   
23.100    1512      0.15020   -0.6000   
23.200    1520      0.15100   -0.6000   
23.300    1530      0.15200   -0.6000   
23.400    1538      0.15240   -0.6000   
23.500    1546      0.15300   -0.6000   
23.600    1552      0.15400   -0.6000   
23.700    1558      0.15460   -0.6000   
23.800    1566      0.15520   -0.6000   
23.900    1580      0.15600   -0.6000   
24.000    1586      0.15660   -0.6000   
24.100    1592      0.15740   -0.6000   
24.200    1596      0.15800   -0.6000   
24.300    1602      0.15900   -0.6000   
24.400    1610      0.15980   -0.6100   
24.500    1620      0.16040   -0.6100   
24.600    1630      0.16120   -0.6100   
24.700    1634      0.16200   -0.6100   
24.800    1638      0.16280   -0.6100   
24.900    1644      0.16320   -0.6100   
25.000    1650      0.16400   -0.6100   
25.100    1660      0.16480   -0.6100   
25.200    1666      0.16540   -0.6100   
25.300    1678      0.16620   -0.6100   
25.400    1688      0.16700   -0.6100   
25.500    1694      0.16760   -0.6200   
25.600    1700      0.16820   -0.6200   
25.700    1704      0.16900   -0.6200   
25.800    1718      0.16960   -0.6200   
25.900    1728      0.17040   -0.6200   
26.000    1734      0.17100   -0.6200   
26.100    1740      0.17180   -0.6200   
26.200    1744      0.17240   -0.6200   
26.300    1748      0.17300   -0.6200   
26.400    1758      0.17380   -0.6200   
26.500    1766      0.17440   -0.6200   
26.600    1772      0.17520   -0.6200   
26.700    1778      0.17600   -0.6300   
26.800    1784      0.17680   -0.6300   
26.900    1792      0.17740   -0.6300   
27.000    1798      0.17800   -0.6300   
27.100    1806      0.17900   -0.6300   
27.200    1816      0.17940   -0.6300   
27.300    1826      0.18000   -0.6300   
27.400    1834      0.18100   -0.6300   
27.500    1838      0.18160   -0.6300   
27.600    1846      0.18220   -0.6300   
27.700    1852      0.18300   -0.6300   
27.800    1864      0.18380   -0.6300   
27.900    1874      0.18420   -0.6400   
28.000    1882      0.18500   -0.6400   
28.100    1888      0.18580   -0.6400   
28.200    1890      0.18620   -0.6400   
28.300    1892      0.18700   -0.6400   
28.400    1902      0.18780   -0.6400   
28.500    1910      0.18820   -0.6400   
28.600    1920      0.18900   -0.6400   
28.700    1924      0.18980   -0.6400   
28.800    1930      0.19040   -0.6400   
28.900    1936      0.19100   -0.6400   
29.000    1944      0.19200   -0.6400   
29.100    1952      0.19240   -0.6400   
29.200    1958      0.19300   -0.6500   
29.300    1968      0.19400   -0.6500   
29.400    1980      0.19460   -0.6500   
29.500    1986      0.19540   -0.6500   
29.600    1992      0.19600   -0.6500   
29.700    1998      0.19680   -0.6500   
29.800    2006      0.19720   -0.6500   
29.900    2016      0.19800   -0.6500   
30.000    2026      0.19900   -0.6500   
30.100    2034      0.19940   -0.6500   
30.200    2040      0.20000   -0.6500   
30.300    2042      0.20100   -0.6600   
30.400    2048      0.20180   -0.6600   
30.500    2054      0.20220   -0.6600   
30.600    2064      0.20300   -0.6600   
30.700    2074      0.20360   -0.6600   
30.800    2078      0.20420   -0.6600   
30.900    2082      0.20500   -0.6600   
31.000    2086      0.20580   -0.6600   
31.100    2098      0.20640   -0.6600   
31.200    2102      0.20700   -0.6600   
31.300    2112      0.20780   -0.6600   
31.400    2122      0.20840   -0.6600   
31.500    2134      0.20900   -0.6700   
31.600    2136      0.21000   -0.6700   
31.700    2144      0.21060   -0.6700   
31.800    2150      0.21100   -0.6700   
31.900    2162      0.21200   -0.6700   
32.000    2168      0.21220   -0.6700   
32.100    2174      0.21300   -0.6700   
32.200    2180      0.21380   -0.6700   
32.300    2184      0.21440   -0.6700   
32.400    2192      0.21500   -0.6700   
32.500    2200      0.21580   -0.6700   
32.600    2206      0.21620   -0.6700   
32.700    2212      0.21700   -0.6800   
32.800    2216      0.21760   -0.6800   
32.900    2220      0.21800   -0.6800   
33.000    2224      0.21860   -0.6800   
33.100    2230      0.21900   -0.6800   
33.200    2234      0.21940   -0.6800   
33.300    2242      0.22000   -0.6800   
33.400    2250      0.22000   -0.6800   
33.500    2252      0.22080   -0.6800   
33.600    2256      0.22100   -0.6800   
33.700    2260      0.22120   -0.6800   
33.800    2262      0.22200   -0.6800   
33.900    2272      0.22200   -0.6900   
34.000    2278      0.22300   -0.6900   
34.100    2282      0.22300   -0.6900   
34.200    2284      0.22300   -0.6900   
34.300    2284      0.22400   -0.6900   
34.400    2286      0.22400   -0.6900   
34.500    2290      0.22400   -0.6900   
34.600    2294      0.22500   -0.6900   
34.700    2298      0.22500   -0.6900   
34.800    2298      0.22500   -0.6900   
34.900    2300      0.22600   -0.6900   
35.000    2306      0.22620   -0.6900   
35.100    2312      0.22700   -0.7000   
35.200    2318      0.22700   -0.7000   
35.300    2322      0.22780   -0.7000   
35.400    2330      0.22800   -0.7000   
35.500    2336      0.22860   -0.7000   
35.600    2340      0.22900   -0.7000   
35.700    2344      0.22940   -0.7000   
35.800    2348      0.23000   -0.7000   
35.900    2354      0.23040   -0.7000   
36.000    2362      0.23100   -0.7000   
36.100    2370      0.23140   -0.7000   
36.200    2374      0.23200   -0.7000   
36.300    2374      0.23200   -0.7100   
36.400    2376      0.23300   -0.7100   
36.500    2384      0.23300   -0.7100   
36.600    2386      0.23360   -0.7100   
36.700    2394      0.23400   -0.7100   
36.800    2398      0.23440   -0.7100   
36.900    2398      0.23500   -0.7100   
37.000    2404      0.23560   -0.7100   
37.100    2410      0.23620   -0.7100   
37.200    2416      0.23700   -0.7100   
37.300    2426      0.23760   -0.7100   
37.400    2436      0.23800   -0.7100   
37.500    2444      0.23900   -0.7200   
37.600    2454      0.23960   -0.7200   
37.700    2458      0.24020   -0.7200   
37.800    2464      0.24100   -0.7200   
37.900    2476      0.24180   -0.7200   
38.000    2486      0.24240   -0.7200   
38.100    2494      0.24320   -0.7200   
38.200    2500      0.24400   -0.7200   
38.300    2506      0.24480   -0.7200   
38.400    2514      0.24560   -0.7200   
38.500    2520      0.24620   -0.7200   
38.600    2534      0.24700   -0.7200   
38.700    2540      0.24800   -0.7300   
38.800    2544      0.24860   -0.7300   
38.900    2548      0.24900   -0.7300   
39.000    2558      0.25000   -0.7300   
39.100    2564      0.25060   -0.7300   
39.200    2574      0.25120   -0.7300   
39.300    2582      0.25200   -0.7300   
39.400    2594      0.25300   -0.7300   
39.500    2602      0.25340   -0.7300   
39.600    2606      0.25420   -0.7300   
39.700    2614      0.25500   -0.7300   
39.800    2622      0.25600   -0.7300   
39.900    2636      0.25660   -0.7400   
40.000    2642      0.25720   -0.7400   
40.100    2650      0.25800   -0.7400   
40.200    2656      0.25880   -0.7400   
40.300    2660      0.25960   -0.7400   
40.400    2668      0.26000   -0.7400   
40.500    2676      0.26100   -0.7400   
40.600    2686      0.26160   -0.7400   
40.700    2694      0.26220   -0.7400   
40.800    2698      0.26300   -0.7400   
40.900    2704      0.26400   -0.7400   
41.000    2712      0.26460   -0.7400   
41.100    2720      0.26520   -0.7400   
41.200    2726      0.26600   -0.7500   
41.300    2738      0.26700   -0.7500   
41.400    2746      0.26740   -0.7500   
41.500    2756      0.26800   -0.7500   
41.600    2760      0.26900   -0.7500   
41.700    2770      0.26960   -0.7500   
41.800    2774      0.27020   -0.7500   
41.900    2786      0.27100   -0.7500   
42.000    2794      0.27180   -0.7500   
42.100    2800      0.27240   -0.7500   
42.200    2810      0.27300   -0.7500   
42.300    2812      0.27400   -0.7600   
42.400    2816      0.27460   -0.7600   
42.500    2826      0.27500   -0.7600   
42.600    2834      0.27600   -0.7600   
42.700    2842      0.27660   -0.7600   
42.800    2850      0.27720   -0.7600   
42.900    2854      0.27800   -0.7600   
43.000    2858      0.27860   -0.7600   
43.100    2866      0.27940   -0.7600   
43.200    2874      0.28000   -0.7600   
43.300    2882      0.28100   -0.7600   
43.400    2892      0.28160   -0.7600   
43.500    2902      0.28220   -0.7600   
43.600    2912      0.28300   -0.7700   
43.700    2918      0.28400   -0.7700   
43.800    2924      0.28440   -0.7700   
43.900    2934      0.28520   -0.7700   
44.000    2944      0.28600   -0.7700   
44.100    2950      0.28680   -0.7700   
44.200    2954      0.28720   -0.7700   
44.300    2964      0.28800   -0.7700   
44.400    2966      0.28900   -0.7700   
44.500    2978      0.28960   -0.7700   
44.600    2986      0.29000   -0.7700   
44.700    2994      0.29100   -0.7800   
44.800    3000      0.29180   -0.7800   
44.900    3006      0.29240   -0.7800   
45.000    3010      0.29300   -0.7800   
45.100    3018      0.29380   -0.7800   
45.200    3026      0.29440   -0.7800   
45.300    3034      0.29520   -0.7800   
45.400    3050      0.29600   -0.7800   
45.500    3058      0.29700   -0.7800   
45.600    3064      0.29740   -0.7800   
45.700    3072      0.29820   -0.7800   
45.800    3076      0.29900   -0.7800   
45.900    3084      0.29980   -0.7800   
46.000    3098      0.30060   -0.7900   
46.100    3106      0.30120   -0.7900   
46.200    3112      0.30200   -0.7900   
46.300    3120      0.30300   -0.7900   
46.400    3122      0.30380   -0.7900   
46.500    3130      0.30420   -0.7900   
46.600    3142      0.30500   -0.7900   
46.700    3152      0.30580   -0.7900   
46.800    3158      0.30680   -0.7900   
46.900    3162      0.30740   -0.7900   
47.000    3168      0.30800   -0.7900   
47.100    3178      0.30900   -0.7900   
47.200    3184      0.30960   -0.8000   
47.300    3192      0.31020   -0.8000   
47.400    3202      0.31100   -0.8000   
47.500    3214      0.31200   -0.8000   
47.600    3222      0.31260   -0.8000   
47.700    3230      0.31340   -0.8000   
47.800    3234      0.31400   -0.8000   
47.900    3242      0.31480   -0.8000   
48.000    3252      0.31540   -0.8000   
48.100    3260      0.31620   -0.8000   
48.200    3270      0.31700   -0.8000   
48.300    3278      0.31800   -0.8100   
48.400    3282      0.31860   -0.8100   
48.500    3286      0.31920   -0.8100   
48.600    3294      0.32000   -0.8100   
48.700    3304      0.32080   -0.8100   
48.800    3314      0.32140   -0.8100   
48.900    3320      0.32200   -0.8100   
49.000    3324      0.32300   -0.8100   
49.100    3330      0.32360   -0.8100   
49.200    3340      0.32440   -0.8100   
49.300    3346      0.32540   -0.8100   
49.400    3356      0.32600   -0.8100   
49.500    3370      0.32700   -0.8100   
49.600    3378      0.32760   -0.8200   
49.700    3386      0.32840   -0.8200   
49.800    3394      0.32940   -0.8200   
49.900    3402      0.33000   -0.8200   
50.000    3416      0.33100   -0.8200   
50.100    3422      0.33180   -0.8200   
50.200    3430      0.33260   -0.8200   
50.300    3434      0.33340   -0.8200   
50.400    3440      0.33400   -0.8200   
50.500    3450      0.33500   -0.8200   
50.600    3462      0.33580   -0.8200   
50.700    3468      0.33660   -0.8300   
50.800    3474      0.33720   -0.8300   
50.900    3480      0.33800   -0.8300   
51.000    3486      0.33880   -0.8300   
51.100    3494      0.33940   -0.8300   
51.200    3502      0.34020   -0.8300   
51.300    3514      0.34100   -0.8300   
51.400    3524      0.34180   -0.8300   
51.500    3536      0.34260   -0.8300   
51.600    3540      0.34320   -0.8300   
51.700    3546      0.34420   -0.8300   
51.800    3556      0.34500   -0.8300   
51.900    3566      0.34580   -0.8400   
52.000    3576      0.34660   -0.8400   
52.100    3580      0.34700   -0.8400   
52.200    3588      0.34800   -0.8400   
52.300    3594      0.34860   -0.8400   
52.400    3598      0.34940   -0.8400   
52.500    3608      0.35000   -0.8400   
52.600    3618      0.35100   -0.8400   
52.700    3630      0.35180   -0.8400   
52.800    3634      0.35240   -0.8400   
52.900    3636      0.35300   -0.8400   
53.000    3642      0.35400   -0.8400   
53.100    3652      0.35460   -0.8500   
53.200    3658      0.35540   -0.8500   
53.300    3666      0.35620   -0.8500   
53.400    3678      0.35700   -0.8500   
53.500    3688      0.35780   -0.8500   
53.600    3698      0.35840   -0.8500   
53.700    3704      0.35900   -0.8500   
53.800    3710      0.36000   -0.8500   
53.900    3714      0.36060   -0.8500   
54.000    3726      0.36140   -0.8500   
54.100    3736      0.36220   -0.8500   
54.200    3744      0.36300   -0.8500   
54.300    3752      0.36400   -0.8500   
54.400    3758      0.36480   -0.8600   
54.500    3762      0.36540   -0.8600   
54.600    3774      0.36620   -0.8600   
54.700    3782      0.36700   -0.8600   
54.800    3792      0.36780   -0.8600   
54.900    3798      0.36840   -0.8600   
55.000    3798      0.36920   -0.8600   
55.100    3808      0.37000   -0.8600   
55.200    3812      0.37080   -0.8600   
55.300    3822      0.37140   -0.8600   
55.400    3832      0.37220   -0.8600   
55.500    3842      0.37300   -0.8600   
55.600    3852      0.37380   -0.8700   
55.700    3860      0.37460   -0.8700   
55.800    3866      0.37540   -0.8700   
55.900    3874      0.37600   -0.8700   
56.000    3884      0.37700   -0.8700   
56.100    3890      0.37760   -0.8700   
56.200    3896      0.37820   -0.8700   
56.300    3904      0.37900   -0.8700   
56.400    3910      0.38000   -0.8700   
56.500    3916      0.38060   -0.8700   
56.600    3924      0.38120   -0.8700   
56.700    3936      0.38200   -0.8800   
56.800    3944      0.38300   -0.8800   
56.900    3948      0.38360   -0.8800   
57.000    3952      0.38420   -0.8800   
57.100    3960      0.38500   -0.8800   
57.200    3968      0.38600   -0.8800   
57.300    3976      0.38680   -0.8800   
57.400    3988      0.38740   -0.8800   
57.500    3998      0.38800   -0.8800   
57.600    4008      0.38900   -0.8800   
57.700    4014      0.38960   -0.8800   
57.800    4020      0.39040   -0.8800   
57.900    4026      0.39120   -0.8900   
58.000    4038      0.39200   -0.8900   
58.100    4048      0.39280   -0.8900   
58.200    4054      0.39340   -0.8900   
58.300    4060      0.39420   -0.8900   
58.400    4068      0.39500   -0.8900   
58.500    4072      0.39600   -0.8900   
58.600    4080      0.39660   -0.8900   
58.700    4090      0.39720   -0.8900   
58.800    4100      0.39800   -0.8900   
58.900    4102      0.39880   -0.8900   
59.000    4110      0.39960   -0.8900   
59.100    4116      0.40020   -0.9000   
59.200    4124      0.40100   -0.9000   
59.300    4130      0.40200   -0.9000   
59.400    4138      0.40280   -0.9000   
59.500    4148      0.40340   -0.9000   
59.600    4160      0.40400   -0.9000   
59.700    4170      0.40500   -0.9000   
59.800    4176      0.40580   -0.9000   
59.900    4184      0.40680   -0.9000   
60.000    4190      0.40740   -0.9000   
60.100    4202      0.40820   -0.9000   
60.200    4208      0.40920   -0.9000   
60.300    4218      0.41000   -0.9100   
60.400    4224      0.41080   -0.9100   
60.500    4228      0.41140   -0.9100   
60.600    4236      0.41200   -0.9100   
60.700    4244      0.41300   -0.9100   
60.800    4256      0.41380   -0.9100   
60.900    4262      0.41440   -0.9100   
61.000    4266      0.41500   -0.9100   
61.100    4270      0.41600   -0.9100   
61.200    4278      0.41700   -0.9100   
61.300    4284      0.41760   -0.9100   
61.400    4294      0.41820   -0.9100   
61.500    4304      0.41920   -0.9200   
61.600    4314      0.42000   -0.9200   
61.700    4322      0.42080   -0.9200   
61.800    4328      0.42160   -0.9200   
61.900    4336      0.42240   -0.9200   
62.000    4344      0.42300   -0.9200   
62.100    4354      0.42400   -0.9200   
62.200    4360      0.42500   -0.9200   
62.300    4368      0.42560   -0.9200   
62.400    4374      0.42640   -0.9200   
62.500    4378      0.42720   -0.9200   
62.600    4388      0.42800   -0.9200   
62.700    4396      0.42900   -0.9300   
62.800    4404      0.42960   -0.9300   
62.900    4410      0.43020   -0.9300   
63.000    4414      0.43100   -0.9300   
63.100    4420      0.43180   -0.9300   
63.200    4426      0.43280   -0.9300   
63.300    4434      0.43340   -0.9300   
63.400    4442      0.43440   -0.9300   
63.500    4456      0.43500   -0.9300   
63.600    4464      0.43600   -0.9300   
63.700    4468      0.43660   -0.9300   
63.800    4474      0.43740   -0.9300   
63.900    4478      0.43820   -0.9400   
64.000    4486      0.43900   -0.9400   
64.100    4494      0.43980   -0.9400   
64.200    4502      0.44060   -0.9400   
64.300    4506      0.44120   -0.9400   
64.400    4514      0.44200   -0.9400   
64.500    4518      0.44300   -0.9400   
64.600    4522      0.44380   -0.9400   
64.700    4528      0.44460   -0.9400   
64.800    4538      0.44540   -0.9400   
64.900    4542      0.44600   -0.9400   
65.000    4544      0.44700   -0.9400   
65.100    4548      0.44780   -0.9500   
65.200    4554      0.44860   -0.9500   
65.300    4558      0.44920   -0.9500   
65.400    4564      0.45000   -0.9500   
65.500    4572      0.45100   -0.9500   
65.600    4582      0.45200   -0.9500   
65.700    4590      0.45260   -0.9500   
65.800    4594      0.45340   -0.9500   
65.900    4596      0.45440   -0.9500   
66.000    4598      0.45500   -0.9500   
66.100    4606      0.45580   -0.9500   
66.200    4610      0.45680   -0.9500   
66.300    4614      0.45740   -0.9500   
66.400    4618      0.45800   -0.9600   
66.500    4622      0.45900   -0.9600   
66.600    4624      0.46000   -0.9600   
66.700    4624      0.46080   -0.9600   
66.800    4632      0.46160   -0.9600   
66.900    4642      0.46240   -0.9600   
67.000    4644      0.46320   -0.9600   
67.100    4640      0.46400   -0.9600   
67.200    4644      0.46500   -0.9600   
67.300    4646      0.46600   -0.9600   
67.400    4650      0.46680   -0.9600   
67.500    4652      0.46760   -0.9600   
67.600    4660      0.46840   -0.9700   
67.700    4666      0.46920   -0.9700   
67.800    4668      0.47000   -0.9700   
67.900    4670      0.47100   -0.9700   
68.000    4670      0.47200   -0.9700   
68.100    4674      0.47280   -0.9700   
68.200    4678      0.47380   -0.9700   
68.300    4678      0.47460   -0.9700   
68.400    4682      0.47540   -0.9700   
68.500    4682      0.47620   -0.9700   
68.600    4682      0.47700   -0.9700   
68.700    4686      0.47800   -0.9700   
68.800    4690      0.47880   -0.9800   
68.900    4692      0.47960   -0.9800   
69.000    4688      0.48040   -0.9800   
69.100    4688      0.48120   -0.9800   
69.200    4690      0.48200   -0.9800   
69.300    4692      0.48300   -0.9800   
69.400    4692      0.48360   -0.9800   
69.500    4696      0.48460   -0.9800   
69.600    4704      0.48560   -0.9800   
69.700    4706      0.48620   -0.9800   
69.800    4704      0.48700   -0.9800   
69.900    4706      0.48800   -0.9900   
70.000    4706      0.48900   -0.9900   
70.100    4712      0.48980   -0.9900   
70.200    4714      0.49080   -0.9900   
70.300    4714      0.49160   -0.9900   
70.400    4714      0.49240   -0.9900   
70.500    4714      0.49320   -0.9900   
70.600    4714      0.49420   -0.9900   
70.700    4718      0.49500   -0.9900   
70.800    4722      0.49600   -0.9900   
70.900    4724      0.49700   -0.9900   
71.000    4724      0.49780   -0.9900   
71.100    4720      0.49840   -1.0000   
71.200    4720      0.49940   -1.0000   
71.300    4720      0.50020   -1.0000   
71.400    4724      0.50100   -1.0000   
71.500    4724      0.50180   -1.0000   
71.600    4730      0.50280   -1.0000   
71.700    4734      0.50360   -1.0000   
71.800    4736      0.50420   -1.0000   
71.900    4736      0.50520   -1.0000   
72.000    4736      0.50600   -1.0000   
72.100    4736      0.50680   -1.0000   
72.200    4740      0.50780   -1.0000   
72.300    4740      0.50860   -1.0000   
72.400    4740      0.50940   -1.0100   
72.500    4744      0.51020   -1.0100   
72.600    4742      0.51120   -1.0100   
72.700    4742      0.51200   -1.0100   
72.800    4748      0.51300   -1.0100   
