[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 1.789
Fmc = 4174
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
7.500     540       0.04280   -0.4200   
7.600     540       0.04340   -0.4200   
7.700     546       0.04420   -0.4200   
7.800     554       0.04500   -0.4300   
7.900     560       0.04580   -0.4300   
8.000     570       0.04640   -0.4300   
8.100     578       0.04720   -0.4300   
8.200     582       0.04800   -0.4300   
8.300     588       0.04880   -0.4300   
8.400     594       0.04940   -0.4300   
8.500     596       0.05020   -0.4300   
8.600     596       0.05100   -0.4300   
8.700     600       0.05200   -0.4300   
8.800     606       0.05260   -0.4300   
8.900     612       0.05340   -0.4300   
9.000     622       0.05420   -0.4400   
9.100     630       0.05500   -0.4400   
9.200     634       0.05580   -0.4400   
9.300     638       0.05640   -0.4400   
9.400     646       0.05700   -0.4400   
9.500     650       0.05800   -0.4400   
9.600     650       0.05880   -0.4400   
9.700     656       0.05960   -0.4400   
9.800     666       0.06020   -0.4400   
9.900     674       0.06100   -0.4400   
10.000    682       0.06200   -0.4400   
10.100    688       0.06260   -0.4400   
10.200    692       0.06340   -0.4500   
10.300    698       0.06400   -0.4500   
10.400    702       0.06480   -0.4500   
10.500    706       0.06560   -0.4500   
10.600    708       0.06620   -0.4500   
10.700    712       0.06700   -0.4500   
10.800    716       0.06800   -0.4500   
10.900    722       0.06880   -0.4500   
11.000    732       0.06920   -0.4500   
11.100    740       0.07000   -0.4500   
11.200    744       0.07100   -0.4500   
11.300    750       0.07160   -0.4500   
11.400    754       0.07220   -0.4600   
11.500    762       0.07300   -0.4600   
11.600    760       0.07400   -0.4600   
11.700    766       0.07480   -0.4600   
11.800    774       0.07560   -0.4600   
11.900    782       0.07620   -0.4600   
12.000    790       0.07700   -0.4600   
12.100    798       0.07780   -0.4600   
12.200    804       0.07860   -0.4600   
12.300    808       0.07920   -0.4600   
12.400    814       0.08000   -0.4600   
12.500    818       0.08080   -0.4600   
12.600    820       0.08160   -0.4700   
12.700    822       0.08240   -0.4700   
12.800    828       0.08320   -0.4700   
12.900    832       0.08400   -0.4700   
13.000    842       0.08480   -0.4700   
13.100    852       0.08540   -0.4700   
13.200    858       0.08600   -0.4700   
13.300    862       0.08700   -0.4700   
13.400    868       0.08760   -0.4700   
13.500    872       0.08840   -0.4700   
13.600    876       0.08920   -0.4700   
13.700    878       0.09000   -0.4700   
13.800    888       0.09100   -0.4800   
13.900    898       0.09180   -0.4800   
14.000    904       0.09240   -0.4800   
14.100    914       0.09300   -0.4800   
14.200    920       0.09400   -0.4800   
14.300    924       0.09460   -0.4800   
14.400    932       0.09540   -0.4800   
14.500    934       0.09620   -0.4800   
14.600    936       0.09700   -0.4800   
14.700    938       0.09780   -0.4800   
14.800    942       0.09840   -0.4800   
14.900    950       0.09940   -0.4800   
15.000    958       0.10000   -0.4900   
15.100    968       0.10100   -0.4900   
15.200    974       0.10180   -0.4900   
15.300    978       0.10260   -0.4900   
15.400    986       0.10340   -0.4900   
15.500    992       0.10400   -0.4900   
15.600    992       0.10500   -0.4900   
15.700    996       0.10580   -0.4900   
15.800    1008      0.10660   -0.4900   
15.900    1016      0.10740   -0.4900   
16.000    1024      0.10800   -0.4900   
16.100    1032      0.10900   -0.4900   
16.200    1038      0.11000   -0.5000   
16.300    1044      0.11040   -0.5000   
16.400    1046      0.11100   -0.5000   
16.500    1052      0.11200   -0.5000   
16.600    1052      0.11280   -0.5000   
16.700    1056      0.11320   -0.5000   
16.800    1060      0.11420   -0.5000   
16.900    1066      0.11500   -0.5000   
17.000    1076      0.11580   -0.5000   
17.100    1086      0.11660   -0.5000   
17.200    1090      0.11740   -0.5000   
17.300    1096      0.11800   -0.5000   
17.400    1104      0.11900   -0.5100   
17.500    1108      0.11980   -0.5100   
17.600    1110      0.12060   -0.5100   
17.700    1116      0.12140   -0.5100   
17.800    1124      0.12200   -0.5100   
17.900    1132      0.12300   -0.5100   
18.000    1140      0.12360   -0.5100   
18.100    1150      0.12440   -0.5100   
18.200    1156      0.12520   -0.5100   
18.300    1162      0.12600   -0.5100   
18.400    1166      0.12700   -0.5100   
18.500    1170      0.12780   -0.5100   
18.600    1174      0.12840   -0.5200   
18.700    1176      0.12920   -0.5200   
18.800    1180      0.13000   -0.5200   
18.900    1186      0.13100   -0.5200   
19.000    1198      0.13160   -0.5200   
19.100    1206      0.13220   -0.5200   
19.200    1212      0.13300   -0.5200   
19.300    1216      0.13380   -0.5200   
19.400    1224      0.13460   -0.5200   
19.500    1228      0.13540   -0.5200   
19.600    1228      0.13600   -0.5200   
19.700    1234      0.13700   -0.5200   
19.800    1244      0.13760   -0.5300   
19.900    1252      0.13840   -0.5300   
20.000    1260      0.13900   -0.5300   
20.100    1270      0.14000   -0.5300   
20.200    1276      0.14080   -0.5300   
20.300    1282      0.14140   -0.5300   
20.400    1286      0.14220   -0.5300   
20.500    1290      0.14300   -0.5300   
20.600    1294      0.14400   -0.5300   
20.700    1294      0.14460   -0.5300   
20.800    1300      0.14540   -0.5300   
20.900    1304      0.14600   -0.5300   
21.000    1316      0.14680   -0.5400   
21.100    1324      0.14760   -0.5400   
21.200    1330      0.14840   -0.5400   
21.300    1334      0.14900   -0.5400   
21.400    1340      0.14980   -0.5400   
21.500    1348      0.15060   -0.5400   
21.600    1348      0.15120   -0.5400   
21.700    1350      0.15200   -0.5400   
21.800    1356      0.15300   -0.5400   
21.900    1366      0.15360   -0.5400   
22.000    1374      0.15400   -0.5400   
22.100    1382      0.15500   -0.5400   
22.200    1392      0.15580   -0.5500   
22.300    1398      0.15660   -0.5500   
22.400    1402      0.15720   -0.5500   
22.500    1408      0.15800   -0.5500   
22.600    1410      0.15880   -0.5500   
22.700    1410      0.15940   -0.5500   
22.800    1416      0.16020   -0.5500   
22.900    1420      0.16100   -0.5500   
23.000    1430      0.16200   -0.5500   
23.100    1440      0.16280   -0.5500   
23.200    1448      0.16360   -0.5500   
23.300    1452      0.16400   -0.5500   
23.400    1458      0.16500   -0.5600   
23.500    1464      0.16580   -0.5600   
23.600    1468      0.16660   -0.5600   
23.700    1468      0.16720   -0.5600   
23.800    1476      0.16800   -0.5600   
23.900    1490      0.16900   -0.5600   
24.000    1498      0.16980   -0.5600   
24.100    1506      0.17060   -0.5600   
24.200    1512      0.17140   -0.5600   
24.300    1518      0.17220   -0.5600   
24.400    1526      0.17300   -0.5600   
24.500    1528      0.17380   -0.5600   
24.600    1528      0.17440   -0.5700   
24.700    1532      0.17520   -0.5700   
24.800    1538      0.17600   -0.5700   
24.900    1542      0.17660   -0.5700   
25.000    1554      0.17740   -0.5700   
25.100    1562      0.17800   -0.5700   
25.200    1568      0.17900   -0.5700   
25.300    1574      0.17960   -0.5700   
25.400    1580      0.18040   -0.5700   
25.500    1586      0.18100   -0.5700   
25.600    1588      0.18200   -0.5700   
25.700    1590      0.18280   -0.5700   
25.800    1596      0.18340   -0.5800   
25.900    1606      0.18420   -0.5800   
26.000    1616      0.18500   -0.5800   
26.100    1624      0.18560   -0.5800   
26.200    1630      0.18640   -0.5800   
26.300    1638      0.18700   -0.5800   
26.400    1642      0.18800   -0.5800   
26.500    1648      0.18880   -0.5800   
26.600    1650      0.18920   -0.5800   
26.700    1652      0.19000   -0.5800   
26.800    1654      0.19080   -0.5800   
26.900    1660      0.19160   -0.5800   
27.000    1668      0.19200   -0.5900   
27.100    1678      0.19300   -0.5900   
27.200    1686      0.19380   -0.5900   
27.300    1688      0.19420   -0.5900   
27.400    1694      0.19500   -0.5900   
27.500    1702      0.19600   -0.5900   
27.600    1706      0.19680   -0.5900   
27.700    1706      0.19740   -0.5900   
27.800    1714      0.19800   -0.5900   
27.900    1724      0.19900   -0.5900   
28.000    1732      0.19980   -0.5900   
28.100    1740      0.20020   -0.5900   
28.200    1746      0.20100   -0.6000   
28.300    1752      0.20180   -0.6000   
28.400    1758      0.20240   -0.6000   
28.500    1764      0.20300   -0.6000   
28.600    1766      0.20400   -0.6000   
28.700    1768      0.20480   -0.6000   
28.800    1772      0.20560   -0.6000   
28.900    1778      0.20620   -0.6000   
29.000    1786      0.20700   -0.6000   
29.100    1798      0.20800   -0.6000   
29.200    1806      0.20880   -0.6000   
29.300    1810      0.20940   -0.6000   
29.400    1816      0.21020   -0.6100   
29.500    1822      0.21100   -0.6100   
29.600    1826      0.21180   -0.6100   
29.700    1828      0.21240   -0.6100   
29.800    1832      0.21300   -0.6100   
29.900    1840      0.21400   -0.6100   
30.000    1850      0.21460   -0.6100   
30.100    1860      0.21540   -0.6100   
30.200    1868      0.21620   -0.6100   
30.300    1872      0.21700   -0.6100   
30.400    1878      0.21780   -0.6100   
30.500    1884      0.21840   -0.6100   
30.600    1888      0.21900   -0.6200   
30.700    1890      0.22000   -0.6200   
30.800    1892      0.22060   -0.6200   
30.900    1896      0.22120   -0.6200   
31.000    1900      0.22200   -0.6200   
31.100    1914      0.22280   -0.6200   
31.200    1922      0.22360   -0.6200   
31.300    1928      0.22400   -0.6200   
31.400    1930      0.22500   -0.6200   
31.500    1938      0.22560   -0.6200   
31.600    1944      0.22620   -0.6200   
31.700    1948      0.22700   -0.6200   
31.800    1948      0.22800   -0.6300   
31.900    1958      0.22860   -0.6300   
32.000    1964      0.22920   -0.6300   
32.100    1972      0.23000   -0.6300   
32.200    1984      0.23080   -0.6300   
32.300    1990      0.23140   -0.6300   
32.400    1996      0.23220   -0.6300   
32.500    2000      0.23300   -0.6300   
32.600    2006      0.23380   -0.6300   
32.700    2008      0.23440   -0.6300   
32.800    2012      0.23500   -0.6300   
32.900    2012      0.23600   -0.6300   
33.000    2018      0.23660   -0.6400   
33.100    2026      0.23700   -0.6400   
33.200    2036      0.23800   -0.6400   
33.300    2044      0.23880   -0.6400   
33.400    2050      0.23940   -0.6400   
33.500    2052      0.24000   -0.6400   
33.600    2060      0.24100   -0.6400   
33.700    2062      0.24160   -0.6400   
33.800    2064      0.24220   -0.6400   
33.900    2072      0.24300   -0.6400   
34.000    2082      0.24380   -0.6400   
34.100    2092      0.24460   -0.6400   
34.200    2100      0.24520   -0.6500   
34.300    2106      0.24600   -0.6500   
34.400    2112      0.24700   -0.6500   
34.500    2118      0.24740   -0.6500   
34.600    2120      0.24820   -0.6500   
34.700    2122      0.24900   -0.6500   
34.800    2126      0.24960   -0.6500   
34.900    2128      0.25020   -0.6500   
35.000    2132      0.25100   -0.6500   
35.100    2144      0.25160   -0.6500   
35.200    2152      0.25220   -0.6500   
35.300    2158      0.25300   -0.6500   
35.400    2162      0.25400   -0.6600   
35.500    2168      0.25420   -0.6600   
35.600    2174      0.25500   -0.6600   
35.700    2176      0.25580   -0.6600   
35.800    2176      0.25660   -0.6600   
35.900    2184      0.25720   -0.6600   
36.000    2194      0.25800   -0.6600   
36.100    2202      0.25860   -0.6600   
36.200    2210      0.25920   -0.6600   
36.300    2216      0.26000   -0.6600   
36.400    2220      0.26060   -0.6600   
36.500    2226      0.26100   -0.6600   
36.600    2228      0.26160   -0.6700   
36.700    2228      0.26200   -0.6700   
36.800    2228      0.26220   -0.6700   
36.900    2228      0.26300   -0.6700   
37.000    2232      0.26340   -0.6700   
37.100    2236      0.26400   -0.6700   
37.200    2246      0.26400   -0.6700   
37.300    2250      0.26480   -0.6700   
37.400    2254      0.26500   -0.6700   
37.500    2258      0.26540   -0.6700   
37.600    2262      0.26600   -0.6700   
37.700    2260      0.26600   -0.6700   
37.800    2256      0.26660   -0.6800   
37.900    2260      0.26700   -0.6800   
38.000    2266      0.26700   -0.6800   
38.100    2274      0.26800   -0.6800   
38.200    2280      0.26800   -0.6800   
38.300    2284      0.26820   -0.6800   
38.400    2286      0.26900   -0.6800   
38.500    2292      0.26920   -0.6800   
38.600    2296      0.27000   -0.6800   
38.700    2296      0.27060   -0.6800   
38.800    2296      0.27100   -0.6800   
38.900    2298      0.27160   -0.6800   
39.000    2298      0.27200   -0.6900   
39.100    2308      0.27220   -0.6900   
39.200    2314      0.27300   -0.6900   
39.300    2318      0.27300   -0.6900   
39.400    2316      0.27320   -0.6900   
39.500    2320      0.27400   -0.6900   
39.600    2324      0.27400   -0.6900   
39.700    2326      0.27480   -0.6900   
39.800    2324      0.27500   -0.6900   
39.900    2328      0.27540   -0.6900   
40.000    2336      0.27600   -0.6900   
40.100    2340      0.27600   -0.6900   
40.200    2348      0.27680   -0.7000   
40.300    2354      0.27720   -0.7000   
40.400    2356      0.27800   -0.7000   
40.500    2362      0.27840   -0.7000   
40.600    2368      0.27900   -0.7000   
40.700    2370      0.28000   -0.7000   
40.800    2370      0.28060   -0.7000   
40.900    2376      0.28120   -0.7000   
41.000    2380      0.28200   -0.7000   
41.100    2390      0.28280   -0.7000   
41.200    2400      0.28360   -0.7000   
41.300    2404      0.28400   -0.7000   
41.400    2410      0.28500   -0.7100   
41.500    2416      0.28580   -0.7100   
41.600    2422      0.28640   -0.7100   
41.700    2428      0.28720   -0.7100   
41.800    2428      0.28800   -0.7100   
41.900    2436      0.28880   -0.7100   
42.000    2446      0.28960   -0.7100   
42.100    2454      0.29020   -0.7100   
42.200    2462      0.29100   -0.7100   
42.300    2470      0.29180   -0.7100   
42.400    2476      0.29240   -0.7100   
42.500    2482      0.29320   -0.7100   
42.600    2486      0.29400   -0.7200   
42.700    2488      0.29500   -0.7200   
42.800    2492      0.29580   -0.7200   
42.900    2496      0.29640   -0.7200   
43.000    2504      0.29720   -0.7200   
43.100    2514      0.29800   -0.7200   
43.200    2522      0.29900   -0.7200   
43.300    2526      0.29960   -0.7200   
43.400    2532      0.30020   -0.7200   
43.500    2538      0.30100   -0.7200   
43.600    2544      0.30180   -0.7200   
43.700    2546      0.30240   -0.7200   
43.800    2548      0.30320   -0.7300   
43.900    2558      0.30400   -0.7300   
44.000    2566      0.30500   -0.7300   
44.100    2576      0.30560   -0.7300   
44.200    2586      0.30640   -0.7300   
44.300    2592      0.30700   -0.7300   
44.400    2596      0.30800   -0.7300   
44.500    2604      0.30860   -0.7300   
44.600    2608      0.30940   -0.7300   
44.700    2608      0.31000   -0.7300   
44.800    2612      0.31080   -0.7300   
44.900    2616      0.31160   -0.7300   
45.000    2620      0.31200   -0.7400   
45.100    2630      0.31300   -0.7400   
45.200    2640      0.31360   -0.7400   
45.300    2644      0.31440   -0.7400   
45.400    2650      0.31500   -0.7400   
45.500    2656      0.31580   -0.7400   
45.600    2662      0.31660   -0.7400   
45.700    2666      0.31720   -0.7400   
45.800    2666      0.31800   -0.7400   
45.900    2674      0.31880   -0.7400   
46.000    2684      0.31960   -0.7400   
46.100    2692      0.32020   -0.7400   
46.200    2702      0.32100   -0.7500   
46.300    2706      0.32160   -0.7500   
46.400    2712      0.32220   -0.7500   
46.500    2718      0.32300   -0.7500   
46.600    2724      0.32400   -0.7500   
46.700    2728      0.32480   -0.7500   
46.800    2730      0.32540   -0.7500   
46.900    2734      0.32600   -0.7500   
47.000    2736      0.32700   -0.7500   
47.100    2744      0.32780   -0.7500   
47.200    2758      0.32860   -0.7500   
47.300    2764      0.32940   -0.7500   
47.400    2770      0.33020   -0.7600   
47.500    2776      0.33100   -0.7600   
47.600    2782      0.33180   -0.7600   
47.700    2784      0.33260   -0.7600   
47.800    2786      0.33320   -0.7600   
47.900    2794      0.33400   -0.7600   
48.000    2804      0.33480   -0.7600   
48.100    2816      0.33580   -0.7600   
48.200    2822      0.33620   -0.7600   
48.300    2828      0.33700   -0.7600   
48.400    2836      0.33800   -0.7600   
48.500    2842      0.33860   -0.7600   
48.600    2844      0.33920   -0.7700   
48.700    2848      0.34000   -0.7700   
48.800    2850      0.34100   -0.7700   
48.900    2852      0.34160   -0.7700   
49.000    2858      0.34220   -0.7700   
49.100    2866      0.34300   -0.7700   
49.200    2878      0.34400   -0.7700   
49.300    2884      0.34460   -0.7700   
49.400    2890      0.34520   -0.7700   
49.500    2896      0.34600   -0.7700   
49.600    2902      0.34700   -0.7700   
49.700    2908      0.34780   -0.7700   
49.800    2904      0.34820   -0.7800   
49.900    2910      0.34920   -0.7800   
50.000    2922      0.35000   -0.7800   
50.100    2932      0.35060   -0.7800   
50.200    2942      0.35140   -0.7800   
50.300    2948      0.35220   -0.7800   
50.400    2956      0.35300   -0.7800   
50.500    2960      0.35360   -0.7800   
50.600    2964      0.35440   -0.7800   
50.700    2968      0.35520   -0.7800   
50.800    2970      0.35600   -0.7800   
50.900    2974      0.35700   -0.7800   
51.000    2976      0.35760   -0.7900   
51.100    2986      0.35840   -0.7900   
51.200    2998      0.35900   -0.7900   
51.300    3004      0.36000   -0.7900   
51.400    3008      0.36060   -0.7900   
51.500    3014      0.36120   -0.7900   
51.600    3022      0.36200   -0.7900   
51.700    3024      0.36300   -0.7900   
51.800    3022      0.36360   -0.7900   
51.900    3030      0.36420   -0.7900   
52.000    3042      0.36520   -0.7900   
52.100    3052      0.36600   -0.7900   
52.200    3058      0.36660   -0.8000   
52.300    3064      0.36740   -0.8000   
52.400    3070      0.36800   -0.8000   
52.500    3076      0.36900   -0.8000   
52.600    3080      0.36960   -0.8000   
52.700    3084      0.37020   -0.8000   
52.800    3086      0.37100   -0.8000   
52.900    3088      0.37180   -0.8000   
53.000    3092      0.37240   -0.8000   
53.100    3098      0.37300   -0.8000   
53.200    3112      0.37400   -0.8000   
53.300    3118      0.37460   -0.8000   
53.400    3124      0.37540   -0.8100   
53.500    3128      0.37600   -0.8100   
53.600    3134      0.37700   -0.8100   
53.700    3142      0.37780   -0.8100   
53.800    3142      0.37820   -0.8100   
53.900    3144      0.37900   -0.8100   
54.000    3152      0.38000   -0.8100   
54.100    3164      0.38080   -0.8100   
54.200    3172      0.38140   -0.8100   
54.300    3182      0.38200   -0.8100   
54.400    3188      0.38300   -0.8100   
54.500    3192      0.38380   -0.8100   
54.600    3198      0.38460   -0.8200   
54.700    3204      0.38540   -0.8200   
54.800    3204      0.38600   -0.8200   
54.900    3206      0.38700   -0.8200   
55.000    3210      0.38760   -0.8200   
55.100    3214      0.38840   -0.8200   
55.200    3226      0.38900   -0.8200   
55.300    3234      0.39000   -0.8200   
55.400    3240      0.39080   -0.8200   
55.500    3244      0.39120   -0.8200   
55.600    3252      0.39200   -0.8200   
55.700    3258      0.39300   -0.8200   
55.800    3264      0.39380   -0.8300   
55.900    3262      0.39440   -0.8300   
56.000    3268      0.39520   -0.8300   
56.100    3278      0.39600   -0.8300   
56.200    3286      0.39680   -0.8300   
56.300    3296      0.39740   -0.8300   
56.400    3304      0.39800   -0.8300   
56.500    3310      0.39900   -0.8300   
56.600    3316      0.39980   -0.8300   
56.700    3322      0.40060   -0.8300   
56.800    3324      0.40160   -0.8300   
56.900    3324      0.40200   -0.8300   
57.000    3328      0.40300   -0.8400   
57.100    3332      0.40380   -0.8400   
57.200    3344      0.40460   -0.8400   
57.300    3354      0.40540   -0.8400   
57.400    3362      0.40620   -0.8400   
57.500    3366      0.40700   -0.8400   
57.600    3370      0.40760   -0.8400   
57.700    3376      0.40840   -0.8400   
57.800    3382      0.40940   -0.8400   
57.900    3380      0.41000   -0.8400   
58.000    3388      0.41080   -0.8400   
58.100    3398      0.41180   -0.8400   
58.200    3408      0.41260   -0.8500   
58.300    3416      0.41320   -0.8500   
58.400    3424      0.41400   -0.8500   
58.500    3430      0.41480   -0.8500   
58.600    3434      0.41560   -0.8500   
58.700    3440      0.41620   -0.8500   
58.800    3442      0.41700   -0.8500   
58.900    3444      0.41780   -0.8500   
59.000    3446      0.41860   -0.8500   
59.100    3452      0.41940   -0.8500   
59.200    3456      0.42000   -0.8500   
59.300    3470      0.42100   -0.8500   
59.400    3474      0.42180   -0.8600   
59.500    3482      0.42260   -0.8600   
59.600    3486      0.42320   -0.8600   
59.700    3492      0.42400   -0.8600   
59.800    3500      0.42500   -0.8600   
59.900    3498      0.42580   -0.8600   
60.000    3502      0.42660   -0.8600   
60.100    3512      0.42720   -0.8600   
60.200    3520      0.42800   -0.8600   
60.300    3530      0.42900   -0.8600   
60.400    3536      0.42960   -0.8600   
60.500    3542      0.43060   -0.8600   
60.600    3546      0.43120   -0.8700   
60.700    3552      0.43200   -0.8700   
60.800    3554      0.43280   -0.8700   
60.900    3558      0.43360   -0.8700   
61.000    3558      0.43440   -0.8700   
61.100    3562      0.43520   -0.8700   
61.200    3570      0.43600   -0.8700   
61.300    3580      0.43700   -0.8700   
61.400    3588      0.43800   -0.8700   
61.500    3594      0.43880   -0.8700   
61.600    3598      0.43960   -0.8700   
61.700    3604      0.44040   -0.8700   
61.800    3608      0.44120   -0.8800   
61.900    3606      0.44200   -0.8800   
62.000    3612      0.44280   -0.8800   
62.100    3620      0.44380   -0.8800   
62.200    3628      0.44420   -0.8800   
62.300    3636      0.44500   -0.8800   
62.400    3642      0.44600   -0.8800   
62.500    3646      0.44680   -0.8800   
62.600    3652      0.44740   -0.8800   
62.700    3654      0.44820   -0.8800   
62.800    3656      0.44900   -0.8800   
62.900    3656      0.45000   -0.8800   
63.000    3656      0.45060   -0.8900   
63.100    3660      0.45160   -0.8900   
63.200    3664      0.45200   -0.8900   
63.300    3672      0.45300   -0.8900   
63.400    3678      0.45400   -0.8900   
63.500    3684      0.45480   -0.8900   
63.600    3686      0.45560   -0.8900   
63.700    3692      0.45640   -0.8900   
63.800    3694      0.45720   -0.8900   
63.900    3690      0.45800   -0.8900   
64.000    3694      0.45900   -0.8900   
64.100    3702      0.45980   -0.8900   
64.200    3708      0.46040   -0.9000   
64.300    3714      0.46120   -0.9000   
64.400    3718      0.46220   -0.9000   
64.500    3722      0.46300   -0.9000   
64.600    3724      0.46400   -0.9000   
64.700    3728      0.46480   -0.9000   
64.800    3728      0.46580   -0.9000   
64.900    3724      0.46680   -0.9000   
65.000    3724      0.46760   -0.9000   
65.100    3728      0.46860   -0.9000   
65.200    3736      0.46920   -0.9000   
65.300    3738      0.47000   -0.9000   
65.400    3742      0.47100   -0.9100   
65.500    3742      0.47160   -0.9100   
65.600    3744      0.47260   -0.9100   
65.700    3746      0.47340   -0.9100   
65.800    3742      0.47420   -0.9100   
65.900    3740      0.47500   -0.9100   
66.000    3744      0.47600   -0.9100   
66.100    3750      0.47660   -0.9100   
66.200    3756      0.47760   -0.9100   
66.300    3758      0.47820   -0.9100   
66.400    3760      0.47900   -0.9100   
66.500    3762      0.48000   -0.9100   
66.600    3762      0.48080   -0.9200   
66.700    3764      0.48160   -0.9200   
66.800    3762      0.48240   -0.9200   
66.900    3758      0.48320   -0.9200   
67.000    3758      0.48420   -0.9200   
67.100    3758      0.48500   -0.9200   
67.200    3762      0.48600   -0.9200   
67.300    3768      0.48660   -0.9200   
67.400    3768      0.48760   -0.9200   
67.500    3768      0.48820   -0.9200   
67.600    3768      0.48900   -0.9200   
67.700    3770      0.49000   -0.9200   
67.800    3772      0.49080   -0.9300   
67.900    3764      0.49160   -0.9300   
68.000    3764      0.49240   -0.9300   
68.100    3768      0.49320   -0.9300   
68.200    3774      0.49400   -0.9300   
68.300    3778      0.49480   -0.9300   
68.400    3782      0.49560   -0.9300   
68.500    3782      0.49640   -0.9300   
68.600    3784      0.49740   -0.9300   
68.700    3786      0.49840   -0.9300   
68.800    3786      0.49900   -0.9300   
68.900    3782      0.50000   -0.9300   
69.000    3778      0.50060   -0.9400   
69.100    3776      0.50160   -0.9400   
69.200    3778      0.50240   -0.9400   
69.300    3786      0.50320   -0.9400   
69.400    3786      0.50400   -0.9400   
69.500    3790      0.50500   -0.9400   
69.600    3788      0.50580   -0.9400   
69.700    3790      0.50640   -0.9400   
69.800    3790      0.50740   -0.9400   
69.900    3786      0.50820   -0.9400   
70.000    3784      0.50900   -0.9400   
70.100    3788      0.51000   -0.9400   
70.200    3792      0.51080   -0.9500   
70.300    3796      0.51160   -0.9500   
70.400    3800      0.51240   -0.9500   
70.500    3804      0.51320   -0.9500   
70.600    3802      0.51400   -0.9500   
70.700    3802      0.51500   -0.9500   
70.800    3804      0.51600   -0.9500   
70.900    3802      0.51660   -0.9500   
71.000    3800      0.51740   -0.9500   
71.100    3796      0.51840   -0.9500   
71.200    3796      0.51920   -0.9500   
71.300    3804      0.52020   -0.9500   
71.400    3806      0.52100   -0.9600   
71.500    3806      0.52200   -0.9600   
71.600    3808      0.52280   -0.9600   
71.700    3808      0.52360   -0.9600   
71.800    3812      0.52440   -0.9600   
71.900    3808      0.52520   -0.9600   
72.000    3804      0.52600   -0.9600   
72.100    3806      0.52700   -0.9600   
72.200    3812      0.52780   -0.9600   
72.300    3816      0.52880   -0.9600   
72.400    3820      0.52960   -0.9600   
72.500    3824      0.53060   -0.9600   
72.600    3824      0.53160   -0.9700   
72.700    3824      0.53220   -0.9700   
72.800    3824      0.53320   -0.9700   
72.900    3820      0.53400   -0.9700   
