[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3876
Fmc = 18104
Rmc = 181.04
[Curve]
[Specimen0]
时间        力         变形        位移        
18.600    2926      0.06100   -0.5900   
18.700    2946      0.06100   -0.5900   
18.800    2968      0.06160   -0.6000   
18.900    2988      0.06200   -0.6000   
19.000    3006      0.06220   -0.6000   
19.100    3026      0.06300   -0.6000   
19.200    3050      0.06300   -0.6000   
19.300    3072      0.06380   -0.6000   
19.400    3094      0.06400   -0.6000   
19.500    3116      0.06440   -0.6000   
19.600    3138      0.06500   -0.6000   
19.700    3158      0.06500   -0.6000   
19.800    3178      0.06540   -0.6000   
19.900    3200      0.06600   -0.6000   
20.000    3220      0.06600   -0.6100   
20.100    3242      0.06700   -0.6100   
20.200    3264      0.06700   -0.6100   
20.300    3286      0.06700   -0.6100   
20.400    3306      0.06800   -0.6100   
20.500    3332      0.06800   -0.6100   
20.600    3350      0.06860   -0.6100   
20.700    3376      0.06900   -0.6100   
20.800    3402      0.06900   -0.6100   
20.900    3424      0.06980   -0.6100   
21.000    3442      0.07000   -0.6100   
21.100    3466      0.07040   -0.6100   
21.200    3488      0.07100   -0.6200   
21.300    3512      0.07100   -0.6200   
21.400    3534      0.07160   -0.6200   
21.500    3560      0.07200   -0.6200   
21.600    3578      0.07220   -0.6200   
21.700    3580      0.07300   -0.6200   
21.800    3604      0.07300   -0.6200   
21.900    3626      0.07340   -0.6200   
22.000    3662      0.07400   -0.6200   
22.100    3676      0.07400   -0.6200   
22.200    3696      0.07480   -0.6200   
22.300    3726      0.07500   -0.6200   
22.400    3762      0.07520   -0.6300   
22.500    3782      0.07600   -0.6300   
22.600    3796      0.07600   -0.6300   
22.700    3830      0.07700   -0.6300   
22.800    3862      0.07700   -0.6300   
22.900    3890      0.07760   -0.6300   
23.000    3922      0.07800   -0.6300   
23.100    3942      0.07800   -0.6300   
23.200    3966      0.07900   -0.6300   
23.300    4010      0.07900   -0.6300   
23.400    4022      0.07940   -0.6300   
23.500    4054      0.08000   -0.6300   
23.600    4092      0.08000   -0.6400   
23.700    4108      0.08100   -0.6400   
23.800    4134      0.08100   -0.6400   
23.900    4156      0.08160   -0.6400   
24.000    4186      0.08200   -0.6400   
24.100    4214      0.08200   -0.6400   
24.200    4246      0.08300   -0.6400   
24.300    4286      0.08300   -0.6400   
24.400    4320      0.08320   -0.6400   
24.500    4340      0.08400   -0.6400   
24.600    4366      0.08400   -0.6400   
24.700    4406      0.08500   -0.6400   
24.800    4432      0.08500   -0.6500   
24.900    4462      0.08540   -0.6500   
25.000    4488      0.08600   -0.6500   
25.100    4520      0.08600   -0.6500   
25.200    4552      0.08680   -0.6500   
25.300    4580      0.08700   -0.6500   
25.400    4612      0.08760   -0.6500   
25.500    4642      0.08800   -0.6500   
25.600    4678      0.08840   -0.6500   
25.700    4702      0.08900   -0.6500   
25.800    4734      0.08900   -0.6500   
25.900    4766      0.08980   -0.6500   
26.000    4798      0.09000   -0.6600   
26.100    4826      0.09060   -0.6600   
26.200    4860      0.09100   -0.6600   
26.300    4896      0.09140   -0.6600   
26.400    4932      0.09200   -0.6600   
26.500    4958      0.09220   -0.6600   
26.600    4992      0.09300   -0.6600   
26.700    5018      0.09300   -0.6600   
26.800    5050      0.09360   -0.6600   
26.900    5086      0.09400   -0.6600   
27.000    5118      0.09440   -0.6600   
27.100    5148      0.09500   -0.6600   
27.200    5178      0.09540   -0.6700   
27.300    5204      0.09600   -0.6700   
27.400    5232      0.09600   -0.6700   
27.500    5264      0.09700   -0.6700   
27.600    5290      0.09700   -0.6700   
27.700    5320      0.09740   -0.6700   
27.800    5324      0.09800   -0.6700   
27.900    5350      0.09820   -0.6700   
28.000    5394      0.09900   -0.6700   
28.100    5424      0.09920   -0.6700   
28.200    5462      0.10000   -0.6700   
28.300    5502      0.10000   -0.6700   
28.400    5524      0.10100   -0.6800   
28.500    5552      0.10100   -0.6800   
28.600    5588      0.10180   -0.6800   
28.700    5622      0.10200   -0.6800   
28.800    5670      0.10240   -0.6800   
28.900    5722      0.10300   -0.6800   
29.000    5730      0.10320   -0.6800   
29.100    5780      0.10400   -0.6800   
29.200    5790      0.10400   -0.6800   
29.300    5802      0.10480   -0.6800   
29.400    5836      0.10500   -0.6800   
29.500    5864      0.10560   -0.6800   
29.600    5900      0.10600   -0.6900   
29.700    5942      0.10640   -0.6900   
29.800    6008      0.10700   -0.6900   
29.900    6054      0.10720   -0.6900   
30.000    6084      0.10800   -0.6900   
30.100    6092      0.10800   -0.6900   
30.200    6122      0.10880   -0.6900   
30.300    6150      0.10900   -0.6900   
30.400    6186      0.10960   -0.6900   
30.500    6220      0.11000   -0.6900   
30.600    6262      0.11020   -0.6900   
30.700    6302      0.11100   -0.6900   
30.800    6352      0.11120   -0.7000   
30.900    6388      0.11200   -0.7000   
31.000    6408      0.11240   -0.7000   
31.100    6444      0.11300   -0.7000   
31.200    6482      0.11300   -0.7000   
31.300    6520      0.11400   -0.7000   
31.400    6544      0.11400   -0.7000   
31.500    6574      0.11460   -0.7000   
31.600    6610      0.11500   -0.7000   
31.700    6644      0.11520   -0.7000   
31.800    6676      0.11600   -0.7000   
31.900    6712      0.11620   -0.7000   
32.000    6746      0.11700   -0.7100   
32.100    6774      0.11700   -0.7100   
32.200    6808      0.11760   -0.7100   
32.300    6854      0.11800   -0.7100   
32.400    6898      0.11900   -0.7100   
32.500    6938      0.11900   -0.7100   
32.600    6988      0.11940   -0.7100   
32.700    7064      0.12000   -0.7100   
32.800    7092      0.12000   -0.7100   
32.900    7132      0.12100   -0.7100   
33.000    7170      0.12100   -0.7100   
33.100    7194      0.12200   -0.7100   
33.200    7220      0.12200   -0.7200   
33.300    7216      0.12260   -0.7200   
33.400    7224      0.12300   -0.7200   
33.500    7266      0.12320   -0.7200   
33.600    7318      0.12400   -0.7200   
33.700    7376      0.12400   -0.7200   
33.800    7402      0.12500   -0.7200   
33.900    7440      0.12500   -0.7200   
34.000    7484      0.12580   -0.7200   
34.100    7536      0.12600   -0.7200   
34.200    7566      0.12620   -0.7200   
34.300    7600      0.12700   -0.7200   
34.400    7622      0.12700   -0.7300   
34.500    7654      0.12800   -0.7300   
34.600    7686      0.12800   -0.7300   
34.700    7738      0.12900   -0.7300   
34.800    7788      0.12900   -0.7300   
34.900    7816      0.12960   -0.7300   
35.000    7842      0.13000   -0.7300   
35.100    7890      0.13060   -0.7300   
35.200    7940      0.13100   -0.7300   
35.300    7976      0.13120   -0.7300   
35.400    8010      0.13200   -0.7300   
35.500    8046      0.13200   -0.7300   
35.600    8076      0.13280   -0.7400   
35.700    8118      0.13300   -0.7400   
35.800    8148      0.13380   -0.7400   
35.900    8174      0.13400   -0.7400   
36.000    8212      0.13420   -0.7400   
36.100    8246      0.13500   -0.7400   
36.200    8274      0.13500   -0.7400   
36.300    8304      0.13580   -0.7400   
36.400    8338      0.13600   -0.7400   
36.500    8378      0.13640   -0.7400   
36.600    8424      0.13700   -0.7400   
36.700    8462      0.13700   -0.7400   
36.800    8498      0.13800   -0.7500   
36.900    8522      0.13800   -0.7500   
37.000    8558      0.13840   -0.7500   
37.100    8590      0.13900   -0.7500   
37.200    8622      0.13900   -0.7500   
37.300    8646      0.13980   -0.7500   
37.400    8682      0.14000   -0.7500   
37.500    8708      0.14040   -0.7500   
37.600    8742      0.14100   -0.7500   
37.700    8778      0.14120   -0.7500   
37.800    8814      0.14200   -0.7500   
37.900    8838      0.14200   -0.7500   
38.000    8872      0.14280   -0.7600   
38.100    8908      0.14300   -0.7600   
38.200    8938      0.14340   -0.7600   
38.300    8968      0.14400   -0.7600   
38.400    9006      0.14400   -0.7600   
38.500    9040      0.14500   -0.7600   
38.600    9066      0.14500   -0.7600   
38.700    9100      0.14560   -0.7600   
38.800    9134      0.14600   -0.7600   
38.900    9170      0.14640   -0.7600   
39.000    9200      0.14700   -0.7600   
39.100    9234      0.14700   -0.7600   
39.200    9270      0.14800   -0.7700   
39.300    9300      0.14800   -0.7700   
39.400    9336      0.14880   -0.7700   
39.500    9368      0.14900   -0.7700   
39.600    9394      0.14920   -0.7700   
39.700    9428      0.15000   -0.7700   
39.800    9466      0.15040   -0.7700   
39.900    9492      0.15100   -0.7700   
40.000    9522      0.15100   -0.7700   
40.100    9558      0.15200   -0.7700   
40.200    9582      0.15200   -0.7700   
40.300    9616      0.15260   -0.7700   
40.400    9638      0.15300   -0.7800   
40.500    9674      0.15320   -0.7800   
40.600    9700      0.15400   -0.7800   
40.700    9738      0.15400   -0.7800   
40.800    9772      0.15500   -0.7800   
40.900    9790      0.15500   -0.7800   
41.000    9826      0.15560   -0.7800   
41.100    9864      0.15600   -0.7800   
41.200    9896      0.15660   -0.7800   
41.300    9916      0.15700   -0.7800   
41.400    9944      0.15700   -0.7800   
41.500    9970      0.15800   -0.7800   
41.600    9984      0.15800   -0.7800   
41.700    10006     0.15900   -0.7900   
41.800    10056     0.15900   -0.7900   
41.900    10094     0.16000   -0.7900   
42.000    10130     0.16000   -0.7900   
42.100    10164     0.16080   -0.7900   
42.200    10198     0.16100   -0.7900   
42.300    10224     0.16200   -0.7900   
42.400    10250     0.16200   -0.7900   
42.500    10284     0.16300   -0.7900   
42.600    10316     0.16300   -0.7900   
42.700    10364     0.16380   -0.7900   
42.800    10392     0.16400   -0.8000   
42.900    10414     0.16460   -0.8000   
43.000    10450     0.16500   -0.8000   
43.100    10488     0.16580   -0.8000   
43.200    10504     0.16600   -0.8000   
43.300    10534     0.16660   -0.8000   
43.400    10562     0.16700   -0.8000   
43.500    10582     0.16760   -0.8000   
43.600    10608     0.16800   -0.8000   
43.700    10652     0.16860   -0.8000   
43.800    10680     0.16900   -0.8000   
43.900    10722     0.16960   -0.8000   
44.000    10756     0.17000   -0.8100   
44.100    10792     0.17060   -0.8100   
44.200    10818     0.17100   -0.8100   
44.300    10848     0.17160   -0.8100   
44.400    10862     0.17200   -0.8100   
44.500    10898     0.17280   -0.8100   
44.600    10938     0.17300   -0.8100   
44.700    10966     0.17360   -0.8100   
44.800    11002     0.17400   -0.8100   
44.900    11026     0.17440   -0.8100   
45.000    11074     0.17500   -0.8100   
45.100    11120     0.17560   -0.8100   
45.200    11160     0.17600   -0.8200   
45.300    11166     0.17680   -0.8200   
45.400    11166     0.17700   -0.8200   
45.500    11214     0.17780   -0.8200   
45.600    11228     0.17800   -0.8200   
45.700    11278     0.17880   -0.8200   
45.800    11308     0.17900   -0.8200   
45.900    11344     0.17980   -0.8200   
46.000    11388     0.18000   -0.8200   
46.100    11426     0.18080   -0.8200   
46.200    11440     0.18100   -0.8200   
46.300    11450     0.18200   -0.8200   
46.400    11464     0.18200   -0.8300   
46.500    11524     0.18300   -0.8300   
46.600    11548     0.18300   -0.8300   
46.700    11600     0.18380   -0.8300   
46.800    11592     0.18400   -0.8300   
46.900    11632     0.18480   -0.8300   
47.000    11672     0.18500   -0.8300   
47.100    11704     0.18580   -0.8300   
47.200    11724     0.18600   -0.8300   
47.300    11742     0.18700   -0.8300   
47.400    11774     0.18700   -0.8300   
47.500    11824     0.18800   -0.8300   
47.600    11848     0.18820   -0.8400   
47.700    11880     0.18900   -0.8400   
47.800    11938     0.18920   -0.8400   
47.900    11962     0.19000   -0.8400   
48.000    11998     0.19060   -0.8400   
48.100    12038     0.19100   -0.8400   
48.200    12070     0.19180   -0.8400   
48.300    12074     0.19200   -0.8400   
48.400    12122     0.19300   -0.8400   
48.500    12206     0.19340   -0.8400   
48.600    12298     0.19400   -0.8400   
48.700    12346     0.19460   -0.8400   
48.800    12356     0.19500   -0.8500   
48.900    12386     0.19600   -0.8500   
49.000    12432     0.19620   -0.8500   
49.100    12480     0.19700   -0.8500   
49.200    12486     0.19720   -0.8500   
49.300    12506     0.19800   -0.8500   
49.400    12522     0.19840   -0.8500   
49.500    12552     0.19900   -0.8500   
49.600    12592     0.19940   -0.8500   
49.700    12652     0.20000   -0.8500   
49.800    12700     0.20060   -0.8500   
49.900    12722     0.20100   -0.8500   
50.000    12696     0.20160   -0.8600   
50.100    12664     0.20200   -0.8600   
50.200    12760     0.20280   -0.8600   
50.300    12854     0.20320   -0.8600   
50.400    12872     0.20400   -0.8600   
50.500    12852     0.20420   -0.8600   
50.600    12868     0.20500   -0.8600   
50.700    12914     0.20560   -0.8600   
50.800    12954     0.20600   -0.8600   
50.900    12940     0.20680   -0.8600   
51.000    12896     0.20700   -0.8600   
51.100    12956     0.20800   -0.8600   
51.200    13022     0.20820   -0.8700   
51.300    13060     0.20900   -0.8700   
51.400    13130     0.20940   -0.8700   
51.500    13170     0.21000   -0.8700   
51.600    13180     0.21080   -0.8700   
51.700    13202     0.21100   -0.8700   
51.800    13174     0.21180   -0.8700   
51.900    13096     0.21200   -0.8700   
52.000    13112     0.21300   -0.8700   
52.100    13164     0.21340   -0.8700   
52.200    13188     0.21400   -0.8700   
52.300    13210     0.21440   -0.8700   
52.400    13258     0.21500   -0.8800   
52.500    13288     0.21580   -0.8800   
52.600    13276     0.21600   -0.8800   
52.700    13334     0.21700   -0.8800   
52.800    13378     0.21740   -0.8800   
52.900    13348     0.21800   -0.8800   
53.000    13380     0.21880   -0.8800   
53.100    13440     0.21920   -0.8800   
53.200    13446     0.22000   -0.8800   
53.300    13492     0.22060   -0.8800   
53.400    13508     0.22100   -0.8800   
53.500    13526     0.22200   -0.8800   
53.600    13564     0.22240   -0.8900   
53.700    13594     0.22300   -0.8900   
53.800    13622     0.22360   -0.8900   
53.900    13642     0.22420   -0.8900   
54.000    13650     0.22500   -0.8900   
54.100    13684     0.22540   -0.8900   
54.200    13708     0.22600   -0.8900   
54.300    13750     0.22660   -0.8900   
54.400    13820     0.22720   -0.8900   
54.500    13926     0.22800   -0.8900   
54.600    13946     0.22860   -0.8900   
54.700    13924     0.22900   -0.8900   
54.800    13876     0.23000   -0.9000   
54.900    13868     0.23020   -0.9000   
55.000    13902     0.23100   -0.9000   
55.100    13954     0.23160   -0.9000   
55.200    14028     0.23220   -0.9000   
55.300    14048     0.23300   -0.9000   
55.400    14086     0.23360   -0.9000   
55.500    14088     0.23400   -0.9000   
55.600    14062     0.23500   -0.9000   
55.700    14104     0.23520   -0.9000   
55.800    14134     0.23600   -0.9000   
55.900    14124     0.23680   -0.9000   
56.000    14210     0.23700   -0.9100   
56.100    14238     0.23800   -0.9100   
56.200    14226     0.23840   -0.9100   
56.300    14230     0.23900   -0.9100   
56.400    14236     0.23980   -0.9100   
56.500    14268     0.24020   -0.9100   
56.600    14306     0.24100   -0.9100   
56.700    14340     0.24140   -0.9100   
56.800    14376     0.24200   -0.9100   
56.900    14388     0.24300   -0.9100   
57.000    14390     0.24340   -0.9100   
57.100    14426     0.24400   -0.9100   
57.200    14454     0.24500   -0.9200   
57.300    14458     0.24540   -0.9200   
57.400    14498     0.24600   -0.9200   
57.500    14536     0.24680   -0.9200   
57.600    14560     0.24720   -0.9200   
57.700    14584     0.24800   -0.9200   
57.800    14594     0.24860   -0.9200   
57.900    14594     0.24900   -0.9200   
58.000    14592     0.25000   -0.9200   
58.100    14622     0.25040   -0.9200   
58.200    14628     0.25100   -0.9200   
58.300    14674     0.25180   -0.9200   
58.400    14710     0.25240   -0.9300   
58.500    14724     0.25300   -0.9300   
58.600    14722     0.25400   -0.9300   
58.700    14774     0.25460   -0.9300   
58.800    14804     0.25500   -0.9300   
58.900    14826     0.25600   -0.9300   
59.000    14796     0.25640   -0.9300   
59.100    14850     0.25700   -0.9300   
59.200    14894     0.25800   -0.9300   
59.300    14884     0.25840   -0.9300   
59.400    14938     0.25900   -0.9300   
59.500    15006     0.26000   -0.9300   
59.600    15012     0.26040   -0.9400   
59.700    14968     0.26100   -0.9400   
59.800    14974     0.26180   -0.9400   
59.900    14992     0.26240   -0.9400   
60.000    15014     0.26300   -0.9400   
60.100    15024     0.26380   -0.9400   
60.200    15062     0.26420   -0.9400   
60.300    15092     0.26500   -0.9400   
60.400    15132     0.26580   -0.9400   
60.500    15152     0.26640   -0.9400   
60.600    15174     0.26700   -0.9400   
60.700    15148     0.26800   -0.9400   
60.800    15182     0.26860   -0.9500   
60.900    15278     0.26920   -0.9500   
61.000    15298     0.27000   -0.9500   
61.100    15314     0.27080   -0.9500   
61.200    15372     0.27120   -0.9500   
61.300    15388     0.27200   -0.9500   
61.400    15410     0.27280   -0.9500   
61.500    15432     0.27340   -0.9500   
61.600    15442     0.27400   -0.9500   
61.700    15466     0.27480   -0.9500   
61.800    15490     0.27560   -0.9500   
61.900    15496     0.27600   -0.9500   
62.000    15508     0.27700   -0.9600   
62.100    15516     0.27760   -0.9600   
62.200    15510     0.27800   -0.9600   
62.300    15546     0.27900   -0.9600   
62.400    15576     0.27960   -0.9600   
62.500    15588     0.28000   -0.9600   
62.600    15606     0.28100   -0.9600   
62.700    15622     0.28160   -0.9600   
62.800    15630     0.28220   -0.9600   
62.900    15614     0.28300   -0.9600   
63.000    15562     0.28360   -0.9600   
63.100    15562     0.28420   -0.9600   
63.200    15576     0.28500   -0.9700   
63.300    15576     0.28560   -0.9700   
63.400    15606     0.28600   -0.9700   
63.500    15624     0.28700   -0.9700   
63.600    15658     0.28760   -0.9700   
63.700    15658     0.28800   -0.9700   
63.800    15660     0.28900   -0.9700   
63.900    15694     0.28960   -0.9700   
64.000    15714     0.29000   -0.9700   
64.100    15744     0.29100   -0.9700   
64.200    15802     0.29140   -0.9700   
64.300    15842     0.29200   -0.9700   
64.400    15888     0.29300   -0.9800   
64.500    15894     0.29360   -0.9800   
64.600    15910     0.29420   -0.9800   
64.700    15902     0.29500   -0.9800   
64.800    15902     0.29580   -0.9800   
64.900    15928     0.29640   -0.9800   
65.000    15914     0.29700   -0.9800   
65.100    15904     0.29800   -0.9800   
65.200    15936     0.29880   -0.9800   
65.300    15986     0.29940   -0.9800   
65.400    15986     0.30000   -0.9800   
65.500    15998     0.30080   -0.9800   
65.600    16028     0.30140   -0.9900   
65.700    16028     0.30200   -0.9900   
65.800    16100     0.30280   -0.9900   
65.900    16106     0.30340   -0.9900   
66.000    16124     0.30400   -0.9900   
66.100    16124     0.30480   -0.9900   
66.200    16118     0.30540   -0.9900   
66.300    16134     0.30600   -0.9900   
66.400    16168     0.30700   -0.9900   
66.500    16204     0.30760   -0.9900   
66.600    16244     0.30820   -0.9900   
66.700    16284     0.30900   -0.9900   
66.800    16328     0.30980   -1.0000   
66.900    16344     0.31040   -1.0000   
67.000    16352     0.31120   -1.0000   
67.100    16334     0.31200   -1.0000   
67.200    16360     0.31280   -1.0000   
67.300    16374     0.31360   -1.0000   
67.400    16384     0.31400   -1.0000   
67.500    16422     0.31500   -1.0000   
67.600    16438     0.31560   -1.0000   
67.700    16464     0.31600   -1.0000   
67.800    16496     0.31700   -1.0000   
67.900    16520     0.31760   -1.0000   
68.000    16544     0.31800   -1.0100   
68.100    16562     0.31900   -1.0100   
68.200    16564     0.31960   -1.0100   
68.300    16596     0.32020   -1.0100   
68.400    16658     0.32100   -1.0100   
68.500    16686     0.32180   -1.0100   
68.600    16718     0.32260   -1.0100   
68.700    16738     0.32320   -1.0100   
68.800    16764     0.32400   -1.0100   
68.900    16770     0.32480   -1.0100   
69.000    16764     0.32520   -1.0100   
69.100    16748     0.32600   -1.0100   
69.200    16800     0.32680   -1.0200   
69.300    16836     0.32740   -1.0200   
69.400    16852     0.32800   -1.0200   
69.500    16862     0.32900   -1.0200   
69.600    16886     0.32960   -1.0200   
69.700    16896     0.33020   -1.0200   
69.800    16904     0.33100   -1.0200   
69.900    16912     0.33160   -1.0200   
70.000    16924     0.33220   -1.0200   
70.100    16916     0.33300   -1.0200   
70.200    16902     0.33380   -1.0200   
70.300    16930     0.33440   -1.0200   
70.400    16958     0.33500   -1.0300   
70.500    16974     0.33580   -1.0300   
70.600    16980     0.33640   -1.0300   
70.700    16988     0.33700   -1.0300   
70.800    16988     0.33800   -1.0300   
70.900    16998     0.33840   -1.0300   
71.000    17016     0.33900   -1.0300   
71.100    17010     0.34000   -1.0300   
71.200    17036     0.34060   -1.0300   
71.300    17080     0.34120   -1.0300   
71.400    17090     0.34200   -1.0300   
71.500    17112     0.34260   -1.0300   
71.600    17142     0.34320   -1.0400   
71.700    17146     0.34400   -1.0400   
71.800    17166     0.34480   -1.0400   
71.900    17186     0.34540   -1.0400   
72.000    17204     0.34620   -1.0400   
72.100    17218     0.34700   -1.0400   
72.200    17208     0.34780   -1.0400   
72.300    17208     0.34840   -1.0400   
72.400    17266     0.34900   -1.0400   
