[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5608
Fmc = 1956
Rmc = 19.56
[Curve]
[Specimen0]
时间        力         变形        位移        
5.300     288       0.02680   -0.8400   
5.400     290       0.02760   -0.8400   
5.500     294       0.02840   -0.8400   
5.600     298       0.02920   -0.8400   
5.700     304       0.03000   -0.8400   
5.800     308       0.03100   -0.8400   
5.900     310       0.03180   -0.8400   
6.000     314       0.03260   -0.8400   
6.100     316       0.03340   -0.8400   
6.200     320       0.03420   -0.8400   
6.300     322       0.03500   -0.8400   
6.400     326       0.03580   -0.8400   
6.500     328       0.03660   -0.8500   
6.600     328       0.03760   -0.8500   
6.700     332       0.03820   -0.8500   
6.800     334       0.03900   -0.8500   
6.900     340       0.03980   -0.8500   
7.000     342       0.04060   -0.8500   
7.100     342       0.04120   -0.8500   
7.200     344       0.04220   -0.8500   
7.300     344       0.04300   -0.8500   
7.400     346       0.04380   -0.8500   
7.500     350       0.04440   -0.8500   
7.600     354       0.04520   -0.8500   
7.700     362       0.04600   -0.8600   
7.800     364       0.04700   -0.8600   
7.900     366       0.04760   -0.8600   
8.000     368       0.04840   -0.8600   
8.100     370       0.04900   -0.8600   
8.200     374       0.05000   -0.8600   
8.300     380       0.05080   -0.8600   
8.400     382       0.05160   -0.8600   
8.500     384       0.05220   -0.8600   
8.600     388       0.05300   -0.8600   
8.700     388       0.05400   -0.8600   
8.800     392       0.05480   -0.8600   
8.900     394       0.05580   -0.8700   
9.000     400       0.05660   -0.8700   
9.090     400       0.05700   -0.8700   
9.190     400       0.05800   -0.8700   
9.290     400       0.05880   -0.8700   
9.390     404       0.05960   -0.8700   
9.490     406       0.06020   -0.8700   
9.590     408       0.06100   -0.8700   
9.690     414       0.06200   -0.8700   
9.790     420       0.06280   -0.8700   
9.890     424       0.06360   -0.8700   
9.990     426       0.06440   -0.8700   
10.090    430       0.06540   -0.8800   
10.190    432       0.06600   -0.8800   
10.290    434       0.06700   -0.8800   
10.390    440       0.06780   -0.8800   
10.490    440       0.06840   -0.8800   
10.590    444       0.06900   -0.8800   
10.690    446       0.07000   -0.8800   
10.790    446       0.07100   -0.8800   
10.890    450       0.07160   -0.8800   
10.990    454       0.07240   -0.8800   
11.090    458       0.07320   -0.8800   
11.190    460       0.07400   -0.8800   
11.290    460       0.07480   -0.8900   
11.390    460       0.07560   -0.8900   
11.490    462       0.07660   -0.8900   
11.590    468       0.07720   -0.8900   
11.690    470       0.07820   -0.8900   
11.790    474       0.07900   -0.8900   
11.890    478       0.07960   -0.8900   
11.990    484       0.08040   -0.8900   
12.090    484       0.08120   -0.8900   
12.190    488       0.08200   -0.8900   
12.290    490       0.08300   -0.8900   
12.390    494       0.08360   -0.8900   
12.490    500       0.08460   -0.9000   
12.590    502       0.08520   -0.9000   
12.690    502       0.08600   -0.9000   
12.790    502       0.08700   -0.9000   
12.890    508       0.08780   -0.9000   
12.990    512       0.08840   -0.9000   
13.090    514       0.08920   -0.9000   
13.190    516       0.09000   -0.9000   
13.290    518       0.09080   -0.9000   
13.390    518       0.09180   -0.9000   
13.490    520       0.09280   -0.9000   
13.590    522       0.09320   -0.9000   
13.690    528       0.09400   -0.9100   
13.790    532       0.09500   -0.9100   
13.890    538       0.09580   -0.9100   
13.990    542       0.09660   -0.9100   
14.090    544       0.09740   -0.9100   
14.190    546       0.09820   -0.9100   
14.290    546       0.09900   -0.9100   
14.390    554       0.10000   -0.9100   
14.490    558       0.10100   -0.9100   
14.590    560       0.10160   -0.9100   
14.690    564       0.10240   -0.9100   
14.790    564       0.10320   -0.9100   
14.890    566       0.10400   -0.9200   
14.990    568       0.10480   -0.9200   
15.090    574       0.10580   -0.9200   
15.190    576       0.10660   -0.9200   
15.290    576       0.10720   -0.9200   
15.390    576       0.10820   -0.9200   
15.490    580       0.10900   -0.9200   
15.590    582       0.10980   -0.9200   
15.690    586       0.11060   -0.9200   
15.790    590       0.11140   -0.9200   
15.890    596       0.11220   -0.9200   
15.990    602       0.11300   -0.9200   
16.090    602       0.11400   -0.9300   
16.190    606       0.11480   -0.9300   
16.290    608       0.11560   -0.9300   
16.390    612       0.11660   -0.9300   
16.490    618       0.11740   -0.9300   
16.590    622       0.11800   -0.9300   
16.690    624       0.11900   -0.9300   
16.790    624       0.11980   -0.9300   
16.890    624       0.12060   -0.9300   
16.990    628       0.12120   -0.9300   
17.090    632       0.12220   -0.9300   
17.190    638       0.12300   -0.9300   
17.290    638       0.12400   -0.9400   
17.390    640       0.12460   -0.9400   
17.490    638       0.12540   -0.9400   
17.590    642       0.12600   -0.9400   
17.690    644       0.12700   -0.9400   
17.790    648       0.12780   -0.9400   
17.890    654       0.12880   -0.9400   
17.990    660       0.12940   -0.9400   
18.090    664       0.13020   -0.9400   
18.190    666       0.13100   -0.9400   
18.290    666       0.13200   -0.9400   
18.390    672       0.13280   -0.9400   
18.490    676       0.13380   -0.9500   
18.590    678       0.13460   -0.9500   
18.690    680       0.13520   -0.9500   
18.790    682       0.13620   -0.9500   
18.890    684       0.13700   -0.9500   
18.990    688       0.13780   -0.9500   
19.090    692       0.13860   -0.9500   
19.190    696       0.13940   -0.9500   
19.290    696       0.14000   -0.9500   
19.390    698       0.14100   -0.9500   
19.490    698       0.14180   -0.9500   
19.590    702       0.14280   -0.9500   
19.690    706       0.14340   -0.9600   
19.790    708       0.14420   -0.9600   
19.890    714       0.14500   -0.9600   
19.990    718       0.14600   -0.9600   
20.090    722       0.14660   -0.9600   
20.190    724       0.14740   -0.9600   
20.290    728       0.14840   -0.9600   
20.390    730       0.14900   -0.9600   
20.490    736       0.15000   -0.9600   
20.590    738       0.15100   -0.9600   
20.690    742       0.15200   -0.9600   
20.790    742       0.15260   -0.9600   
20.890    744       0.15360   -0.9700   
20.990    750       0.15440   -0.9700   
21.090    752       0.15500   -0.9700   
21.190    758       0.15600   -0.9700   
21.290    758       0.15700   -0.9700   
21.390    758       0.15760   -0.9700   
21.490    758       0.15860   -0.9700   
21.590    764       0.15940   -0.9700   
21.690    766       0.16000   -0.9700   
21.790    768       0.16100   -0.9700   
21.890    774       0.16180   -0.9700   
21.990    780       0.16240   -0.9700   
22.090    784       0.16320   -0.9800   
22.190    788       0.16420   -0.9800   
22.290    788       0.16500   -0.9800   
22.390    790       0.16600   -0.9800   
22.490    794       0.16660   -0.9800   
22.590    800       0.16740   -0.9800   
22.690    804       0.16820   -0.9800   
22.790    806       0.16920   -0.9800   
22.890    806       0.17000   -0.9800   
22.990    808       0.17100   -0.9800   
23.090    812       0.17180   -0.9800   
23.190    818       0.17240   -0.9800   
23.290    820       0.17340   -0.9900   
23.390    820       0.17400   -0.9900   
23.490    820       0.17500   -0.9900   
23.590    822       0.17580   -0.9900   
23.690    824       0.17640   -0.9900   
23.790    828       0.17720   -0.9900   
23.890    830       0.17800   -0.9900   
23.990    836       0.17880   -0.9900   
24.090    842       0.17960   -0.9900   
24.190    846       0.18040   -0.9900   
24.290    850       0.18140   -0.9900   
24.390    850       0.18200   -0.9900   
24.490    854       0.18300   -1.0000   
24.590    858       0.18380   -1.0000   
24.690    862       0.18460   -1.0000   
24.790    864       0.18540   -1.0000   
24.890    866       0.18620   -1.0000   
24.990    864       0.18700   -1.0000   
25.090    872       0.18780   -1.0000   
25.190    874       0.18880   -1.0000   
25.290    876       0.18940   -1.0000   
25.390    878       0.19020   -1.0000   
25.490    880       0.19100   -1.0000   
25.590    882       0.19180   -1.0000   
25.690    886       0.19280   -1.0100   
25.790    888       0.19360   -1.0100   
25.890    892       0.19440   -1.0100   
25.990    898       0.19520   -1.0100   
26.090    904       0.19600   -1.0100   
26.190    908       0.19700   -1.0100   
26.290    908       0.19780   -1.0100   
26.390    910       0.19860   -1.0100   
26.490    914       0.19940   -1.0100   
26.590    922       0.20020   -1.0100   
26.690    924       0.20100   -1.0100   
26.790    926       0.20180   -1.0100   
26.890    928       0.20260   -1.0200   
26.990    928       0.20340   -1.0200   
27.090    930       0.20420   -1.0200   
27.190    934       0.20500   -1.0200   
27.290    940       0.20600   -1.0200   
27.390    940       0.20700   -1.0200   
27.490    942       0.20780   -1.0200   
27.590    942       0.20840   -1.0200   
27.690    944       0.20920   -1.0200   
27.790    948       0.21000   -1.0200   
27.890    952       0.21100   -1.0200   
27.990    956       0.21180   -1.0200   
28.090    962       0.21260   -1.0300   
28.190    968       0.21320   -1.0300   
28.290    970       0.21400   -1.0300   
28.390    970       0.21500   -1.0300   
28.490    974       0.21580   -1.0300   
28.590    978       0.21660   -1.0300   
28.690    982       0.21740   -1.0300   
28.790    984       0.21800   -1.0300   
28.890    988       0.21900   -1.0300   
28.990    990       0.21980   -1.0300   
29.090    988       0.22060   -1.0300   
29.190    994       0.22140   -1.0300   
29.290    998       0.22240   -1.0400   
29.390    1004      0.22300   -1.0400   
29.490    1004      0.22400   -1.0400   
29.590    1004      0.22460   -1.0400   
29.690    1004      0.22560   -1.0400   
29.790    1008      0.22640   -1.0400   
29.890    1010      0.22720   -1.0400   
29.990    1014      0.22820   -1.0400   
30.090    1020      0.22900   -1.0400   
30.190    1024      0.22980   -1.0400   
30.290    1030      0.23060   -1.0400   
30.390    1032      0.23140   -1.0400   
30.490    1032      0.23220   -1.0500   
30.590    1036      0.23300   -1.0500   
30.690    1044      0.23400   -1.0500   
30.790    1046      0.23500   -1.0500   
30.890    1048      0.23560   -1.0500   
30.990    1048      0.23640   -1.0500   
31.090    1050      0.23720   -1.0500   
31.190    1056      0.23800   -1.0500   
31.290    1060      0.23900   -1.0500   
31.390    1064      0.23980   -1.0500   
31.490    1064      0.24060   -1.0500   
31.590    1064      0.24140   -1.0500   
31.690    1066      0.24200   -1.0600   
31.790    1068      0.24300   -1.0600   
31.890    1072      0.24400   -1.0600   
31.990    1076      0.24460   -1.0600   
32.090    1082      0.24540   -1.0600   
32.190    1090      0.24620   -1.0600   
32.290    1090      0.24700   -1.0600   
32.390    1092      0.24800   -1.0600   
32.490    1094      0.24860   -1.0600   
32.590    1098      0.24940   -1.0600   
32.690    1104      0.25040   -1.0600   
32.790    1110      0.25140   -1.0600   
32.890    1110      0.25200   -1.0700   
32.990    1114      0.25300   -1.0700   
33.090    1114      0.25380   -1.0700   
33.190    1116      0.25460   -1.0700   
33.290    1120      0.25540   -1.0700   
33.390    1128      0.25620   -1.0700   
33.490    1124      0.25700   -1.0700   
33.590    1124      0.25780   -1.0700   
33.690    1128      0.25860   -1.0700   
33.790    1132      0.25960   -1.0700   
33.890    1134      0.26040   -1.0700   
33.990    1136      0.26120   -1.0700   
34.090    1142      0.26200   -1.0800   
34.190    1148      0.26280   -1.0800   
34.290    1152      0.26360   -1.0800   
34.390    1152      0.26440   -1.0800   
34.490    1156      0.26500   -1.0800   
34.590    1158      0.26600   -1.0800   
34.690    1164      0.26680   -1.0800   
34.790    1168      0.26780   -1.0800   
34.890    1170      0.26840   -1.0800   
34.990    1174      0.26920   -1.0800   
35.090    1176      0.27000   -1.0800   
35.190    1176      0.27100   -1.0800   
35.290    1182      0.27180   -1.0900   
35.390    1186      0.27260   -1.0900   
35.490    1188      0.27340   -1.0900   
35.590    1188      0.27420   -1.0900   
35.690    1188      0.27500   -1.0900   
35.790    1190      0.27600   -1.0900   
35.890    1192      0.27700   -1.0900   
35.990    1196      0.27780   -1.0900   
36.090    1202      0.27860   -1.0900   
36.190    1208      0.27920   -1.0900   
36.290    1214      0.28000   -1.0900   
36.390    1216      0.28100   -1.0900   
36.490    1218      0.28200   -1.1000   
36.590    1218      0.28260   -1.1000   
36.690    1224      0.28340   -1.1000   
36.790    1228      0.28420   -1.1000   
36.890    1232      0.28500   -1.1000   
36.990    1234      0.28600   -1.1000   
37.090    1234      0.28700   -1.1000   
37.190    1238      0.28780   -1.1000   
37.290    1242      0.28860   -1.1000   
37.390    1246      0.28920   -1.1000   
37.490    1248      0.29000   -1.1000   
37.590    1248      0.29100   -1.1000   
37.690    1250      0.29180   -1.1100   
37.790    1252      0.29240   -1.1100   
37.890    1254      0.29320   -1.1100   
37.990    1258      0.29400   -1.1100   
38.090    1264      0.29500   -1.1100   
38.190    1270      0.29600   -1.1100   
38.290    1274      0.29680   -1.1100   
38.390    1276      0.29760   -1.1100   
38.490    1280      0.29860   -1.1100   
38.590    1280      0.29920   -1.1100   
38.690    1288      0.30000   -1.1100   
38.790    1292      0.30100   -1.1100   
38.890    1294      0.30180   -1.1200   
38.990    1296      0.30260   -1.1200   
39.090    1298      0.30340   -1.1200   
39.190    1300      0.30420   -1.1200   
39.290    1302      0.30500   -1.1200   
39.390    1308      0.30600   -1.1200   
39.490    1310      0.30680   -1.1200   
39.590    1310      0.30740   -1.1200   
39.690    1310      0.30820   -1.1200   
39.790    1314      0.30900   -1.1200   
39.890    1318      0.31000   -1.1200   
39.990    1320      0.31080   -1.1200   
40.090    1324      0.31160   -1.1300   
40.190    1330      0.31240   -1.1300   
40.290    1334      0.31300   -1.1300   
40.390    1336      0.31400   -1.1300   
40.490    1340      0.31500   -1.1300   
40.590    1342      0.31580   -1.1300   
40.690    1346      0.31640   -1.1300   
40.790    1350      0.31720   -1.1300   
40.890    1354      0.31800   -1.1300   
40.990    1356      0.31880   -1.1300   
41.090    1360      0.31960   -1.1300   
41.190    1360      0.32040   -1.1300   
41.290    1358      0.32120   -1.1400   
41.390    1364      0.32200   -1.1400   
41.490    1368      0.32280   -1.1400   
41.590    1370      0.32360   -1.1400   
41.690    1370      0.32440   -1.1400   
41.790    1370      0.32520   -1.1400   
41.890    1376      0.32600   -1.1400   
41.990    1378      0.32700   -1.1400   
42.090    1382      0.32780   -1.1400   
42.190    1386      0.32860   -1.1400   
42.290    1392      0.32940   -1.1400   
42.390    1396      0.33000   -1.1400   
42.490    1396      0.33100   -1.1500   
42.590    1400      0.33200   -1.1500   
42.690    1404      0.33280   -1.1500   
42.790    1410      0.33380   -1.1500   
42.890    1414      0.33440   -1.1500   
42.990    1416      0.33500   -1.1500   
43.090    1416      0.33600   -1.1500   
43.190    1416      0.33700   -1.1500   
43.290    1422      0.33780   -1.1500   
43.390    1426      0.33860   -1.1500   
43.490    1430      0.33940   -1.1500   
43.590    1430      0.34000   -1.1500   
43.690    1430      0.34100   -1.1600   
43.790    1434      0.34180   -1.1600   
43.890    1436      0.34260   -1.1600   
43.990    1440      0.34340   -1.1600   
44.090    1442      0.34400   -1.1600   
44.190    1448      0.34500   -1.1600   
44.290    1456      0.34580   -1.1600   
44.390    1458      0.34660   -1.1600   
44.490    1458      0.34740   -1.1600   
44.590    1460      0.34840   -1.1600   
44.690    1464      0.34900   -1.1600   
44.790    1472      0.35000   -1.1600   
44.890    1474      0.35080   -1.1700   
44.990    1478      0.35180   -1.1700   
45.090    1478      0.35240   -1.1700   
45.190    1478      0.35320   -1.1700   
45.290    1482      0.35400   -1.1700   
45.390    1486      0.35500   -1.1700   
45.490    1492      0.35560   -1.1700   
45.590    1492      0.35640   -1.1700   
45.690    1490      0.35720   -1.1700   
45.790    1494      0.35800   -1.1700   
45.890    1496      0.35900   -1.1700   
45.990    1498      0.35980   -1.1700   
46.090    1500      0.36040   -1.1800   
46.190    1506      0.36140   -1.1800   
46.290    1512      0.36200   -1.1800   
46.390    1518      0.36300   -1.1800   
46.490    1520      0.36380   -1.1800   
46.590    1522      0.36460   -1.1800   
46.690    1522      0.36520   -1.1800   
46.790    1528      0.36620   -1.1800   
46.890    1534      0.36700   -1.1800   
46.990    1536      0.36800   -1.1800   
47.090    1538      0.36860   -1.1800   
47.190    1540      0.36940   -1.1800   
47.290    1538      0.37000   -1.1900   
47.390    1542      0.37100   -1.1900   
47.490    1546      0.37180   -1.1900   
47.590    1554      0.37280   -1.1900   
47.690    1554      0.37360   -1.1900   
47.790    1554      0.37440   -1.1900   
47.890    1554      0.37540   -1.1900   
47.990    1556      0.37600   -1.1900   
48.090    1560      0.37700   -1.1900   
48.190    1564      0.37780   -1.1900   
48.290    1570      0.37840   -1.1900   
48.390    1576      0.37920   -1.1900   
48.490    1580      0.38000   -1.2000   
48.590    1580      0.38100   -1.2000   
48.690    1582      0.38160   -1.2000   
48.790    1588      0.38260   -1.2000   
48.890    1592      0.38320   -1.2000   
48.990    1594      0.38400   -1.2000   
49.090    1594      0.38480   -1.2000   
49.190    1598      0.38580   -1.2000   
49.290    1598      0.38660   -1.2000   
49.390    1602      0.38720   -1.2000   
49.490    1608      0.38800   -1.2000   
49.590    1610      0.38900   -1.2000   
49.690    1610      0.38960   -1.2100   
49.790    1610      0.39040   -1.2100   
49.890    1612      0.39120   -1.2100   
49.990    1616      0.39220   -1.2100   
50.090    1618      0.39300   -1.2100   
50.190    1624      0.39400   -1.2100   
50.290    1630      0.39500   -1.2100   
50.390    1636      0.39580   -1.2100   
50.490    1638      0.39660   -1.2100   
50.590    1640      0.39740   -1.2100   
50.690    1640      0.39800   -1.2100   
50.790    1648      0.39900   -1.2100   
50.890    1652      0.39980   -1.2200   
50.990    1656      0.40060   -1.2200   
51.090    1656      0.40140   -1.2200   
51.190    1658      0.40220   -1.2200   
51.290    1658      0.40320   -1.2200   
51.390    1662      0.40400   -1.2200   
51.490    1666      0.40480   -1.2200   
51.590    1670      0.40560   -1.2200   
51.690    1670      0.40620   -1.2200   
51.790    1670      0.40700   -1.2200   
51.890    1672      0.40800   -1.2200   
51.990    1676      0.40880   -1.2200   
52.090    1678      0.40940   -1.2300   
52.190    1680      0.41040   -1.2300   
52.290    1686      0.41120   -1.2300   
52.390    1692      0.41200   -1.2300   
52.490    1694      0.41260   -1.2300   
52.590    1698      0.41360   -1.2300   
52.690    1700      0.41420   -1.2300   
52.790    1702      0.41500   -1.2300   
52.890    1708      0.41600   -1.2300   
52.990    1710      0.41700   -1.2300   
53.090    1714      0.41740   -1.2300   
53.190    1716      0.41840   -1.2300   
53.290    1718      0.41920   -1.2400   
53.390    1716      0.42000   -1.2400   
53.490    1722      0.42080   -1.2400   
53.590    1726      0.42180   -1.2400   
53.690    1730      0.42260   -1.2400   
53.790    1730      0.42320   -1.2400   
53.890    1730      0.42400   -1.2400   
53.990    1732      0.42500   -1.2400   
54.090    1736      0.42600   -1.2400   
54.190    1738      0.42660   -1.2400   
54.290    1742      0.42740   -1.2400   
54.390    1746      0.42800   -1.2400   
54.490    1752      0.42900   -1.2500   
54.590    1754      0.42980   -1.2500   
54.690    1756      0.43060   -1.2500   
54.790    1758      0.43120   -1.2500   
54.890    1762      0.43200   -1.2500   
54.990    1766      0.43300   -1.2500   
55.090    1770      0.43360   -1.2500   
55.190    1772      0.43440   -1.2500   
55.290    1772      0.43520   -1.2500   
55.390    1774      0.43620   -1.2500   
55.490    1778      0.43700   -1.2500   
55.590    1784      0.43800   -1.2500   
55.690    1786      0.43900   -1.2600   
55.790    1786      0.43960   -1.2600   
55.890    1788      0.44040   -1.2600   
55.990    1788      0.44120   -1.2600   
56.090    1792      0.44200   -1.2600   
56.190    1794      0.44280   -1.2600   
56.290    1796      0.44360   -1.2600   
56.390    1804      0.44440   -1.2600   
56.490    1810      0.44500   -1.2600   
56.590    1812      0.44600   -1.2600   
56.690    1812      0.44700   -1.2600   
56.790    1814      0.44780   -1.2600   
56.890    1818      0.44840   -1.2700   
56.990    1822      0.44920   -1.2700   
57.090    1826      0.45000   -1.2700   
57.190    1828      0.45100   -1.2700   
57.290    1832      0.45200   -1.2700   
57.390    1830      0.45280   -1.2700   
57.490    1832      0.45360   -1.2700   
57.590    1838      0.45420   -1.2700   
57.690    1844      0.45520   -1.2700   
57.790    1842      0.45600   -1.2700   
57.890    1840      0.45700   -1.2700   
57.990    1844      0.45760   -1.2700   
58.090    1846      0.45840   -1.2800   
58.190    1848      0.45920   -1.2800   
58.290    1852      0.46000   -1.2800   
58.390    1858      0.46100   -1.2800   
58.490    1862      0.46180   -1.2800   
58.590    1866      0.46260   -1.2800   
58.690    1866      0.46340   -1.2800   
58.790    1868      0.46420   -1.2800   
58.890    1870      0.46500   -1.2800   
58.990    1876      0.46600   -1.2800   
59.090    1880      0.46680   -1.2800   
59.190    1882      0.46760   -1.2800   
59.290    1884      0.46840   -1.2900   
59.390    1882      0.46900   -1.2900   
59.490    1880      0.47000   -1.2900   
59.590    1888      0.47080   -1.2900   
59.690    1892      0.47180   -1.2900   
59.790    1894      0.47240   -1.2900   
59.890    1892      0.47320   -1.2900   
59.990    1890      0.47400   -1.2900   
60.090    1892      0.47500   -1.2900   
60.190    1894      0.47560   -1.2900   
60.290    1896      0.47640   -1.2900   
60.390    1902      0.47720   -1.2900   
60.490    1908      0.47800   -1.3000   
60.590    1910      0.47900   -1.3000   
60.690    1912      0.47980   -1.3000   
60.790    1912      0.48080   -1.3000   
60.890    1914      0.48160   -1.3000   
60.990    1920      0.48260   -1.3000   
61.090    1922      0.48340   -1.3000   
61.190    1922      0.48400   -1.3000   
61.290    1924      0.48500   -1.3000   
61.390    1922      0.48580   -1.3000   
61.490    1924      0.48680   -1.3000   
61.590    1928      0.48740   -1.3000   
61.690    1932      0.48840   -1.3100   
61.790    1932      0.48900   -1.3100   
61.890    1930      0.49000   -1.3100   
61.990    1930      0.49080   -1.3100   
62.090    1930      0.49180   -1.3100   
62.190    1932      0.49240   -1.3100   
62.290    1934      0.49320   -1.3100   
62.390    1936      0.49400   -1.3100   
62.490    1942      0.49500   -1.3100   
62.590    1944      0.49580   -1.3100   
62.690    1944      0.49640   -1.3100   
62.790    1944      0.49720   -1.3100   
62.890    1944      0.49800   -1.3200   
62.990    1948      0.49900   -1.3200   
63.090    1950      0.49980   -1.3200   
63.190    1952      0.50040   -1.3200   
63.290    1952      0.50140   -1.3200   
63.390    1950      0.50220   -1.3200   
63.490    1948      0.50320   -1.3200   
63.590    1950      0.50400   -1.3200   
63.690    1954      0.50500   -1.3200   
63.790    1954      0.50580   -1.3200   
63.890    1950      0.50660   -1.3200   
63.990    1950      0.50720   -1.3200   
64.090    1948      0.50820   -1.3300   
64.190    1948      0.50900   -1.3300   
64.290    1948      0.51000   -1.3300   
64.390    1952      0.51080   -1.3300   
64.490    1954      0.51160   -1.3300   
64.590    1956      0.51240   -1.3300   
64.690    1956      0.51320   -1.3300   
64.790    1954      0.51400   -1.3300   
64.890    1954      0.51500   -1.3300   
64.990    1954      0.51580   -1.3300   
65.090    1956      0.51640   -1.3300   
65.190    1956      0.51720   -1.3300   
65.290    1956      0.51820   -1.3400   
65.390    1956      0.51920   -1.3400   
65.490    1952      0.52000   -1.3400   
65.590    1950      0.52100   -1.3400   
65.690    1954      0.52180   -1.3400   
65.790    1956      0.52260   -1.3400   
65.890    1952      0.52340   -1.3400   
65.990    1944      0.52420   -1.3400   
66.090    1940      0.52520   -1.3400   
66.190    1938      0.52600   -1.3400   
66.290    1934      0.52700   -1.3400   
66.390    1934      0.52780   -1.3400   
66.490    1938      0.52880   -1.3500   
66.590    1938      0.52940   -1.3500   
66.690    1940      0.53020   -1.3500   
66.790    1940      0.53140   -1.3500   
66.890    1938      0.53200   -1.3500   
66.990    1936      0.53300   -1.3500   
67.090    1938      0.53400   -1.3500   
67.190    1938      0.53480   -1.3500   
67.290    1938      0.53560   -1.3500   
67.390    1934      0.53640   -1.3500   
67.490    1930      0.53740   -1.3500   
67.590    1928      0.53820   -1.3500   
67.690    1928      0.53900   -1.3600   
67.790    1928      0.54000   -1.3600   
67.890    1928      0.54080   -1.3600   
67.990    1926      0.54160   -1.3600   
68.090    1922      0.54260   -1.3600   
68.190    1920      0.54340   -1.3600   
68.290    1918      0.54440   -1.3600   
68.390    1918      0.54520   -1.3600   
68.490    1916      0.54620   -1.3600   
68.590    1916      0.54720   -1.3600   
68.690    1912      0.54800   -1.3600   
68.790    1906      0.54900   -1.3600   
68.890    1900      0.55000   -1.3700   
68.990    1892      0.55080   -1.3700   
69.090    1892      0.55140   -1.3700   
69.190    1892      0.55260   -1.3700   
69.290    1882      0.55340   -1.3700   
69.390    1876      0.55420   -1.3700   
69.490    1870      0.55540   -1.3700   
69.590    1864      0.55600   -1.3700   
69.690    1862      0.55700   -1.3700   
69.790    1858      0.55800   -1.3700   
69.890    1856      0.55880   -1.3700   
69.990    1836      0.55960   -1.3700   
70.090    1798      0.56080   -1.3800   
