[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.255
Fmc = 1684
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
8.700     2         0.00000   -0.0600   
8.800     -6        0.00000   -0.0600   
8.900     -14       0.00000   -0.0600   
9.000     -12       0.00000   -0.0600   
9.100     -8        0.00000   -0.0600   
9.200     -4        0.00000   -0.0600   
9.300     -12       0.00000   -0.0600   
9.400     -14       0.00000   -0.0600   
9.500     -10       0.00000   -0.0600   
9.600     0         0.00000   -0.0700   
9.700     8         0.00000   -0.0700   
9.800     6         0.00000   -0.0700   
9.900     2         0.00000   -0.0700   
10.000    2         0.00100   -0.0700   
10.100    0         0.00100   -0.0700   
10.200    -10       0.00100   -0.0700   
10.300    -14       0.00100   -0.0700   
10.400    -12       0.00100   -0.0700   
10.500    -12       0.00100   -0.0700   
10.600    -10       0.00100   -0.0700   
10.700    -6        0.00100   -0.0700   
10.800    -8        0.00100   -0.0800   
10.900    -8        0.00100   -0.0800   
11.000    -10       0.00100   -0.0800   
11.100    -10       0.00100   -0.0800   
11.200    0         0.00100   -0.0800   
11.300    -10       0.00100   -0.0800   
11.400    -12       0.00100   -0.0800   
11.500    -10       0.00100   -0.0800   
11.600    -8        0.00100   -0.0800   
11.700    0         0.00100   -0.0800   
11.800    4         0.00100   -0.0800   
11.900    4         0.00100   -0.0800   
12.000    4         0.00100   -0.0900   
12.100    4         0.00100   -0.0900   
12.200    2         0.00100   -0.0900   
12.300    -4        0.00100   -0.0900   
12.400    -8        0.00100   -0.0900   
12.500    -10       0.00100   -0.0900   
12.600    -8        0.00100   -0.0900   
12.700    -2        0.00100   -0.0900   
12.800    -6        0.00100   -0.0900   
12.900    -6        0.00100   -0.0900   
13.000    -8        0.00100   -0.0900   
13.100    -4        0.00100   -0.0900   
13.200    -4        0.00100   -0.1000   
13.300    -8        0.00100   -0.1000   
13.400    -8        0.00100   -0.1000   
13.500    0         0.00100   -0.1000   
13.600    6         0.00140   -0.1000   
13.700    12        0.00200   -0.1000   
13.800    12        0.00200   -0.1000   
13.900    14        0.00200   -0.1000   
14.000    14        0.00200   -0.1000   
14.100    8         0.00200   -0.1000   
14.200    2         0.00200   -0.1000   
14.300    -6        0.00200   -0.1000   
14.400    -8        0.00200   -0.1100   
14.500    -4        0.00200   -0.1100   
14.600    -2        0.00200   -0.1100   
14.700    2         0.00200   -0.1100   
14.800    -2        0.00200   -0.1100   
14.900    0         0.00200   -0.1100   
15.000    0         0.00200   -0.1100   
15.100    2         0.00200   -0.1100   
15.200    2         0.00200   -0.1100   
15.300    0         0.00280   -0.1100   
15.400    0         0.00300   -0.1100   
15.500    2         0.00300   -0.1100   
15.600    12        0.00300   -0.1200   
15.700    18        0.00300   -0.1200   
15.800    20        0.00320   -0.1200   
15.900    20        0.00400   -0.1200   
16.000    20        0.00400   -0.1200   
16.100    16        0.00400   -0.1200   
16.200    12        0.00400   -0.1200   
16.300    6         0.00400   -0.1200   
16.400    4         0.00400   -0.1200   
16.500    2         0.00400   -0.1200   
16.600    4         0.00400   -0.1200   
16.700    14        0.00400   -0.1200   
16.800    10        0.00400   -0.1300   
16.900    10        0.00400   -0.1300   
17.000    10        0.00400   -0.1300   
17.100    12        0.00400   -0.1300   
17.200    16        0.00420   -0.1300   
17.300    8         0.00500   -0.1300   
17.400    8         0.00500   -0.1300   
17.500    8         0.00500   -0.1300   
17.600    12        0.00500   -0.1300   
17.700    24        0.00500   -0.1300   
17.800    26        0.00500   -0.1300   
17.900    24        0.00500   -0.1300   
18.000    28        0.00500   -0.1400   
18.100    28        0.00500   -0.1400   
18.200    22        0.00500   -0.1400   
18.300    16        0.00500   -0.1400   
18.400    12        0.00500   -0.1400   
18.500    12        0.00560   -0.1400   
18.600    12        0.00600   -0.1400   
18.700    20        0.00600   -0.1400   
18.800    22        0.00600   -0.1400   
18.900    20        0.00600   -0.1400   
19.000    18        0.00600   -0.1400   
19.100    22        0.00700   -0.1400   
19.200    28        0.00700   -0.1500   
19.300    22        0.00700   -0.1500   
19.400    22        0.00740   -0.1500   
19.500    26        0.00800   -0.1500   
19.600    32        0.00800   -0.1500   
19.700    40        0.00880   -0.1500   
19.800    46        0.00900   -0.1500   
19.900    48        0.00940   -0.1500   
20.000    52        0.01000   -0.1500   
20.100    54        0.01020   -0.1500   
20.200    52        0.01100   -0.1500   
20.300    50        0.01160   -0.1500   
20.400    46        0.01200   -0.1600   
20.500    48        0.01240   -0.1600   
20.600    48        0.01300   -0.1600   
20.700    56        0.01360   -0.1600   
20.800    62        0.01400   -0.1600   
20.900    64        0.01480   -0.1600   
21.000    68        0.01540   -0.1600   
21.100    70        0.01600   -0.1600   
21.200    76        0.01660   -0.1600   
21.300    76        0.01720   -0.1600   
21.400    74        0.01800   -0.1600   
21.500    78        0.01840   -0.1600   
21.600    84        0.01900   -0.1700   
21.700    92        0.01980   -0.1700   
21.800    96        0.02000   -0.1700   
21.900    104       0.02100   -0.1700   
22.000    108       0.02160   -0.1700   
22.100    112       0.02200   -0.1700   
22.200    112       0.02280   -0.1700   
22.300    110       0.02320   -0.1700   
22.400    106       0.02400   -0.1700   
22.500    106       0.02460   -0.1700   
22.600    112       0.02520   -0.1700   
22.700    114       0.02600   -0.1700   
22.800    126       0.02660   -0.1800   
22.900    126       0.02720   -0.1800   
23.000    128       0.02800   -0.1800   
23.100    130       0.02860   -0.1800   
23.200    138       0.02900   -0.1800   
23.300    146       0.03000   -0.1800   
23.400    146       0.03060   -0.1800   
23.500    144       0.03120   -0.1800   
23.600    146       0.03200   -0.1800   
23.700    152       0.03260   -0.1800   
23.800    166       0.03320   -0.1800   
23.900    172       0.03400   -0.1800   
24.000    178       0.03480   -0.1900   
24.100    180       0.03540   -0.1900   
24.200    184       0.03600   -0.1900   
24.300    182       0.03700   -0.1900   
24.400    180       0.03760   -0.1900   
24.500    180       0.03820   -0.1900   
24.600    184       0.03900   -0.1900   
24.700    188       0.03980   -0.1900   
24.800    198       0.04040   -0.1900   
24.900    200       0.04120   -0.1900   
25.000    206       0.04200   -0.1900   
25.100    210       0.04280   -0.1900   
25.200    216       0.04340   -0.2000   
25.300    220       0.04400   -0.2000   
25.400    218       0.04500   -0.2000   
25.500    224       0.04560   -0.2000   
25.600    230       0.04620   -0.2000   
25.700    238       0.04700   -0.2000   
25.800    246       0.04760   -0.2000   
25.900    252       0.04840   -0.2000   
26.000    260       0.04920   -0.2000   
26.100    262       0.05000   -0.2000   
26.200    264       0.05060   -0.2000   
26.300    266       0.05120   -0.2000   
26.400    266       0.05200   -0.2100   
26.500    266       0.05280   -0.2100   
26.600    272       0.05340   -0.2100   
26.700    280       0.05420   -0.2100   
26.800    290       0.05500   -0.2100   
26.900    292       0.05580   -0.2100   
27.000    294       0.05660   -0.2100   
27.100    300       0.05700   -0.2100   
27.200    304       0.05800   -0.2100   
27.300    312       0.05860   -0.2100   
27.400    312       0.05960   -0.2100   
27.500    314       0.06020   -0.2100   
27.600    322       0.06100   -0.2200   
27.700    330       0.06180   -0.2200   
27.800    338       0.06220   -0.2200   
27.900    346       0.06300   -0.2200   
28.000    350       0.06400   -0.2200   
28.100    354       0.06480   -0.2200   
28.200    358       0.06520   -0.2200   
28.300    360       0.06600   -0.2200   
28.400    360       0.06680   -0.2200   
28.500    360       0.06740   -0.2200   
28.600    366       0.06820   -0.2200   
28.700    370       0.06900   -0.2200   
28.800    382       0.07000   -0.2300   
28.900    386       0.07060   -0.2300   
29.000    390       0.07120   -0.2300   
29.100    392       0.07200   -0.2300   
29.200    398       0.07280   -0.2300   
29.300    406       0.07340   -0.2300   
29.400    412       0.07400   -0.2300   
29.500    410       0.07500   -0.2300   
29.600    414       0.07560   -0.2300   
29.700    420       0.07640   -0.2300   
29.800    432       0.07700   -0.2300   
29.900    442       0.07800   -0.2300   
30.000    448       0.07880   -0.2400   
30.100    454       0.07920   -0.2400   
30.200    458       0.08000   -0.2400   
30.300    462       0.08100   -0.2400   
30.400    460       0.08200   -0.2400   
30.500    462       0.08240   -0.2400   
30.600    464       0.08320   -0.2400   
30.700    470       0.08400   -0.2400   
30.800    478       0.08480   -0.2400   
30.900    488       0.08540   -0.2400   
31.000    490       0.08640   -0.2400   
31.100    496       0.08700   -0.2400   
31.200    498       0.08780   -0.2500   
31.300    506       0.08860   -0.2500   
31.400    508       0.08940   -0.2500   
31.500    508       0.09000   -0.2500   
31.600    516       0.09100   -0.2500   
31.700    526       0.09140   -0.2500   
31.800    532       0.09220   -0.2500   
31.900    540       0.09300   -0.2500   
32.000    546       0.09380   -0.2500   
32.100    552       0.09440   -0.2500   
32.200    556       0.09520   -0.2500   
32.300    560       0.09600   -0.2500   
32.400    560       0.09680   -0.2600   
32.500    560       0.09740   -0.2600   
32.600    564       0.09820   -0.2600   
32.700    570       0.09900   -0.2600   
32.800    582       0.09980   -0.2600   
32.900    590       0.10060   -0.2600   
33.000    592       0.10140   -0.2600   
33.100    596       0.10200   -0.2600   
33.200    602       0.10280   -0.2600   
33.300    610       0.10360   -0.2600   
33.400    610       0.10420   -0.2600   
33.500    612       0.10500   -0.2600   
33.600    618       0.10580   -0.2700   
33.700    626       0.10640   -0.2700   
33.800    634       0.10700   -0.2700   
33.900    642       0.10800   -0.2700   
34.000    648       0.10880   -0.2700   
34.100    652       0.10940   -0.2700   
34.200    658       0.11020   -0.2700   
34.300    660       0.11100   -0.2700   
34.400    666       0.11180   -0.2700   
34.500    666       0.11220   -0.2700   
34.600    666       0.11300   -0.2700   
34.700    672       0.11400   -0.2700   
34.800    678       0.11480   -0.2800   
34.900    692       0.11540   -0.2800   
35.000    696       0.11620   -0.2800   
35.100    700       0.11700   -0.2800   
35.200    704       0.11760   -0.2800   
35.300    710       0.11840   -0.2800   
35.400    718       0.11920   -0.2800   
35.500    716       0.12000   -0.2800   
35.600    722       0.12080   -0.2800   
35.700    728       0.12180   -0.2800   
35.800    736       0.12220   -0.2800   
35.900    746       0.12300   -0.2800   
36.000    756       0.12380   -0.2900   
36.100    762       0.12460   -0.2900   
36.200    768       0.12520   -0.2900   
36.300    770       0.12600   -0.2900   
36.400    774       0.12700   -0.2900   
36.500    772       0.12760   -0.2900   
36.600    774       0.12820   -0.2900   
36.700    780       0.12900   -0.2900   
36.800    784       0.13000   -0.2900   
36.900    796       0.13060   -0.2900   
37.000    800       0.13120   -0.2900   
37.100    806       0.13200   -0.2900   
37.200    812       0.13300   -0.3000   
37.300    816       0.13360   -0.3000   
37.400    824       0.13440   -0.3000   
37.500    822       0.13500   -0.3000   
37.600    828       0.13580   -0.3000   
37.700    834       0.13660   -0.3000   
37.800    844       0.13720   -0.3000   
37.900    852       0.13800   -0.3000   
38.000    858       0.13900   -0.3000   
38.100    864       0.13960   -0.3000   
38.200    872       0.14020   -0.3000   
38.300    876       0.14100   -0.3000   
38.400    878       0.14160   -0.3100   
38.500    878       0.14240   -0.3100   
38.600    878       0.14300   -0.3100   
38.700    884       0.14400   -0.3100   
38.800    890       0.14460   -0.3100   
38.900    900       0.14520   -0.3100   
39.000    906       0.14600   -0.3100   
39.100    910       0.14700   -0.3100   
39.200    916       0.14760   -0.3100   
39.300    920       0.14800   -0.3100   
39.400    926       0.14900   -0.3100   
39.500    934       0.14980   -0.3100   
39.600    932       0.15040   -0.3200   
39.700    938       0.15120   -0.3200   
39.800    944       0.15200   -0.3200   
39.900    956       0.15300   -0.3200   
40.000    964       0.15360   -0.3200   
40.100    972       0.15440   -0.3200   
40.200    978       0.15520   -0.3200   
40.300    984       0.15600   -0.3200   
40.400    988       0.15680   -0.3200   
40.500    990       0.15760   -0.3200   
40.600    990       0.15820   -0.3200   
40.700    992       0.15900   -0.3200   
40.800    996       0.15980   -0.3300   
40.900    1002      0.16040   -0.3300   
41.000    1016      0.16120   -0.3300   
41.100    1018      0.16200   -0.3300   
41.200    1024      0.16280   -0.3300   
41.300    1026      0.16340   -0.3300   
41.400    1036      0.16420   -0.3300   
41.500    1042      0.16500   -0.3300   
41.600    1042      0.16600   -0.3300   
41.700    1048      0.16680   -0.3300   
41.800    1054      0.16760   -0.3300   
41.900    1062      0.16800   -0.3300   
42.000    1072      0.16900   -0.3400   
42.100    1080      0.17000   -0.3400   
42.200    1086      0.17060   -0.3400   
42.300    1090      0.17100   -0.3400   
42.400    1096      0.17200   -0.3400   
42.500    1098      0.17260   -0.3400   
42.600    1098      0.17340   -0.3400   
42.700    1100      0.17400   -0.3400   
42.800    1104      0.17500   -0.3400   
42.900    1112      0.17560   -0.3400   
43.000    1122      0.17640   -0.3400   
43.100    1126      0.17720   -0.3400   
43.200    1132      0.17800   -0.3500   
43.300    1136      0.17860   -0.3500   
43.400    1142      0.17940   -0.3500   
43.500    1150      0.18020   -0.3500   
43.600    1152      0.18100   -0.3500   
43.700    1156      0.18200   -0.3500   
43.800    1166      0.18260   -0.3500   
43.900    1172      0.18340   -0.3500   
44.000    1182      0.18400   -0.3500   
44.100    1190      0.18500   -0.3500   
44.200    1192      0.18580   -0.3500   
44.300    1198      0.18620   -0.3500   
44.400    1204      0.18700   -0.3600   
44.500    1208      0.18800   -0.3600   
44.600    1208      0.18860   -0.3600   
44.700    1208      0.18920   -0.3600   
44.800    1214      0.19000   -0.3600   
44.900    1220      0.19100   -0.3600   
45.000    1230      0.19140   -0.3600   
45.100    1234      0.19220   -0.3600   
45.200    1240      0.19300   -0.3600   
45.300    1246      0.19400   -0.3600   
45.400    1252      0.19460   -0.3600   
45.500    1256      0.19520   -0.3600   
45.600    1262      0.19600   -0.3700   
45.700    1262      0.19700   -0.3700   
45.800    1270      0.19740   -0.3700   
45.900    1280      0.19840   -0.3700   
46.000    1288      0.19900   -0.3700   
46.100    1296      0.20000   -0.3700   
46.200    1302      0.20080   -0.3700   
46.300    1306      0.20140   -0.3700   
46.400    1312      0.20200   -0.3700   
46.500    1316      0.20300   -0.3700   
46.600    1318      0.20400   -0.3700   
46.700    1320      0.20460   -0.3700   
46.800    1326      0.20540   -0.3800   
46.900    1332      0.20600   -0.3800   
47.000    1340      0.20680   -0.3800   
47.100    1346      0.20760   -0.3800   
47.200    1352      0.20840   -0.3800   
47.300    1358      0.20920   -0.3800   
47.400    1364      0.21000   -0.3800   
47.500    1372      0.21100   -0.3800   
47.600    1374      0.21160   -0.3800   
47.700    1378      0.21240   -0.3800   
47.800    1384      0.21300   -0.3800   
47.900    1392      0.21400   -0.3800   
48.000    1400      0.21460   -0.3900   
48.100    1408      0.21540   -0.3900   
48.200    1414      0.21600   -0.3900   
48.300    1418      0.21700   -0.3900   
48.400    1424      0.21760   -0.3900   
48.500    1430      0.21860   -0.3900   
48.600    1430      0.21920   -0.3900   
48.700    1432      0.22000   -0.3900   
48.800    1436      0.22100   -0.3900   
48.900    1442      0.22160   -0.3900   
49.000    1454      0.22220   -0.3900   
49.100    1456      0.22300   -0.3900   
49.200    1462      0.22400   -0.4000   
49.300    1468      0.22460   -0.4000   
49.400    1472      0.22520   -0.4000   
49.500    1480      0.22600   -0.4000   
49.600    1480      0.22700   -0.4000   
49.700    1486      0.22780   -0.4000   
49.800    1492      0.22840   -0.4000   
49.900    1504      0.22900   -0.4000   
50.000    1512      0.23000   -0.4000   
50.100    1518      0.23080   -0.4000   
50.200    1524      0.23160   -0.4000   
50.300    1530      0.23220   -0.4000   
50.400    1534      0.23300   -0.4100   
50.490    1538      0.23400   -0.4100   
50.590    1538      0.23460   -0.4100   
50.690    1540      0.23520   -0.4100   
50.790    1544      0.23600   -0.4100   
50.890    1548      0.23700   -0.4100   
50.990    1562      0.23760   -0.4100   
51.090    1566      0.23840   -0.4100   
51.190    1572      0.23920   -0.4100   
51.290    1576      0.24000   -0.4100   
51.390    1582      0.24080   -0.4100   
51.490    1588      0.24160   -0.4100   
51.590    1592      0.24220   -0.4200   
51.690    1594      0.24300   -0.4200   
51.790    1600      0.24380   -0.4200   
51.890    1608      0.24440   -0.4200   
51.990    1616      0.24500   -0.4200   
52.090    1626      0.24600   -0.4200   
52.190    1632      0.24700   -0.4200   
52.290    1638      0.24740   -0.4200   
52.390    1640      0.24800   -0.4200   
52.490    1646      0.24900   -0.4200   
52.590    1648      0.24980   -0.4200   
52.690    1648      0.25040   -0.4200   
52.790    1652      0.25120   -0.4300   
52.890    1656      0.25200   -0.4300   
52.990    1660      0.25280   -0.4300   
53.090    1672      0.25340   -0.4300   
53.190    1676      0.25420   -0.4300   
53.290    1684      0.25500   -0.4300   
