[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.443
Fmc = 1684
Rmc = 16.84
[Curve]
[Specimen0]
时间        力         变形        位移        
9.300     326       0.06180   -0.8300   
9.400     328       0.06280   -0.8300   
9.500     328       0.06340   -0.8400   
9.600     332       0.06420   -0.8400   
9.700     332       0.06520   -0.8400   
9.800     330       0.06600   -0.8400   
9.900     334       0.06680   -0.8400   
10.000    338       0.06760   -0.8400   
10.100    340       0.06860   -0.8400   
10.200    338       0.06940   -0.8400   
10.300    336       0.07040   -0.8400   
10.400    340       0.07100   -0.8400   
10.500    342       0.07200   -0.8400   
10.600    342       0.07280   -0.8400   
10.700    344       0.07380   -0.8500   
10.800    350       0.07440   -0.8500   
10.900    354       0.07520   -0.8500   
11.000    354       0.07600   -0.8500   
11.100    356       0.07700   -0.8500   
11.200    358       0.07780   -0.8500   
11.300    360       0.07860   -0.8500   
11.400    364       0.07940   -0.8500   
11.500    366       0.08020   -0.8500   
11.600    370       0.08120   -0.8500   
11.700    370       0.08200   -0.8500   
11.800    364       0.08300   -0.8500   
11.900    370       0.08360   -0.8600   
12.000    372       0.08460   -0.8600   
12.100    376       0.08520   -0.8600   
12.200    380       0.08600   -0.8600   
12.300    376       0.08700   -0.8600   
12.400    376       0.08780   -0.8600   
12.500    376       0.08860   -0.8600   
12.600    376       0.08960   -0.8600   
12.700    380       0.09020   -0.8600   
12.800    384       0.09120   -0.8600   
12.900    388       0.09200   -0.8600   
13.000    394       0.09280   -0.8600   
13.100    394       0.09360   -0.8700   
13.200    394       0.09460   -0.8700   
13.300    394       0.09520   -0.8700   
13.400    402       0.09620   -0.8700   
13.500    404       0.09720   -0.8700   
13.600    406       0.09800   -0.8700   
13.700    406       0.09900   -0.8700   
13.800    404       0.10000   -0.8700   
13.900    408       0.10060   -0.8700   
14.000    410       0.10140   -0.8700   
14.100    414       0.10220   -0.8700   
14.200    414       0.10300   -0.8700   
14.300    414       0.10400   -0.8800   
14.400    412       0.10480   -0.8800   
14.500    414       0.10560   -0.8800   
14.600    418       0.10640   -0.8800   
14.700    420       0.10720   -0.8800   
14.800    426       0.10800   -0.8800   
14.900    430       0.10900   -0.8800   
15.000    432       0.10980   -0.8800   
15.100    432       0.11060   -0.8800   
15.200    432       0.11140   -0.8800   
15.300    432       0.11220   -0.8800   
15.400    440       0.11300   -0.8800   
15.500    442       0.11400   -0.8900   
15.600    442       0.11480   -0.8900   
15.700    442       0.11540   -0.8900   
15.800    442       0.11640   -0.8900   
15.900    444       0.11700   -0.8900   
16.000    446       0.11800   -0.8900   
16.100    450       0.11880   -0.8900   
16.200    454       0.11960   -0.8900   
16.300    452       0.12060   -0.8900   
16.400    452       0.12120   -0.8900   
16.500    452       0.12220   -0.8900   
16.600    454       0.12300   -0.8900   
16.700    456       0.12400   -0.8900   
16.800    462       0.12500   -0.9000   
16.900    466       0.12580   -0.9000   
17.000    470       0.12660   -0.9000   
17.100    470       0.12740   -0.9000   
17.200    470       0.12820   -0.9000   
17.300    472       0.12900   -0.9000   
17.400    474       0.13000   -0.9000   
17.500    478       0.13100   -0.9000   
17.600    482       0.13180   -0.9000   
17.700    486       0.13260   -0.9000   
17.800    484       0.13340   -0.9000   
17.900    482       0.13420   -0.9000   
18.000    486       0.13520   -0.9100   
18.100    490       0.13600   -0.9100   
18.200    492       0.13700   -0.9100   
18.300    492       0.13800   -0.9100   
18.400    488       0.13860   -0.9100   
18.500    492       0.13960   -0.9100   
18.600    492       0.14020   -0.9100   
18.700    494       0.14100   -0.9100   
18.800    498       0.14200   -0.9100   
18.900    502       0.14280   -0.9100   
19.000    508       0.14360   -0.9100   
19.100    508       0.14440   -0.9200   
19.200    508       0.14500   -0.9200   
19.300    510       0.14600   -0.9200   
19.400    514       0.14700   -0.9200   
19.500    516       0.14780   -0.9200   
19.600    520       0.14840   -0.9200   
19.700    522       0.14940   -0.9200   
19.800    522       0.15000   -0.9200   
19.900    520       0.15100   -0.9200   
20.000    524       0.15200   -0.9200   
20.100    524       0.15260   -0.9200   
20.200    528       0.15360   -0.9200   
20.300    528       0.15460   -0.9300   
20.400    528       0.15520   -0.9300   
20.500    528       0.15620   -0.9300   
20.600    532       0.15700   -0.9300   
20.700    534       0.15800   -0.9300   
20.800    536       0.15860   -0.9300   
20.900    544       0.15960   -0.9300   
21.000    546       0.16020   -0.9300   
21.100    548       0.16120   -0.9300   
21.200    548       0.16200   -0.9300   
21.300    550       0.16300   -0.9300   
21.400    552       0.16380   -0.9300   
21.500    558       0.16460   -0.9400   
21.600    560       0.16540   -0.9400   
21.700    562       0.16620   -0.9400   
21.800    562       0.16720   -0.9400   
21.900    560       0.16800   -0.9400   
22.000    562       0.16880   -0.9400   
22.100    568       0.16980   -0.9400   
22.200    572       0.17060   -0.9400   
22.300    568       0.17140   -0.9400   
22.400    568       0.17220   -0.9400   
22.500    568       0.17300   -0.9400   
22.600    572       0.17400   -0.9400   
22.700    574       0.17480   -0.9500   
22.800    576       0.17560   -0.9500   
22.900    580       0.17640   -0.9500   
23.000    586       0.17720   -0.9500   
23.100    588       0.17800   -0.9500   
23.200    588       0.17900   -0.9500   
23.300    588       0.17980   -0.9500   
23.400    590       0.18060   -0.9500   
23.500    594       0.18160   -0.9500   
23.600    598       0.18220   -0.9500   
23.700    600       0.18300   -0.9500   
23.800    600       0.18400   -0.9500   
23.900    598       0.18480   -0.9600   
24.000    602       0.18560   -0.9600   
24.100    604       0.18640   -0.9600   
24.200    610       0.18740   -0.9600   
24.300    610       0.18820   -0.9600   
24.400    608       0.18900   -0.9600   
24.500    608       0.19000   -0.9600   
24.600    608       0.19080   -0.9600   
24.700    610       0.19160   -0.9600   
24.800    612       0.19220   -0.9600   
24.900    616       0.19320   -0.9600   
25.000    622       0.19400   -0.9600   
25.100    624       0.19500   -0.9600   
25.200    626       0.19580   -0.9700   
25.300    626       0.19660   -0.9700   
25.400    628       0.19760   -0.9700   
25.500    636       0.19840   -0.9700   
25.600    638       0.19940   -0.9700   
25.700    640       0.20020   -0.9700   
25.800    640       0.20120   -0.9700   
25.900    636       0.20200   -0.9700   
26.000    644       0.20300   -0.9700   
26.100    644       0.20360   -0.9700   
26.200    648       0.20460   -0.9700   
26.300    646       0.20540   -0.9700   
26.400    646       0.20600   -0.9800   
26.500    646       0.20680   -0.9800   
26.600    648       0.20780   -0.9800   
26.700    648       0.20860   -0.9800   
26.800    654       0.20940   -0.9800   
26.900    658       0.21040   -0.9800   
27.000    664       0.21100   -0.9800   
27.100    666       0.21200   -0.9800   
27.200    666       0.21280   -0.9800   
27.300    666       0.21380   -0.9800   
27.400    668       0.21440   -0.9800   
27.500    674       0.21540   -0.9900   
27.600    678       0.21600   -0.9900   
27.700    678       0.21700   -0.9900   
27.800    678       0.21780   -0.9900   
27.900    678       0.21860   -0.9900   
28.000    680       0.21960   -0.9900   
28.100    682       0.22040   -0.9900   
28.200    686       0.22120   -0.9900   
28.300    688       0.22200   -0.9900   
28.400    686       0.22280   -0.9900   
28.500    686       0.22360   -0.9900   
28.600    688       0.22460   -0.9900   
28.700    690       0.22520   -1.0000   
28.800    692       0.22600   -1.0000   
28.900    694       0.22700   -1.0000   
29.000    700       0.22780   -1.0000   
29.100    704       0.22860   -1.0000   
29.200    706       0.22940   -1.0000   
29.300    706       0.23040   -1.0000   
29.400    708       0.23100   -1.0000   
29.500    710       0.23200   -1.0000   
29.600    714       0.23300   -1.0000   
29.700    718       0.23380   -1.0000   
29.800    718       0.23440   -1.0000   
29.900    718       0.23520   -1.0100   
30.000    716       0.23620   -1.0100   
30.100    720       0.23700   -1.0100   
30.200    722       0.23780   -1.0100   
30.300    728       0.23880   -1.0100   
30.400    728       0.23940   -1.0100   
30.500    726       0.24020   -1.0100   
30.600    726       0.24120   -1.0100   
30.700    726       0.24220   -1.0100   
30.800    728       0.24300   -1.0100   
30.900    730       0.24400   -1.0100   
31.000    736       0.24480   -1.0100   
31.100    744       0.24560   -1.0200   
31.200    744       0.24640   -1.0200   
31.300    744       0.24720   -1.0200   
31.400    744       0.24800   -1.0200   
31.500    746       0.24880   -1.0200   
31.600    752       0.24980   -1.0200   
31.700    754       0.25060   -1.0200   
31.800    758       0.25140   -1.0200   
31.900    756       0.25240   -1.0200   
32.000    754       0.25300   -1.0200   
32.100    758       0.25400   -1.0200   
32.200    762       0.25480   -1.0200   
32.300    766       0.25560   -1.0300   
32.400    764       0.25640   -1.0300   
32.500    764       0.25720   -1.0300   
32.600    764       0.25800   -1.0300   
32.700    766       0.25900   -1.0300   
32.800    766       0.26000   -1.0300   
32.900    770       0.26080   -1.0300   
33.000    778       0.26140   -1.0300   
33.100    780       0.26220   -1.0300   
33.200    782       0.26320   -1.0300   
33.300    782       0.26400   -1.0300   
33.400    782       0.26480   -1.0300   
33.500    786       0.26560   -1.0300   
33.600    790       0.26660   -1.0400   
33.700    794       0.26740   -1.0400   
33.800    796       0.26840   -1.0400   
33.900    796       0.26920   -1.0400   
34.000    794       0.27020   -1.0400   
34.100    796       0.27100   -1.0400   
34.200    800       0.27180   -1.0400   
34.300    806       0.27280   -1.0400   
34.400    806       0.27340   -1.0400   
34.500    802       0.27420   -1.0400   
34.600    802       0.27520   -1.0400   
34.700    806       0.27620   -1.0500   
34.800    808       0.27700   -1.0500   
34.900    810       0.27780   -1.0500   
35.000    814       0.27860   -1.0500   
35.100    820       0.27940   -1.0500   
35.200    822       0.28000   -1.0500   
35.300    822       0.28120   -1.0500   
35.400    824       0.28200   -1.0500   
35.500    824       0.28260   -1.0500   
35.600    830       0.28360   -1.0500   
35.700    834       0.28460   -1.0500   
35.800    836       0.28540   -1.0500   
35.900    836       0.28620   -1.0600   
36.000    834       0.28700   -1.0600   
36.100    834       0.28800   -1.0600   
36.200    840       0.28880   -1.0600   
36.300    844       0.28960   -1.0600   
36.400    846       0.29020   -1.0600   
36.500    844       0.29120   -1.0600   
36.600    842       0.29200   -1.0600   
36.700    842       0.29300   -1.0600   
36.800    844       0.29360   -1.0600   
36.900    846       0.29440   -1.0600   
37.000    850       0.29540   -1.0600   
37.100    856       0.29600   -1.0700   
37.200    860       0.29700   -1.0700   
37.300    860       0.29780   -1.0700   
37.400    860       0.29880   -1.0700   
37.500    862       0.29960   -1.0700   
37.600    868       0.30060   -1.0700   
37.700    872       0.30140   -1.0700   
37.800    872       0.30200   -1.0700   
37.900    872       0.30300   -1.0700   
38.000    870       0.30380   -1.0700   
38.100    874       0.30460   -1.0700   
38.200    878       0.30540   -1.0700   
38.300    880       0.30620   -1.0800   
38.400    880       0.30700   -1.0800   
38.500    880       0.30800   -1.0800   
38.600    878       0.30880   -1.0800   
38.700    882       0.30980   -1.0800   
38.800    884       0.31060   -1.0800   
38.900    886       0.31160   -1.0800   
39.000    894       0.31260   -1.0800   
39.100    898       0.31320   -1.0800   
39.200    900       0.31420   -1.0800   
39.300    900       0.31520   -1.0800   
39.400    900       0.31600   -1.0800   
39.500    902       0.31680   -1.0900   
39.600    910       0.31780   -1.0900   
39.700    912       0.31840   -1.0900   
39.800    914       0.31920   -1.0900   
39.900    914       0.32000   -1.0900   
40.000    912       0.32100   -1.0900   
40.100    912       0.32160   -1.0900   
40.200    916       0.32260   -1.0900   
40.300    924       0.32340   -1.0900   
40.400    922       0.32440   -1.0900   
40.500    920       0.32520   -1.0900   
40.600    918       0.32600   -1.0900   
40.700    922       0.32700   -1.0900   
40.800    922       0.32780   -1.1000   
40.900    926       0.32860   -1.1000   
41.000    932       0.32960   -1.1000   
41.100    936       0.33040   -1.1000   
41.200    938       0.33120   -1.1000   
41.300    940       0.33220   -1.1000   
41.400    940       0.33300   -1.1000   
41.500    942       0.33400   -1.1000   
41.600    948       0.33480   -1.1000   
41.700    950       0.33560   -1.1000   
41.800    950       0.33640   -1.1000   
41.900    952       0.33720   -1.1100   
42.000    952       0.33800   -1.1100   
42.100    950       0.33900   -1.1100   
42.200    956       0.33980   -1.1100   
42.300    960       0.34060   -1.1100   
42.400    960       0.34140   -1.1100   
42.500    960       0.34220   -1.1100   
42.600    958       0.34300   -1.1100   
42.700    960       0.34400   -1.1100   
42.800    962       0.34480   -1.1100   
42.900    964       0.34580   -1.1100   
43.000    970       0.34680   -1.1100   
43.100    974       0.34740   -1.1200   
43.200    978       0.34820   -1.1200   
43.300    978       0.34900   -1.1200   
43.400    978       0.35000   -1.1200   
43.500    980       0.35080   -1.1200   
43.600    986       0.35160   -1.1200   
43.700    988       0.35260   -1.1200   
43.800    990       0.35320   -1.1200   
43.900    992       0.35400   -1.1200   
44.000    988       0.35500   -1.1200   
44.100    992       0.35580   -1.1200   
44.200    994       0.35660   -1.1200   
44.300    998       0.35740   -1.1300   
44.400    998       0.35840   -1.1300   
44.500    998       0.35900   -1.1300   
44.600    998       0.36000   -1.1300   
44.700    998       0.36100   -1.1300   
44.800    1000      0.36160   -1.1300   
44.900    1004      0.36240   -1.1300   
45.000    1010      0.36340   -1.1300   
45.100    1014      0.36420   -1.1300   
45.200    1016      0.36500   -1.1300   
45.300    1016      0.36600   -1.1300   
45.400    1018      0.36680   -1.1300   
45.500    1018      0.36760   -1.1400   
45.600    1026      0.36840   -1.1400   
45.700    1028      0.36920   -1.1400   
45.800    1028      0.37000   -1.1400   
45.900    1030      0.37100   -1.1400   
46.000    1028      0.37180   -1.1400   
46.100    1030      0.37260   -1.1400   
46.200    1034      0.37340   -1.1400   
46.300    1038      0.37420   -1.1400   
46.400    1040      0.37520   -1.1400   
46.500    1038      0.37600   -1.1400   
46.600    1036      0.37700   -1.1400   
46.700    1038      0.37780   -1.1500   
46.800    1042      0.37860   -1.1500   
46.900    1042      0.37940   -1.1500   
47.000    1046      0.38020   -1.1500   
47.100    1052      0.38100   -1.1500   
47.200    1056      0.38200   -1.1500   
47.300    1056      0.38280   -1.1500   
47.400    1056      0.38360   -1.1500   
47.500    1058      0.38440   -1.1500   
47.600    1062      0.38540   -1.1500   
47.700    1066      0.38600   -1.1500   
47.800    1066      0.38700   -1.1500   
47.900    1068      0.38800   -1.1600   
48.000    1068      0.38880   -1.1600   
48.100    1068      0.38960   -1.1600   
48.200    1072      0.39020   -1.1600   
48.300    1074      0.39120   -1.1600   
48.400    1078      0.39200   -1.1600   
48.500    1076      0.39300   -1.1600   
48.600    1074      0.39380   -1.1600   
48.700    1074      0.39460   -1.1600   
48.800    1074      0.39520   -1.1600   
48.900    1078      0.39620   -1.1600   
49.000    1082      0.39700   -1.1600   
49.100    1086      0.39800   -1.1700   
49.200    1092      0.39880   -1.1700   
49.300    1096      0.39940   -1.1700   
49.400    1092      0.40020   -1.1700   
49.500    1096      0.40100   -1.1700   
49.600    1098      0.40200   -1.1700   
49.700    1104      0.40300   -1.1700   
49.800    1104      0.40380   -1.1700   
49.900    1106      0.40440   -1.1700   
50.000    1106      0.40540   -1.1700   
50.100    1104      0.40640   -1.1700   
50.200    1108      0.40720   -1.1700   
50.300    1112      0.40800   -1.1800   
50.400    1116      0.40900   -1.1800   
50.500    1114      0.40980   -1.1800   
50.600    1114      0.41060   -1.1800   
50.700    1114      0.41160   -1.1800   
50.800    1116      0.41220   -1.1800   
50.900    1118      0.41300   -1.1800   
51.000    1122      0.41400   -1.1800   
51.100    1126      0.41500   -1.1800   
51.200    1132      0.41560   -1.1800   
51.300    1132      0.41640   -1.1800   
51.400    1132      0.41720   -1.1800   
51.500    1132      0.41800   -1.1800   
51.600    1136      0.41880   -1.1900   
51.700    1142      0.41980   -1.1900   
51.800    1146      0.42080   -1.1900   
51.900    1146      0.42140   -1.1900   
52.000    1146      0.42240   -1.1900   
52.100    1144      0.42320   -1.1900   
52.200    1148      0.42400   -1.1900   
52.300    1152      0.42500   -1.1900   
52.400    1156      0.42600   -1.1900   
52.500    1154      0.42660   -1.1900   
52.600    1152      0.42740   -1.1900   
52.700    1152      0.42820   -1.2000   
52.800    1154      0.42900   -1.2000   
52.900    1158      0.43000   -1.2000   
53.000    1158      0.43100   -1.2000   
53.100    1164      0.43160   -1.2000   
53.200    1168      0.43240   -1.2000   
53.300    1172      0.43340   -1.2000   
53.400    1172      0.43400   -1.2000   
53.500    1172      0.43500   -1.2000   
53.600    1172      0.43580   -1.2000   
53.700    1180      0.43660   -1.2000   
53.800    1182      0.43760   -1.2000   
53.900    1184      0.43820   -1.2000   
54.000    1184      0.43900   -1.2100   
54.100    1184      0.44000   -1.2100   
54.200    1180      0.44080   -1.2100   
54.300    1188      0.44160   -1.2100   
54.400    1192      0.44260   -1.2100   
54.500    1194      0.44320   -1.2100   
54.600    1192      0.44400   -1.2100   
54.700    1190      0.44500   -1.2100   
54.800    1190      0.44600   -1.2100   
54.900    1190      0.44660   -1.2100   
55.000    1194      0.44740   -1.2100   
55.100    1196      0.44820   -1.2200   
55.200    1204      0.44920   -1.2200   
55.300    1208      0.45000   -1.2200   
55.400    1210      0.45080   -1.2200   
55.500    1210      0.45160   -1.2200   
55.600    1210      0.45240   -1.2200   
55.700    1212      0.45300   -1.2200   
55.800    1218      0.45400   -1.2200   
55.900    1220      0.45480   -1.2200   
56.000    1222      0.45560   -1.2200   
56.100    1222      0.45660   -1.2200   
56.200    1216      0.45740   -1.2200   
56.300    1224      0.45820   -1.2200   
56.400    1226      0.45900   -1.2300   
56.500    1230      0.46000   -1.2300   
56.600    1230      0.46100   -1.2300   
56.700    1230      0.46160   -1.2300   
56.800    1226      0.46240   -1.2300   
56.900    1230      0.46320   -1.2300   
57.000    1230      0.46400   -1.2300   
57.100    1234      0.46500   -1.2300   
57.200    1242      0.46600   -1.2300   
57.300    1246      0.46680   -1.2300   
57.400    1248      0.46760   -1.2300   
57.500    1246      0.46840   -1.2400   
57.600    1248      0.46920   -1.2400   
57.700    1252      0.47000   -1.2400   
57.800    1258      0.47100   -1.2400   
57.900    1258      0.47200   -1.2400   
58.000    1260      0.47280   -1.2400   
58.100    1262      0.47360   -1.2400   
58.200    1258      0.47440   -1.2400   
58.300    1262      0.47500   -1.2400   
58.400    1264      0.47600   -1.2400   
58.500    1270      0.47680   -1.2400   
58.600    1268      0.47760   -1.2400   
58.700    1266      0.47840   -1.2400   
58.800    1266      0.47940   -1.2500   
58.900    1270      0.48040   -1.2500   
59.000    1272      0.48100   -1.2500   
59.100    1274      0.48200   -1.2500   
59.200    1278      0.48300   -1.2500   
59.300    1284      0.48360   -1.2500   
59.400    1284      0.48440   -1.2500   
59.500    1284      0.48540   -1.2500   
59.600    1286      0.48640   -1.2500   
59.700    1288      0.48700   -1.2500   
59.800    1294      0.48800   -1.2500   
59.900    1298      0.48900   -1.2600   
60.000    1298      0.48980   -1.2600   
60.100    1298      0.49060   -1.2600   
60.200    1294      0.49140   -1.2600   
60.300    1298      0.49220   -1.2600   
60.400    1300      0.49320   -1.2600   
60.500    1308      0.49400   -1.2600   
60.600    1308      0.49500   -1.2600   
60.700    1306      0.49580   -1.2600   
60.800    1304      0.49660   -1.2600   
60.900    1304      0.49760   -1.2600   
61.000    1308      0.49800   -1.2600   
61.100    1310      0.49900   -1.2700   
61.200    1316      0.50000   -1.2700   
61.300    1320      0.50080   -1.2700   
61.400    1324      0.50160   -1.2700   
61.500    1324      0.50260   -1.2700   
61.600    1324      0.50320   -1.2700   
61.700    1326      0.50420   -1.2700   
61.800    1332      0.50520   -1.2700   
61.900    1332      0.50600   -1.2700   
62.000    1334      0.50700   -1.2700   
62.100    1334      0.50780   -1.2700   
62.200    1334      0.50860   -1.2700   
62.300    1336      0.50960   -1.2800   
62.400    1340      0.51020   -1.2800   
62.500    1342      0.51100   -1.2800   
62.600    1342      0.51200   -1.2800   
62.700    1342      0.51280   -1.2800   
62.800    1342      0.51360   -1.2800   
62.900    1342      0.51440   -1.2800   
63.000    1346      0.51520   -1.2800   
63.100    1348      0.51620   -1.2800   
63.200    1354      0.51700   -1.2800   
63.300    1360      0.51780   -1.2800   
63.400    1360      0.51860   -1.2800   
63.500    1360      0.51960   -1.2900   
63.580    1360      0.52040   -1.2900   
63.690    1362      0.52100   -1.2900   
63.790    1368      0.52180   -1.2900   
63.890    1370      0.52260   -1.2900   
63.990    1370      0.52320   -1.2900   
64.090    1374      0.52400   -1.2900   
64.190    1372      0.52500   -1.2900   
64.290    1372      0.52600   -1.2900   
64.390    1374      0.52660   -1.2900   
64.490    1380      0.52760   -1.2900   
64.590    1382      0.52840   -1.2900   
64.690    1380      0.52920   -1.2900   
64.790    1380      0.53000   -1.3000   
64.890    1380      0.53100   -1.3000   
64.990    1384      0.53200   -1.3000   
65.090    1384      0.53260   -1.3000   
65.190    1388      0.53360   -1.3000   
65.290    1392      0.53440   -1.3000   
65.390    1398      0.53520   -1.3000   
65.490    1398      0.53600   -1.3000   
65.590    1398      0.53700   -1.3000   
65.690    1398      0.53780   -1.3000   
65.790    1404      0.53880   -1.3000   
65.890    1408      0.53960   -1.3100   
65.990    1408      0.54020   -1.3100   
66.090    1412      0.54100   -1.3100   
66.190    1412      0.54200   -1.3100   
66.290    1408      0.54300   -1.3100   
66.390    1412      0.54380   -1.3100   
66.490    1414      0.54460   -1.3100   
66.590    1420      0.54540   -1.3100   
66.690    1418      0.54640   -1.3100   
66.790    1416      0.54720   -1.3100   
66.890    1416      0.54800   -1.3100   
66.990    1416      0.54880   -1.3100   
67.090    1418      0.54960   -1.3100   
67.190    1424      0.55060   -1.3200   
67.290    1426      0.55120   -1.3200   
67.390    1432      0.55220   -1.3200   
67.490    1436      0.55300   -1.3200   
67.590    1436      0.55400   -1.3200   
67.690    1436      0.55480   -1.3200   
67.790    1440      0.55560   -1.3200   
67.890    1442      0.55640   -1.3200   
67.990    1442      0.55720   -1.3200   
68.090    1446      0.55820   -1.3200   
68.190    1444      0.55920   -1.3200   
68.290    1444      0.56000   -1.3200   
68.390    1450      0.56080   -1.3300   
68.490    1452      0.56160   -1.3300   
68.590    1454      0.56240   -1.3300   
68.690    1454      0.56320   -1.3300   
68.790    1452      0.56400   -1.3300   
68.890    1452      0.56500   -1.3300   
68.990    1454      0.56580   -1.3300   
69.090    1456      0.56660   -1.3300   
69.190    1460      0.56760   -1.3300   
69.290    1468      0.56840   -1.3300   
69.390    1472      0.56940   -1.3300   
69.490    1470      0.57000   -1.3300   
69.590    1470      0.57100   -1.3400   
69.690    1470      0.57200   -1.3400   
69.790    1476      0.57260   -1.3400   
69.890    1480      0.57340   -1.3400   
69.990    1482      0.57440   -1.3400   
70.090    1484      0.57520   -1.3400   
70.190    1484      0.57600   -1.3400   
70.290    1480      0.57680   -1.3400   
70.390    1484      0.57760   -1.3400   
70.490    1486      0.57840   -1.3400   
70.590    1494      0.57940   -1.3400   
70.690    1490      0.58020   -1.3400   
70.790    1488      0.58100   -1.3500   
70.890    1488      0.58200   -1.3500   
70.990    1492      0.58280   -1.3500   
71.090    1492      0.58360   -1.3500   
71.190    1496      0.58460   -1.3500   
71.290    1500      0.58520   -1.3500   
71.390    1506      0.58600   -1.3500   
71.490    1508      0.58700   -1.3500   
71.590    1508      0.58780   -1.3500   
71.690    1508      0.58880   -1.3500   
71.790    1508      0.58940   -1.3500   
71.890    1514      0.59040   -1.3500   
71.990    1518      0.59120   -1.3600   
72.090    1520      0.59200   -1.3600   
72.190    1520      0.59300   -1.3600   
72.290    1518      0.59380   -1.3600   
72.390    1516      0.59460   -1.3600   
72.490    1522      0.59540   -1.3600   
72.590    1528      0.59640   -1.3600   
72.690    1528      0.59720   -1.3600   
72.790    1526      0.59800   -1.3600   
72.890    1522      0.59900   -1.3600   
72.990    1524      0.60000   -1.3600   
73.090    1526      0.60080   -1.3600   
73.190    1528      0.60160   -1.3700   
73.290    1534      0.60240   -1.3700   
73.390    1540      0.60300   -1.3700   
73.490    1540      0.60400   -1.3700   
73.590    1540      0.60480   -1.3700   
73.690    1542      0.60560   -1.3700   
73.790    1544      0.60640   -1.3700   
73.890    1548      0.60740   -1.3700   
73.990    1552      0.60800   -1.3700   
74.090    1554      0.60900   -1.3700   
74.190    1554      0.60980   -1.3700   
74.290    1552      0.61060   -1.3700   
74.390    1554      0.61140   -1.3800   
