[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.019
Fmc = 6270
Rmc = 62.7
[Curve]
[Specimen0]
时间        力         变形        位移        
12.100    848       0.06700   -1.3300   
12.200    858       0.06780   -1.3300   
12.300    866       0.06820   -1.3300   
12.400    872       0.06900   -1.3300   
12.500    880       0.06980   -1.3300   
12.600    888       0.07020   -1.3300   
12.700    900       0.07100   -1.3300   
12.800    908       0.07180   -1.3300   
12.900    918       0.07220   -1.3300   
13.000    926       0.07300   -1.3400   
13.100    932       0.07380   -1.3400   
13.200    938       0.07440   -1.3400   
13.300    948       0.07500   -1.3400   
13.400    958       0.07580   -1.3400   
13.500    968       0.07640   -1.3400   
13.600    974       0.07700   -1.3400   
13.700    980       0.07780   -1.3400   
13.800    988       0.07860   -1.3400   
13.900    998       0.07920   -1.3400   
14.000    1006      0.08000   -1.3400   
14.100    1016      0.08060   -1.3500   
14.200    1026      0.08120   -1.3500   
14.300    1038      0.08200   -1.3500   
14.400    1046      0.08280   -1.3500   
14.500    1054      0.08320   -1.3500   
14.600    1060      0.08400   -1.3500   
14.700    1072      0.08500   -1.3500   
14.800    1086      0.08560   -1.3500   
14.900    1092      0.08600   -1.3500   
15.000    1102      0.08700   -1.3500   
15.100    1108      0.08760   -1.3500   
15.200    1116      0.08840   -1.3500   
15.300    1126      0.08900   -1.3500   
15.400    1138      0.08980   -1.3600   
15.500    1146      0.09060   -1.3600   
15.600    1152      0.09100   -1.3600   
15.700    1160      0.09200   -1.3600   
15.800    1170      0.09280   -1.3600   
15.900    1180      0.09340   -1.3600   
16.000    1188      0.09400   -1.3600   
16.100    1200      0.09500   -1.3600   
16.200    1212      0.09540   -1.3600   
16.300    1222      0.09600   -1.3600   
16.400    1230      0.09700   -1.3600   
16.500    1240      0.09780   -1.3600   
16.600    1248      0.09840   -1.3700   
16.700    1260      0.09900   -1.3700   
16.800    1274      0.10000   -1.3700   
16.900    1280      0.10040   -1.3700   
17.000    1286      0.10100   -1.3700   
17.100    1292      0.10200   -1.3700   
17.200    1304      0.10240   -1.3700   
17.300    1312      0.10300   -1.3700   
17.400    1324      0.10380   -1.3700   
17.500    1332      0.10440   -1.3700   
17.600    1336      0.10500   -1.3700   
17.700    1344      0.10600   -1.3700   
17.800    1354      0.10660   -1.3800   
17.900    1366      0.10740   -1.3800   
18.000    1374      0.10800   -1.3800   
18.100    1384      0.10880   -1.3800   
18.200    1398      0.10940   -1.3800   
18.300    1408      0.11000   -1.3800   
18.400    1416      0.11100   -1.3800   
18.500    1424      0.11120   -1.3800   
18.600    1430      0.11200   -1.3800   
18.700    1440      0.11300   -1.3800   
18.800    1454      0.11360   -1.3800   
18.900    1462      0.11400   -1.3800   
19.000    1472      0.11500   -1.3900   
19.100    1478      0.11560   -1.3900   
19.200    1484      0.11620   -1.3900   
19.300    1496      0.11700   -1.3900   
19.400    1506      0.11760   -1.3900   
19.500    1518      0.11840   -1.3900   
19.600    1526      0.11900   -1.3900   
19.700    1532      0.12000   -1.3900   
19.800    1540      0.12040   -1.3900   
19.900    1548      0.12100   -1.3900   
20.000    1556      0.12200   -1.3900   
20.100    1568      0.12260   -1.3900   
20.200    1580      0.12300   -1.4000   
20.300    1590      0.12400   -1.4000   
20.400    1600      0.12460   -1.4000   
20.500    1608      0.12500   -1.4000   
20.600    1616      0.12600   -1.4000   
20.700    1624      0.12640   -1.4000   
20.800    1636      0.12720   -1.4000   
20.900    1644      0.12800   -1.4000   
21.000    1654      0.12860   -1.4000   
21.100    1662      0.12920   -1.4000   
21.200    1668      0.13000   -1.4000   
21.300    1680      0.13080   -1.4000   
21.400    1690      0.13140   -1.4100   
21.500    1702      0.13200   -1.4100   
21.600    1708      0.13300   -1.4100   
21.700    1714      0.13340   -1.4100   
21.800    1722      0.13400   -1.4100   
21.900    1732      0.13500   -1.4100   
22.000    1740      0.13540   -1.4100   
22.100    1752      0.13620   -1.4100   
22.200    1764      0.13700   -1.4100   
22.300    1774      0.13740   -1.4100   
22.400    1784      0.13800   -1.4100   
22.500    1792      0.13900   -1.4100   
22.600    1798      0.13940   -1.4200   
22.700    1808      0.14000   -1.4200   
22.800    1822      0.14100   -1.4200   
22.900    1830      0.14160   -1.4200   
23.000    1838      0.14200   -1.4200   
23.100    1848      0.14300   -1.4200   
23.200    1852      0.14360   -1.4200   
23.300    1864      0.14420   -1.4200   
23.400    1874      0.14500   -1.4200   
23.500    1888      0.14580   -1.4200   
23.600    1894      0.14640   -1.4200   
23.700    1900      0.14700   -1.4200   
23.800    1906      0.14780   -1.4300   
23.900    1916      0.14840   -1.4300   
24.000    1924      0.14900   -1.4300   
24.100    1932      0.14980   -1.4300   
24.200    1946      0.15040   -1.4300   
24.300    1956      0.15100   -1.4300   
24.400    1968      0.15180   -1.4300   
24.500    1974      0.15220   -1.4300   
24.600    1982      0.15300   -1.4300   
24.700    1990      0.15380   -1.4300   
24.800    2004      0.15440   -1.4300   
24.900    2012      0.15500   -1.4300   
25.000    2022      0.15580   -1.4400   
25.100    2032      0.15640   -1.4400   
25.200    2038      0.15700   -1.4400   
25.300    2042      0.15780   -1.4400   
25.400    2054      0.15820   -1.4400   
25.500    2064      0.15900   -1.4400   
25.600    2074      0.15980   -1.4400   
25.700    2080      0.16020   -1.4400   
25.800    2086      0.16100   -1.4400   
25.900    2094      0.16180   -1.4400   
26.000    2102      0.16200   -1.4400   
26.100    2112      0.16300   -1.4500   
26.200    2122      0.16360   -1.4500   
26.300    2132      0.16400   -1.4500   
26.400    2142      0.16500   -1.4500   
26.500    2152      0.16540   -1.4500   
26.600    2158      0.16600   -1.4500   
26.700    2166      0.16680   -1.4500   
26.800    2174      0.16700   -1.4500   
26.900    2184      0.16800   -1.4500   
27.000    2192      0.16820   -1.4500   
27.100    2200      0.16900   -1.4500   
27.200    2206      0.16960   -1.4500   
27.300    2208      0.17000   -1.4500   
27.400    2220      0.17060   -1.4600   
27.500    2228      0.17100   -1.4600   
27.600    2234      0.17180   -1.4600   
27.700    2236      0.17200   -1.4600   
27.800    2238      0.17200   -1.4600   
27.900    2242      0.17260   -1.4600   
28.000    2244      0.17300   -1.4600   
28.100    2248      0.17300   -1.4600   
28.200    2254      0.17360   -1.4600   
28.300    2264      0.17400   -1.4600   
28.400    2272      0.17400   -1.4600   
28.500    2278      0.17500   -1.4600   
28.600    2278      0.17500   -1.4700   
28.700    2280      0.17500   -1.4700   
28.800    2284      0.17540   -1.4700   
28.900    2292      0.17600   -1.4700   
29.000    2294      0.17600   -1.4700   
29.100    2296      0.17600   -1.4700   
29.200    2300      0.17600   -1.4700   
29.300    2300      0.17700   -1.4700   
29.400    2308      0.17700   -1.4700   
29.500    2316      0.17780   -1.4700   
29.600    2324      0.17800   -1.4700   
29.700    2330      0.17900   -1.4700   
29.800    2334      0.17920   -1.4800   
29.900    2340      0.18000   -1.4800   
30.000    2352      0.18060   -1.4800   
30.100    2358      0.18100   -1.4800   
30.200    2366      0.18180   -1.4800   
30.300    2376      0.18220   -1.4800   
30.400    2386      0.18300   -1.4800   
30.500    2394      0.18320   -1.4800   
30.600    2398      0.18400   -1.4800   
30.700    2400      0.18400   -1.4800   
30.800    2404      0.18400   -1.4800   
30.900    2408      0.18480   -1.4800   
31.000    2412      0.18500   -1.4900   
31.100    2416      0.18500   -1.4900   
31.200    2418      0.18500   -1.4900   
31.300    2420      0.18500   -1.4900   
31.400    2420      0.18600   -1.4900   
31.500    2426      0.18600   -1.4900   
31.600    2430      0.18600   -1.4900   
31.700    2436      0.18660   -1.4900   
31.800    2440      0.18700   -1.4900   
31.900    2442      0.18700   -1.4900   
32.000    2446      0.18780   -1.4900   
32.100    2452      0.18800   -1.4900   
32.200    2458      0.18900   -1.5000   
32.300    2468      0.18920   -1.5000   
32.400    2480      0.19000   -1.5000   
32.500    2490      0.19040   -1.5000   
32.600    2500      0.19100   -1.5000   
32.700    2508      0.19200   -1.5000   
32.800    2518      0.19260   -1.5000   
32.900    2526      0.19320   -1.5000   
33.000    2538      0.19400   -1.5000   
33.100    2546      0.19460   -1.5000   
33.200    2556      0.19500   -1.5000   
33.300    2562      0.19600   -1.5100   
33.400    2566      0.19660   -1.5100   
33.500    2578      0.19700   -1.5100   
33.600    2588      0.19800   -1.5100   
33.700    2598      0.19840   -1.5100   
33.800    2606      0.19900   -1.5100   
33.900    2612      0.19980   -1.5100   
34.000    2620      0.20040   -1.5100   
34.100    2630      0.20100   -1.5100   
34.200    2638      0.20200   -1.5100   
34.300    2646      0.20240   -1.5100   
34.400    2660      0.20300   -1.5100   
34.500    2672      0.20400   -1.5100   
34.600    2678      0.20440   -1.5200   
34.700    2688      0.20500   -1.5200   
34.800    2698      0.20600   -1.5200   
34.900    2706      0.20660   -1.5200   
35.000    2720      0.20720   -1.5200   
35.100    2730      0.20800   -1.5200   
35.200    2738      0.20880   -1.5200   
35.300    2746      0.20920   -1.5200   
35.400    2750      0.21000   -1.5200   
35.500    2760      0.21060   -1.5200   
35.600    2770      0.21120   -1.5200   
35.700    2780      0.21200   -1.5200   
35.800    2788      0.21280   -1.5300   
35.900    2794      0.21340   -1.5300   
36.000    2802      0.21400   -1.5300   
36.100    2812      0.21500   -1.5300   
36.200    2822      0.21520   -1.5300   
36.300    2830      0.21600   -1.5300   
36.400    2840      0.21680   -1.5300   
36.500    2852      0.21740   -1.5300   
36.600    2862      0.21800   -1.5300   
36.700    2870      0.21880   -1.5300   
36.800    2878      0.21920   -1.5300   
36.900    2886      0.22000   -1.5300   
37.000    2894      0.22060   -1.5400   
37.100    2908      0.22120   -1.5400   
37.200    2916      0.22200   -1.5400   
37.300    2926      0.22260   -1.5400   
37.400    2932      0.22300   -1.5400   
37.500    2938      0.22400   -1.5400   
37.600    2946      0.22460   -1.5400   
37.700    2958      0.22500   -1.5400   
37.800    2970      0.22600   -1.5400   
37.900    2978      0.22660   -1.5400   
38.000    2982      0.22700   -1.5400   
38.100    2988      0.22800   -1.5400   
38.200    2998      0.22860   -1.5500   
38.300    3006      0.22920   -1.5500   
38.400    3018      0.23000   -1.5500   
38.500    3028      0.23080   -1.5500   
38.600    3038      0.23100   -1.5500   
38.700    3048      0.23200   -1.5500   
38.800    3056      0.23240   -1.5500   
38.900    3064      0.23300   -1.5500   
39.000    3070      0.23380   -1.5500   
39.100    3084      0.23460   -1.5500   
39.200    3094      0.23520   -1.5500   
39.300    3102      0.23600   -1.5500   
39.400    3110      0.23640   -1.5600   
39.500    3116      0.23700   -1.5600   
39.600    3124      0.23800   -1.5600   
39.700    3134      0.23840   -1.5600   
39.800    3144      0.23900   -1.5600   
39.900    3154      0.24000   -1.5600   
40.000    3160      0.24060   -1.5600   
40.100    3168      0.24100   -1.5600   
40.200    3176      0.24200   -1.5600   
40.300    3184      0.24240   -1.5600   
40.400    3194      0.24300   -1.5600   
40.500    3204      0.24400   -1.5600   
40.600    3218      0.24460   -1.5700   
40.700    3228      0.24500   -1.5700   
40.800    3236      0.24600   -1.5700   
40.900    3242      0.24640   -1.5700   
41.000    3250      0.24700   -1.5700   
41.100    3260      0.24800   -1.5700   
41.200    3272      0.24860   -1.5700   
41.300    3282      0.24900   -1.5700   
41.400    3290      0.25000   -1.5700   
41.500    3298      0.25040   -1.5700   
41.600    3302      0.25100   -1.5700   
41.700    3312      0.25200   -1.5700   
41.800    3320      0.25240   -1.5800   
41.900    3336      0.25300   -1.5800   
42.000    3342      0.25400   -1.5800   
42.100    3348      0.25480   -1.5800   
42.200    3356      0.25520   -1.5800   
42.300    3366      0.25600   -1.5800   
42.400    3376      0.25680   -1.5800   
42.500    3384      0.25740   -1.5800   
42.600    3394      0.25800   -1.5800   
42.700    3408      0.25900   -1.5800   
42.800    3418      0.25960   -1.5800   
42.900    3428      0.26020   -1.5800   
43.000    3438      0.26100   -1.5900   
43.100    3448      0.26200   -1.5900   
43.200    3458      0.26240   -1.5900   
43.300    3470      0.26300   -1.5900   
43.400    3476      0.26400   -1.5900   
43.500    3486      0.26460   -1.5900   
43.600    3492      0.26500   -1.5900   
43.700    3498      0.26600   -1.5900   
43.800    3510      0.26660   -1.5900   
43.900    3522      0.26720   -1.5900   
44.000    3530      0.26800   -1.5900   
44.100    3536      0.26860   -1.5900   
44.200    3542      0.26920   -1.6000   
44.300    3554      0.27000   -1.6000   
44.400    3562      0.27100   -1.6000   
44.500    3574      0.27160   -1.6000   
44.600    3586      0.27240   -1.6000   
44.700    3596      0.27300   -1.6000   
44.800    3608      0.27380   -1.6000   
44.900    3618      0.27460   -1.6000   
45.000    3626      0.27520   -1.6000   
45.100    3634      0.27600   -1.6000   
45.200    3648      0.27680   -1.6000   
45.300    3660      0.27760   -1.6000   
45.400    3666      0.27800   -1.6100   
45.500    3676      0.27900   -1.6100   
45.600    3680      0.27980   -1.6100   
45.700    3690      0.28000   -1.6100   
45.800    3702      0.28100   -1.6100   
45.900    3712      0.28180   -1.6100   
46.000    3720      0.28220   -1.6100   
46.100    3728      0.28300   -1.6100   
46.200    3734      0.28380   -1.6100   
46.300    3744      0.28460   -1.6100   
46.400    3752      0.28500   -1.6100   
46.500    3762      0.28600   -1.6100   
46.600    3774      0.28660   -1.6200   
46.700    3786      0.28700   -1.6200   
46.800    3796      0.28800   -1.6200   
46.900    3804      0.28860   -1.6200   
47.000    3812      0.28920   -1.6200   
47.100    3822      0.29000   -1.6200   
47.200    3834      0.29100   -1.6200   
47.300    3846      0.29160   -1.6200   
47.400    3856      0.29220   -1.6200   
47.500    3866      0.29300   -1.6200   
47.600    3872      0.29380   -1.6200   
47.700    3880      0.29480   -1.6200   
47.800    3892      0.29540   -1.6300   
47.900    3904      0.29600   -1.6300   
48.000    3912      0.29680   -1.6300   
48.100    3918      0.29760   -1.6300   
48.200    3928      0.29820   -1.6300   
48.300    3936      0.29900   -1.6300   
48.400    3946      0.29980   -1.6300   
48.500    3956      0.30040   -1.6300   
48.600    3966      0.30100   -1.6300   
48.700    3980      0.30200   -1.6300   
48.800    3990      0.30240   -1.6300   
48.900    4000      0.30320   -1.6300   
49.000    4006      0.30400   -1.6400   
49.100    4014      0.30480   -1.6400   
49.200    4026      0.30540   -1.6400   
49.300    4038      0.30620   -1.6400   
49.400    4048      0.30700   -1.6400   
49.500    4056      0.30740   -1.6400   
49.600    4062      0.30820   -1.6400   
49.700    4068      0.30900   -1.6400   
49.800    4078      0.30980   -1.6400   
49.900    4092      0.31040   -1.6400   
50.000    4102      0.31100   -1.6400   
50.100    4112      0.31200   -1.6400   
50.200    4118      0.31280   -1.6500   
50.300    4126      0.31340   -1.6500   
50.400    4134      0.31400   -1.6500   
50.500    4144      0.31480   -1.6500   
50.600    4154      0.31560   -1.6500   
50.700    4168      0.31620   -1.6500   
50.800    4180      0.31700   -1.6500   
50.900    4188      0.31780   -1.6500   
51.000    4198      0.31860   -1.6500   
51.100    4206      0.31920   -1.6500   
51.200    4216      0.32000   -1.6500   
51.300    4226      0.32080   -1.6500   
51.400    4236      0.32140   -1.6600   
51.500    4246      0.32200   -1.6600   
51.600    4254      0.32300   -1.6600   
51.700    4260      0.32380   -1.6600   
51.800    4272      0.32420   -1.6600   
51.900    4280      0.32500   -1.6600   
52.000    4294      0.32580   -1.6600   
52.100    4300      0.32660   -1.6600   
52.200    4308      0.32720   -1.6600   
52.300    4316      0.32800   -1.6600   
52.400    4326      0.32880   -1.6600   
52.500    4336      0.32940   -1.6600   
52.600    4346      0.33000   -1.6700   
52.700    4358      0.33100   -1.6700   
52.800    4372      0.33160   -1.6700   
52.900    4378      0.33220   -1.6700   
53.000    4386      0.33300   -1.6700   
53.100    4398      0.33400   -1.6700   
53.200    4406      0.33460   -1.6700   
53.300    4420      0.33520   -1.6700   
53.400    4430      0.33600   -1.6700   
53.500    4440      0.33700   -1.6700   
53.600    4450      0.33760   -1.6700   
53.700    4454      0.33840   -1.6700   
53.800    4464      0.33900   -1.6800   
53.900    4476      0.34000   -1.6800   
54.000    4488      0.34060   -1.6800   
54.100    4496      0.34140   -1.6800   
54.200    4500      0.34200   -1.6800   
54.300    4510      0.34280   -1.6800   
54.400    4518      0.34360   -1.6800   
54.500    4530      0.34420   -1.6800   
54.600    4538      0.34500   -1.6800   
54.700    4548      0.34560   -1.6800   
54.800    4562      0.34640   -1.6800   
54.900    4574      0.34700   -1.6800   
55.000    4582      0.34800   -1.6900   
55.100    4590      0.34880   -1.6900   
55.200    4598      0.34940   -1.6900   
55.300    4610      0.35000   -1.6900   
55.400    4618      0.35100   -1.6900   
55.500    4630      0.35160   -1.6900   
55.600    4638      0.35220   -1.6900   
55.700    4646      0.35300   -1.6900   
55.800    4654      0.35380   -1.6900   
55.900    4662      0.35440   -1.6900   
56.000    4676      0.35520   -1.6900   
56.100    4688      0.35600   -1.6900   
56.200    4694      0.35680   -1.7000   
56.300    4702      0.35740   -1.7000   
56.400    4710      0.35820   -1.7000   
56.500    4718      0.35900   -1.7000   
56.600    4726      0.35980   -1.7000   
56.700    4738      0.36040   -1.7000   
56.800    4752      0.36120   -1.7000   
56.900    4762      0.36200   -1.7000   
57.000    4772      0.36260   -1.7000   
57.100    4782      0.36340   -1.7000   
57.200    4790      0.36400   -1.7000   
57.300    4798      0.36500   -1.7000   
57.400    4810      0.36560   -1.7100   
57.500    4820      0.36640   -1.7100   
57.600    4828      0.36700   -1.7100   
57.700    4838      0.36780   -1.7100   
57.800    4844      0.36880   -1.7100   
57.900    4854      0.36920   -1.7100   
58.000    4864      0.37000   -1.7100   
58.100    4876      0.37080   -1.7100   
58.200    4886      0.37180   -1.7100   
58.300    4892      0.37220   -1.7100   
58.400    4902      0.37300   -1.7100   
58.500    4912      0.37400   -1.7100   
58.600    4920      0.37460   -1.7200   
58.700    4930      0.37540   -1.7200   
58.800    4942      0.37600   -1.7200   
58.900    4956      0.37700   -1.7200   
59.000    4964      0.37740   -1.7200   
59.100    4972      0.37820   -1.7200   
59.200    4980      0.37900   -1.7200   
59.300    4988      0.37980   -1.7200   
59.400    5000      0.38040   -1.7200   
59.500    5010      0.38100   -1.7200   
59.600    5020      0.38200   -1.7200   
59.700    5028      0.38260   -1.7200   
59.800    5036      0.38320   -1.7300   
59.900    5040      0.38400   -1.7300   
60.000    5054      0.38480   -1.7300   
60.100    5066      0.38560   -1.7300   
60.200    5078      0.38640   -1.7300   
60.300    5084      0.38720   -1.7300   
60.400    5092      0.38800   -1.7300   
60.500    5102      0.38880   -1.7300   
60.600    5114      0.38960   -1.7300   
60.700    5124      0.39040   -1.7300   
60.800    5134      0.39100   -1.7300   
60.900    5146      0.39200   -1.7300   
61.000    5156      0.39260   -1.7400   
61.100    5164      0.39340   -1.7400   
61.200    5176      0.39420   -1.7400   
61.300    5182      0.39500   -1.7400   
61.400    5194      0.39580   -1.7400   
61.500    5206      0.39660   -1.7400   
61.600    5216      0.39720   -1.7400   
61.700    5222      0.39800   -1.7400   
61.800    5230      0.39880   -1.7400   
61.900    5236      0.39960   -1.7400   
62.000    5248      0.40020   -1.7400   
62.100    5262      0.40100   -1.7500   
62.200    5272      0.40200   -1.7500   
62.300    5276      0.40220   -1.7500   
62.400    5282      0.40300   -1.7500   
62.500    5292      0.40400   -1.7500   
62.600    5300      0.40460   -1.7500   
62.700    5310      0.40540   -1.7500   
62.800    5320      0.40600   -1.7500   
62.900    5332      0.40700   -1.7500   
63.000    5344      0.40760   -1.7500   
63.100    5354      0.40820   -1.7500   
63.200    5360      0.40900   -1.7500   
63.300    5368      0.40980   -1.7500   
63.400    5380      0.41060   -1.7600   
63.500    5392      0.41140   -1.7600   
63.600    5400      0.41200   -1.7600   
63.700    5412      0.41300   -1.7600   
63.800    5418      0.41360   -1.7600   
63.900    5426      0.41440   -1.7600   
64.000    5436      0.41500   -1.7600   
64.100    5446      0.41600   -1.7600   
64.200    5456      0.41660   -1.7600   
64.300    5464      0.41720   -1.7600   
64.400    5470      0.41800   -1.7600   
64.500    5478      0.41900   -1.7600   
64.600    5488      0.41960   -1.7700   
64.700    5496      0.42020   -1.7700   
64.800    5506      0.42100   -1.7700   
64.900    5520      0.42200   -1.7700   
65.000    5532      0.42260   -1.7700   
65.100    5540      0.42320   -1.7700   
65.200    5548      0.42400   -1.7700   
65.300    5556      0.42500   -1.7700   
65.400    5568      0.42580   -1.7700   
65.500    5580      0.42620   -1.7700   
65.600    5590      0.42720   -1.7700   
65.700    5598      0.42800   -1.7700   
65.800    5606      0.42860   -1.7800   
65.900    5612      0.42940   -1.7800   
66.000    5620      0.43000   -1.7800   
66.100    5630      0.43100   -1.7800   
66.200    5644      0.43180   -1.7800   
66.300    5650      0.43220   -1.7800   
66.400    5656      0.43300   -1.7800   
66.500    5664      0.43400   -1.7800   
66.600    5674      0.43480   -1.7800   
66.700    5682      0.43540   -1.7800   
66.800    5692      0.43620   -1.7800   
66.900    5704      0.43700   -1.7800   
67.000    5712      0.43800   -1.7900   
67.100    5724      0.43840   -1.7900   
67.200    5730      0.43920   -1.7900   
67.300    5740      0.44000   -1.7900   
67.400    5748      0.44100   -1.7900   
67.500    5760      0.44160   -1.7900   
67.600    5770      0.44240   -1.7900   
67.700    5778      0.44300   -1.7900   
67.800    5788      0.44400   -1.7900   
67.900    5794      0.44480   -1.7900   
68.000    5798      0.44540   -1.7900   
68.100    5808      0.44600   -1.7900   
68.200    5820      0.44700   -1.8000   
68.300    5830      0.44760   -1.8000   
68.400    5836      0.44820   -1.8000   
68.500    5840      0.44900   -1.8000   
68.600    5850      0.45000   -1.8000   
68.700    5860      0.45080   -1.8000   
68.800    5868      0.45140   -1.8000   
68.900    5878      0.45220   -1.8000   
69.000    5888      0.45300   -1.8000   
69.100    5900      0.45360   -1.8000   
69.200    5908      0.45440   -1.8000   
69.300    5914      0.45500   -1.8000   
69.400    5922      0.45600   -1.8100   
69.500    5932      0.45660   -1.8100   
69.600    5944      0.45740   -1.8100   
69.700    5952      0.45820   -1.8100   
69.800    5960      0.45900   -1.8100   
69.900    5968      0.45980   -1.8100   
70.000    5972      0.46060   -1.8100   
70.100    5980      0.46120   -1.8100   
70.200    5990      0.46200   -1.8100   
70.300    6000      0.46280   -1.8100   
70.400    6008      0.46360   -1.8100   
70.500    6012      0.46440   -1.8100   
70.600    6020      0.46500   -1.8200   
70.700    6028      0.46600   -1.8200   
70.800    6034      0.46660   -1.8200   
70.900    6044      0.46740   -1.8200   
71.000    6056      0.46820   -1.8200   
71.100    6068      0.46900   -1.8200   
71.200    6072      0.46980   -1.8200   
71.300    6080      0.47060   -1.8200   
71.400    6086      0.47140   -1.8200   
71.500    6096      0.47200   -1.8200   
71.600    6106      0.47300   -1.8200   
71.700    6116      0.47380   -1.8200   
71.800    6120      0.47460   -1.8300   
71.900    6126      0.47520   -1.8300   
72.000    6128      0.47600   -1.8300   
72.100    6134      0.47700   -1.8300   
72.200    6142      0.47760   -1.8300   
72.300    6152      0.47840   -1.8300   
72.400    6156      0.47920   -1.8300   
72.500    6158      0.48000   -1.8300   
72.600    6164      0.48080   -1.8300   
72.700    6174      0.48180   -1.8300   
