[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.2106
Fmc = 4806
Rmc = 48.06
[Curve]
[Specimen0]
时间        力         变形        位移        
11.100    640       0.06540   -1.0000   
11.200    646       0.06600   -1.0100   
11.300    652       0.06680   -1.0100   
11.400    664       0.06740   -1.0100   
11.500    668       0.06800   -1.0100   
11.600    674       0.06880   -1.0100   
11.700    682       0.06960   -1.0100   
11.800    682       0.07040   -1.0100   
11.900    690       0.07100   -1.0100   
12.000    698       0.07180   -1.0100   
12.100    706       0.07260   -1.0100   
12.200    712       0.07320   -1.0100   
12.300    716       0.07400   -1.0100   
12.400    718       0.07480   -1.0200   
12.500    726       0.07540   -1.0200   
12.600    732       0.07600   -1.0200   
12.700    738       0.07680   -1.0200   
12.800    746       0.07760   -1.0200   
12.900    756       0.07820   -1.0200   
13.000    764       0.07900   -1.0200   
13.100    770       0.07980   -1.0200   
13.200    776       0.08040   -1.0200   
13.300    782       0.08100   -1.0200   
13.400    788       0.08200   -1.0200   
13.500    798       0.08260   -1.0200   
13.600    806       0.08320   -1.0300   
13.700    810       0.08400   -1.0300   
13.800    818       0.08480   -1.0300   
13.900    822       0.08580   -1.0300   
14.000    830       0.08640   -1.0300   
14.100    838       0.08700   -1.0300   
14.200    846       0.08800   -1.0300   
14.300    848       0.08880   -1.0300   
14.400    854       0.08940   -1.0300   
14.500    860       0.09020   -1.0300   
14.600    868       0.09100   -1.0300   
14.700    874       0.09180   -1.0300   
14.800    884       0.09240   -1.0400   
14.900    894       0.09320   -1.0400   
15.000    902       0.09400   -1.0400   
15.100    908       0.09460   -1.0400   
15.200    914       0.09540   -1.0400   
15.300    922       0.09620   -1.0400   
15.400    932       0.09700   -1.0400   
15.500    940       0.09800   -1.0400   
15.600    948       0.09860   -1.0400   
15.700    954       0.09920   -1.0400   
15.800    958       0.10000   -1.0400   
15.900    964       0.10080   -1.0400   
16.000    972       0.10140   -1.0500   
16.100    980       0.10200   -1.0500   
16.200    990       0.10300   -1.0500   
16.300    994       0.10360   -1.0500   
16.400    1000      0.10420   -1.0500   
16.500    1004      0.10500   -1.0500   
16.600    1008      0.10600   -1.0500   
16.700    1016      0.10660   -1.0500   
16.800    1024      0.10720   -1.0500   
16.900    1034      0.10800   -1.0500   
17.000    1044      0.10880   -1.0500   
17.100    1052      0.10920   -1.0500   
17.200    1056      0.11000   -1.0600   
17.300    1062      0.11080   -1.0600   
17.400    1070      0.11140   -1.0600   
17.500    1080      0.11200   -1.0600   
17.600    1088      0.11300   -1.0600   
17.700    1094      0.11360   -1.0600   
17.800    1100      0.11420   -1.0600   
17.900    1102      0.11500   -1.0600   
18.000    1110      0.11580   -1.0600   
18.100    1118      0.11640   -1.0600   
18.200    1128      0.11720   -1.0600   
18.300    1136      0.11800   -1.0600   
18.400    1140      0.11900   -1.0700   
18.500    1144      0.11940   -1.0700   
18.600    1152      0.12000   -1.0700   
18.700    1158      0.12100   -1.0700   
18.800    1166      0.12160   -1.0700   
18.900    1174      0.12220   -1.0700   
19.000    1186      0.12300   -1.0700   
19.100    1194      0.12360   -1.0700   
19.200    1200      0.12420   -1.0700   
19.300    1206      0.12500   -1.0700   
19.400    1212      0.12600   -1.0700   
19.500    1222      0.12660   -1.0700   
19.600    1234      0.12740   -1.0800   
19.700    1240      0.12800   -1.0800   
19.800    1248      0.12900   -1.0800   
19.900    1252      0.12960   -1.0800   
20.000    1254      0.13020   -1.0800   
20.100    1264      0.13100   -1.0800   
20.200    1272      0.13180   -1.0800   
20.300    1284      0.13240   -1.0800   
20.400    1286      0.13300   -1.0800   
20.500    1288      0.13400   -1.0800   
20.600    1296      0.13460   -1.0800   
20.700    1304      0.13540   -1.0800   
20.800    1310      0.13600   -1.0900   
20.900    1318      0.13680   -1.0900   
21.000    1330      0.13760   -1.0900   
21.100    1338      0.13800   -1.0900   
21.200    1348      0.13900   -1.0900   
21.300    1354      0.13980   -1.0900   
21.400    1360      0.14040   -1.0900   
21.500    1366      0.14100   -1.0900   
21.600    1376      0.14200   -1.0900   
21.700    1386      0.14240   -1.0900   
21.800    1392      0.14320   -1.0900   
21.900    1400      0.14400   -1.0900   
22.000    1402      0.14500   -1.1000   
22.100    1408      0.14540   -1.1000   
22.200    1418      0.14620   -1.1000   
22.300    1430      0.14700   -1.1000   
22.400    1436      0.14800   -1.1000   
22.500    1440      0.14860   -1.1000   
22.600    1444      0.14940   -1.1000   
22.700    1454      0.15020   -1.1000   
22.800    1462      0.15100   -1.1000   
22.900    1468      0.15180   -1.1000   
23.000    1480      0.15240   -1.1000   
23.100    1492      0.15300   -1.1000   
23.200    1498      0.15400   -1.1100   
23.300    1504      0.15480   -1.1100   
23.400    1512      0.15520   -1.1100   
23.500    1520      0.15600   -1.1100   
23.600    1530      0.15680   -1.1100   
23.700    1536      0.15760   -1.1100   
23.800    1544      0.15800   -1.1100   
23.900    1548      0.15900   -1.1100   
24.000    1552      0.15960   -1.1100   
24.100    1560      0.16020   -1.1100   
24.200    1570      0.16100   -1.1100   
24.300    1578      0.16180   -1.1100   
24.400    1584      0.16240   -1.1200   
24.500    1588      0.16300   -1.1200   
24.600    1592      0.16380   -1.1200   
24.700    1600      0.16460   -1.1200   
24.800    1608      0.16520   -1.1200   
24.900    1616      0.16600   -1.1200   
25.000    1628      0.16680   -1.1200   
25.100    1636      0.16740   -1.1200   
25.200    1646      0.16800   -1.1200   
25.300    1652      0.16900   -1.1200   
25.400    1658      0.16980   -1.1200   
25.500    1664      0.17020   -1.1200   
25.600    1676      0.17100   -1.1300   
25.700    1686      0.17200   -1.1300   
25.800    1692      0.17240   -1.1300   
25.900    1698      0.17320   -1.1300   
26.000    1702      0.17400   -1.1300   
26.100    1706      0.17480   -1.1300   
26.200    1716      0.17520   -1.1300   
26.300    1726      0.17600   -1.1300   
26.400    1736      0.17680   -1.1300   
26.500    1736      0.17720   -1.1300   
26.600    1742      0.17800   -1.1300   
26.700    1748      0.17900   -1.1300   
26.800    1758      0.17960   -1.1400   
26.900    1764      0.18020   -1.1400   
27.000    1772      0.18100   -1.1400   
27.100    1782      0.18180   -1.1400   
27.200    1792      0.18240   -1.1400   
27.300    1798      0.18300   -1.1400   
27.400    1806      0.18400   -1.1400   
27.500    1814      0.18460   -1.1400   
27.600    1818      0.18500   -1.1400   
27.700    1828      0.18600   -1.1400   
27.800    1840      0.18680   -1.1400   
27.900    1846      0.18720   -1.1400   
28.000    1852      0.18800   -1.1500   
28.100    1854      0.18900   -1.1500   
28.200    1862      0.18960   -1.1500   
28.300    1872      0.19020   -1.1500   
28.400    1882      0.19100   -1.1500   
28.500    1888      0.19200   -1.1500   
28.600    1890      0.19240   -1.1500   
28.700    1898      0.19300   -1.1500   
28.800    1904      0.19400   -1.1500   
28.900    1910      0.19460   -1.1500   
29.000    1920      0.19520   -1.1500   
29.100    1928      0.19600   -1.1500   
29.200    1938      0.19660   -1.1600   
29.300    1948      0.19720   -1.1600   
29.400    1954      0.19800   -1.1600   
29.500    1960      0.19900   -1.1600   
29.600    1968      0.19960   -1.1600   
29.700    1978      0.20000   -1.1600   
29.800    1986      0.20100   -1.1600   
29.900    1994      0.20160   -1.1600   
30.000    2000      0.20240   -1.1600   
30.100    2002      0.20300   -1.1600   
30.200    2012      0.20380   -1.1600   
30.300    2020      0.20460   -1.1600   
30.400    2028      0.20500   -1.1700   
30.500    2036      0.20600   -1.1700   
30.600    2040      0.20660   -1.1700   
30.700    2044      0.20720   -1.1700   
30.800    2052      0.20800   -1.1700   
30.900    2060      0.20880   -1.1700   
31.000    2066      0.20940   -1.1700   
31.100    2076      0.21000   -1.1700   
31.200    2088      0.21100   -1.1700   
31.300    2098      0.21140   -1.1700   
31.400    2102      0.21220   -1.1700   
31.500    2108      0.21300   -1.1700   
31.600    2116      0.21400   -1.1800   
31.700    2130      0.21460   -1.1800   
31.800    2136      0.21500   -1.1800   
31.900    2144      0.21600   -1.1800   
32.000    2150      0.21660   -1.1800   
32.100    2154      0.21720   -1.1800   
32.200    2160      0.21800   -1.1800   
32.300    2166      0.21860   -1.1800   
32.400    2176      0.21900   -1.1800   
32.500    2182      0.22000   -1.1800   
32.600    2186      0.22060   -1.1800   
32.700    2192      0.22120   -1.1800   
32.800    2200      0.22200   -1.1900   
32.900    2208      0.22300   -1.1900   
33.000    2214      0.22340   -1.1900   
33.100    2226      0.22420   -1.1900   
33.200    2234      0.22500   -1.1900   
33.300    2242      0.22540   -1.1900   
33.400    2248      0.22600   -1.1900   
33.500    2254      0.22700   -1.1900   
33.600    2258      0.22740   -1.1900   
33.700    2268      0.22800   -1.1900   
33.800    2276      0.22880   -1.1900   
33.900    2284      0.22920   -1.1900   
34.000    2290      0.23000   -1.2000   
34.100    2294      0.23060   -1.2000   
34.200    2298      0.23100   -1.2000   
34.300    2304      0.23180   -1.2000   
34.400    2310      0.23200   -1.2000   
34.500    2314      0.23220   -1.2000   
34.600    2314      0.23300   -1.2000   
34.700    2312      0.23300   -1.2000   
34.800    2314      0.23300   -1.2000   
34.900    2318      0.23360   -1.2000   
35.000    2320      0.23400   -1.2000   
35.100    2324      0.23400   -1.2000   
35.200    2330      0.23400   -1.2100   
35.300    2336      0.23500   -1.2100   
35.400    2338      0.23500   -1.2100   
35.500    2338      0.23500   -1.2100   
35.600    2342      0.23500   -1.2100   
35.700    2346      0.23580   -1.2100   
35.800    2350      0.23600   -1.2100   
35.900    2354      0.23600   -1.2100   
36.000    2358      0.23680   -1.2100   
36.100    2360      0.23700   -1.2100   
36.200    2360      0.23740   -1.2100   
36.300    2368      0.23800   -1.2100   
36.400    2374      0.23840   -1.2200   
36.500    2380      0.23900   -1.2200   
36.600    2380      0.23900   -1.2200   
36.700    2380      0.23900   -1.2200   
36.800    2380      0.24000   -1.2200   
36.900    2384      0.24000   -1.2200   
37.000    2388      0.24000   -1.2200   
37.100    2392      0.24100   -1.2200   
37.200    2400      0.24100   -1.2200   
37.300    2406      0.24140   -1.2200   
37.400    2412      0.24200   -1.2200   
37.500    2414      0.24220   -1.2200   
37.600    2418      0.24300   -1.2300   
37.700    2424      0.24320   -1.2300   
37.800    2438      0.24400   -1.2300   
37.900    2444      0.24480   -1.2300   
38.000    2450      0.24520   -1.2300   
38.100    2456      0.24600   -1.2300   
38.200    2460      0.24680   -1.2300   
38.300    2464      0.24740   -1.2300   
38.400    2474      0.24800   -1.2300   
38.500    2486      0.24900   -1.2300   
38.600    2492      0.24940   -1.2300   
38.700    2494      0.25020   -1.2300   
38.800    2500      0.25100   -1.2400   
38.900    2508      0.25200   -1.2400   
39.000    2518      0.25240   -1.2400   
39.100    2524      0.25300   -1.2400   
39.200    2532      0.25400   -1.2400   
39.300    2544      0.25480   -1.2400   
39.400    2554      0.25540   -1.2400   
39.500    2562      0.25600   -1.2400   
39.600    2566      0.25700   -1.2400   
39.700    2572      0.25740   -1.2400   
39.800    2582      0.25800   -1.2400   
39.900    2592      0.25900   -1.2400   
40.000    2598      0.25940   -1.2500   
40.100    2606      0.26020   -1.2500   
40.200    2612      0.26100   -1.2500   
40.300    2616      0.26200   -1.2500   
40.400    2626      0.26280   -1.2500   
40.500    2636      0.26320   -1.2500   
40.600    2646      0.26400   -1.2500   
40.700    2648      0.26500   -1.2500   
40.800    2652      0.26560   -1.2500   
40.900    2662      0.26660   -1.2500   
41.000    2670      0.26700   -1.2500   
41.100    2676      0.26800   -1.2500   
41.200    2684      0.26880   -1.2600   
41.300    2696      0.26940   -1.2600   
41.400    2706      0.27000   -1.2600   
41.500    2712      0.27100   -1.2600   
41.600    2718      0.27160   -1.2600   
41.700    2724      0.27220   -1.2600   
41.800    2736      0.27300   -1.2600   
41.900    2746      0.27380   -1.2600   
42.000    2750      0.27420   -1.2600   
42.100    2758      0.27500   -1.2600   
42.200    2764      0.27580   -1.2600   
42.300    2768      0.27660   -1.2600   
42.400    2778      0.27720   -1.2700   
42.500    2788      0.27800   -1.2700   
42.600    2796      0.27880   -1.2700   
42.700    2802      0.27960   -1.2700   
42.800    2806      0.28040   -1.2700   
42.900    2814      0.28100   -1.2700   
43.000    2822      0.28200   -1.2700   
43.100    2830      0.28260   -1.2700   
43.200    2840      0.28340   -1.2700   
43.300    2852      0.28420   -1.2700   
43.400    2864      0.28500   -1.2700   
43.500    2866      0.28560   -1.2700   
43.600    2874      0.28640   -1.2800   
43.700    2878      0.28700   -1.2800   
43.800    2892      0.28800   -1.2800   
43.900    2900      0.28860   -1.2800   
44.000    2908      0.28920   -1.2800   
44.100    2916      0.29000   -1.2800   
44.200    2920      0.29080   -1.2800   
44.300    2924      0.29160   -1.2800   
44.400    2934      0.29200   -1.2800   
44.500    2944      0.29300   -1.2800   
44.600    2952      0.29380   -1.2800   
44.700    2956      0.29460   -1.2800   
44.800    2960      0.29500   -1.2900   
44.900    2970      0.29600   -1.2900   
45.000    2976      0.29660   -1.2900   
45.100    2984      0.29720   -1.2900   
45.200    2992      0.29800   -1.2900   
45.300    3006      0.29900   -1.2900   
45.400    3014      0.29960   -1.2900   
45.500    3020      0.30020   -1.2900   
45.600    3026      0.30100   -1.2900   
45.700    3032      0.30180   -1.2900   
45.800    3042      0.30220   -1.2900   
45.900    3052      0.30300   -1.2900   
46.000    3058      0.30400   -1.3000   
46.100    3066      0.30440   -1.3000   
46.200    3072      0.30520   -1.3000   
46.300    3074      0.30600   -1.3000   
46.400    3086      0.30680   -1.3000   
46.500    3096      0.30760   -1.3000   
46.600    3106      0.30840   -1.3000   
46.700    3110      0.30900   -1.3000   
46.800    3112      0.31000   -1.3000   
46.900    3120      0.31060   -1.3000   
47.000    3126      0.31120   -1.3000   
47.100    3132      0.31200   -1.3000   
47.200    3144      0.31280   -1.3100   
47.300    3154      0.31340   -1.3100   
47.400    3164      0.31400   -1.3100   
47.500    3172      0.31500   -1.3100   
47.600    3178      0.31580   -1.3100   
47.700    3182      0.31620   -1.3100   
47.800    3194      0.31700   -1.3100   
47.900    3204      0.31800   -1.3100   
48.000    3212      0.31880   -1.3100   
48.100    3218      0.31920   -1.3100   
48.200    3224      0.32000   -1.3100   
48.300    3230      0.32100   -1.3100   
48.400    3238      0.32160   -1.3200   
48.500    3248      0.32220   -1.3200   
48.600    3254      0.32300   -1.3200   
48.700    3258      0.32380   -1.3200   
48.800    3264      0.32420   -1.3200   
48.900    3272      0.32500   -1.3200   
49.000    3278      0.32600   -1.3200   
49.100    3284      0.32640   -1.3200   
49.200    3292      0.32700   -1.3200   
49.300    3306      0.32800   -1.3200   
49.400    3314      0.32860   -1.3200   
49.500    3324      0.32920   -1.3200   
49.600    3330      0.33000   -1.3300   
49.700    3336      0.33100   -1.3300   
49.800    3346      0.33180   -1.3300   
49.900    3358      0.33240   -1.3300   
50.000    3366      0.33300   -1.3300   
50.100    3370      0.33380   -1.3300   
50.200    3376      0.33460   -1.3300   
50.300    3380      0.33520   -1.3300   
50.400    3388      0.33600   -1.3300   
50.500    3396      0.33680   -1.3300   
50.600    3408      0.33740   -1.3300   
50.700    3412      0.33820   -1.3300   
50.800    3416      0.33900   -1.3400   
50.900    3424      0.33980   -1.3400   
51.000    3430      0.34020   -1.3400   
51.100    3438      0.34100   -1.3400   
51.200    3448      0.34180   -1.3400   
51.300    3456      0.34260   -1.3400   
51.400    3470      0.34340   -1.3400   
51.500    3476      0.34400   -1.3400   
51.600    3484      0.34500   -1.3400   
51.700    3490      0.34580   -1.3400   
51.800    3498      0.34640   -1.3400   
51.900    3510      0.34720   -1.3400   
52.000    3518      0.34800   -1.3500   
52.100    3526      0.34880   -1.3500   
52.200    3532      0.34960   -1.3500   
52.300    3538      0.35040   -1.3500   
52.400    3542      0.35100   -1.3500   
52.500    3552      0.35180   -1.3500   
52.600    3564      0.35260   -1.3500   
52.700    3568      0.35300   -1.3500   
52.800    3572      0.35400   -1.3500   
52.900    3576      0.35480   -1.3500   
53.000    3586      0.35560   -1.3500   
53.100    3594      0.35620   -1.3500   
53.200    3602      0.35700   -1.3600   
53.300    3612      0.35780   -1.3600   
53.400    3622      0.35840   -1.3600   
53.500    3632      0.35920   -1.3600   
53.600    3638      0.36000   -1.3600   
53.700    3644      0.36060   -1.3600   
53.800    3650      0.36120   -1.3600   
53.900    3662      0.36200   -1.3600   
54.000    3670      0.36300   -1.3600   
54.100    3678      0.36360   -1.3600   
54.200    3684      0.36420   -1.3600   
54.300    3690      0.36500   -1.3600   
54.400    3694      0.36600   -1.3700   
54.500    3706      0.36660   -1.3700   
54.600    3712      0.36700   -1.3700   
54.700    3722      0.36800   -1.3700   
54.800    3726      0.36860   -1.3700   
54.900    3730      0.36940   -1.3700   
55.000    3738      0.37020   -1.3700   
55.100    3748      0.37100   -1.3700   
55.200    3754      0.37200   -1.3700   
55.300    3766      0.37260   -1.3700   
55.400    3778      0.37320   -1.3700   
55.500    3788      0.37400   -1.3700   
55.600    3792      0.37500   -1.3800   
55.700    3798      0.37580   -1.3800   
55.800    3806      0.37620   -1.3800   
55.900    3818      0.37700   -1.3800   
56.000    3826      0.37780   -1.3800   
56.100    3834      0.37840   -1.3800   
56.200    3840      0.37920   -1.3800   
56.300    3848      0.38000   -1.3800   
56.400    3850      0.38100   -1.3800   
56.500    3860      0.38160   -1.3800   
56.600    3870      0.38240   -1.3800   
56.700    3880      0.38300   -1.3800   
56.800    3882      0.38380   -1.3900   
56.900    3884      0.38440   -1.3900   
57.000    3892      0.38500   -1.3900   
57.100    3902      0.38600   -1.3900   
57.200    3908      0.38660   -1.3900   
57.300    3914      0.38740   -1.3900   
57.400    3928      0.38820   -1.3900   
57.500    3936      0.38900   -1.3900   
57.600    3946      0.38960   -1.3900   
57.700    3952      0.39040   -1.3900   
57.800    3958      0.39100   -1.3900   
57.900    3964      0.39200   -1.3900   
58.000    3976      0.39260   -1.4000   
58.100    3984      0.39340   -1.4000   
58.200    3990      0.39400   -1.4000   
58.300    3998      0.39500   -1.4000   
58.400    4002      0.39560   -1.4000   
58.500    4004      0.39600   -1.4000   
58.600    4012      0.39700   -1.4000   
58.700    4026      0.39780   -1.4000   
58.800    4034      0.39860   -1.4000   
58.900    4036      0.39900   -1.4000   
59.000    4040      0.40000   -1.4000   
59.100    4046      0.40080   -1.4000   
59.200    4052      0.40140   -1.4100   
59.300    4060      0.40220   -1.4100   
59.400    4068      0.40300   -1.4100   
59.500    4078      0.40380   -1.4100   
59.600    4090      0.40440   -1.4100   
59.700    4096      0.40500   -1.4100   
59.800    4102      0.40600   -1.4100   
59.900    4108      0.40660   -1.4100   
60.000    4116      0.40740   -1.4100   
60.100    4126      0.40800   -1.4100   
60.200    4132      0.40900   -1.4100   
60.300    4138      0.40940   -1.4100   
60.400    4146      0.41020   -1.4200   
60.500    4148      0.41100   -1.4200   
60.600    4156      0.41200   -1.4200   
60.700    4164      0.41240   -1.4200   
60.800    4172      0.41340   -1.4200   
60.900    4176      0.41400   -1.4200   
61.000    4180      0.41500   -1.4200   
61.100    4186      0.41560   -1.4200   
61.200    4192      0.41640   -1.4200   
61.300    4198      0.41700   -1.4200   
61.400    4204      0.41800   -1.4200   
61.500    4214      0.41880   -1.4200   
61.600    4224      0.41940   -1.4300   
61.700    4232      0.42000   -1.4300   
61.800    4236      0.42100   -1.4300   
61.900    4244      0.42200   -1.4300   
62.000    4248      0.42260   -1.4300   
62.100    4258      0.42360   -1.4300   
62.200    4264      0.42400   -1.4300   
62.300    4270      0.42500   -1.4300   
62.400    4276      0.42560   -1.4300   
62.500    4278      0.42660   -1.4300   
62.600    4282      0.42740   -1.4300   
62.700    4290      0.42820   -1.4300   
62.800    4298      0.42900   -1.4400   
62.900    4300      0.43000   -1.4400   
63.000    4302      0.43080   -1.4400   
63.100    4304      0.43160   -1.4400   
63.200    4310      0.43220   -1.4400   
63.300    4314      0.43300   -1.4400   
63.400    4320      0.43400   -1.4400   
63.500    4326      0.43480   -1.4400   
63.600    4334      0.43560   -1.4400   
63.700    4340      0.43640   -1.4400   
63.800    4340      0.43720   -1.4400   
63.900    4342      0.43800   -1.4400   
64.000    4346      0.43900   -1.4500   
64.100    4354      0.43980   -1.4500   
64.200    4358      0.44060   -1.4500   
64.300    4360      0.44140   -1.4500   
64.400    4364      0.44200   -1.4500   
64.500    4364      0.44300   -1.4500   
64.600    4360      0.44380   -1.4500   
64.700    4366      0.44460   -1.4500   
64.800    4370      0.44540   -1.4500   
64.900    4376      0.44640   -1.4500   
65.000    4374      0.44720   -1.4500   
65.100    4374      0.44800   -1.4500   
65.200    4376      0.44900   -1.4600   
65.300    4376      0.44960   -1.4600   
65.400    4378      0.45060   -1.4600   
65.500    4380      0.45140   -1.4600   
65.600    4386      0.45200   -1.4600   
65.700    4390      0.45300   -1.4600   
65.800    4392      0.45380   -1.4600   
65.900    4392      0.45460   -1.4600   
66.000    4392      0.45540   -1.4600   
66.100    4396      0.45620   -1.4600   
66.200    4398      0.45700   -1.4600   
66.300    4402      0.45800   -1.4600   
66.400    4402      0.45860   -1.4700   
66.500    4404      0.45960   -1.4700   
66.600    4402      0.46040   -1.4700   
66.700    4404      0.46140   -1.4700   
66.800    4408      0.46220   -1.4700   
66.900    4410      0.46320   -1.4700   
67.000    4410      0.46400   -1.4700   
67.100    4408      0.46500   -1.4700   
67.200    4408      0.46580   -1.4700   
67.300    4408      0.46680   -1.4700   
67.400    4410      0.46760   -1.4700   
67.500    4414      0.46840   -1.4700   
67.600    4420      0.46920   -1.4800   
67.700    4426      0.47000   -1.4800   
67.800    4424      0.47100   -1.4800   
67.900    4422      0.47180   -1.4800   
68.000    4422      0.47260   -1.4800   
68.100    4428      0.47340   -1.4800   
68.200    4432      0.47440   -1.4800   
68.300    4432      0.47500   -1.4800   
68.400    4432      0.47600   -1.4800   
68.500    4432      0.47700   -1.4800   
68.600    4430      0.47780   -1.4800   
68.700    4432      0.47860   -1.4800   
68.800    4436      0.47940   -1.4900   
68.900    4438      0.48040   -1.4900   
69.000    4434      0.48100   -1.4900   
69.100    4434      0.48200   -1.4900   
69.200    4434      0.48280   -1.4900   
69.300    4434      0.48360   -1.4900   
69.400    4436      0.48440   -1.4900   
69.500    4436      0.48500   -1.4900   
69.600    4442      0.48600   -1.4900   
69.700    4444      0.48700   -1.4900   
69.800    4446      0.48760   -1.4900   
69.900    4446      0.48860   -1.4900   
70.000    4446      0.48920   -1.5000   
70.100    4446      0.49020   -1.5000   
70.200    4452      0.49100   -1.5000   
70.300    4454      0.49200   -1.5000   
70.400    4456      0.49300   -1.5000   
70.500    4456      0.49360   -1.5000   
70.600    4454      0.49440   -1.5000   
70.700    4452      0.49520   -1.5000   
70.800    4456      0.49600   -1.5000   
70.900    4460      0.49700   -1.5000   
71.000    4462      0.49800   -1.5000   
71.100    4460      0.49860   -1.5000   
71.200    4458      0.49960   -1.5100   
71.300    4454      0.50040   -1.5100   
71.400    4458      0.50120   -1.5100   
71.500    4458      0.50200   -1.5100   
71.600    4464      0.50300   -1.5100   
71.700    4468      0.50400   -1.5100   
71.800    4472      0.50480   -1.5100   
71.900    4472      0.50560   -1.5100   
72.000    4472      0.50640   -1.5100   
72.100    4470      0.50720   -1.5100   
72.200    4478      0.50820   -1.5100   
72.300    4478      0.50900   -1.5100   
72.400    4480      0.50980   -1.5200   
72.500    4480      0.51060   -1.5200   
72.600    4478      0.51160   -1.5200   
72.700    4474      0.51240   -1.5200   
72.800    4480      0.51320   -1.5200   
72.900    4482      0.51400   -1.5200   
