[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 1.7778
Fmc = 4058
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
17.500    996       0.11740   -0.6100   
17.600    1002      0.11800   -0.6200   
17.700    1008      0.11900   -0.6200   
17.800    1018      0.11980   -0.6200   
17.900    1020      0.12040   -0.6200   
18.000    1024      0.12120   -0.6200   
18.100    1030      0.12200   -0.6200   
18.200    1040      0.12280   -0.6200   
18.300    1046      0.12320   -0.6200   
18.400    1056      0.12400   -0.6200   
18.500    1064      0.12500   -0.6200   
18.600    1068      0.12580   -0.6200   
18.700    1074      0.12640   -0.6200   
18.800    1078      0.12720   -0.6300   
18.900    1078      0.12800   -0.6300   
19.000    1082      0.12880   -0.6300   
19.100    1088      0.12960   -0.6300   
19.200    1096      0.13040   -0.6300   
19.300    1100      0.13100   -0.6300   
19.400    1110      0.13200   -0.6300   
19.500    1114      0.13280   -0.6300   
19.600    1120      0.13340   -0.6300   
19.700    1124      0.13400   -0.6300   
19.800    1136      0.13500   -0.6300   
19.900    1142      0.13580   -0.6300   
20.000    1140      0.13640   -0.6400   
20.100    1144      0.13720   -0.6400   
20.200    1154      0.13800   -0.6400   
20.300    1162      0.13860   -0.6400   
20.400    1170      0.13920   -0.6400   
20.500    1178      0.14000   -0.6400   
20.600    1184      0.14100   -0.6400   
20.700    1190      0.14160   -0.6400   
20.800    1196      0.14240   -0.6400   
20.900    1198      0.14320   -0.6400   
21.000    1200      0.14400   -0.6400   
21.100    1202      0.14460   -0.6400   
21.200    1210      0.14540   -0.6500   
21.300    1216      0.14600   -0.6500   
21.400    1224      0.14700   -0.6500   
21.500    1230      0.14760   -0.6500   
21.600    1234      0.14820   -0.6500   
21.700    1240      0.14900   -0.6500   
21.800    1246      0.14980   -0.6500   
21.900    1256      0.15080   -0.6500   
22.000    1258      0.15140   -0.6500   
22.100    1262      0.15200   -0.6500   
22.200    1270      0.15300   -0.6500   
22.300    1278      0.15400   -0.6500   
22.400    1286      0.15460   -0.6600   
22.500    1294      0.15540   -0.6600   
22.600    1302      0.15620   -0.6600   
22.700    1308      0.15700   -0.6600   
22.800    1314      0.15780   -0.6600   
22.900    1316      0.15860   -0.6600   
23.000    1316      0.15920   -0.6600   
23.100    1322      0.16000   -0.6600   
23.200    1328      0.16080   -0.6600   
23.300    1334      0.16140   -0.6600   
23.400    1342      0.16220   -0.6600   
23.500    1348      0.16300   -0.6600   
23.600    1354      0.16400   -0.6700   
23.700    1358      0.16460   -0.6700   
23.800    1366      0.16540   -0.6700   
23.900    1374      0.16620   -0.6700   
24.000    1376      0.16700   -0.6700   
24.100    1380      0.16780   -0.6700   
24.200    1388      0.16860   -0.6700   
24.300    1398      0.16940   -0.6700   
24.400    1408      0.17020   -0.6700   
24.500    1414      0.17100   -0.6700   
24.600    1420      0.17180   -0.6700   
24.700    1426      0.17260   -0.6700   
24.800    1432      0.17340   -0.6800   
24.900    1434      0.17420   -0.6800   
25.000    1434      0.17500   -0.6800   
25.100    1442      0.17580   -0.6800   
25.200    1448      0.17640   -0.6800   
25.300    1456      0.17720   -0.6800   
25.400    1462      0.17800   -0.6800   
25.500    1468      0.17900   -0.6800   
25.600    1472      0.17940   -0.6800   
25.700    1478      0.18020   -0.6800   
25.800    1486      0.18100   -0.6800   
25.900    1494      0.18180   -0.6800   
26.000    1494      0.18240   -0.6900   
26.100    1500      0.18340   -0.6900   
26.200    1510      0.18400   -0.6900   
26.300    1518      0.18480   -0.6900   
26.400    1526      0.18560   -0.6900   
26.500    1534      0.18620   -0.6900   
26.600    1540      0.18700   -0.6900   
26.700    1544      0.18780   -0.6900   
26.800    1550      0.18860   -0.6900   
26.900    1550      0.18900   -0.6900   
27.000    1554      0.19000   -0.6900   
27.100    1558      0.19080   -0.6900   
27.200    1564      0.19160   -0.7000   
27.300    1570      0.19220   -0.7000   
27.400    1578      0.19300   -0.7000   
27.500    1582      0.19380   -0.7000   
27.600    1588      0.19460   -0.7000   
27.700    1594      0.19500   -0.7000   
27.800    1600      0.19600   -0.7000   
27.900    1610      0.19680   -0.7000   
28.000    1612      0.19740   -0.7000   
28.100    1618      0.19800   -0.7000   
28.200    1622      0.19900   -0.7000   
28.300    1632      0.19980   -0.7000   
28.400    1642      0.20060   -0.7100   
28.500    1650      0.20120   -0.7100   
28.600    1654      0.20200   -0.7100   
28.700    1660      0.20280   -0.7100   
28.800    1666      0.20340   -0.7100   
28.900    1670      0.20400   -0.7100   
29.000    1672      0.20500   -0.7100   
29.100    1674      0.20580   -0.7100   
29.200    1682      0.20660   -0.7100   
29.300    1688      0.20720   -0.7100   
29.400    1696      0.20800   -0.7100   
29.500    1698      0.20880   -0.7100   
29.600    1704      0.20940   -0.7200   
29.700    1710      0.21020   -0.7200   
29.800    1716      0.21100   -0.7200   
29.900    1724      0.21180   -0.7200   
30.000    1728      0.21220   -0.7200   
30.100    1732      0.21300   -0.7200   
30.200    1736      0.21400   -0.7200   
30.300    1746      0.21460   -0.7200   
30.400    1756      0.21540   -0.7200   
30.500    1764      0.21600   -0.7200   
30.600    1770      0.21700   -0.7200   
30.700    1776      0.21780   -0.7200   
30.800    1780      0.21840   -0.7300   
30.900    1784      0.21900   -0.7300   
31.000    1788      0.22000   -0.7300   
31.100    1790      0.22060   -0.7300   
31.200    1794      0.22120   -0.7300   
31.300    1800      0.22200   -0.7300   
31.400    1808      0.22280   -0.7300   
31.500    1814      0.22340   -0.7300   
31.600    1818      0.22420   -0.7300   
31.700    1822      0.22500   -0.7300   
31.800    1830      0.22560   -0.7300   
31.900    1838      0.22620   -0.7300   
32.000    1846      0.22700   -0.7400   
32.100    1848      0.22780   -0.7400   
32.200    1852      0.22840   -0.7400   
32.300    1856      0.22900   -0.7400   
32.400    1866      0.23000   -0.7400   
32.500    1876      0.23080   -0.7400   
32.600    1884      0.23140   -0.7400   
32.700    1890      0.23200   -0.7400   
32.800    1894      0.23300   -0.7400   
32.900    1898      0.23380   -0.7400   
33.000    1902      0.23440   -0.7400   
33.100    1906      0.23500   -0.7400   
33.200    1908      0.23600   -0.7500   
33.300    1914      0.23640   -0.7500   
33.400    1918      0.23700   -0.7500   
33.500    1926      0.23800   -0.7500   
33.600    1930      0.23880   -0.7500   
33.700    1936      0.23940   -0.7500   
33.800    1944      0.24000   -0.7500   
33.900    1946      0.24080   -0.7500   
34.000    1956      0.24140   -0.7500   
34.100    1960      0.24200   -0.7500   
34.200    1962      0.24300   -0.7500   
34.300    1968      0.24380   -0.7500   
34.400    1974      0.24440   -0.7600   
34.500    1984      0.24500   -0.7600   
34.600    1992      0.24580   -0.7600   
34.700    1998      0.24660   -0.7600   
34.800    2006      0.24720   -0.7600   
34.900    2012      0.24800   -0.7600   
35.000    2016      0.24900   -0.7600   
35.100    2020      0.24960   -0.7600   
35.200    2020      0.25000   -0.7600   
35.300    2024      0.25100   -0.7600   
35.400    2030      0.25180   -0.7600   
35.500    2036      0.25220   -0.7600   
35.600    2044      0.25300   -0.7700   
35.700    2046      0.25380   -0.7700   
35.800    2052      0.25440   -0.7700   
35.900    2058      0.25500   -0.7700   
36.000    2066      0.25600   -0.7700   
36.100    2074      0.25680   -0.7700   
36.200    2076      0.25740   -0.7700   
36.300    2082      0.25820   -0.7700   
36.400    2090      0.25900   -0.7700   
36.500    2102      0.26000   -0.7700   
36.600    2108      0.26060   -0.7700   
36.700    2114      0.26120   -0.7700   
36.800    2120      0.26200   -0.7800   
36.900    2124      0.26260   -0.7800   
37.000    2128      0.26360   -0.7800   
37.100    2128      0.26400   -0.7800   
37.200    2132      0.26500   -0.7800   
37.300    2136      0.26540   -0.7800   
37.400    2142      0.26600   -0.7800   
37.500    2148      0.26700   -0.7800   
37.600    2156      0.26740   -0.7800   
37.700    2158      0.26820   -0.7800   
37.800    2164      0.26900   -0.7800   
37.900    2170      0.26960   -0.7800   
38.000    2178      0.27020   -0.7900   
38.100    2184      0.27100   -0.7900   
38.200    2184      0.27140   -0.7900   
38.300    2188      0.27200   -0.7900   
38.400    2192      0.27220   -0.7900   
38.500    2202      0.27300   -0.7900   
38.600    2208      0.27340   -0.7900   
38.700    2214      0.27400   -0.7900   
38.800    2218      0.27440   -0.7900   
38.900    2222      0.27500   -0.7900   
39.000    2226      0.27540   -0.7900   
39.100    2224      0.27600   -0.7900   
39.200    2224      0.27620   -0.8000   
39.300    2224      0.27700   -0.8000   
39.400    2228      0.27700   -0.8000   
39.500    2232      0.27760   -0.8000   
39.600    2238      0.27800   -0.8000   
39.700    2238      0.27800   -0.8000   
39.800    2240      0.27900   -0.8000   
39.900    2244      0.27900   -0.8000   
40.000    2248      0.27920   -0.8000   
40.100    2252      0.28000   -0.8000   
40.200    2252      0.28040   -0.8000   
40.300    2256      0.28100   -0.8000   
40.400    2258      0.28100   -0.8100   
40.500    2264      0.28140   -0.8100   
40.600    2268      0.28200   -0.8100   
40.700    2274      0.28200   -0.8100   
40.800    2278      0.28280   -0.8100   
40.900    2282      0.28300   -0.8100   
41.000    2284      0.28320   -0.8100   
41.100    2284      0.28400   -0.8100   
41.200    2284      0.28400   -0.8100   
41.300    2284      0.28480   -0.8100   
41.400    2288      0.28500   -0.8100   
41.500    2292      0.28520   -0.8100   
41.600    2298      0.28600   -0.8200   
41.700    2298      0.28600   -0.8200   
41.800    2300      0.28700   -0.8200   
41.900    2304      0.28700   -0.8200   
42.000    2308      0.28760   -0.8200   
42.100    2316      0.28800   -0.8200   
42.200    2318      0.28820   -0.8200   
42.300    2316      0.28900   -0.8200   
42.400    2322      0.28960   -0.8200   
42.500    2330      0.29000   -0.8200   
42.600    2340      0.29080   -0.8200   
42.700    2346      0.29120   -0.8200   
42.800    2352      0.29200   -0.8300   
42.900    2356      0.29280   -0.8300   
43.000    2360      0.29340   -0.8300   
43.100    2364      0.29400   -0.8300   
43.200    2368      0.29500   -0.8300   
43.300    2370      0.29540   -0.8300   
43.400    2376      0.29620   -0.8300   
43.500    2382      0.29700   -0.8300   
43.600    2390      0.29780   -0.8300   
43.700    2394      0.29840   -0.8300   
43.800    2398      0.29920   -0.8300   
43.900    2404      0.30000   -0.8300   
44.000    2412      0.30080   -0.8400   
44.100    2420      0.30140   -0.8400   
44.200    2424      0.30200   -0.8400   
44.300    2428      0.30300   -0.8400   
44.400    2430      0.30360   -0.8400   
44.500    2440      0.30400   -0.8400   
44.600    2446      0.30500   -0.8400   
44.700    2456      0.30580   -0.8400   
44.800    2464      0.30660   -0.8400   
44.900    2470      0.30700   -0.8400   
45.000    2476      0.30800   -0.8400   
45.100    2478      0.30880   -0.8400   
45.200    2482      0.30960   -0.8500   
45.300    2484      0.31020   -0.8500   
45.400    2490      0.31100   -0.8500   
45.500    2496      0.31200   -0.8500   
45.600    2504      0.31240   -0.8500   
45.700    2508      0.31320   -0.8500   
45.800    2516      0.31400   -0.8500   
45.900    2520      0.31500   -0.8500   
46.000    2526      0.31560   -0.8500   
46.100    2534      0.31620   -0.8500   
46.200    2540      0.31700   -0.8500   
46.300    2542      0.31800   -0.8500   
46.400    2550      0.31880   -0.8600   
46.500    2558      0.31960   -0.8600   
46.600    2568      0.32020   -0.8600   
46.700    2576      0.32100   -0.8600   
46.800    2582      0.32200   -0.8600   
46.900    2586      0.32280   -0.8600   
47.000    2594      0.32340   -0.8600   
47.100    2596      0.32440   -0.8600   
47.200    2600      0.32500   -0.8600   
47.300    2604      0.32600   -0.8600   
47.400    2608      0.32680   -0.8600   
47.500    2616      0.32720   -0.8600   
47.600    2624      0.32800   -0.8700   
47.700    2628      0.32900   -0.8700   
47.800    2632      0.32960   -0.8700   
47.900    2638      0.33020   -0.8700   
48.000    2646      0.33100   -0.8700   
48.100    2654      0.33200   -0.8700   
48.200    2658      0.33240   -0.8700   
48.300    2660      0.33320   -0.8700   
48.400    2666      0.33400   -0.8700   
48.500    2676      0.33500   -0.8700   
48.600    2684      0.33560   -0.8700   
48.700    2692      0.33620   -0.8700   
48.800    2700      0.33720   -0.8800   
48.900    2704      0.33800   -0.8800   
49.000    2710      0.33880   -0.8800   
49.100    2714      0.33960   -0.8800   
49.200    2714      0.34000   -0.8800   
49.300    2718      0.34100   -0.8800   
49.400    2722      0.34160   -0.8800   
49.500    2728      0.34220   -0.8800   
49.600    2738      0.34300   -0.8800   
49.700    2744      0.34380   -0.8800   
49.800    2748      0.34480   -0.8800   
49.900    2750      0.34520   -0.8800   
50.000    2758      0.34600   -0.8900   
50.100    2768      0.34700   -0.8900   
50.200    2774      0.34760   -0.8900   
50.300    2774      0.34820   -0.8900   
50.400    2780      0.34900   -0.8900   
50.500    2788      0.35000   -0.8900   
50.600    2798      0.35060   -0.8900   
50.700    2806      0.35120   -0.8900   
50.800    2812      0.35200   -0.8900   
50.900    2818      0.35280   -0.8900   
51.000    2824      0.35360   -0.8900   
51.100    2830      0.35420   -0.8900   
51.200    2832      0.35500   -0.9000   
51.300    2834      0.35580   -0.9000   
51.400    2838      0.35660   -0.9000   
51.500    2844      0.35720   -0.9000   
51.600    2852      0.35800   -0.9000   
51.700    2858      0.35900   -0.9000   
51.800    2862      0.35960   -0.9000   
51.900    2868      0.36020   -0.9000   
52.000    2874      0.36100   -0.9000   
52.100    2882      0.36200   -0.9000   
52.200    2888      0.36260   -0.9000   
52.300    2888      0.36300   -0.9000   
52.400    2896      0.36400   -0.9100   
52.500    2904      0.36480   -0.9100   
52.600    2912      0.36560   -0.9100   
52.700    2918      0.36620   -0.9100   
52.800    2926      0.36700   -0.9100   
52.900    2930      0.36780   -0.9100   
53.000    2938      0.36860   -0.9100   
53.100    2944      0.36920   -0.9100   
53.200    2946      0.37000   -0.9100   
53.300    2946      0.37080   -0.9100   
53.400    2950      0.37160   -0.9100   
53.500    2958      0.37240   -0.9100   
53.600    2966      0.37300   -0.9200   
53.700    2972      0.37400   -0.9200   
53.800    2976      0.37480   -0.9200   
53.900    2982      0.37540   -0.9200   
54.000    2986      0.37600   -0.9200   
54.100    2994      0.37700   -0.9200   
54.200    3002      0.37780   -0.9200   
54.300    3004      0.37840   -0.9200   
54.400    3008      0.37900   -0.9200   
54.500    3014      0.38000   -0.9200   
54.600    3024      0.38080   -0.9200   
54.700    3034      0.38140   -0.9200   
54.800    3042      0.38220   -0.9300   
54.900    3048      0.38300   -0.9300   
55.000    3052      0.38380   -0.9300   
55.100    3056      0.38440   -0.9300   
55.200    3058      0.38540   -0.9300   
55.300    3062      0.38600   -0.9300   
55.400    3066      0.38700   -0.9300   
55.500    3074      0.38780   -0.9300   
55.600    3082      0.38840   -0.9300   
55.700    3088      0.38920   -0.9300   
55.800    3092      0.39000   -0.9300   
55.900    3096      0.39100   -0.9300   
56.000    3104      0.39140   -0.9400   
56.100    3110      0.39220   -0.9400   
56.200    3118      0.39300   -0.9400   
56.300    3120      0.39380   -0.9400   
56.400    3122      0.39440   -0.9400   
56.500    3128      0.39520   -0.9400   
56.600    3140      0.39600   -0.9400   
56.700    3148      0.39680   -0.9400   
56.800    3156      0.39760   -0.9400   
56.900    3160      0.39840   -0.9400   
57.000    3166      0.39900   -0.9400   
57.100    3172      0.40000   -0.9400   
57.200    3174      0.40080   -0.9500   
57.300    3176      0.40140   -0.9500   
57.400    3180      0.40200   -0.9500   
57.500    3186      0.40300   -0.9500   
57.600    3194      0.40400   -0.9500   
57.700    3200      0.40480   -0.9500   
57.800    3206      0.40560   -0.9500   
57.900    3212      0.40620   -0.9500   
58.000    3218      0.40700   -0.9500   
58.100    3226      0.40780   -0.9500   
58.200    3232      0.40860   -0.9500   
58.300    3234      0.40920   -0.9500   
58.400    3238      0.41000   -0.9600   
58.500    3248      0.41100   -0.9600   
58.600    3258      0.41180   -0.9600   
58.700    3266      0.41240   -0.9600   
58.800    3272      0.41340   -0.9600   
58.900    3278      0.41420   -0.9600   
59.000    3284      0.41500   -0.9600   
59.100    3288      0.41600   -0.9600   
59.200    3288      0.41660   -0.9600   
59.300    3290      0.41740   -0.9600   
59.400    3296      0.41800   -0.9600   
59.500    3302      0.41900   -0.9600   
59.600    3312      0.41960   -0.9700   
59.700    3314      0.42040   -0.9700   
59.800    3318      0.42100   -0.9700   
59.900    3324      0.42200   -0.9700   
60.000    3330      0.42260   -0.9700   
60.100    3336      0.42320   -0.9700   
60.200    3346      0.42400   -0.9700   
60.300    3346      0.42500   -0.9700   
60.400    3348      0.42580   -0.9700   
60.500    3360      0.42660   -0.9700   
60.600    3366      0.42720   -0.9700   
60.700    3374      0.42800   -0.9700   
60.800    3382      0.42900   -0.9800   
60.900    3386      0.42980   -0.9800   
61.000    3392      0.43060   -0.9800   
61.100    3396      0.43140   -0.9800   
61.200    3400      0.43200   -0.9800   
61.300    3400      0.43280   -0.9800   
61.400    3404      0.43360   -0.9800   
61.500    3410      0.43460   -0.9800   
61.600    3420      0.43540   -0.9800   
61.700    3424      0.43620   -0.9800   
61.800    3428      0.43700   -0.9800   
61.900    3434      0.43780   -0.9800   
62.000    3440      0.43860   -0.9900   
62.100    3450      0.43940   -0.9900   
62.200    3454      0.44020   -0.9900   
62.300    3456      0.44100   -0.9900   
62.400    3462      0.44200   -0.9900   
62.500    3470      0.44280   -0.9900   
62.600    3478      0.44360   -0.9900   
62.700    3484      0.44440   -0.9900   
62.800    3490      0.44500   -0.9900   
62.900    3494      0.44600   -0.9900   
63.000    3498      0.44680   -0.9900   
63.100    3502      0.44740   -0.9900   
63.200    3500      0.44800   -1.0000   
63.300    3504      0.44900   -1.0000   
63.400    3510      0.45000   -1.0000   
63.500    3516      0.45080   -1.0000   
63.600    3520      0.45160   -1.0000   
63.700    3524      0.45240   -1.0000   
63.800    3528      0.45300   -1.0000   
63.900    3532      0.45400   -1.0000   
64.000    3538      0.45480   -1.0000   
64.100    3546      0.45540   -1.0000   
64.200    3546      0.45620   -1.0000   
64.300    3546      0.45700   -1.0000   
64.400    3554      0.45800   -1.0100   
64.500    3560      0.45880   -1.0100   
64.600    3568      0.45960   -1.0100   
64.700    3572      0.46040   -1.0100   
64.800    3576      0.46120   -1.0100   
64.900    3580      0.46200   -1.0100   
65.000    3584      0.46300   -1.0100   
65.100    3584      0.46380   -1.0100   
65.200    3584      0.46460   -1.0100   
65.300    3586      0.46520   -1.0100   
65.400    3588      0.46600   -1.0100   
65.500    3592      0.46700   -1.0100   
65.600    3596      0.46760   -1.0200   
65.700    3596      0.46860   -1.0200   
65.800    3602      0.46940   -1.0200   
65.900    3604      0.47040   -1.0200   
66.000    3608      0.47120   -1.0200   
66.100    3614      0.47220   -1.0200   
66.200    3612      0.47300   -1.0200   
66.300    3612      0.47360   -1.0200   
66.400    3616      0.47440   -1.0200   
66.500    3624      0.47520   -1.0200   
66.600    3628      0.47600   -1.0200   
66.700    3630      0.47680   -1.0200   
66.800    3632      0.47760   -1.0300   
66.900    3634      0.47840   -1.0300   
67.000    3634      0.47900   -1.0300   
67.100    3636      0.48000   -1.0300   
67.200    3634      0.48080   -1.0300   
67.300    3630      0.48160   -1.0300   
67.400    3632      0.48220   -1.0300   
67.500    3634      0.48300   -1.0300   
67.600    3638      0.48400   -1.0300   
67.700    3640      0.48480   -1.0300   
67.800    3644      0.48580   -1.0300   
67.900    3644      0.48660   -1.0300   
68.000    3644      0.48720   -1.0400   
68.100    3648      0.48820   -1.0400   
68.200    3652      0.48900   -1.0400   
68.300    3646      0.48980   -1.0400   
68.400    3646      0.49060   -1.0400   
68.500    3648      0.49140   -1.0400   
68.600    3652      0.49220   -1.0400   
68.700    3658      0.49300   -1.0400   
68.800    3664      0.49400   -1.0400   
68.900    3666      0.49500   -1.0400   
69.000    3666      0.49560   -1.0400   
69.100    3666      0.49660   -1.0400   
69.200    3666      0.49760   -1.0500   
69.300    3662      0.49820   -1.0500   
69.400    3662      0.49920   -1.0500   
69.500    3662      0.50000   -1.0500   
69.600    3666      0.50100   -1.0500   
69.700    3668      0.50160   -1.0500   
69.800    3668      0.50260   -1.0500   
69.900    3668      0.50340   -1.0500   
70.000    3670      0.50420   -1.0500   
70.100    3674      0.50520   -1.0500   
70.200    3674      0.50600   -1.0500   
70.300    3670      0.50700   -1.0500   
70.400    3670      0.50760   -1.0600   
70.500    3676      0.50860   -1.0600   
70.600    3680      0.50920   -1.0600   
70.700    3684      0.51020   -1.0600   
70.800    3684      0.51120   -1.0600   
70.900    3686      0.51200   -1.0600   
71.000    3686      0.51280   -1.0600   
71.100    3686      0.51380   -1.0600   
71.200    3684      0.51480   -1.0600   
71.300    3682      0.51560   -1.0600   
71.400    3682      0.51660   -1.0600   
71.500    3686      0.51740   -1.0600   
71.600    3686      0.51820   -1.0700   
71.700    3688      0.51900   -1.0700   
71.800    3688      0.52000   -1.0700   
71.900    3688      0.52080   -1.0700   
72.000    3688      0.52160   -1.0700   
72.100    3692      0.52240   -1.0700   
72.200    3692      0.52320   -1.0700   
72.300    3688      0.52400   -1.0700   
72.400    3688      0.52500   -1.0700   
72.500    3696      0.52580   -1.0700   
72.600    3698      0.52660   -1.0700   
72.700    3702      0.52740   -1.0700   
72.800    3702      0.52820   -1.0800   
72.900    3702      0.52900   -1.0800   
