[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.633
Fmc = 3410
Rmc = 34.1
[Curve]
[Specimen0]
时间        力         变形        位移        
40.100    2652      0.27580   -0.3700   
40.200    2654      0.27660   -0.3700   
40.300    2658      0.27740   -0.3700   
40.400    2658      0.27800   -0.3700   
40.500    2666      0.27900   -0.3700   
40.600    2668      0.27980   -0.3700   
40.700    2674      0.28080   -0.3700   
40.800    2676      0.28140   -0.3800   
40.900    2678      0.28220   -0.3800   
41.000    2676      0.28300   -0.3800   
41.100    2682      0.28400   -0.3800   
41.200    2686      0.28480   -0.3800   
41.300    2692      0.28560   -0.3800   
41.400    2692      0.28620   -0.3800   
41.500    2692      0.28700   -0.3800   
41.600    2694      0.28800   -0.3800   
41.700    2696      0.28860   -0.3800   
41.800    2700      0.28940   -0.3800   
41.900    2702      0.29020   -0.3800   
42.000    2710      0.29120   -0.3900   
42.100    2716      0.29200   -0.3900   
42.200    2722      0.29280   -0.3900   
42.300    2722      0.29360   -0.3900   
42.400    2724      0.29440   -0.3900   
42.500    2728      0.29520   -0.3900   
42.600    2736      0.29620   -0.3900   
42.700    2740      0.29700   -0.3900   
42.800    2742      0.29780   -0.3900   
42.900    2744      0.29860   -0.3900   
43.000    2744      0.29960   -0.3900   
43.100    2744      0.30020   -0.3900   
43.200    2750      0.30100   -0.4000   
43.300    2758      0.30200   -0.4000   
43.400    2760      0.30300   -0.4000   
43.500    2756      0.30360   -0.4000   
43.600    2756      0.30440   -0.4000   
43.700    2762      0.30520   -0.4000   
43.800    2764      0.30600   -0.4000   
43.900    2766      0.30700   -0.4000   
44.000    2770      0.30780   -0.4000   
44.100    2778      0.30840   -0.4000   
44.200    2784      0.30940   -0.4000   
44.300    2786      0.31020   -0.4000   
44.400    2788      0.31120   -0.4100   
44.500    2790      0.31200   -0.4100   
44.600    2798      0.31300   -0.4100   
44.700    2800      0.31400   -0.4100   
44.800    2804      0.31460   -0.4100   
44.900    2806      0.31540   -0.4100   
45.000    2806      0.31620   -0.4100   
45.100    2804      0.31700   -0.4100   
45.200    2810      0.31800   -0.4100   
45.300    2816      0.31880   -0.4100   
45.400    2818      0.31960   -0.4100   
45.500    2816      0.32020   -0.4100   
45.600    2816      0.32100   -0.4200   
45.700    2818      0.32200   -0.4200   
45.800    2820      0.32300   -0.4200   
45.900    2822      0.32380   -0.4200   
46.000    2828      0.32460   -0.4200   
46.100    2832      0.32520   -0.4200   
46.200    2840      0.32600   -0.4200   
46.300    2842      0.32700   -0.4200   
46.400    2842      0.32780   -0.4200   
46.500    2842      0.32860   -0.4200   
46.600    2850      0.32940   -0.4200   
46.700    2854      0.33020   -0.4200   
46.800    2856      0.33100   -0.4300   
46.900    2858      0.33200   -0.4300   
47.000    2862      0.33280   -0.4300   
47.100    2860      0.33380   -0.4300   
47.200    2864      0.33440   -0.4300   
47.300    2868      0.33540   -0.4300   
47.400    2870      0.33600   -0.4300   
47.500    2870      0.33700   -0.4300   
47.600    2870      0.33780   -0.4300   
47.700    2872      0.33860   -0.4300   
47.800    2876      0.33960   -0.4300   
47.900    2876      0.34020   -0.4300   
48.000    2882      0.34100   -0.4400   
48.100    2888      0.34200   -0.4400   
48.200    2894      0.34280   -0.4400   
48.300    2896      0.34360   -0.4400   
48.400    2896      0.34460   -0.4400   
48.500    2896      0.34540   -0.4400   
48.600    2904      0.34620   -0.4400   
48.700    2910      0.34700   -0.4400   
48.800    2914      0.34800   -0.4400   
48.900    2914      0.34880   -0.4400   
49.000    2914      0.34960   -0.4400   
49.100    2912      0.35040   -0.4400   
49.200    2916      0.35120   -0.4500   
49.300    2920      0.35200   -0.4500   
49.400    2924      0.35300   -0.4500   
49.500    2924      0.35380   -0.4500   
49.600    2922      0.35440   -0.4500   
49.700    2922      0.35520   -0.4500   
49.800    2926      0.35620   -0.4500   
49.900    2930      0.35700   -0.4500   
50.000    2932      0.35800   -0.4500   
50.100    2934      0.35880   -0.4500   
50.200    2940      0.35940   -0.4500   
50.300    2944      0.36040   -0.4500   
50.400    2944      0.36100   -0.4600   
50.500    2944      0.36200   -0.4600   
50.600    2946      0.36280   -0.4600   
50.700    2954      0.36360   -0.4600   
50.800    2958      0.36460   -0.4600   
50.900    2960      0.36520   -0.4600   
51.000    2962      0.36620   -0.4600   
51.100    2962      0.36700   -0.4600   
51.200    2960      0.36800   -0.4600   
51.300    2964      0.36880   -0.4600   
51.400    2970      0.36960   -0.4600   
51.500    2974      0.37040   -0.4600   
51.600    2972      0.37120   -0.4700   
51.700    2970      0.37200   -0.4700   
51.800    2970      0.37300   -0.4700   
51.900    2972      0.37380   -0.4700   
52.000    2974      0.37440   -0.4700   
52.100    2978      0.37520   -0.4700   
52.200    2982      0.37600   -0.4700   
52.300    2986      0.37700   -0.4700   
52.400    2992      0.37780   -0.4700   
52.500    2988      0.37840   -0.4700   
52.600    2988      0.37920   -0.4700   
52.700    2994      0.38000   -0.4700   
52.800    2998      0.38100   -0.4800   
52.900    2998      0.38180   -0.4800   
53.000    3000      0.38240   -0.4800   
53.100    3006      0.38340   -0.4800   
53.200    3004      0.38420   -0.4800   
53.300    3004      0.38500   -0.4800   
53.400    3010      0.38600   -0.4800   
53.500    3014      0.38660   -0.4800   
53.600    3014      0.38760   -0.4800   
53.700    3012      0.38820   -0.4800   
53.800    3014      0.38920   -0.4800   
53.900    3014      0.39000   -0.4800   
54.000    3014      0.39080   -0.4900   
54.100    3018      0.39160   -0.4900   
54.200    3024      0.39240   -0.4900   
54.300    3030      0.39320   -0.4900   
54.400    3032      0.39420   -0.4900   
54.500    3032      0.39500   -0.4900   
54.600    3034      0.39600   -0.4900   
54.700    3038      0.39680   -0.4900   
54.800    3044      0.39760   -0.4900   
54.900    3044      0.39820   -0.4900   
55.000    3048      0.39900   -0.4900   
55.100    3048      0.40000   -0.4900   
55.200    3048      0.40080   -0.5000   
55.300    3044      0.40180   -0.5000   
55.400    3050      0.40240   -0.5000   
55.500    3056      0.40340   -0.5000   
55.600    3056      0.40420   -0.5000   
55.700    3054      0.40500   -0.5000   
55.800    3054      0.40580   -0.5000   
55.900    3054      0.40660   -0.5000   
56.000    3056      0.40740   -0.5000   
56.100    3060      0.40820   -0.5000   
56.200    3060      0.40900   -0.5000   
56.300    3066      0.41000   -0.5000   
56.400    3070      0.41060   -0.5100   
56.500    3074      0.41140   -0.5100   
56.600    3074      0.41220   -0.5100   
56.700    3074      0.41300   -0.5100   
56.800    3076      0.41400   -0.5100   
56.900    3080      0.41480   -0.5100   
57.000    3082      0.41560   -0.5100   
57.100    3084      0.41620   -0.5100   
57.200    3086      0.41720   -0.5100   
57.300    3086      0.41800   -0.5100   
57.400    3084      0.41900   -0.5100   
57.500    3090      0.41980   -0.5100   
57.600    3096      0.42080   -0.5200   
57.700    3096      0.42140   -0.5200   
57.800    3092      0.42200   -0.5200   
57.900    3090      0.42300   -0.5200   
58.000    3090      0.42400   -0.5200   
58.100    3094      0.42480   -0.5200   
58.200    3096      0.42560   -0.5200   
58.300    3104      0.42660   -0.5200   
58.400    3110      0.42740   -0.5200   
58.500    3112      0.42820   -0.5200   
58.600    3112      0.42900   -0.5200   
58.700    3112      0.43000   -0.5200   
58.800    3114      0.43080   -0.5300   
58.900    3120      0.43160   -0.5300   
59.000    3120      0.43240   -0.5300   
59.100    3120      0.43320   -0.5300   
59.200    3122      0.43400   -0.5300   
59.300    3120      0.43500   -0.5300   
59.400    3120      0.43580   -0.5300   
59.500    3126      0.43660   -0.5300   
59.600    3130      0.43760   -0.5300   
59.700    3132      0.43840   -0.5300   
59.800    3128      0.43920   -0.5300   
59.900    3128      0.44020   -0.5300   
60.000    3130      0.44100   -0.5400   
60.100    3130      0.44180   -0.5400   
60.200    3132      0.44260   -0.5400   
60.300    3136      0.44340   -0.5400   
60.400    3144      0.44420   -0.5400   
60.500    3148      0.44500   -0.5400   
60.600    3146      0.44600   -0.5400   
60.700    3146      0.44700   -0.5400   
60.800    3148      0.44760   -0.5400   
60.900    3156      0.44860   -0.5400   
61.000    3158      0.44960   -0.5400   
61.100    3158      0.45020   -0.5400   
61.200    3158      0.45100   -0.5500   
61.300    3156      0.45200   -0.5500   
61.400    3156      0.45280   -0.5500   
61.500    3160      0.45380   -0.5500   
61.600    3168      0.45460   -0.5500   
61.700    3166      0.45540   -0.5500   
61.800    3162      0.45620   -0.5500   
61.900    3162      0.45720   -0.5500   
62.000    3164      0.45800   -0.5500   
62.100    3164      0.45900   -0.5500   
62.200    3168      0.45980   -0.5500   
62.300    3172      0.46060   -0.5500   
62.400    3174      0.46140   -0.5600   
62.500    3178      0.46220   -0.5600   
62.600    3178      0.46300   -0.5600   
62.700    3178      0.46400   -0.5600   
62.800    3178      0.46460   -0.5600   
62.900    3184      0.46540   -0.5600   
63.000    3188      0.46640   -0.5600   
63.100    3192      0.46740   -0.5600   
63.200    3192      0.46820   -0.5600   
63.300    3190      0.46900   -0.5600   
63.400    3186      0.47000   -0.5600   
63.500    3190      0.47060   -0.5600   
63.600    3194      0.47160   -0.5700   
63.700    3198      0.47240   -0.5700   
63.800    3196      0.47320   -0.5700   
63.900    3194      0.47400   -0.5700   
64.000    3194      0.47500   -0.5700   
64.100    3194      0.47580   -0.5700   
64.200    3194      0.47660   -0.5700   
64.300    3198      0.47740   -0.5700   
64.400    3202      0.47820   -0.5700   
64.500    3208      0.47900   -0.5700   
64.600    3208      0.48000   -0.5700   
64.700    3208      0.48080   -0.5700   
64.800    3206      0.48160   -0.5800   
64.900    3212      0.48220   -0.5800   
65.000    3216      0.48320   -0.5800   
65.100    3216      0.48400   -0.5800   
65.200    3216      0.48500   -0.5800   
65.300    3218      0.48580   -0.5800   
65.400    3214      0.48660   -0.5800   
65.500    3218      0.48720   -0.5800   
65.600    3220      0.48800   -0.5800   
65.700    3224      0.48900   -0.5800   
65.800    3224      0.48980   -0.5800   
65.900    3222      0.49080   -0.5800   
66.000    3222      0.49160   -0.5900   
66.100    3222      0.49240   -0.5900   
66.200    3226      0.49320   -0.5900   
66.300    3228      0.49400   -0.5900   
66.400    3232      0.49500   -0.5900   
66.500    3236      0.49600   -0.5900   
66.600    3236      0.49660   -0.5900   
66.700    3236      0.49740   -0.5900   
66.800    3234      0.49820   -0.5900   
66.900    3240      0.49900   -0.5900   
67.000    3246      0.50000   -0.5900   
67.100    3248      0.50080   -0.5900   
67.200    3248      0.50160   -0.6000   
67.300    3248      0.50260   -0.6000   
67.400    3246      0.50340   -0.6000   
67.500    3248      0.50420   -0.6000   
67.600    3250      0.50500   -0.6000   
67.700    3254      0.50600   -0.6000   
67.800    3254      0.50680   -0.6000   
67.900    3250      0.50760   -0.6000   
68.000    3248      0.50840   -0.6000   
68.100    3250      0.50920   -0.6000   
68.200    3250      0.51000   -0.6000   
68.300    3250      0.51100   -0.6000   
68.400    3256      0.51180   -0.6100   
68.500    3260      0.51240   -0.6100   
68.600    3264      0.51320   -0.6100   
68.700    3264      0.51420   -0.6100   
68.800    3264      0.51500   -0.6100   
68.900    3264      0.51600   -0.6100   
69.000    3270      0.51680   -0.6100   
69.100    3270      0.51760   -0.6100   
69.200    3274      0.51840   -0.6100   
69.300    3274      0.51900   -0.6100   
69.400    3274      0.52000   -0.6100   
69.500    3272      0.52100   -0.6100   
69.600    3272      0.52160   -0.6200   
69.700    3274      0.52260   -0.6200   
69.800    3280      0.52320   -0.6200   
69.900    3280      0.52420   -0.6200   
70.000    3276      0.52500   -0.6200   
70.100    3276      0.52600   -0.6200   
70.200    3278      0.52700   -0.6200   
70.300    3278      0.52760   -0.6200   
70.400    3280      0.52860   -0.6200   
70.500    3286      0.52940   -0.6200   
70.600    3290      0.53020   -0.6200   
70.700    3290      0.53100   -0.6200   
70.800    3290      0.53200   -0.6300   
70.900    3288      0.53280   -0.6300   
71.000    3294      0.53360   -0.6300   
71.100    3298      0.53440   -0.6300   
71.200    3296      0.53520   -0.6300   
71.300    3298      0.53600   -0.6300   
71.400    3298      0.53700   -0.6300   
71.500    3296      0.53800   -0.6300   
71.600    3302      0.53880   -0.6300   
71.700    3304      0.53980   -0.6300   
71.800    3306      0.54080   -0.6300   
71.900    3306      0.54160   -0.6300   
72.000    3304      0.54260   -0.6400   
72.100    3302      0.54340   -0.6400   
72.200    3302      0.54400   -0.6400   
72.300    3302      0.54500   -0.6400   
72.400    3306      0.54580   -0.6400   
72.500    3312      0.54660   -0.6400   
72.600    3314      0.54760   -0.6400   
