[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.9056
Fmc = 2112
Rmc = 21.12
[Curve]
[Specimen0]
时间        力         变形        位移        
24.200    796       0.18020   -0.4800   
24.300    798       0.18100   -0.4800   
24.400    802       0.18200   -0.4800   
24.500    810       0.18260   -0.4800   
24.600    812       0.18340   -0.4900   
24.700    816       0.18400   -0.4900   
24.800    818       0.18500   -0.4900   
24.900    816       0.18600   -0.4900   
25.000    822       0.18680   -0.4900   
25.100    826       0.18760   -0.4900   
25.200    832       0.18840   -0.4900   
25.300    832       0.18900   -0.4900   
25.400    832       0.19000   -0.4900   
25.500    832       0.19080   -0.4900   
25.600    838       0.19180   -0.4900   
25.700    840       0.19220   -0.4900   
25.800    844       0.19300   -0.5000   
25.900    848       0.19400   -0.5000   
26.000    856       0.19460   -0.5000   
26.100    860       0.19540   -0.5000   
26.200    862       0.19620   -0.5000   
26.300    864       0.19720   -0.5000   
26.400    866       0.19800   -0.5000   
26.500    872       0.19880   -0.5000   
26.600    878       0.19980   -0.5000   
26.700    880       0.20040   -0.5000   
26.800    884       0.20120   -0.5000   
26.900    882       0.20220   -0.5000   
27.000    888       0.20300   -0.5100   
27.100    892       0.20380   -0.5100   
27.200    898       0.20480   -0.5100   
27.300    900       0.20540   -0.5100   
27.400    900       0.20620   -0.5100   
27.500    900       0.20700   -0.5100   
27.600    900       0.20800   -0.5100   
27.700    906       0.20860   -0.5100   
27.800    906       0.20940   -0.5100   
27.900    912       0.21040   -0.5100   
28.000    920       0.21100   -0.5100   
28.100    926       0.21200   -0.5100   
28.200    928       0.21260   -0.5200   
28.300    928       0.21340   -0.5200   
28.400    932       0.21420   -0.5200   
28.500    938       0.21520   -0.5200   
28.600    944       0.21600   -0.5200   
28.700    946       0.21700   -0.5200   
28.800    950       0.21760   -0.5200   
28.900    950       0.21840   -0.5200   
29.000    952       0.21920   -0.5200   
29.100    956       0.22000   -0.5200   
29.200    962       0.22100   -0.5200   
29.300    966       0.22180   -0.5200   
29.400    966       0.22260   -0.5300   
29.500    966       0.22340   -0.5300   
29.600    968       0.22420   -0.5300   
29.700    972       0.22500   -0.5300   
29.800    976       0.22600   -0.5300   
29.900    980       0.22680   -0.5300   
30.000    986       0.22760   -0.5300   
30.100    994       0.22820   -0.5300   
30.200    994       0.22900   -0.5300   
30.300    996       0.23000   -0.5300   
30.400    1000      0.23080   -0.5300   
30.500    1002      0.23160   -0.5300   
30.600    1010      0.23240   -0.5400   
30.700    1014      0.23320   -0.5400   
30.800    1016      0.23400   -0.5400   
30.900    1020      0.23500   -0.5400   
31.000    1016      0.23560   -0.5400   
31.100    1022      0.23640   -0.5400   
31.200    1026      0.23720   -0.5400   
31.300    1034      0.23800   -0.5400   
31.400    1034      0.23900   -0.5400   
31.500    1032      0.23960   -0.5400   
31.600    1034      0.24020   -0.5400   
31.700    1038      0.24100   -0.5400   
31.800    1040      0.24200   -0.5500   
31.900    1042      0.24280   -0.5500   
32.000    1050      0.24360   -0.5500   
32.100    1058      0.24440   -0.5500   
32.200    1062      0.24520   -0.5500   
32.300    1064      0.24600   -0.5500   
32.400    1064      0.24700   -0.5500   
32.500    1068      0.24780   -0.5500   
32.600    1072      0.24840   -0.5500   
32.700    1078      0.24920   -0.5500   
32.800    1082      0.25000   -0.5500   
32.900    1086      0.25100   -0.5500   
33.000    1088      0.25160   -0.5600   
33.100    1086      0.25260   -0.5600   
33.200    1092      0.25340   -0.5600   
33.300    1096      0.25420   -0.5600   
33.400    1102      0.25500   -0.5600   
33.500    1100      0.25580   -0.5600   
33.600    1100      0.25660   -0.5600   
33.700    1100      0.25720   -0.5600   
33.800    1104      0.25800   -0.5600   
33.900    1106      0.25900   -0.5600   
34.000    1114      0.25980   -0.5600   
34.100    1120      0.26060   -0.5600   
34.200    1126      0.26140   -0.5700   
34.300    1130      0.26220   -0.5700   
34.400    1132      0.26300   -0.5700   
34.500    1134      0.26380   -0.5700   
34.600    1138      0.26460   -0.5700   
34.700    1144      0.26560   -0.5700   
34.800    1146      0.26620   -0.5700   
34.900    1150      0.26700   -0.5700   
35.000    1150      0.26800   -0.5700   
35.100    1150      0.26860   -0.5700   
35.200    1154      0.26940   -0.5700   
35.300    1160      0.27040   -0.5700   
35.400    1164      0.27120   -0.5800   
35.500    1166      0.27200   -0.5800   
35.600    1168      0.27280   -0.5800   
35.700    1168      0.27360   -0.5800   
35.800    1172      0.27420   -0.5800   
35.900    1174      0.27500   -0.5800   
36.000    1178      0.27600   -0.5800   
36.100    1186      0.27680   -0.5800   
36.200    1192      0.27760   -0.5800   
36.300    1198      0.27840   -0.5800   
36.400    1198      0.27920   -0.5800   
36.500    1198      0.28000   -0.5800   
36.600    1200      0.28100   -0.5900   
36.700    1210      0.28160   -0.5900   
36.800    1214      0.28240   -0.5900   
36.900    1218      0.28320   -0.5900   
37.000    1218      0.28400   -0.5900   
37.100    1218      0.28500   -0.5900   
37.200    1222      0.28600   -0.5900   
37.300    1226      0.28660   -0.5900   
37.400    1232      0.28740   -0.5900   
37.500    1234      0.28820   -0.5900   
37.600    1232      0.28900   -0.5900   
37.700    1234      0.28980   -0.5900   
37.800    1238      0.29080   -0.6000   
37.900    1240      0.29140   -0.6000   
38.000    1246      0.29220   -0.6000   
38.100    1250      0.29300   -0.6000   
38.200    1258      0.29400   -0.6000   
38.300    1260      0.29480   -0.6000   
38.400    1264      0.29540   -0.6000   
38.500    1264      0.29620   -0.6000   
38.600    1268      0.29700   -0.6000   
38.700    1272      0.29800   -0.6000   
38.800    1278      0.29880   -0.6000   
38.900    1280      0.29960   -0.6000   
39.000    1284      0.30020   -0.6100   
39.100    1284      0.30100   -0.6100   
39.200    1286      0.30200   -0.6100   
39.300    1290      0.30280   -0.6100   
39.400    1296      0.30360   -0.6100   
39.500    1302      0.30460   -0.6100   
39.600    1302      0.30520   -0.6100   
39.700    1300      0.30600   -0.6100   
39.800    1300      0.30700   -0.6100   
39.900    1304      0.30780   -0.6100   
40.000    1310      0.30860   -0.6100   
40.100    1312      0.30940   -0.6100   
40.200    1320      0.31020   -0.6200   
40.300    1326      0.31100   -0.6200   
40.400    1330      0.31180   -0.6200   
40.500    1330      0.31280   -0.6200   
40.600    1332      0.31360   -0.6200   
40.700    1340      0.31460   -0.6200   
40.800    1344      0.31520   -0.6200   
40.900    1346      0.31600   -0.6200   
41.000    1348      0.31680   -0.6200   
41.100    1350      0.31780   -0.6200   
41.200    1350      0.31860   -0.6200   
41.300    1356      0.31940   -0.6200   
41.400    1362      0.32020   -0.6300   
41.500    1366      0.32100   -0.6300   
41.600    1366      0.32200   -0.6300   
41.700    1366      0.32260   -0.6300   
41.800    1366      0.32340   -0.6300   
41.900    1372      0.32420   -0.6300   
42.000    1374      0.32500   -0.6300   
42.100    1380      0.32600   -0.6300   
42.200    1388      0.32680   -0.6300   
42.300    1396      0.32780   -0.6300   
42.400    1396      0.32860   -0.6300   
42.500    1398      0.32940   -0.6300   
42.600    1398      0.33000   -0.6400   
42.700    1406      0.33100   -0.6400   
42.800    1414      0.33180   -0.6400   
42.900    1416      0.33260   -0.6400   
43.000    1418      0.33340   -0.6400   
43.100    1418      0.33420   -0.6400   
43.200    1418      0.33500   -0.6400   
43.300    1422      0.33600   -0.6400   
43.400    1430      0.33680   -0.6400   
43.500    1434      0.33780   -0.6400   
43.600    1434      0.33860   -0.6400   
43.700    1434      0.33960   -0.6400   
43.800    1436      0.34040   -0.6500   
43.900    1440      0.34140   -0.6500   
44.000    1444      0.34220   -0.6500   
44.100    1450      0.34300   -0.6500   
44.200    1458      0.34380   -0.6500   
44.300    1460      0.34460   -0.6500   
44.400    1462      0.34540   -0.6500   
44.500    1464      0.34620   -0.6500   
44.600    1466      0.34700   -0.6500   
44.700    1474      0.34800   -0.6500   
44.800    1478      0.34880   -0.6500   
44.900    1480      0.34940   -0.6500   
45.000    1484      0.35020   -0.6600   
45.100    1484      0.35100   -0.6600   
45.200    1484      0.35200   -0.6600   
45.300    1488      0.35280   -0.6600   
45.400    1496      0.35360   -0.6600   
45.500    1498      0.35440   -0.6600   
45.600    1498      0.35500   -0.6600   
45.700    1498      0.35600   -0.6600   
45.800    1498      0.35680   -0.6600   
45.900    1502      0.35740   -0.6600   
46.000    1504      0.35820   -0.6600   
46.100    1512      0.35920   -0.6600   
46.200    1518      0.36000   -0.6700   
46.300    1524      0.36080   -0.6700   
46.400    1526      0.36160   -0.6700   
46.500    1528      0.36240   -0.6700   
46.600    1530      0.36320   -0.6700   
46.700    1534      0.36400   -0.6700   
46.800    1540      0.36500   -0.6700   
46.900    1544      0.36580   -0.6700   
47.000    1546      0.36640   -0.6700   
47.100    1550      0.36720   -0.6700   
47.200    1546      0.36800   -0.6700   
47.300    1552      0.36900   -0.6700   
47.400    1556      0.36960   -0.6800   
47.500    1562      0.37060   -0.6800   
47.600    1564      0.37120   -0.6800   
47.700    1564      0.37200   -0.6800   
47.800    1564      0.37300   -0.6800   
47.900    1566      0.37380   -0.6800   
48.000    1568      0.37440   -0.6800   
48.100    1572      0.37520   -0.6800   
48.200    1578      0.37600   -0.6800   
48.300    1586      0.37700   -0.6800   
48.400    1592      0.37760   -0.6800   
48.500    1594      0.37840   -0.6800   
48.600    1594      0.37920   -0.6900   
48.700    1594      0.38000   -0.6900   
48.800    1602      0.38100   -0.6900   
48.900    1608      0.38180   -0.6900   
49.000    1612      0.38240   -0.6900   
49.100    1614      0.38320   -0.6900   
49.200    1614      0.38400   -0.6900   
49.300    1614      0.38480   -0.6900   
49.400    1618      0.38560   -0.6900   
49.500    1622      0.38640   -0.6900   
49.600    1630      0.38720   -0.6900   
49.700    1630      0.38800   -0.6900   
49.800    1630      0.38880   -0.7000   
49.900    1630      0.38980   -0.7000   
50.000    1634      0.39060   -0.7000   
50.100    1638      0.39120   -0.7000   
50.200    1640      0.39200   -0.7000   
50.300    1646      0.39280   -0.7000   
50.400    1652      0.39360   -0.7000   
50.500    1658      0.39440   -0.7000   
50.600    1658      0.39520   -0.7000   
50.700    1660      0.39600   -0.7000   
50.800    1662      0.39680   -0.7000   
50.900    1670      0.39760   -0.7000   
51.000    1674      0.39860   -0.7100   
51.100    1678      0.39940   -0.7100   
51.200    1680      0.40020   -0.7100   
51.300    1680      0.40100   -0.7100   
51.400    1678      0.40180   -0.7100   
51.500    1684      0.40280   -0.7100   
51.600    1690      0.40340   -0.7100   
51.700    1694      0.40420   -0.7100   
51.800    1694      0.40500   -0.7100   
51.900    1694      0.40580   -0.7100   
52.000    1694      0.40660   -0.7100   
52.100    1696      0.40740   -0.7100   
52.200    1700      0.40800   -0.7200   
52.300    1704      0.40900   -0.7200   
52.400    1712      0.41000   -0.7200   
52.500    1718      0.41080   -0.7200   
52.600    1722      0.41160   -0.7200   
52.700    1722      0.41260   -0.7200   
52.800    1724      0.41320   -0.7200   
52.900    1732      0.41400   -0.7200   
53.000    1738      0.41500   -0.7200   
53.100    1738      0.41580   -0.7200   
53.200    1742      0.41660   -0.7200   
53.300    1744      0.41760   -0.7200   
53.400    1742      0.41840   -0.7300   
53.500    1748      0.41920   -0.7300   
53.600    1752      0.42000   -0.7300   
53.700    1756      0.42100   -0.7300   
53.800    1756      0.42160   -0.7300   
53.900    1756      0.42240   -0.7300   
54.000    1758      0.42320   -0.7300   
54.100    1762      0.42400   -0.7300   
54.200    1766      0.42500   -0.7300   
54.300    1770      0.42580   -0.7300   
54.400    1778      0.42660   -0.7300   
54.500    1784      0.42740   -0.7300   
54.600    1784      0.42800   -0.7400   
54.700    1784      0.42900   -0.7400   
54.800    1786      0.42980   -0.7400   
54.900    1794      0.43080   -0.7400   
55.000    1802      0.43160   -0.7400   
55.100    1804      0.43260   -0.7400   
55.200    1806      0.43340   -0.7400   
55.300    1806      0.43420   -0.7400   
55.400    1806      0.43500   -0.7400   
55.500    1812      0.43580   -0.7400   
55.600    1816      0.43680   -0.7400   
55.700    1820      0.43760   -0.7400   
55.800    1818      0.43820   -0.7400   
55.900    1818      0.43920   -0.7500   
56.000    1822      0.44000   -0.7500   
56.100    1826      0.44100   -0.7500   
56.200    1828      0.44200   -0.7500   
56.300    1832      0.44260   -0.7500   
56.400    1840      0.44340   -0.7500   
56.500    1846      0.44420   -0.7500   
56.600    1846      0.44500   -0.7500   
56.700    1846      0.44600   -0.7500   
56.800    1848      0.44660   -0.7500   
56.900    1854      0.44740   -0.7500   
57.000    1858      0.44800   -0.7600   
57.100    1860      0.44900   -0.7600   
57.200    1862      0.44980   -0.7600   
57.300    1860      0.45060   -0.7600   
57.400    1860      0.45140   -0.7600   
57.500    1866      0.45220   -0.7600   
57.600    1872      0.45320   -0.7600   
57.700    1876      0.45400   -0.7600   
57.800    1872      0.45500   -0.7600   
57.900    1872      0.45580   -0.7600   
58.000    1874      0.45660   -0.7600   
58.100    1876      0.45740   -0.7600   
58.200    1878      0.45800   -0.7700   
58.300    1884      0.45900   -0.7700   
58.400    1890      0.45980   -0.7700   
58.500    1894      0.46060   -0.7700   
58.600    1896      0.46140   -0.7700   
58.700    1896      0.46220   -0.7700   
58.800    1898      0.46300   -0.7700   
58.900    1904      0.46400   -0.7700   
59.000    1904      0.46480   -0.7700   
59.100    1906      0.46540   -0.7700   
59.200    1908      0.46620   -0.7700   
59.300    1906      0.46700   -0.7700   
59.400    1908      0.46800   -0.7800   
59.500    1910      0.46860   -0.7800   
59.600    1914      0.46940   -0.7800   
59.700    1914      0.47000   -0.7800   
59.800    1914      0.47100   -0.7800   
59.900    1912      0.47180   -0.7800   
60.000    1914      0.47260   -0.7800   
60.100    1914      0.47340   -0.7800   
60.200    1918      0.47420   -0.7800   
60.300    1922      0.47500   -0.7800   
60.400    1926      0.47580   -0.7800   
60.500    1930      0.47640   -0.7800   
60.600    1926      0.47720   -0.7900   
60.700    1926      0.47800   -0.7900   
60.800    1932      0.47880   -0.7900   
60.900    1936      0.47960   -0.7900   
61.000    1938      0.48040   -0.7900   
61.100    1938      0.48100   -0.7900   
61.200    1938      0.48200   -0.7900   
61.300    1932      0.48260   -0.7900   
61.400    1934      0.48340   -0.7900   
61.500    1936      0.48400   -0.7900   
61.600    1942      0.48500   -0.7900   
61.700    1940      0.48580   -0.7900   
61.800    1938      0.48640   -0.8000   
61.900    1936      0.48720   -0.8000   
62.000    1938      0.48800   -0.8000   
62.100    1938      0.48880   -0.8000   
62.200    1938      0.48960   -0.8000   
62.300    1940      0.49020   -0.8000   
62.400    1946      0.49100   -0.8000   
62.500    1950      0.49200   -0.8000   
62.600    1946      0.49260   -0.8000   
62.700    1946      0.49360   -0.8000   
62.800    1946      0.49420   -0.8000   
62.900    1952      0.49520   -0.8000   
63.000    1952      0.49600   -0.8100   
63.100    1952      0.49680   -0.8100   
63.200    1952      0.49740   -0.8100   
63.300    1950      0.49820   -0.8100   
63.400    1946      0.49900   -0.8100   
63.500    1950      0.50000   -0.8100   
63.600    1954      0.50080   -0.8100   
63.700    1956      0.50140   -0.8100   
63.800    1954      0.50220   -0.8100   
63.900    1950      0.50300   -0.8100   
64.000    1948      0.50380   -0.8100   
64.100    1948      0.50460   -0.8100   
64.200    1950      0.50540   -0.8200   
64.300    1950      0.50620   -0.8200   
64.400    1958      0.50700   -0.8200   
64.500    1960      0.50760   -0.8200   
64.600    1960      0.50860   -0.8200   
64.700    1958      0.50940   -0.8200   
64.800    1958      0.51020   -0.8200   
64.900    1962      0.51100   -0.8200   
65.000    1964      0.51200   -0.8200   
65.100    1964      0.51280   -0.8200   
65.200    1964      0.51340   -0.8200   
65.300    1962      0.51440   -0.8200   
65.400    1958      0.51500   -0.8300   
65.500    1962      0.51580   -0.8300   
65.600    1962      0.51680   -0.8300   
65.700    1964      0.51740   -0.8300   
65.800    1962      0.51820   -0.8300   
65.900    1960      0.51900   -0.8300   
66.000    1960      0.52000   -0.8300   
66.100    1960      0.52080   -0.8300   
66.200    1960      0.52140   -0.8300   
66.300    1962      0.52240   -0.8300   
66.400    1968      0.52300   -0.8300   
66.500    1972      0.52400   -0.8300   
66.600    1970      0.52480   -0.8400   
66.700    1968      0.52540   -0.8400   
66.800    1968      0.52640   -0.8400   
66.900    1970      0.52700   -0.8400   
67.000    1974      0.52800   -0.8400   
67.100    1976      0.52860   -0.8400   
67.200    1976      0.52960   -0.8400   
67.300    1974      0.53040   -0.8400   
67.400    1968      0.53120   -0.8400   
67.500    1972      0.53200   -0.8400   
67.600    1974      0.53280   -0.8400   
67.700    1978      0.53360   -0.8400   
67.800    1976      0.53420   -0.8500   
67.900    1970      0.53520   -0.8500   
68.000    1970      0.53600   -0.8500   
68.100    1970      0.53680   -0.8500   
68.200    1970      0.53760   -0.8500   
68.300    1970      0.53820   -0.8500   
68.400    1974      0.53900   -0.8500   
68.500    1980      0.54000   -0.8500   
68.600    1980      0.54080   -0.8500   
68.700    1978      0.54160   -0.8500   
68.800    1978      0.54240   -0.8500   
68.900    1976      0.54300   -0.8500   
69.000    1982      0.54400   -0.8600   
69.100    1984      0.54480   -0.8600   
69.200    1984      0.54540   -0.8600   
69.300    1984      0.54620   -0.8600   
69.400    1978      0.54700   -0.8600   
69.500    1976      0.54800   -0.8600   
69.600    1980      0.54860   -0.8600   
69.700    1986      0.54940   -0.8600   
69.800    1986      0.55020   -0.8600   
69.900    1980      0.55100   -0.8600   
70.000    1976      0.55180   -0.8600   
70.100    1976      0.55260   -0.8600   
70.200    1978      0.55340   -0.8700   
70.300    1978      0.55420   -0.8700   
70.400    1982      0.55500   -0.8700   
70.500    1986      0.55600   -0.8700   
70.600    1988      0.55660   -0.8700   
70.700    1986      0.55740   -0.8700   
70.800    1986      0.55820   -0.8700   
70.900    1984      0.55900   -0.8700   
71.000    1990      0.55980   -0.8700   
71.100    1992      0.56060   -0.8700   
71.200    1992      0.56140   -0.8700   
71.300    1992      0.56220   -0.8700   
71.400    1990      0.56300   -0.8800   
71.500    1986      0.56400   -0.8800   
71.600    1990      0.56460   -0.8800   
71.700    1992      0.56540   -0.8800   
71.800    1994      0.56640   -0.8800   
71.900    1992      0.56700   -0.8800   
72.000    1988      0.56800   -0.8800   
72.100    1988      0.56880   -0.8800   
72.200    1988      0.56960   -0.8800   
72.300    1988      0.57020   -0.8800   
72.400    1990      0.57120   -0.8800   
72.500    1996      0.57200   -0.8800   
72.600    1998      0.57280   -0.8900   
72.700    2000      0.57360   -0.8900   
72.800    1998      0.57460   -0.8900   
72.900    1998      0.57540   -0.8900   
73.000    1996      0.57620   -0.8900   
73.100    2002      0.57700   -0.8900   
73.200    2002      0.57800   -0.8900   
73.300    2006      0.57880   -0.8900   
73.400    2002      0.57960   -0.8900   
73.500    1998      0.58040   -0.8900   
73.600    1996      0.58100   -0.8900   
