[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.465
Fmc = 1558
Rmc = 15.58
[Curve]
[Specimen0]
时间        力         变形        位移        
11.100    370       0.07300   -0.3800   
11.200    378       0.07400   -0.3800   
11.300    382       0.07480   -0.3800   
11.400    386       0.07540   -0.3800   
11.500    384       0.07620   -0.3800   
11.600    384       0.07720   -0.3800   
11.700    388       0.07800   -0.3800   
11.800    390       0.07880   -0.3800   
11.900    394       0.07960   -0.3800   
12.000    398       0.08040   -0.3800   
12.100    402       0.08100   -0.3800   
12.200    408       0.08200   -0.3800   
12.300    410       0.08280   -0.3900   
12.400    412       0.08340   -0.3900   
12.500    414       0.08440   -0.3900   
12.600    420       0.08500   -0.3900   
12.700    424       0.08600   -0.3900   
12.800    428       0.08700   -0.3900   
12.900    430       0.08780   -0.3900   
13.000    428       0.08860   -0.3900   
13.100    432       0.08940   -0.3900   
13.200    436       0.09000   -0.3900   
13.300    440       0.09100   -0.3900   
13.400    442       0.09200   -0.3900   
13.500    442       0.09280   -0.4000   
13.600    444       0.09340   -0.4000   
13.700    446       0.09420   -0.4000   
13.800    450       0.09500   -0.4000   
13.900    454       0.09580   -0.4000   
14.000    458       0.09680   -0.4000   
14.100    466       0.09740   -0.4000   
14.200    468       0.09820   -0.4000   
14.300    472       0.09920   -0.4000   
14.400    474       0.10000   -0.4000   
14.500    474       0.10080   -0.4000   
14.600    482       0.10160   -0.4000   
14.700    486       0.10260   -0.4100   
14.800    490       0.10320   -0.4100   
14.900    492       0.10400   -0.4100   
15.000    492       0.10500   -0.4100   
15.100    492       0.10560   -0.4100   
15.200    496       0.10640   -0.4100   
15.300    500       0.10700   -0.4100   
15.400    506       0.10800   -0.4100   
15.500    506       0.10880   -0.4100   
15.600    506       0.10940   -0.4100   
15.700    506       0.11020   -0.4100   
15.800    510       0.11100   -0.4100   
15.900    514       0.11200   -0.4200   
16.000    516       0.11280   -0.4200   
16.100    522       0.11360   -0.4200   
16.200    528       0.11420   -0.4200   
16.300    532       0.11500   -0.4200   
16.400    532       0.11600   -0.4200   
16.500    534       0.11680   -0.4200   
16.600    538       0.11760   -0.4200   
16.700    542       0.11820   -0.4200   
16.800    546       0.11900   -0.4200   
16.900    550       0.11980   -0.4200   
17.000    554       0.12080   -0.4200   
17.100    554       0.12160   -0.4300   
17.200    554       0.12220   -0.4300   
17.300    558       0.12300   -0.4300   
17.400    562       0.12400   -0.4300   
17.500    566       0.12480   -0.4300   
17.600    568       0.12540   -0.4300   
17.700    568       0.12620   -0.4300   
17.800    568       0.12720   -0.4300   
17.900    570       0.12800   -0.4300   
18.000    574       0.12880   -0.4300   
18.100    578       0.12960   -0.4300   
18.200    586       0.13040   -0.4300   
18.300    590       0.13100   -0.4400   
18.400    592       0.13200   -0.4400   
18.500    596       0.13300   -0.4400   
18.600    596       0.13360   -0.4400   
18.700    602       0.13440   -0.4400   
18.800    606       0.13540   -0.4400   
18.900    610       0.13600   -0.4400   
19.000    612       0.13700   -0.4400   
19.100    612       0.13780   -0.4400   
19.200    614       0.13840   -0.4400   
19.300    618       0.13920   -0.4400   
19.400    622       0.14000   -0.4400   
19.500    626       0.14100   -0.4500   
19.600    626       0.14160   -0.4500   
19.700    628       0.14260   -0.4500   
19.800    630       0.14320   -0.4500   
19.900    632       0.14420   -0.4500   
20.000    634       0.14500   -0.4500   
20.100    640       0.14580   -0.4500   
20.200    646       0.14680   -0.4500   
20.300    652       0.14740   -0.4500   
20.400    654       0.14820   -0.4500   
20.500    656       0.14920   -0.4500   
20.600    658       0.15000   -0.4500   
20.700    662       0.15080   -0.4600   
20.800    668       0.15160   -0.4600   
20.900    672       0.15260   -0.4600   
21.000    672       0.15300   -0.4600   
21.100    678       0.15400   -0.4600   
21.200    676       0.15480   -0.4600   
21.300    680       0.15540   -0.4600   
21.400    682       0.15620   -0.4600   
21.500    688       0.15720   -0.4600   
21.600    690       0.15800   -0.4600   
21.700    690       0.15880   -0.4600   
21.800    690       0.15960   -0.4600   
21.900    696       0.16060   -0.4700   
22.000    696       0.16140   -0.4700   
22.100    702       0.16220   -0.4700   
22.200    708       0.16300   -0.4700   
22.300    714       0.16400   -0.4700   
22.400    716       0.16480   -0.4700   
22.500    718       0.16560   -0.4700   
22.600    722       0.16640   -0.4700   
22.700    722       0.16700   -0.4700   
22.800    730       0.16800   -0.4700   
22.900    732       0.16880   -0.4700   
23.000    736       0.16960   -0.4700   
23.100    738       0.17040   -0.4800   
23.200    738       0.17140   -0.4800   
23.300    742       0.17220   -0.4800   
23.400    748       0.17320   -0.4800   
23.500    752       0.17400   -0.4800   
23.600    754       0.17500   -0.4800   
23.700    754       0.17560   -0.4800   
23.800    754       0.17640   -0.4800   
23.900    756       0.17720   -0.4800   
24.000    760       0.17800   -0.4800   
24.100    764       0.17900   -0.4800   
24.200    770       0.17960   -0.4800   
24.300    774       0.18040   -0.4900   
24.400    778       0.18120   -0.4900   
24.500    780       0.18220   -0.4900   
24.600    782       0.18300   -0.4900   
24.700    786       0.18400   -0.4900   
24.800    794       0.18460   -0.4900   
24.900    796       0.18540   -0.4900   
25.000    798       0.18620   -0.4900   
25.100    800       0.18700   -0.4900   
25.200    800       0.18780   -0.4900   
25.300    806       0.18860   -0.4900   
25.400    810       0.18940   -0.4900   
25.500    812       0.19040   -0.5000   
25.600    814       0.19100   -0.5000   
25.700    816       0.19200   -0.5000   
25.800    816       0.19280   -0.5000   
25.900    820       0.19360   -0.5000   
26.000    824       0.19440   -0.5000   
26.100    826       0.19500   -0.5000   
26.200    834       0.19600   -0.5000   
26.300    840       0.19680   -0.5000   
26.400    842       0.19760   -0.5000   
26.500    842       0.19840   -0.5000   
26.600    846       0.19920   -0.5000   
26.700    848       0.20000   -0.5100   
26.800    856       0.20100   -0.5100   
26.900    860       0.20180   -0.5100   
27.000    862       0.20240   -0.5100   
27.100    864       0.20320   -0.5100   
27.200    866       0.20420   -0.5100   
27.300    868       0.20500   -0.5100   
27.400    872       0.20600   -0.5100   
27.500    876       0.20660   -0.5100   
27.600    880       0.20760   -0.5100   
27.700    878       0.20820   -0.5100   
27.800    880       0.20920   -0.5100   
27.900    884       0.21000   -0.5200   
28.000    886       0.21100   -0.5200   
28.100    890       0.21180   -0.5200   
28.200    896       0.21260   -0.5200   
28.300    904       0.21360   -0.5200   
28.400    906       0.21440   -0.5200   
28.500    906       0.21520   -0.5200   
28.600    912       0.21600   -0.5200   
28.700    912       0.21680   -0.5200   
28.800    918       0.21760   -0.5200   
28.900    922       0.21820   -0.5200   
29.000    926       0.21920   -0.5200   
29.100    928       0.22000   -0.5300   
29.200    928       0.22100   -0.5300   
29.300    930       0.22180   -0.5300   
29.400    936       0.22240   -0.5300   
29.500    940       0.22320   -0.5300   
29.600    944       0.22420   -0.5300   
29.700    944       0.22500   -0.5300   
29.800    944       0.22580   -0.5300   
29.900    946       0.22660   -0.5300   
30.000    950       0.22740   -0.5300   
30.100    952       0.22820   -0.5300   
30.200    958       0.22920   -0.5300   
30.300    964       0.23000   -0.5400   
30.400    970       0.23100   -0.5400   
30.500    970       0.23180   -0.5400   
30.600    974       0.23240   -0.5400   
30.700    976       0.23320   -0.5400   
30.800    982       0.23400   -0.5400   
30.900    986       0.23480   -0.5400   
31.000    988       0.23560   -0.5400   
31.100    992       0.23640   -0.5400   
31.200    992       0.23720   -0.5400   
31.300    994       0.23800   -0.5400   
31.400    998       0.23880   -0.5400   
31.500    1002      0.23960   -0.5500   
31.600    1008      0.24060   -0.5500   
31.700    1008      0.24100   -0.5500   
31.800    1008      0.24200   -0.5500   
31.900    1010      0.24300   -0.5500   
32.000    1012      0.24360   -0.5500   
32.100    1016      0.24420   -0.5500   
32.200    1020      0.24520   -0.5500   
32.300    1026      0.24600   -0.5500   
32.400    1032      0.24680   -0.5500   
32.500    1036      0.24760   -0.5500   
32.600    1036      0.24860   -0.5500   
32.700    1038      0.24940   -0.5600   
32.800    1046      0.25020   -0.5600   
32.900    1050      0.25100   -0.5600   
33.000    1052      0.25180   -0.5600   
33.100    1056      0.25240   -0.5600   
33.200    1056      0.25320   -0.5600   
33.300    1054      0.25420   -0.5600   
33.400    1060      0.25500   -0.5600   
33.500    1064      0.25580   -0.5600   
33.600    1068      0.25660   -0.5600   
33.700    1068      0.25700   -0.5600   
33.800    1068      0.25800   -0.5600   
33.900    1072      0.25880   -0.5700   
34.000    1076      0.25980   -0.5700   
34.100    1078      0.26040   -0.5700   
34.200    1084      0.26120   -0.5700   
34.300    1086      0.26200   -0.5700   
34.400    1092      0.26300   -0.5700   
34.500    1096      0.26360   -0.5700   
34.600    1096      0.26440   -0.5700   
34.700    1100      0.26500   -0.5700   
34.800    1100      0.26600   -0.5700   
34.900    1106      0.26680   -0.5700   
35.000    1112      0.26760   -0.5700   
35.100    1114      0.26820   -0.5800   
35.200    1114      0.26900   -0.5800   
35.300    1118      0.27000   -0.5800   
35.400    1116      0.27060   -0.5800   
35.500    1120      0.27140   -0.5800   
35.600    1126      0.27220   -0.5800   
35.700    1130      0.27320   -0.5800   
35.800    1132      0.27400   -0.5800   
35.900    1130      0.27500   -0.5800   
36.000    1130      0.27560   -0.5800   
36.100    1132      0.27640   -0.5800   
36.200    1136      0.27720   -0.5800   
36.300    1140      0.27820   -0.5900   
36.400    1146      0.27900   -0.5900   
36.500    1152      0.27980   -0.5900   
36.600    1152      0.28060   -0.5900   
36.700    1154      0.28160   -0.5900   
36.800    1156      0.28220   -0.5900   
36.900    1162      0.28320   -0.5900   
37.000    1166      0.28420   -0.5900   
37.100    1168      0.28500   -0.5900   
37.200    1168      0.28580   -0.5900   
37.300    1168      0.28660   -0.5900   
37.400    1170      0.28740   -0.5900   
37.500    1174      0.28800   -0.6000   
37.600    1178      0.28900   -0.6000   
37.700    1180      0.28980   -0.6000   
37.800    1180      0.29060   -0.6000   
37.900    1178      0.29140   -0.6000   
38.000    1180      0.29220   -0.6000   
38.100    1184      0.29300   -0.6000   
38.200    1188      0.29400   -0.6000   
38.300    1190      0.29480   -0.6000   
38.400    1196      0.29560   -0.6000   
38.500    1202      0.29640   -0.6000   
38.600    1200      0.29720   -0.6000   
38.700    1200      0.29820   -0.6100   
38.800    1204      0.29900   -0.6100   
38.900    1212      0.30000   -0.6100   
39.000    1214      0.30100   -0.6100   
39.100    1216      0.30160   -0.6100   
39.200    1218      0.30240   -0.6100   
39.300    1218      0.30340   -0.6100   
39.400    1216      0.30400   -0.6100   
39.500    1220      0.30500   -0.6100   
39.600    1226      0.30580   -0.6100   
39.700    1228      0.30660   -0.6100   
39.800    1224      0.30720   -0.6100   
39.900    1224      0.30800   -0.6200   
40.000    1226      0.30900   -0.6200   
40.100    1230      0.31000   -0.6200   
40.200    1232      0.31080   -0.6200   
40.300    1236      0.31160   -0.6200   
40.400    1240      0.31240   -0.6200   
40.500    1244      0.31300   -0.6200   
40.600    1246      0.31400   -0.6200   
40.700    1246      0.31480   -0.6200   
40.800    1246      0.31580   -0.6200   
40.900    1250      0.31660   -0.6200   
41.000    1256      0.31740   -0.6200   
41.100    1258      0.31800   -0.6300   
41.200    1260      0.31900   -0.6300   
41.300    1260      0.31980   -0.6300   
41.400    1258      0.32080   -0.6300   
41.500    1260      0.32160   -0.6300   
41.600    1264      0.32220   -0.6300   
41.700    1270      0.32300   -0.6300   
41.800    1270      0.32400   -0.6300   
41.900    1270      0.32480   -0.6300   
42.000    1268      0.32560   -0.6300   
42.100    1268      0.32660   -0.6300   
42.200    1270      0.32740   -0.6300   
42.300    1274      0.32820   -0.6400   
42.400    1278      0.32900   -0.6400   
42.500    1284      0.33000   -0.6400   
42.600    1288      0.33080   -0.6400   
42.700    1288      0.33160   -0.6400   
42.800    1288      0.33240   -0.6400   
42.900    1290      0.33320   -0.6400   
43.000    1296      0.33400   -0.6400   
43.100    1296      0.33500   -0.6400   
43.200    1298      0.33580   -0.6400   
43.300    1300      0.33660   -0.6400   
43.400    1300      0.33740   -0.6400   
43.500    1302      0.33820   -0.6500   
43.600    1302      0.33900   -0.6500   
43.700    1308      0.34000   -0.6500   
43.800    1308      0.34080   -0.6500   
43.900    1308      0.34140   -0.6500   
44.000    1306      0.34220   -0.6500   
44.100    1308      0.34320   -0.6500   
44.200    1312      0.34400   -0.6500   
44.300    1314      0.34500   -0.6500   
44.400    1320      0.34580   -0.6500   
44.500    1324      0.34660   -0.6500   
44.600    1328      0.34740   -0.6500   
44.700    1328      0.34820   -0.6600   
44.800    1328      0.34900   -0.6600   
44.900    1330      0.35000   -0.6600   
45.000    1334      0.35080   -0.6600   
45.100    1338      0.35160   -0.6600   
45.200    1340      0.35240   -0.6600   
45.300    1342      0.35320   -0.6600   
45.400    1340      0.35400   -0.6600   
45.500    1338      0.35500   -0.6600   
45.600    1342      0.35580   -0.6600   
45.700    1348      0.35660   -0.6600   
45.800    1348      0.35720   -0.6600   
45.900    1346      0.35820   -0.6700   
46.000    1346      0.35900   -0.6700   
46.100    1348      0.36000   -0.6700   
46.200    1350      0.36060   -0.6700   
46.300    1350      0.36140   -0.6700   
46.400    1356      0.36240   -0.6700   
46.500    1360      0.36300   -0.6700   
46.600    1366      0.36400   -0.6700   
46.700    1366      0.36480   -0.6700   
46.800    1366      0.36580   -0.6700   
46.900    1366      0.36660   -0.6700   
47.000    1372      0.36740   -0.6700   
47.100    1374      0.36800   -0.6800   
47.200    1376      0.36900   -0.6800   
47.300    1378      0.36980   -0.6800   
47.400    1378      0.37080   -0.6800   
47.500    1374      0.37160   -0.6800   
47.600    1378      0.37220   -0.6800   
47.700    1382      0.37320   -0.6800   
47.800    1388      0.37400   -0.6800   
47.900    1384      0.37480   -0.6800   
48.000    1384      0.37560   -0.6800   
48.100    1384      0.37660   -0.6800   
48.200    1386      0.37740   -0.6800   
48.300    1388      0.37820   -0.6900   
48.400    1390      0.37900   -0.6900   
48.500    1396      0.38000   -0.6900   
48.600    1400      0.38100   -0.6900   
48.700    1402      0.38180   -0.6900   
48.800    1402      0.38280   -0.6900   
48.900    1404      0.38360   -0.6900   
49.000    1408      0.38440   -0.6900   
49.100    1412      0.38540   -0.6900   
49.200    1412      0.38600   -0.6900   
49.300    1412      0.38700   -0.6900   
49.400    1412      0.38780   -0.6900   
49.500    1412      0.38860   -0.7000   
49.600    1416      0.38940   -0.7000   
49.700    1418      0.39040   -0.7000   
49.800    1420      0.39100   -0.7000   
49.900    1420      0.39200   -0.7000   
50.000    1418      0.39280   -0.7000   
50.100    1418      0.39360   -0.7000   
50.200    1420      0.39440   -0.7000   
50.300    1424      0.39520   -0.7000   
50.400    1426      0.39600   -0.7000   
50.500    1432      0.39700   -0.7000   
50.600    1434      0.39760   -0.7000   
50.700    1434      0.39840   -0.7100   
50.800    1436      0.39920   -0.7100   
50.900    1434      0.40000   -0.7100   
51.000    1442      0.40080   -0.7100   
51.100    1446      0.40160   -0.7100   
51.200    1446      0.40260   -0.7100   
51.300    1448      0.40300   -0.7100   
51.400    1448      0.40400   -0.7100   
51.500    1446      0.40500   -0.7100   
51.600    1448      0.40560   -0.7100   
51.700    1450      0.40660   -0.7100   
51.800    1454      0.40740   -0.7100   
51.900    1454      0.40820   -0.7200   
52.000    1452      0.40900   -0.7200   
52.100    1452      0.41000   -0.7200   
52.200    1454      0.41080   -0.7200   
52.300    1458      0.41140   -0.7200   
52.400    1458      0.41240   -0.7200   
52.500    1462      0.41300   -0.7200   
52.600    1466      0.41400   -0.7200   
52.700    1468      0.41480   -0.7200   
52.800    1468      0.41560   -0.7200   
52.900    1470      0.41640   -0.7200   
53.000    1468      0.41720   -0.7200   
53.100    1474      0.41800   -0.7300   
53.200    1478      0.41900   -0.7300   
53.300    1478      0.41960   -0.7300   
53.400    1480      0.42060   -0.7300   
53.500    1480      0.42140   -0.7300   
53.600    1476      0.42220   -0.7300   
53.700    1480      0.42300   -0.7300   
53.800    1484      0.42380   -0.7300   
53.900    1486      0.42460   -0.7300   
54.000    1486      0.42540   -0.7300   
54.100    1482      0.42620   -0.7300   
54.200    1484      0.42720   -0.7300   
54.300    1486      0.42800   -0.7400   
54.400    1488      0.42900   -0.7400   
54.500    1492      0.42980   -0.7400   
54.600    1498      0.43080   -0.7400   
54.700    1500      0.43160   -0.7400   
54.800    1500      0.43240   -0.7400   
54.900    1502      0.43320   -0.7400   
55.000    1502      0.43400   -0.7400   
55.100    1504      0.43480   -0.7400   
55.200    1508      0.43580   -0.7400   
55.300    1510      0.43660   -0.7400   
55.400    1510      0.43740   -0.7400   
55.500    1508      0.43820   -0.7500   
55.600    1508      0.43900   -0.7500   
55.700    1512      0.44000   -0.7500   
55.800    1514      0.44080   -0.7500   
55.900    1516      0.44160   -0.7500   
56.000    1516      0.44240   -0.7500   
56.100    1516      0.44300   -0.7500   
56.200    1516      0.44400   -0.7500   
56.300    1516      0.44500   -0.7500   
56.400    1518      0.44580   -0.7500   
56.500    1520      0.44660   -0.7500   
56.600    1528      0.44740   -0.7500   
56.700    1530      0.44800   -0.7600   
56.800    1530      0.44900   -0.7600   
56.900    1530      0.45000   -0.7600   
57.000    1530      0.45080   -0.7600   
57.100    1536      0.45140   -0.7600   
57.200    1540      0.45240   -0.7600   
57.300    1542      0.45320   -0.7600   
57.400    1542      0.45400   -0.7600   
57.500    1542      0.45500   -0.7600   
57.600    1538      0.45580   -0.7600   
57.700    1540      0.45660   -0.7600   
57.800    1542      0.45740   -0.7600   
57.900    1548      0.45800   -0.7700   
58.000    1544      0.45900   -0.7700   
58.100    1544      0.46000   -0.7700   
58.200    1544      0.46080   -0.7700   
58.300    1546      0.46140   -0.7700   
58.400    1548      0.46240   -0.7700   
58.500    1548      0.46300   -0.7700   
58.600    1552      0.46400   -0.7700   
58.700    1558      0.46500   -0.7700   
