[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.4884
Fmc = 5186
Rmc = 51.86
[Curve]
[Specimen0]
时间        力         变形        位移        
25.000    1614      0.16840   -0.5600   
25.100    1622      0.16920   -0.5700   
25.200    1628      0.17000   -0.5700   
25.300    1638      0.17080   -0.5700   
25.400    1646      0.17140   -0.5700   
25.500    1656      0.17200   -0.5700   
25.600    1660      0.17300   -0.5700   
25.700    1668      0.17360   -0.5700   
25.800    1670      0.17440   -0.5700   
25.900    1676      0.17500   -0.5700   
26.000    1686      0.17580   -0.5700   
26.100    1696      0.17660   -0.5700   
26.200    1700      0.17700   -0.5700   
26.300    1704      0.17800   -0.5800   
26.400    1710      0.17880   -0.5800   
26.500    1720      0.17960   -0.5800   
26.600    1726      0.18020   -0.5800   
26.700    1734      0.18100   -0.5800   
26.800    1744      0.18180   -0.5800   
26.900    1754      0.18220   -0.5800   
27.000    1760      0.18300   -0.5800   
27.100    1766      0.18380   -0.5800   
27.200    1770      0.18440   -0.5800   
27.300    1780      0.18500   -0.5800   
27.400    1792      0.18600   -0.5800   
27.500    1800      0.18660   -0.5900   
27.600    1804      0.18720   -0.5900   
27.700    1808      0.18800   -0.5900   
27.800    1818      0.18900   -0.5900   
27.900    1824      0.18940   -0.5900   
28.000    1832      0.19000   -0.5900   
28.100    1838      0.19100   -0.5900   
28.200    1840      0.19160   -0.5900   
28.300    1848      0.19220   -0.5900   
28.400    1854      0.19300   -0.5900   
28.500    1862      0.19400   -0.5900   
28.600    1870      0.19460   -0.5900   
28.700    1882      0.19540   -0.6000   
28.800    1892      0.19600   -0.6000   
28.900    1898      0.19680   -0.6000   
29.000    1904      0.19740   -0.6000   
29.100    1910      0.19800   -0.6000   
29.200    1916      0.19900   -0.6000   
29.300    1928      0.19960   -0.6000   
29.400    1938      0.20040   -0.6000   
29.500    1944      0.20100   -0.6000   
29.600    1948      0.20180   -0.6000   
29.700    1954      0.20260   -0.6000   
29.800    1962      0.20320   -0.6000   
29.900    1970      0.20400   -0.6100   
30.000    1982      0.20480   -0.6100   
30.100    1986      0.20540   -0.6100   
30.200    1988      0.20600   -0.6100   
30.300    1994      0.20680   -0.6100   
30.400    2000      0.20740   -0.6100   
30.500    2008      0.20800   -0.6100   
30.600    2016      0.20880   -0.6100   
30.700    2024      0.20940   -0.6100   
30.800    2032      0.21000   -0.6100   
30.900    2042      0.21100   -0.6100   
31.000    2048      0.21160   -0.6100   
31.100    2054      0.21200   -0.6200   
31.200    2062      0.21300   -0.6200   
31.300    2066      0.21360   -0.6200   
31.400    2078      0.21420   -0.6200   
31.500    2086      0.21500   -0.6200   
31.600    2094      0.21580   -0.6200   
31.700    2100      0.21640   -0.6200   
31.800    2104      0.21700   -0.6200   
31.900    2108      0.21800   -0.6200   
32.000    2116      0.21840   -0.6200   
32.100    2128      0.21920   -0.6200   
32.200    2134      0.22000   -0.6200   
32.300    2138      0.22060   -0.6300   
32.400    2144      0.22120   -0.6300   
32.500    2148      0.22200   -0.6300   
32.600    2154      0.22260   -0.6300   
32.700    2162      0.22320   -0.6300   
32.800    2170      0.22400   -0.6300   
32.900    2180      0.22480   -0.6300   
33.000    2188      0.22520   -0.6300   
33.100    2196      0.22600   -0.6300   
33.200    2202      0.22680   -0.6300   
33.300    2204      0.22700   -0.6300   
33.400    2216      0.22800   -0.6300   
33.500    2224      0.22860   -0.6400   
33.600    2230      0.22900   -0.6400   
33.700    2234      0.22980   -0.6400   
33.800    2236      0.23000   -0.6400   
33.900    2238      0.23060   -0.6400   
34.000    2242      0.23100   -0.6400   
34.100    2248      0.23100   -0.6400   
34.200    2250      0.23120   -0.6400   
34.300    2250      0.23200   -0.6400   
34.400    2254      0.23200   -0.6400   
34.500    2258      0.23260   -0.6400   
34.600    2260      0.23300   -0.6400   
34.700    2264      0.23300   -0.6500   
34.800    2272      0.23380   -0.6500   
34.900    2280      0.23400   -0.6500   
35.000    2282      0.23420   -0.6500   
35.100    2286      0.23500   -0.6500   
35.200    2288      0.23500   -0.6500   
35.300    2292      0.23560   -0.6500   
35.400    2298      0.23600   -0.6500   
35.500    2304      0.23600   -0.6500   
35.600    2308      0.23680   -0.6500   
35.700    2312      0.23700   -0.6500   
35.800    2314      0.23760   -0.6500   
35.900    2316      0.23800   -0.6600   
36.000    2322      0.23840   -0.6600   
36.100    2330      0.23900   -0.6600   
36.200    2338      0.23980   -0.6600   
36.300    2340      0.24000   -0.6600   
36.400    2340      0.24040   -0.6600   
36.500    2344      0.24100   -0.6600   
36.600    2352      0.24160   -0.6600   
36.700    2356      0.24200   -0.6600   
36.800    2360      0.24220   -0.6600   
36.900    2366      0.24300   -0.6600   
37.000    2372      0.24300   -0.6600   
37.100    2378      0.24360   -0.6700   
37.200    2380      0.24400   -0.6700   
37.300    2384      0.24420   -0.6700   
37.400    2388      0.24500   -0.6700   
37.500    2394      0.24500   -0.6700   
37.600    2400      0.24560   -0.6700   
37.700    2404      0.24600   -0.6700   
37.800    2408      0.24640   -0.6700   
37.900    2412      0.24700   -0.6700   
38.000    2412      0.24760   -0.6700   
38.100    2422      0.24820   -0.6700   
38.200    2430      0.24900   -0.6700   
38.300    2440      0.24960   -0.6800   
38.400    2444      0.25020   -0.6800   
38.500    2446      0.25100   -0.6800   
38.600    2452      0.25180   -0.6800   
38.700    2458      0.25220   -0.6800   
38.800    2466      0.25300   -0.6800   
38.900    2476      0.25380   -0.6800   
39.000    2486      0.25460   -0.6800   
39.100    2498      0.25520   -0.6800   
39.200    2504      0.25600   -0.6800   
39.300    2510      0.25680   -0.6800   
39.400    2514      0.25720   -0.6800   
39.500    2526      0.25800   -0.6900   
39.600    2534      0.25900   -0.6900   
39.700    2542      0.25940   -0.6900   
39.800    2546      0.26000   -0.6900   
39.900    2550      0.26100   -0.6900   
40.000    2562      0.26180   -0.6900   
40.100    2570      0.26240   -0.6900   
40.200    2578      0.26320   -0.6900   
40.300    2582      0.26400   -0.6900   
40.400    2588      0.26460   -0.6900   
40.500    2594      0.26520   -0.6900   
40.600    2602      0.26600   -0.6900   
40.700    2608      0.26680   -0.7000   
40.800    2614      0.26720   -0.7000   
40.900    2626      0.26800   -0.7000   
41.000    2636      0.26900   -0.7000   
41.100    2642      0.26940   -0.7000   
41.200    2648      0.27000   -0.7000   
41.300    2654      0.27100   -0.7000   
41.400    2662      0.27180   -0.7000   
41.500    2676      0.27240   -0.7000   
41.600    2684      0.27300   -0.7000   
41.700    2690      0.27400   -0.7000   
41.800    2696      0.27460   -0.7000   
41.900    2700      0.27520   -0.7100   
42.000    2710      0.27600   -0.7100   
42.100    2716      0.27700   -0.7100   
42.200    2730      0.27780   -0.7100   
42.300    2734      0.27840   -0.7100   
42.400    2736      0.27900   -0.7100   
42.500    2742      0.27980   -0.7100   
42.600    2750      0.28040   -0.7100   
42.700    2758      0.28100   -0.7100   
42.800    2766      0.28200   -0.7100   
42.900    2774      0.28260   -0.7100   
43.000    2784      0.28300   -0.7100   
43.100    2792      0.28400   -0.7200   
43.200    2798      0.28480   -0.7200   
43.300    2806      0.28540   -0.7200   
43.400    2810      0.28600   -0.7200   
43.500    2822      0.28680   -0.7200   
43.600    2830      0.28760   -0.7200   
43.700    2838      0.28820   -0.7200   
43.800    2846      0.28900   -0.7200   
43.900    2850      0.28980   -0.7200   
44.000    2854      0.29060   -0.7200   
44.100    2866      0.29100   -0.7200   
44.200    2872      0.29200   -0.7200   
44.300    2882      0.29280   -0.7300   
44.400    2886      0.29320   -0.7300   
44.500    2890      0.29400   -0.7300   
44.600    2896      0.29480   -0.7300   
44.700    2902      0.29540   -0.7300   
44.800    2910      0.29600   -0.7300   
44.900    2920      0.29700   -0.7300   
45.000    2930      0.29760   -0.7300   
45.100    2938      0.29800   -0.7300   
45.200    2948      0.29900   -0.7300   
45.300    2952      0.29960   -0.7300   
45.400    2958      0.30020   -0.7300   
45.500    2968      0.30100   -0.7400   
45.600    2978      0.30180   -0.7400   
45.700    2984      0.30260   -0.7400   
45.800    2992      0.30300   -0.7400   
45.900    2996      0.30400   -0.7400   
46.000    3002      0.30480   -0.7400   
46.100    3010      0.30540   -0.7400   
46.200    3020      0.30600   -0.7400   
46.300    3026      0.30700   -0.7400   
46.400    3034      0.30760   -0.7400   
46.500    3038      0.30820   -0.7400   
46.600    3046      0.30900   -0.7400   
46.700    3052      0.30980   -0.7500   
46.800    3060      0.31040   -0.7500   
46.900    3072      0.31120   -0.7500   
47.000    3084      0.31200   -0.7500   
47.100    3092      0.31280   -0.7500   
47.200    3096      0.31360   -0.7500   
47.300    3102      0.31400   -0.7500   
47.400    3108      0.31500   -0.7500   
47.500    3122      0.31580   -0.7500   
47.600    3132      0.31660   -0.7500   
47.700    3138      0.31700   -0.7500   
47.800    3144      0.31800   -0.7500   
47.900    3150      0.31880   -0.7600   
48.000    3154      0.31940   -0.7600   
48.100    3164      0.32000   -0.7600   
48.200    3176      0.32100   -0.7600   
48.300    3184      0.32180   -0.7600   
48.400    3188      0.32260   -0.7600   
48.500    3194      0.32320   -0.7600   
48.600    3202      0.32400   -0.7600   
48.700    3208      0.32480   -0.7600   
48.800    3216      0.32560   -0.7600   
48.900    3224      0.32620   -0.7600   
49.000    3236      0.32700   -0.7600   
49.100    3246      0.32780   -0.7700   
49.200    3252      0.32860   -0.7700   
49.300    3260      0.32920   -0.7700   
49.400    3266      0.33000   -0.7700   
49.500    3276      0.33080   -0.7700   
49.600    3286      0.33160   -0.7700   
49.700    3292      0.33220   -0.7700   
49.800    3300      0.33300   -0.7700   
49.900    3304      0.33380   -0.7700   
50.000    3306      0.33440   -0.7700   
50.100    3316      0.33520   -0.7700   
50.200    3326      0.33600   -0.7700   
50.300    3336      0.33700   -0.7800   
50.400    3342      0.33760   -0.7800   
50.500    3346      0.33820   -0.7800   
50.600    3352      0.33900   -0.7800   
50.700    3360      0.33980   -0.7800   
50.800    3370      0.34060   -0.7800   
50.900    3378      0.34120   -0.7800   
51.000    3390      0.34200   -0.7800   
51.100    3400      0.34300   -0.7800   
51.200    3406      0.34360   -0.7800   
51.300    3412      0.34420   -0.7800   
51.400    3418      0.34500   -0.7800   
51.500    3430      0.34600   -0.7900   
51.600    3440      0.34680   -0.7900   
51.700    3444      0.34720   -0.7900   
51.800    3452      0.34800   -0.7900   
51.900    3456      0.34900   -0.7900   
52.000    3466      0.34980   -0.7900   
52.100    3474      0.35020   -0.7900   
52.200    3484      0.35100   -0.7900   
52.300    3490      0.35200   -0.7900   
52.400    3496      0.35260   -0.7900   
52.500    3502      0.35320   -0.7900   
52.600    3508      0.35400   -0.7900   
52.700    3516      0.35500   -0.8000   
52.800    3524      0.35560   -0.8000   
52.900    3536      0.35640   -0.8000   
53.000    3550      0.35700   -0.8000   
53.100    3554      0.35800   -0.8000   
53.200    3558      0.35860   -0.8000   
53.300    3566      0.35940   -0.8000   
53.400    3576      0.36000   -0.8000   
53.500    3586      0.36100   -0.8000   
53.600    3594      0.36160   -0.8000   
53.700    3602      0.36240   -0.8000   
53.800    3608      0.36320   -0.8000   
53.900    3612      0.36400   -0.8100   
54.000    3620      0.36500   -0.8100   
54.100    3630      0.36560   -0.8100   
54.200    3642      0.36640   -0.8100   
54.300    3646      0.36720   -0.8100   
54.400    3650      0.36800   -0.8100   
54.500    3658      0.36860   -0.8100   
54.600    3664      0.36940   -0.8100   
54.700    3672      0.37000   -0.8100   
54.800    3680      0.37080   -0.8100   
54.900    3690      0.37180   -0.8100   
55.000    3700      0.37260   -0.8100   
55.100    3710      0.37300   -0.8200   
55.200    3716      0.37400   -0.8200   
55.300    3722      0.37480   -0.8200   
55.400    3728      0.37540   -0.8200   
55.500    3740      0.37620   -0.8200   
55.600    3748      0.37700   -0.8200   
55.700    3758      0.37800   -0.8200   
55.800    3764      0.37880   -0.8200   
55.900    3770      0.37960   -0.8200   
56.000    3774      0.38040   -0.8200   
56.100    3786      0.38100   -0.8200   
56.200    3798      0.38200   -0.8200   
56.300    3806      0.38280   -0.8300   
56.400    3806      0.38340   -0.8300   
56.500    3812      0.38420   -0.8300   
56.600    3820      0.38500   -0.8300   
56.700    3828      0.38580   -0.8300   
56.800    3834      0.38660   -0.8300   
56.900    3846      0.38720   -0.8300   
57.000    3856      0.38800   -0.8300   
57.100    3864      0.38880   -0.8300   
57.200    3872      0.38960   -0.8300   
57.300    3878      0.39020   -0.8300   
57.400    3886      0.39100   -0.8300   
57.500    3896      0.39200   -0.8400   
57.600    3904      0.39280   -0.8400   
57.700    3910      0.39360   -0.8400   
57.800    3916      0.39440   -0.8400   
57.900    3922      0.39520   -0.8400   
58.000    3930      0.39600   -0.8400   
58.100    3942      0.39660   -0.8400   
58.200    3948      0.39740   -0.8400   
58.300    3952      0.39800   -0.8400   
58.400    3958      0.39900   -0.8400   
58.500    3966      0.39980   -0.8400   
58.600    3970      0.40040   -0.8400   
58.700    3980      0.40120   -0.8500   
58.800    3988      0.40200   -0.8500   
58.900    4000      0.40300   -0.8500   
59.000    4008      0.40360   -0.8500   
59.100    4014      0.40420   -0.8500   
59.200    4020      0.40500   -0.8500   
59.300    4026      0.40600   -0.8500   
59.400    4036      0.40680   -0.8500   
59.500    4044      0.40760   -0.8500   
59.600    4052      0.40820   -0.8500   
59.700    4058      0.40900   -0.8500   
59.800    4062      0.41000   -0.8500   
59.900    4066      0.41080   -0.8600   
60.000    4070      0.41140   -0.8600   
60.100    4078      0.41220   -0.8600   
60.200    4088      0.41300   -0.8600   
60.300    4094      0.41400   -0.8600   
60.400    4098      0.41480   -0.8600   
60.500    4106      0.41560   -0.8600   
60.600    4112      0.41620   -0.8600   
60.700    4120      0.41700   -0.8600   
60.800    4126      0.41800   -0.8600   
60.900    4132      0.41860   -0.8600   
61.000    4142      0.41940   -0.8600   
61.100    4150      0.42000   -0.8700   
61.200    4154      0.42100   -0.8700   
61.300    4158      0.42200   -0.8700   
61.400    4162      0.42260   -0.8700   
61.500    4170      0.42320   -0.8700   
61.600    4178      0.42400   -0.8700   
61.700    4182      0.42500   -0.8700   
61.800    4186      0.42560   -0.8700   
61.900    4192      0.42640   -0.8700   
62.000    4194      0.42720   -0.8700   
62.100    4198      0.42800   -0.8700   
62.200    4204      0.42900   -0.8700   
62.300    4214      0.42980   -0.8800   
62.400    4214      0.43040   -0.8800   
62.500    4218      0.43120   -0.8800   
62.600    4218      0.43200   -0.8800   
62.700    4220      0.43280   -0.8800   
62.800    4226      0.43360   -0.8800   
62.900    4230      0.43440   -0.8800   
63.000    4236      0.43500   -0.8800   
63.100    4244      0.43600   -0.8800   
63.200    4246      0.43680   -0.8800   
63.300    4250      0.43760   -0.8800   
63.400    4252      0.43840   -0.8800   
63.500    4256      0.43900   -0.8900   
63.600    4262      0.44000   -0.8900   
63.700    4264      0.44100   -0.8900   
63.800    4268      0.44160   -0.8900   
63.900    4270      0.44240   -0.8900   
64.000    4272      0.44340   -0.8900   
64.100    4274      0.44420   -0.8900   
64.200    4278      0.44500   -0.8900   
64.300    4282      0.44600   -0.8900   
64.400    4284      0.44680   -0.8900   
64.500    4282      0.44740   -0.8900   
64.600    4286      0.44820   -0.8900   
64.700    4288      0.44900   -0.9000   
64.800    4290      0.45000   -0.9000   
64.900    4292      0.45060   -0.9000   
65.000    4298      0.45160   -0.9000   
65.100    4304      0.45240   -0.9000   
65.200    4310      0.45300   -0.9000   
65.300    4310      0.45400   -0.9000   
65.400    4312      0.45500   -0.9000   
65.500    4310      0.45560   -0.9000   
65.600    4318      0.45660   -0.9000   
65.700    4322      0.45720   -0.9000   
65.800    4324      0.45800   -0.9000   
65.900    4324      0.45900   -0.9100   
66.000    4328      0.45980   -0.9100   
66.100    4328      0.46060   -0.9100   
66.200    4330      0.46140   -0.9100   
66.300    4332      0.46220   -0.9100   
66.400    4338      0.46320   -0.9100   
66.500    4338      0.46400   -0.9100   
66.600    4338      0.46480   -0.9100   
66.700    4338      0.46580   -0.9100   
66.800    4340      0.46660   -0.9100   
66.900    4342      0.46740   -0.9100   
67.000    4344      0.46820   -0.9100   
67.100    4352      0.46900   -0.9200   
67.200    4356      0.47000   -0.9200   
67.300    4360      0.47080   -0.9200   
67.400    4360      0.47180   -0.9200   
67.500    4362      0.47280   -0.9200   
67.600    4366      0.47360   -0.9200   
67.700    4372      0.47440   -0.9200   
67.800    4372      0.47520   -0.9200   
67.900    4374      0.47600   -0.9200   
68.000    4376      0.47700   -0.9200   
68.100    4376      0.47780   -0.9200   
68.200    4374      0.47860   -0.9200   
68.300    4380      0.47940   -0.9300   
68.400    4384      0.48020   -0.9300   
68.500    4386      0.48100   -0.9300   
68.600    4386      0.48180   -0.9300   
68.700    4382      0.48280   -0.9300   
68.800    4384      0.48360   -0.9300   
68.900    4388      0.48440   -0.9300   
69.000    4388      0.48520   -0.9300   
69.100    4394      0.48600   -0.9300   
69.200    4396      0.48680   -0.9300   
69.300    4404      0.48780   -0.9300   
69.400    4406      0.48860   -0.9300   
69.500    4406      0.48960   -0.9400   
69.600    4408      0.49040   -0.9400   
69.700    4412      0.49100   -0.9400   
69.800    4414      0.49200   -0.9400   
69.900    4416      0.49300   -0.9400   
70.000    4418      0.49380   -0.9400   
70.100    4418      0.49460   -0.9400   
70.200    4420      0.49540   -0.9400   
70.300    4424      0.49620   -0.9400   
70.400    4428      0.49720   -0.9400   
70.500    4430      0.49800   -0.9400   
70.600    4428      0.49900   -0.9400   
70.700    4428      0.49980   -0.9500   
70.800    4428      0.50060   -0.9500   
70.900    4430      0.50140   -0.9500   
71.000    4432      0.50220   -0.9500   
71.100    4440      0.50300   -0.9500   
71.200    4446      0.50400   -0.9500   
71.300    4448      0.50480   -0.9500   
71.400    4448      0.50560   -0.9500   
71.500    4448      0.50660   -0.9500   
71.600    4450      0.50720   -0.9500   
71.700    4456      0.50820   -0.9500   
71.800    4458      0.50900   -0.9500   
71.900    4460      0.51000   -0.9600   
72.000    4460      0.51060   -0.9600   
72.100    4462      0.51160   -0.9600   
72.200    4458      0.51240   -0.9600   
72.300    4462      0.51300   -0.9600   
72.400    4466      0.51400   -0.9600   
72.500    4472      0.51500   -0.9600   
72.600    4468      0.51560   -0.9600   
72.700    4468      0.51640   -0.9600   
72.800    4468      0.51720   -0.9600   
72.900    4470      0.51800   -0.9600   
