[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.8104
Fmc = 5378
Rmc = 53.78
[Curve]
[Specimen0]
时间        力         变形        位移        
26.500    1836      0.17400   -0.5900   
26.600    1846      0.17460   -0.5900   
26.700    1852      0.17540   -0.5900   
26.800    1856      0.17600   -0.5900   
26.900    1862      0.17680   -0.5900   
27.000    1868      0.17740   -0.5900   
27.100    1876      0.17800   -0.5900   
27.200    1884      0.17900   -0.5900   
27.300    1896      0.17980   -0.6000   
27.400    1906      0.18040   -0.6000   
27.500    1914      0.18100   -0.6000   
27.600    1920      0.18200   -0.6000   
27.700    1928      0.18280   -0.6000   
27.800    1938      0.18340   -0.6000   
27.900    1946      0.18400   -0.6000   
28.000    1952      0.18480   -0.6000   
28.100    1960      0.18520   -0.6000   
28.200    1964      0.18600   -0.6000   
28.300    1968      0.18700   -0.6000   
28.400    1978      0.18760   -0.6000   
28.500    1986      0.18820   -0.6100   
28.600    1996      0.18900   -0.6100   
28.700    2000      0.18980   -0.6100   
28.800    2004      0.19020   -0.6100   
28.900    2010      0.19100   -0.6100   
29.000    2018      0.19180   -0.6100   
29.100    2026      0.19240   -0.6100   
29.200    2032      0.19300   -0.6100   
29.300    2042      0.19380   -0.6100   
29.400    2052      0.19440   -0.6100   
29.500    2058      0.19500   -0.6100   
29.600    2066      0.19600   -0.6200   
29.700    2070      0.19640   -0.6200   
29.800    2078      0.19700   -0.6200   
29.900    2090      0.19780   -0.6200   
30.000    2096      0.19840   -0.6200   
30.100    2102      0.19900   -0.6200   
30.200    2110      0.19980   -0.6200   
30.300    2114      0.20020   -0.6200   
30.400    2116      0.20100   -0.6200   
30.500    2124      0.20180   -0.6200   
30.600    2134      0.20240   -0.6200   
30.700    2144      0.20300   -0.6200   
30.800    2148      0.20400   -0.6200   
30.900    2150      0.20440   -0.6300   
31.000    2156      0.20500   -0.6300   
31.100    2162      0.20600   -0.6300   
31.200    2168      0.20640   -0.6300   
31.300    2176      0.20700   -0.6300   
31.400    2188      0.20800   -0.6300   
31.500    2194      0.20820   -0.6300   
31.600    2202      0.20900   -0.6300   
31.700    2206      0.20980   -0.6300   
31.800    2212      0.21000   -0.6300   
31.900    2220      0.21080   -0.6300   
32.000    2228      0.21100   -0.6300   
32.100    2234      0.21200   -0.6400   
32.200    2238      0.21200   -0.6400   
32.300    2238      0.21300   -0.6400   
32.400    2242      0.21300   -0.6400   
32.500    2250      0.21400   -0.6400   
32.600    2256      0.21400   -0.6400   
32.700    2260      0.21500   -0.6400   
32.800    2262      0.21500   -0.6400   
32.900    2266      0.21540   -0.6400   
33.000    2268      0.21600   -0.6400   
33.100    2272      0.21600   -0.6400   
33.200    2274      0.21700   -0.6400   
33.300    2280      0.21700   -0.6500   
33.400    2288      0.21700   -0.6500   
33.500    2292      0.21760   -0.6500   
33.600    2294      0.21800   -0.6500   
33.700    2296      0.21800   -0.6500   
33.800    2300      0.21880   -0.6500   
33.900    2310      0.21900   -0.6500   
34.000    2318      0.21980   -0.6500   
34.100    2322      0.22000   -0.6500   
34.200    2326      0.22100   -0.6500   
34.300    2330      0.22120   -0.6500   
34.400    2332      0.22200   -0.6500   
34.500    2338      0.22200   -0.6600   
34.600    2344      0.22300   -0.6600   
34.700    2352      0.22300   -0.6600   
34.800    2352      0.22380   -0.6600   
34.900    2352      0.22400   -0.6600   
35.000    2358      0.22420   -0.6600   
35.100    2362      0.22500   -0.6600   
35.200    2366      0.22520   -0.6600   
35.300    2372      0.22600   -0.6600   
35.400    2378      0.22600   -0.6600   
35.500    2386      0.22680   -0.6600   
35.600    2390      0.22700   -0.6600   
35.700    2396      0.22780   -0.6700   
35.800    2400      0.22800   -0.6700   
35.900    2404      0.22880   -0.6700   
36.000    2412      0.22900   -0.6700   
36.100    2420      0.22960   -0.6700   
36.200    2424      0.23000   -0.6700   
36.300    2428      0.23080   -0.6700   
36.400    2434      0.23140   -0.6700   
36.500    2438      0.23200   -0.6700   
36.600    2446      0.23280   -0.6700   
36.700    2454      0.23340   -0.6700   
36.800    2464      0.23400   -0.6700   
36.900    2468      0.23500   -0.6800   
37.000    2474      0.23540   -0.6800   
37.100    2480      0.23620   -0.6800   
37.200    2486      0.23700   -0.6800   
37.300    2494      0.23780   -0.6800   
37.400    2504      0.23840   -0.6800   
37.500    2516      0.23920   -0.6800   
37.600    2526      0.24000   -0.6800   
37.700    2532      0.24080   -0.6800   
37.800    2538      0.24120   -0.6800   
37.900    2544      0.24200   -0.6800   
38.000    2554      0.24280   -0.6800   
38.100    2564      0.24340   -0.6900   
38.200    2568      0.24400   -0.6900   
38.300    2576      0.24480   -0.6900   
38.400    2580      0.24560   -0.6900   
38.500    2588      0.24640   -0.6900   
38.600    2596      0.24700   -0.6900   
38.700    2606      0.24780   -0.6900   
38.800    2612      0.24860   -0.6900   
38.900    2618      0.24900   -0.6900   
39.000    2622      0.25000   -0.6900   
39.100    2630      0.25080   -0.6900   
39.200    2638      0.25120   -0.6900   
39.300    2646      0.25200   -0.7000   
39.400    2654      0.25300   -0.7000   
39.500    2666      0.25360   -0.7000   
39.600    2674      0.25420   -0.7000   
39.700    2680      0.25500   -0.7000   
39.800    2688      0.25580   -0.7000   
39.900    2692      0.25640   -0.7000   
40.000    2706      0.25700   -0.7000   
40.100    2716      0.25800   -0.7000   
40.200    2724      0.25880   -0.7000   
40.300    2730      0.25960   -0.7000   
40.400    2734      0.26020   -0.7100   
40.500    2740      0.26100   -0.7100   
40.600    2748      0.26160   -0.7100   
40.700    2758      0.26220   -0.7100   
40.800    2766      0.26300   -0.7100   
40.900    2768      0.26380   -0.7100   
41.000    2774      0.26440   -0.7100   
41.100    2782      0.26520   -0.7100   
41.200    2790      0.26600   -0.7100   
41.300    2796      0.26660   -0.7100   
41.400    2804      0.26720   -0.7100   
41.500    2814      0.26800   -0.7100   
41.600    2824      0.26880   -0.7100   
41.700    2832      0.26940   -0.7200   
41.800    2838      0.27000   -0.7200   
41.900    2844      0.27100   -0.7200   
42.000    2850      0.27140   -0.7200   
42.100    2862      0.27200   -0.7200   
42.200    2870      0.27300   -0.7200   
42.300    2876      0.27360   -0.7200   
42.400    2882      0.27420   -0.7200   
42.500    2888      0.27500   -0.7200   
42.600    2894      0.27600   -0.7200   
42.700    2902      0.27640   -0.7200   
42.800    2912      0.27720   -0.7200   
42.900    2922      0.27800   -0.7300   
43.000    2926      0.27860   -0.7300   
43.100    2928      0.27940   -0.7300   
43.200    2936      0.28000   -0.7300   
43.300    2944      0.28100   -0.7300   
43.400    2954      0.28180   -0.7300   
43.500    2962      0.28240   -0.7300   
43.600    2972      0.28300   -0.7300   
43.700    2980      0.28400   -0.7300   
43.800    2988      0.28440   -0.7300   
43.900    2992      0.28500   -0.7300   
44.000    3000      0.28600   -0.7300   
44.100    3012      0.28680   -0.7400   
44.200    3018      0.28740   -0.7400   
44.300    3024      0.28800   -0.7400   
44.400    3034      0.28900   -0.7400   
44.500    3036      0.28960   -0.7400   
44.600    3044      0.29000   -0.7400   
44.700    3052      0.29100   -0.7400   
44.800    3060      0.29180   -0.7400   
44.900    3068      0.29240   -0.7400   
45.000    3074      0.29300   -0.7400   
45.100    3078      0.29400   -0.7400   
45.200    3088      0.29480   -0.7400   
45.300    3094      0.29540   -0.7500   
45.400    3104      0.29600   -0.7500   
45.500    3114      0.29700   -0.7500   
45.600    3128      0.29780   -0.7500   
45.700    3132      0.29840   -0.7500   
45.800    3138      0.29900   -0.7500   
45.900    3144      0.30000   -0.7500   
46.000    3156      0.30060   -0.7500   
46.100    3166      0.30120   -0.7500   
46.200    3174      0.30200   -0.7500   
46.300    3178      0.30300   -0.7500   
46.400    3184      0.30340   -0.7600   
46.500    3190      0.30420   -0.7600   
46.600    3196      0.30500   -0.7600   
46.700    3204      0.30560   -0.7600   
46.800    3216      0.30640   -0.7600   
46.900    3222      0.30700   -0.7600   
47.000    3226      0.30800   -0.7600   
47.100    3232      0.30860   -0.7600   
47.200    3240      0.30920   -0.7600   
47.300    3248      0.31000   -0.7600   
47.400    3254      0.31080   -0.7600   
47.500    3266      0.31160   -0.7600   
47.600    3274      0.31220   -0.7600   
47.700    3284      0.31300   -0.7700   
47.800    3290      0.31380   -0.7700   
47.900    3298      0.31440   -0.7700   
48.000    3304      0.31500   -0.7700   
48.100    3310      0.31580   -0.7700   
48.200    3324      0.31660   -0.7700   
48.300    3328      0.31720   -0.7700   
48.400    3338      0.31800   -0.7700   
48.500    3346      0.31900   -0.7700   
48.600    3350      0.31980   -0.7700   
48.700    3354      0.32060   -0.7700   
48.800    3364      0.32100   -0.7800   
48.900    3376      0.32200   -0.7800   
49.000    3382      0.32260   -0.7800   
49.100    3388      0.32320   -0.7800   
49.200    3392      0.32400   -0.7800   
49.300    3398      0.32500   -0.7800   
49.400    3406      0.32540   -0.7800   
49.500    3414      0.32620   -0.7800   
49.600    3426      0.32700   -0.7800   
49.700    3436      0.32800   -0.7800   
49.800    3444      0.32860   -0.7800   
49.900    3454      0.32940   -0.7800   
50.000    3460      0.33020   -0.7800   
50.100    3468      0.33100   -0.7900   
50.200    3478      0.33200   -0.7900   
50.300    3488      0.33280   -0.7900   
50.400    3492      0.33300   -0.7900   
50.500    3500      0.33400   -0.7900   
50.600    3506      0.33480   -0.7900   
50.700    3516      0.33560   -0.7900   
50.800    3522      0.33620   -0.7900   
50.900    3532      0.33700   -0.7900   
51.000    3538      0.33780   -0.7900   
51.100    3542      0.33840   -0.7900   
51.200    3548      0.33900   -0.7900   
51.300    3556      0.34000   -0.8000   
51.400    3564      0.34080   -0.8000   
51.500    3572      0.34140   -0.8000   
51.600    3584      0.34240   -0.8000   
51.700    3596      0.34300   -0.8000   
51.800    3604      0.34380   -0.8000   
51.900    3606      0.34460   -0.8000   
52.000    3614      0.34520   -0.8000   
52.100    3624      0.34600   -0.8000   
52.200    3638      0.34700   -0.8000   
52.300    3646      0.34780   -0.8000   
52.400    3650      0.34840   -0.8000   
52.500    3658      0.34920   -0.8100   
52.600    3662      0.35000   -0.8100   
52.700    3668      0.35080   -0.8100   
52.800    3678      0.35140   -0.8100   
52.900    3690      0.35220   -0.8100   
53.000    3698      0.35300   -0.8100   
53.100    3702      0.35380   -0.8100   
53.200    3706      0.35460   -0.8100   
53.300    3716      0.35540   -0.8100   
53.400    3724      0.35620   -0.8100   
53.500    3732      0.35700   -0.8100   
53.600    3742      0.35780   -0.8100   
53.700    3754      0.35860   -0.8200   
53.800    3762      0.35920   -0.8200   
53.900    3770      0.36020   -0.8200   
54.000    3776      0.36100   -0.8200   
54.100    3780      0.36180   -0.8200   
54.200    3794      0.36240   -0.8200   
54.300    3800      0.36300   -0.8200   
54.400    3808      0.36400   -0.8200   
54.500    3816      0.36480   -0.8200   
54.600    3822      0.36540   -0.8200   
54.700    3826      0.36600   -0.8200   
54.800    3832      0.36700   -0.8200   
54.900    3842      0.36760   -0.8300   
55.000    3854      0.36820   -0.8300   
55.100    3862      0.36900   -0.8300   
55.200    3864      0.37000   -0.8300   
55.300    3870      0.37060   -0.8300   
55.400    3878      0.37140   -0.8300   
55.500    3886      0.37200   -0.8300   
55.600    3892      0.37300   -0.8300   
55.700    3904      0.37380   -0.8300   
55.790    3912      0.37440   -0.8300   
55.890    3922      0.37500   -0.8300   
55.990    3928      0.37600   -0.8300   
56.090    3934      0.37680   -0.8400   
56.190    3940      0.37720   -0.8400   
56.290    3952      0.37820   -0.8400   
56.390    3960      0.37900   -0.8400   
56.490    3968      0.37980   -0.8400   
56.590    3974      0.38040   -0.8400   
56.690    3980      0.38120   -0.8400   
56.790    3988      0.38200   -0.8400   
56.890    3998      0.38280   -0.8400   
56.990    4008      0.38360   -0.8400   
57.090    4014      0.38440   -0.8400   
57.190    4020      0.38500   -0.8400   
57.290    4024      0.38580   -0.8500   
57.390    4034      0.38680   -0.8500   
57.490    4038      0.38740   -0.8500   
57.590    4050      0.38820   -0.8500   
57.690    4058      0.38900   -0.8500   
57.790    4070      0.38980   -0.8500   
57.890    4078      0.39020   -0.8500   
57.990    4084      0.39120   -0.8500   
58.090    4092      0.39200   -0.8500   
58.190    4098      0.39300   -0.8500   
58.290    4112      0.39360   -0.8500   
58.390    4120      0.39440   -0.8500   
58.490    4124      0.39500   -0.8600   
58.590    4134      0.39600   -0.8600   
58.690    4140      0.39680   -0.8600   
58.790    4142      0.39740   -0.8600   
58.890    4152      0.39820   -0.8600   
58.990    4164      0.39900   -0.8600   
59.090    4174      0.40000   -0.8600   
59.190    4176      0.40040   -0.8600   
59.290    4180      0.40120   -0.8600   
59.390    4188      0.40200   -0.8600   
59.490    4196      0.40300   -0.8600   
59.590    4204      0.40360   -0.8600   
59.690    4212      0.40440   -0.8700   
59.790    4224      0.40540   -0.8700   
59.890    4234      0.40600   -0.8700   
59.990    4242      0.40680   -0.8700   
60.090    4250      0.40760   -0.8700   
60.190    4256      0.40860   -0.8700   
60.290    4264      0.40920   -0.8700   
60.390    4274      0.41000   -0.8700   
60.490    4282      0.41100   -0.8700   
60.590    4292      0.41160   -0.8700   
60.690    4296      0.41240   -0.8700   
60.790    4302      0.41300   -0.8700   
60.890    4306      0.41400   -0.8800   
60.990    4316      0.41480   -0.8800   
61.090    4326      0.41540   -0.8800   
61.190    4336      0.41620   -0.8800   
61.290    4338      0.41700   -0.8800   
61.390    4344      0.41780   -0.8800   
61.490    4350      0.41860   -0.8800   
61.590    4358      0.41940   -0.8800   
61.690    4364      0.42000   -0.8800   
61.790    4374      0.42080   -0.8800   
61.890    4388      0.42180   -0.8800   
61.990    4396      0.42240   -0.8800   
62.090    4402      0.42320   -0.8900   
62.190    4408      0.42400   -0.8900   
62.290    4416      0.42480   -0.8900   
62.390    4426      0.42560   -0.8900   
62.490    4430      0.42600   -0.8900   
62.590    4438      0.42700   -0.8900   
62.690    4446      0.42780   -0.8900   
62.790    4450      0.42860   -0.8900   
62.890    4458      0.42940   -0.8900   
62.990    4468      0.43020   -0.8900   
63.090    4478      0.43100   -0.8900   
63.190    4484      0.43200   -0.8900   
63.290    4488      0.43280   -0.9000   
63.390    4492      0.43360   -0.9000   
63.490    4500      0.43420   -0.9000   
63.590    4506      0.43500   -0.9000   
63.690    4516      0.43600   -0.9000   
63.790    4526      0.43660   -0.9000   
63.890    4536      0.43720   -0.9000   
63.990    4542      0.43800   -0.9000   
64.090    4548      0.43900   -0.9000   
64.190    4554      0.44000   -0.9000   
64.290    4562      0.44060   -0.9000   
64.390    4572      0.44120   -0.9000   
64.490    4578      0.44200   -0.9100   
64.590    4582      0.44300   -0.9100   
64.690    4590      0.44380   -0.9100   
64.790    4592      0.44460   -0.9100   
64.890    4598      0.44520   -0.9100   
64.990    4606      0.44600   -0.9100   
65.090    4616      0.44700   -0.9100   
65.190    4620      0.44760   -0.9100   
65.290    4624      0.44860   -0.9100   
65.390    4628      0.44920   -0.9100   
65.490    4634      0.45000   -0.9100   
65.590    4638      0.45100   -0.9100   
65.690    4644      0.45180   -0.9200   
65.790    4652      0.45260   -0.9200   
65.890    4658      0.45320   -0.9200   
65.990    4666      0.45400   -0.9200   
66.090    4674      0.45480   -0.9200   
66.190    4676      0.45560   -0.9200   
66.290    4682      0.45640   -0.9200   
66.390    4686      0.45720   -0.9200   
66.490    4694      0.45800   -0.9200   
66.590    4698      0.45900   -0.9200   
66.690    4700      0.45960   -0.9200   
66.790    4704      0.46040   -0.9200   
66.890    4706      0.46120   -0.9300   
66.990    4708      0.46200   -0.9300   
67.090    4718      0.46280   -0.9300   
67.190    4726      0.46380   -0.9300   
67.290    4726      0.46460   -0.9300   
67.390    4726      0.46520   -0.9300   
67.490    4728      0.46620   -0.9300   
67.590    4734      0.46700   -0.9300   
67.690    4736      0.46780   -0.9300   
67.790    4738      0.46860   -0.9300   
67.890    4746      0.46960   -0.9300   
67.990    4754      0.47040   -0.9300   
68.090    4758      0.47140   -0.9400   
68.190    4758      0.47200   -0.9400   
68.290    4762      0.47300   -0.9400   
68.390    4766      0.47400   -0.9400   
68.490    4768      0.47480   -0.9400   
68.590    4772      0.47560   -0.9400   
68.690    4774      0.47640   -0.9400   
68.790    4776      0.47720   -0.9400   
68.890    4774      0.47800   -0.9400   
68.990    4780      0.47900   -0.9400   
69.090    4780      0.47980   -0.9400   
69.190    4786      0.48060   -0.9400   
69.290    4786      0.48140   -0.9500   
69.390    4784      0.48200   -0.9500   
69.490    4782      0.48300   -0.9500   
69.590    4786      0.48400   -0.9500   
69.690    4786      0.48460   -0.9500   
69.790    4788      0.48540   -0.9500   
69.890    4794      0.48640   -0.9500   
69.990    4798      0.48700   -0.9500   
70.090    4804      0.48800   -0.9500   
70.190    4804      0.48900   -0.9500   
70.290    4802      0.48980   -0.9500   
70.390    4802      0.49040   -0.9500   
70.490    4808      0.49140   -0.9600   
70.590    4812      0.49220   -0.9600   
70.690    4812      0.49300   -0.9600   
70.790    4812      0.49400   -0.9600   
70.890    4814      0.49480   -0.9600   
70.990    4810      0.49580   -0.9600   
71.090    4814      0.49640   -0.9600   
71.190    4818      0.49740   -0.9600   
71.290    4822      0.49820   -0.9600   
71.390    4818      0.49900   -0.9600   
71.490    4816      0.50000   -0.9600   
71.590    4818      0.50080   -0.9600   
71.690    4820      0.50160   -0.9700   
71.790    4822      0.50260   -0.9700   
71.890    4824      0.50320   -0.9700   
71.990    4828      0.50420   -0.9700   
72.090    4832      0.50500   -0.9700   
72.190    4834      0.50600   -0.9700   
72.290    4836      0.50680   -0.9700   
72.390    4832      0.50760   -0.9700   
72.490    4834      0.50860   -0.9700   
72.590    4840      0.50940   -0.9700   
72.690    4840      0.51040   -0.9700   
72.790    4840      0.51120   -0.9700   
