[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 3.2776
Fmc = 28848
Rmc = 288.48
[Curve]
[Specimen0]
时间        力         变形        位移        
7.100     1426      0.01700   43.3800   
7.200     1456      0.01700   43.3800   
7.300     1484      0.01700   43.3800   
7.400     1510      0.01700   43.3700   
7.500     1542      0.01780   43.3700   
7.600     1568      0.01800   43.3700   
7.700     1600      0.01800   43.3700   
7.800     1634      0.01800   43.3700   
7.900     1668      0.01800   43.3700   
8.000     1696      0.01880   43.3700   
8.100     1730      0.01900   43.3700   
8.200     1764      0.01900   43.3700   
8.300     1790      0.01900   43.3700   
8.400     1820      0.01920   43.3700   
8.500     1854      0.02000   43.3700   
8.600     1886      0.02000   43.3600   
8.700     1916      0.02000   43.3600   
8.800     1948      0.02000   43.3600   
8.900     1980      0.02000   43.3600   
9.000     2010      0.02100   43.3600   
9.100     2042      0.02100   43.3600   
9.200     2076      0.02100   43.3600   
9.300     2106      0.02100   43.3600   
9.400     2130      0.02100   43.3600   
9.500     2158      0.02160   43.3600   
9.600     2184      0.02200   43.3600   
9.700     2208      0.02200   43.3600   
9.800     2230      0.02200   43.3500   
9.900     2244      0.02200   43.3500   
10.000    2254      0.02200   43.3500   
10.100    2270      0.02200   43.3500   
10.200    2282      0.02200   43.3500   
10.300    2292      0.02200   43.3500   
10.400    2298      0.02200   43.3500   
10.500    2308      0.02200   43.3500   
10.600    2320      0.02240   43.3500   
10.700    2334      0.02300   43.3500   
10.800    2354      0.02300   43.3500   
10.900    2376      0.02300   43.3500   
11.000    2396      0.02300   43.3400   
11.100    2408      0.02300   43.3400   
11.200    2416      0.02300   43.3400   
11.300    2422      0.02300   43.3400   
11.400    2432      0.02300   43.3400   
11.500    2442      0.02300   43.3400   
11.600    2448      0.02300   43.3400   
11.700    2456      0.02300   43.3400   
11.800    2464      0.02300   43.3400   
11.900    2474      0.02300   43.3400   
12.000    2478      0.02400   43.3400   
12.100    2486      0.02400   43.3300   
12.200    2494      0.02400   43.3300   
12.300    2498      0.02400   43.3300   
12.400    2508      0.02400   43.3300   
12.500    2518      0.02400   43.3300   
12.600    2534      0.02400   43.3300   
12.700    2550      0.02400   43.3300   
12.800    2568      0.02400   43.3300   
12.900    2588      0.02400   43.3300   
13.000    2616      0.02400   43.3300   
13.100    2644      0.02500   43.3300   
13.200    2676      0.02500   43.3300   
13.300    2698      0.02500   43.3300   
13.400    2726      0.02500   43.3200   
13.500    2756      0.02500   43.3200   
13.600    2786      0.02500   43.3200   
13.700    2814      0.02580   43.3200   
13.800    2848      0.02600   43.3200   
13.900    2876      0.02600   43.3200   
14.000    2906      0.02600   43.3200   
14.100    2936      0.02600   43.3200   
14.200    2968      0.02660   43.3200   
14.300    2996      0.02700   43.3200   
14.400    3024      0.02700   43.3200   
14.500    3056      0.02700   43.3100   
14.600    3082      0.02700   43.3100   
14.700    3116      0.02700   43.3100   
14.800    3146      0.02740   43.3100   
14.900    3176      0.02800   43.3100   
15.000    3208      0.02800   43.3100   
15.100    3242      0.02800   43.3100   
15.200    3280      0.02800   43.3100   
15.300    3308      0.02840   43.3100   
15.400    3340      0.02900   43.3100   
15.500    3378      0.02900   43.3100   
15.600    3410      0.02900   43.3100   
15.700    3444      0.02900   43.3000   
15.800    3478      0.02940   43.3000   
15.900    3512      0.03000   43.3000   
16.000    3548      0.03000   43.3000   
16.100    3578      0.03000   43.3000   
16.200    3616      0.03000   43.3000   
16.300    3650      0.03000   43.3000   
16.400    3678      0.03100   43.3000   
16.500    3718      0.03100   43.3000   
16.600    3756      0.03100   43.3000   
16.700    3790      0.03100   43.3000   
16.800    3826      0.03120   43.3000   
16.900    3868      0.03200   43.2900   
17.000    3908      0.03200   43.2900   
17.100    3944      0.03200   43.2900   
17.200    3990      0.03200   43.2900   
17.300    4032      0.03280   43.2900   
17.400    4070      0.03300   43.2900   
17.500    4102      0.03300   43.2900   
17.600    4142      0.03300   43.2900   
17.700    4178      0.03320   43.2900   
17.800    4222      0.03400   43.2900   
17.900    4266      0.03400   43.2900   
18.000    4310      0.03400   43.2900   
18.100    4352      0.03400   43.2800   
18.200    4398      0.03500   43.2800   
18.300    4442      0.03500   43.2800   
18.400    4480      0.03500   43.2800   
18.500    4526      0.03500   43.2800   
18.600    4572      0.03600   43.2800   
18.700    4610      0.03600   43.2800   
18.800    4658      0.03600   43.2800   
18.900    4698      0.03600   43.2800   
19.000    4742      0.03700   43.2800   
19.100    4788      0.03700   43.2800   
19.200    4842      0.03700   43.2800   
19.300    4894      0.03720   43.2700   
19.400    4936      0.03800   43.2700   
19.500    4986      0.03800   43.2700   
19.600    5034      0.03800   43.2700   
19.700    5070      0.03840   43.2700   
19.800    5118      0.03900   43.2700   
19.900    5166      0.03900   43.2700   
20.000    5220      0.03900   43.2700   
20.100    5268      0.03960   43.2700   
20.200    5312      0.04000   43.2700   
20.300    5362      0.04000   43.2700   
20.400    5408      0.04000   43.2700   
20.500    5466      0.04100   43.2600   
20.600    5518      0.04100   43.2600   
20.700    5564      0.04100   43.2600   
20.800    5610      0.04120   43.2600   
20.900    5664      0.04200   43.2600   
21.000    5716      0.04200   43.2600   
21.100    5758      0.04200   43.2600   
21.200    5818      0.04280   43.2600   
21.300    5870      0.04300   43.2600   
21.400    5918      0.04300   43.2600   
21.500    5968      0.04300   43.2600   
21.600    6022      0.04380   43.2600   
21.700    6066      0.04400   43.2500   
21.800    6110      0.04400   43.2500   
21.900    6162      0.04400   43.2500   
22.000    6212      0.04500   43.2500   
22.100    6262      0.04500   43.2500   
22.200    6308      0.04500   43.2500   
22.300    6356      0.04540   43.2500   
22.400    6418      0.04600   43.2500   
22.500    6474      0.04600   43.2500   
22.600    6542      0.04600   43.2500   
22.700    6596      0.04700   43.2500   
22.800    6644      0.04700   43.2500   
22.900    6694      0.04700   43.2400   
23.000    6746      0.04760   43.2400   
23.100    6796      0.04800   43.2400   
23.200    6852      0.04800   43.2400   
23.300    6912      0.04800   43.2400   
23.400    6956      0.04880   43.2400   
23.500    7012      0.04900   43.2400   
23.600    7060      0.04900   43.2400   
23.700    7112      0.04940   43.2400   
23.800    7166      0.05000   43.2400   
23.900    7224      0.05000   43.2400   
24.000    7286      0.05020   43.2400   
24.100    7342      0.05100   43.2300   
24.200    7392      0.05100   43.2300   
24.300    7442      0.05100   43.2300   
24.400    7500      0.05180   43.2300   
24.500    7566      0.05200   43.2300   
24.600    7624      0.05200   43.2300   
24.700    7676      0.05240   43.2300   
24.800    7726      0.05300   43.2300   
24.900    7784      0.05300   43.2300   
25.000    7840      0.05300   43.2300   
25.100    7886      0.05360   43.2300   
25.200    7946      0.05400   43.2200   
25.300    8010      0.05400   43.2200   
25.400    8056      0.05420   43.2200   
25.500    8114      0.05500   43.2200   
25.600    8180      0.05500   43.2200   
25.700    8234      0.05500   43.2200   
25.800    8286      0.05600   43.2200   
25.900    8338      0.05600   43.2200   
26.000    8396      0.05600   43.2200   
26.100    8448      0.05700   43.2200   
26.200    8510      0.05700   43.2200   
26.300    8576      0.05700   43.2200   
26.400    8632      0.05780   43.2100   
26.500    8690      0.05800   43.2100   
26.600    8752      0.05800   43.2100   
26.700    8818      0.05860   43.2100   
26.800    8872      0.05900   43.2100   
26.900    8936      0.05900   43.2100   
27.000    8992      0.05900   43.2100   
27.100    9038      0.06000   43.2100   
27.200    9094      0.06000   43.2100   
27.300    9156      0.06000   43.2100   
27.400    9216      0.06080   43.2100   
27.500    9266      0.06100   43.2100   
27.600    9322      0.06100   43.2000   
27.700    9380      0.06160   43.2000   
27.800    9436      0.06200   43.2000   
27.900    9498      0.06200   43.2000   
28.000    9564      0.06220   43.2000   
28.100    9648      0.06300   43.2000   
28.200    9702      0.06300   43.2000   
28.300    9754      0.06340   43.2000   
28.400    9810      0.06400   43.2000   
28.500    9898      0.06400   43.2000   
28.600    9948      0.06440   43.2000   
28.700    10000     0.06500   43.2000   
28.800    10080     0.06500   43.1900   
28.900    10134     0.06500   43.1900   
29.000    10192     0.06580   43.1900   
29.100    10236     0.06600   43.1900   
29.200    10278     0.06600   43.1900   
29.300    10362     0.06680   43.1900   
29.400    10418     0.06700   43.1900   
29.500    10480     0.06700   43.1900   
29.600    10524     0.06740   43.1900   
29.700    10580     0.06800   43.1900   
29.800    10630     0.06800   43.1900   
29.900    10694     0.06820   43.1900   
30.000    10758     0.06900   43.1900   
30.100    10824     0.06900   43.1800   
30.200    10882     0.06920   43.1800   
30.300    10968     0.07000   43.1800   
30.400    11034     0.07000   43.1800   
30.500    11098     0.07000   43.1800   
30.600    11146     0.07100   43.1800   
30.700    11216     0.07100   43.1800   
30.800    11278     0.07100   43.1800   
30.900    11340     0.07200   43.1800   
31.000    11408     0.07200   43.1800   
31.100    11462     0.07200   43.1800   
31.200    11510     0.07280   43.1700   
31.300    11580     0.07300   43.1700   
31.400    11654     0.07300   43.1700   
31.500    11714     0.07340   43.1700   
31.600    11778     0.07400   43.1700   
31.700    11834     0.07400   43.1700   
31.800    11876     0.07440   43.1700   
31.900    11938     0.07500   43.1700   
32.000    12002     0.07500   43.1700   
32.100    12062     0.07520   43.1700   
32.200    12108     0.07600   43.1700   
32.300    12170     0.07600   43.1700   
32.400    12252     0.07600   43.1600   
32.500    12304     0.07700   43.1600   
32.600    12378     0.07700   43.1600   
32.700    12448     0.07700   43.1600   
32.800    12498     0.07780   43.1600   
32.900    12546     0.07800   43.1600   
33.000    12598     0.07800   43.1600   
33.100    12672     0.07860   43.1600   
33.200    12722     0.07900   43.1600   
33.300    12790     0.07900   43.1600   
33.400    12850     0.07940   43.1600   
33.500    12908     0.08000   43.1600   
33.600    12974     0.08000   43.1500   
33.700    13040     0.08020   43.1500   
33.800    13070     0.08100   43.1500   
33.900    13126     0.08100   43.1500   
34.000    13186     0.08120   43.1500   
34.100    13238     0.08200   43.1500   
34.200    13282     0.08200   43.1500   
34.300    13354     0.08200   43.1500   
34.400    13418     0.08240   43.1500   
34.500    13500     0.08300   43.1500   
34.600    13544     0.08300   43.1500   
34.700    13604     0.08340   43.1500   
34.800    13654     0.08400   43.1400   
34.900    13706     0.08400   43.1400   
35.000    13774     0.08400   43.1400   
35.100    13832     0.08500   43.1400   
35.200    13900     0.08500   43.1400   
35.300    13974     0.08500   43.1400   
35.400    14020     0.08540   43.1400   
35.500    14062     0.08600   43.1400   
35.600    14116     0.08600   43.1400   
35.700    14188     0.08660   43.1400   
35.800    14240     0.08700   43.1400   
35.900    14314     0.08700   43.1400   
36.000    14370     0.08700   43.1300   
36.100    14452     0.08780   43.1300   
36.200    14498     0.08800   43.1300   
36.300    14546     0.08800   43.1300   
36.400    14626     0.08900   43.1300   
36.500    14692     0.08900   43.1300   
36.600    14700     0.08900   43.1300   
36.700    14768     0.08980   43.1300   
36.800    14818     0.09000   43.1300   
36.900    14884     0.09000   43.1300   
37.000    14954     0.09000   43.1300   
37.100    15000     0.09100   43.1300   
37.200    15078     0.09100   43.1200   
37.300    15154     0.09120   43.1200   
37.400    15214     0.09200   43.1200   
37.500    15242     0.09200   43.1200   
37.600    15312     0.09200   43.1200   
37.700    15378     0.09300   43.1200   
37.800    15430     0.09300   43.1200   
37.900    15496     0.09300   43.1200   
38.000    15554     0.09400   43.1200   
38.100    15612     0.09400   43.1200   
38.200    15656     0.09400   43.1200   
38.300    15676     0.09440   43.1200   
38.400    15744     0.09500   43.1100   
38.500    15814     0.09500   43.1100   
38.600    15882     0.09540   43.1100   
38.700    15956     0.09600   43.1100   
38.800    16020     0.09600   43.1100   
38.900    16090     0.09600   43.1100   
39.000    16134     0.09700   43.1100   
39.100    16188     0.09700   43.1100   
39.200    16246     0.09700   43.1100   
39.300    16336     0.09800   43.1100   
39.400    16410     0.09800   43.1100   
39.500    16466     0.09800   43.1100   
39.600    16518     0.09840   43.1000   
39.700    16546     0.09900   43.1000   
39.800    16602     0.09900   43.1000   
39.900    16662     0.09940   43.1000   
40.000    16728     0.10000   43.1000   
40.100    16792     0.10000   43.1000   
40.200    16846     0.10000   43.1000   
40.300    16872     0.10100   43.1000   
40.400    16922     0.10100   43.1000   
40.500    17024     0.10100   43.1000   
40.600    17088     0.10200   43.1000   
40.700    17156     0.10200   43.0900   
40.800    17216     0.10200   43.0900   
40.900    17274     0.10300   43.0900   
41.000    17332     0.10300   43.0900   
41.100    17396     0.10300   43.0900   
41.200    17458     0.10380   43.0900   
41.300    17534     0.10400   43.0900   
41.400    17616     0.10400   43.0900   
41.500    17640     0.10500   43.0900   
41.600    17696     0.10500   43.0900   
41.700    17754     0.10500   43.0900   
41.800    17812     0.10600   43.0900   
41.900    17886     0.10600   43.0800   
42.000    17954     0.10620   43.0800   
42.100    18008     0.10700   43.0800   
42.200    18064     0.10700   43.0800   
42.300    18158     0.10720   43.0800   
42.400    18214     0.10800   43.0800   
42.500    18260     0.10800   43.0800   
42.600    18310     0.10800   43.0800   
42.700    18420     0.10900   43.0800   
42.800    18496     0.10900   43.0800   
42.900    18546     0.10900   43.0800   
43.000    18582     0.11000   43.0800   
43.100    18650     0.11000   43.0700   
43.200    18698     0.11020   43.0700   
43.300    18726     0.11100   43.0700   
43.400    18820     0.11100   43.0700   
43.500    18882     0.11160   43.0700   
43.600    18910     0.11200   43.0700   
43.700    18964     0.11220   43.0700   
43.800    19000     0.11300   43.0700   
43.900    19058     0.11300   43.0700   
44.000    19130     0.11340   43.0700   
44.100    19222     0.11400   43.0700   
44.200    19254     0.11440   43.0700   
44.300    19270     0.11500   43.0600   
44.400    19308     0.11520   43.0600   
44.500    19398     0.11600   43.0600   
44.600    19394     0.11600   43.0600   
44.700    19432     0.11700   43.0600   
44.800    19460     0.11700   43.0600   
44.900    19488     0.11800   43.0600   
45.000    19520     0.11860   43.0600   
45.100    19538     0.11900   43.0600   
45.200    19528     0.12000   43.0600   
45.300    19574     0.12040   43.0600   
45.400    19612     0.12120   43.0600   
45.500    19608     0.12200   43.0500   
45.600    19624     0.12280   43.0500   
45.700    19638     0.12360   43.0500   
45.800    19600     0.12420   43.0500   
45.900    19626     0.12500   43.0500   
46.000    19622     0.12600   43.0500   
46.100    19628     0.12680   43.0500   
46.200    19624     0.12720   43.0500   
46.300    19606     0.12800   43.0500   
46.400    19588     0.12900   43.0500   
46.500    19616     0.12980   43.0500   
46.600    19572     0.13060   43.0500   
46.700    19576     0.13120   43.0400   
46.800    19564     0.13200   43.0400   
46.900    19576     0.13280   43.0400   
47.000    19578     0.13360   43.0400   
47.100    19584     0.13440   43.0400   
47.200    19602     0.13500   43.0400   
47.300    19602     0.13580   43.0400   
47.400    19668     0.13660   43.0400   
47.500    19668     0.13740   43.0400   
47.600    19694     0.13800   43.0400   
47.700    19642     0.13900   43.0400   
47.800    19640     0.13980   43.0400   
47.900    19642     0.14060   43.0300   
48.000    19638     0.14140   43.0300   
48.100    19648     0.14200   43.0300   
48.200    19644     0.14300   43.0300   
48.300    19654     0.14360   43.0300   
48.400    19650     0.14440   43.0300   
48.500    19656     0.14520   43.0300   
48.600    19660     0.14600   43.0300   
48.700    19670     0.14700   43.0300   
48.800    19684     0.14780   43.0300   
48.900    19720     0.14860   43.0300   
49.000    19780     0.14940   43.0300   
49.100    19778     0.15020   43.0200   
49.200    19746     0.15100   43.0200   
49.300    19740     0.15200   43.0200   
49.400    19766     0.15280   43.0200   
49.500    19742     0.15340   43.0200   
49.600    19730     0.15400   43.0200   
49.700    19732     0.15500   43.0200   
49.800    19744     0.15580   43.0200   
49.900    19746     0.15640   43.0200   
50.000    19756     0.15720   43.0200   
50.100    19766     0.15800   43.0200   
50.200    19766     0.15880   43.0200   
50.300    19716     0.15940   43.0100   
50.400    19698     0.16020   43.0100   
50.500    19758     0.16100   43.0100   
50.600    19780     0.16180   43.0100   
50.700    19792     0.16240   43.0100   
50.800    19796     0.16300   43.0100   
50.900    19804     0.16400   43.0100   
51.000    19812     0.16460   43.0100   
51.100    19822     0.16540   43.0100   
51.200    19804     0.16620   43.0100   
51.300    19780     0.16700   43.0100   
51.400    19826     0.16800   43.0100   
51.500    19828     0.16860   43.0000   
51.600    19836     0.16920   43.0000   
51.700    19846     0.17000   43.0000   
51.800    19854     0.17100   43.0000   
51.900    19862     0.17160   43.0000   
52.000    19876     0.17240   43.0000   
52.100    19888     0.17340   43.0000   
52.200    19880     0.17400   43.0000   
52.300    19850     0.17500   43.0000   
52.400    19870     0.17600   43.0000   
52.500    19900     0.17680   43.0000   
52.600    19916     0.17760   43.0000   
52.700    19914     0.17840   42.9900   
52.800    19916     0.17920   42.9900   
52.900    19910     0.18000   42.9900   
53.000    19904     0.18100   42.9900   
53.100    19920     0.18200   42.9900   
53.200    19934     0.18260   42.9900   
53.300    19994     0.18340   42.9900   
53.400    19984     0.18420   42.9900   
53.500    19988     0.18500   42.9900   
53.600    19936     0.18580   42.9900   
53.700    19952     0.18660   42.9900   
53.800    19964     0.18740   42.9900   
53.900    19962     0.18820   42.9800   
54.000    19968     0.18900   42.9800   
54.100    19966     0.18980   42.9800   
54.200    19950     0.19060   42.9800   
54.300    19932     0.19120   42.9800   
54.400    20006     0.19200   42.9800   
54.500    20050     0.19300   42.9800   
54.600    20006     0.19360   42.9800   
54.700    20014     0.19440   42.9800   
54.800    20014     0.19500   42.9800   
54.900    20030     0.19600   42.9800   
55.000    20016     0.19680   42.9700   
55.100    20024     0.19740   42.9700   
55.200    20006     0.19800   42.9700   
55.300    20002     0.19900   42.9700   
55.400    20030     0.19980   42.9700   
55.500    20050     0.20060   42.9700   
55.600    20052     0.20140   42.9700   
55.700    20064     0.20200   42.9700   
55.800    20070     0.20300   42.9700   
55.900    20082     0.20380   42.9700   
56.000    20096     0.20460   42.9700   
56.100    20102     0.20540   42.9700   
56.200    20092     0.20620   42.9600   
56.300    20056     0.20700   42.9600   
56.400    20094     0.20800   42.9600   
56.500    20108     0.20880   42.9600   
56.600    20120     0.20940   42.9600   
56.700    20120     0.21020   42.9600   
56.800    20128     0.21100   42.9600   
56.900    20136     0.21180   42.9600   
57.000    20150     0.21260   42.9600   
57.100    20134     0.21340   42.9600   
57.200    20122     0.21420   42.9600   
57.300    20180     0.21500   42.9600   
57.400    20206     0.21600   42.9500   
57.500    20182     0.21660   42.9500   
57.600    20168     0.21740   42.9500   
57.700    20184     0.21820   42.9500   
57.800    20190     0.21900   42.9500   
57.900    20196     0.22000   42.9500   
58.000    20194     0.22080   42.9500   
58.100    20188     0.22160   42.9500   
58.200    20194     0.22220   42.9500   
58.300    20154     0.22300   42.9500   
58.400    20156     0.22400   42.9500   
58.500    20212     0.22480   42.9500   
58.600    20236     0.22540   42.9400   
58.700    20230     0.22620   42.9400   
58.800    20250     0.22700   42.9400   
58.900    20246     0.22780   42.9400   
59.000    20250     0.22860   42.9400   
59.100    20246     0.22920   42.9400   
59.200    20228     0.23000   42.9400   
59.300    20224     0.23100   42.9400   
59.400    20262     0.23180   42.9400   
59.500    20268     0.23260   42.9400   
59.600    20266     0.23320   42.9400   
59.700    20286     0.23400   42.9400   
59.800    20292     0.23500   42.9300   
59.900    20338     0.23580   42.9300   
60.000    20350     0.23640   42.9300   
60.100    20366     0.23720   42.9300   
60.200    20338     0.23800   42.9300   
60.300    20298     0.23880   42.9300   
60.400    20298     0.23980   42.9300   
60.500    20310     0.24040   42.9300   
60.600    20332     0.24120   42.9300   
60.700    20348     0.24200   42.9300   
60.800    20362     0.24300   42.9300   
60.900    20350     0.24380   42.9300   
61.000    20358     0.24460   42.9200   
61.100    20352     0.24540   42.9200   
61.200    20340     0.24620   42.9200   
61.300    20312     0.24700   42.9200   
61.400    20364     0.24800   42.9200   
61.500    20368     0.24880   42.9200   
61.600    20370     0.24960   42.9200   
61.700    20380     0.25040   42.9200   
61.800    20386     0.25120   42.9200   
61.900    20396     0.25200   42.9200   
62.000    20388     0.25300   42.9200   
62.100    20400     0.25380   42.9200   
62.200    20404     0.25440   42.9100   
62.300    20370     0.25540   42.9100   
62.400    20362     0.25620   42.9100   
62.500    20430     0.25700   42.9100   
62.600    20446     0.25800   42.9100   
62.700    20444     0.25880   42.9100   
62.800    20450     0.25960   42.9100   
62.900    20438     0.26040   42.9100   
63.000    20446     0.26120   42.9100   
63.100    20444     0.26200   42.9100   
63.200    20428     0.26300   42.9100   
63.300    20450     0.26360   42.9100   
63.400    20474     0.26460   42.9000   
63.500    20490     0.26540   42.9000   
63.600    20550     0.26620   42.9000   
63.700    20504     0.26720   42.9000   
63.800    20536     0.26800   42.9000   
63.900    20526     0.26900   42.9000   
64.000    20508     0.26980   42.9000   
64.100    20506     0.27060   42.9000   
64.200    20504     0.27140   42.9000   
64.300    20508     0.27220   42.9000   
64.400    20558     0.27300   42.9000   
64.500    20548     0.27400   42.9000   
64.600    20536     0.27480   42.8900   
64.700    20550     0.27560   42.8900   
64.800    20546     0.27640   42.8900   
64.900    20554     0.27720   42.8900   
65.000    20566     0.27800   42.8900   
65.100    20586     0.27900   42.8900   
65.200    20584     0.28000   42.8900   
65.300    20608     0.28080   42.8900   
65.400    20628     0.28160   42.8900   
65.500    20620     0.28240   42.8900   
65.600    20600     0.28320   42.8900   
65.700    20588     0.28420   42.8900   
65.800    20588     0.28500   42.8800   
65.900    20598     0.28580   42.8800   
66.000    20588     0.28660   42.8800   
66.100    20596     0.28740   42.8800   
66.200    20604     0.28800   42.8800   
66.300    20620     0.28900   42.8800   
66.400    20672     0.29000   42.8800   
66.500    20684     0.29060   42.8800   
66.600    20684     0.29140   42.8800   
66.700    20632     0.29220   42.8800   
66.800    20636     0.29300   42.8800   
66.900    20642     0.29400   42.8700   
67.000    20638     0.29480   42.8700   
67.100    20646     0.29560   42.8700   
67.200    20674     0.29640   42.8700   
67.300    20686     0.29720   42.8700   
67.400    20718     0.29800   42.8700   
67.500    20708     0.29900   42.8700   
67.600    20726     0.29960   42.8700   
67.700    20742     0.30060   42.8700   
67.800    20690     0.30140   42.8700   
67.900    20696     0.30220   42.8700   
68.000    20702     0.30300   42.8700   
68.100    20744     0.30400   42.8700   
68.200    20744     0.30460   42.8600   
68.300    20732     0.30540   42.8600   
68.400    20720     0.30620   42.8600   
68.500    20714     0.30700   42.8600   
68.600    20750     0.30800   42.8600   
68.700    20750     0.30880   42.8600   
68.800    20760     0.30940   42.8600   
68.900    20758     0.31020   42.8600   
69.000    20760     0.31100   42.8600   
69.100    20790     0.31200   42.8600   
69.200    20784     0.31280   42.8600   
69.300    20770     0.31360   42.8500   
69.400    20816     0.31440   42.8500   
69.500    20810     0.31520   42.8500   
69.600    20798     0.31600   42.8500   
69.700    20782     0.31700   42.8500   
69.800    20774     0.31780   42.8500   
69.900    20772     0.31840   42.8500   
70.000    20788     0.31920   42.8500   
70.100    20800     0.32020   42.8500   
70.200    20802     0.32100   42.8500   
70.300    20842     0.32180   42.8500   
70.400    20806     0.32280   42.8500   
70.500    20876     0.32360   42.8400   
70.600    20848     0.32440   42.8400   
70.700    20874     0.32520   42.8400   
70.800    20846     0.32600   42.8400   
70.900    20848     0.32700   42.8400   
71.000    20860     0.32780   42.8400   
71.100    20862     0.32860   42.8400   
71.200    20848     0.32940   42.8400   
71.300    20804     0.33020   42.8400   
71.400    20854     0.33100   42.8400   
71.500    20864     0.33200   42.8400   
71.600    20866     0.33260   42.8400   
71.700    20874     0.33360   42.8300   
71.800    20884     0.33440   42.8300   
71.900    20888     0.33500   42.8300   
72.000    20886     0.33600   42.8300   
72.100    20888     0.33680   42.8300   
72.200    20888     0.33760   42.8300   
72.300    20876     0.33820   42.8300   
72.400    20850     0.33920   42.8300   
72.500    20906     0.34000   42.8300   
72.600    20918     0.34100   42.8300   
72.700    20928     0.34180   42.8300   
72.800    20936     0.34260   42.8300   
72.900    20932     0.34320   42.8200   
73.000    20936     0.34400   42.8200   
73.100    20950     0.34500   42.8200   
73.200    20952     0.34580   42.8200   
73.300    20938     0.34660   42.8200   
73.400    20900     0.34740   42.8200   
73.500    20954     0.34820   42.8200   
73.600    20964     0.34900   42.8200   
73.700    20978     0.35000   42.8200   
73.800    20980     0.35080   42.8200   
73.900    20980     0.35160   42.8200   
74.000    20984     0.35240   42.8200   
74.100    20994     0.35320   42.8100   
74.200    21002     0.35400   42.8100   
74.300    21016     0.35480   42.8100   
74.400    20974     0.35560   42.8100   
74.500    20950     0.35640   42.8100   
74.600    21004     0.35720   42.8100   
74.700    21016     0.35800   42.8100   
74.800    21032     0.35900   42.8100   
74.900    21032     0.35980   42.8100   
75.000    21034     0.36060   42.8100   
75.100    21042     0.36140   42.8100   
75.200    21046     0.36220   42.8100   
75.300    21034     0.36300   42.8000   
75.400    21046     0.36400   42.8000   
75.500    21072     0.36480   42.8000   
75.600    21086     0.36560   42.8000   
75.700    21118     0.36620   42.8000   
75.800    21134     0.36720   42.8000   
75.900    21136     0.36800   42.8000   
76.000    21102     0.36880   42.8000   
76.100    21088     0.36980   42.8000   
76.200    21104     0.37060   42.8000   
76.300    21102     0.37140   42.8000   
