[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6854
Fmc = 1404
Rmc = 14.04
[Curve]
[Specimen0]
时间        力         变形        位移        
10.000    374       0.06700   -0.2600   
10.100    378       0.06800   -0.2600   
10.200    382       0.06860   -0.2600   
10.300    384       0.06940   -0.2600   
10.400    384       0.07020   -0.2600   
10.500    384       0.07100   -0.2600   
10.600    390       0.07180   -0.2600   
10.700    394       0.07280   -0.2600   
10.800    396       0.07340   -0.2600   
10.900    396       0.07420   -0.2600   
11.000    394       0.07520   -0.2600   
11.100    396       0.07600   -0.2700   
11.200    400       0.07700   -0.2700   
11.300    402       0.07800   -0.2700   
11.400    404       0.07880   -0.2700   
11.500    402       0.07980   -0.2700   
11.600    402       0.08060   -0.2700   
11.700    404       0.08140   -0.2700   
11.800    406       0.08200   -0.2700   
11.900    408       0.08300   -0.2700   
12.000    414       0.08400   -0.2700   
12.100    418       0.08500   -0.2700   
12.200    424       0.08560   -0.2700   
12.300    424       0.08640   -0.2800   
12.400    424       0.08720   -0.2800   
12.500    424       0.08800   -0.2800   
12.600    432       0.08900   -0.2800   
12.700    434       0.08960   -0.2800   
12.800    434       0.09060   -0.2800   
12.900    436       0.09120   -0.2800   
13.000    434       0.09220   -0.2800   
13.100    436       0.09300   -0.2800   
13.200    438       0.09400   -0.2800   
13.300    444       0.09480   -0.2800   
13.400    444       0.09580   -0.2800   
13.500    440       0.09640   -0.2900   
13.600    442       0.09700   -0.2900   
13.700    444       0.09800   -0.2900   
13.800    446       0.09900   -0.2900   
13.900    448       0.09980   -0.2900   
14.000    452       0.10060   -0.2900   
14.100    454       0.10120   -0.2900   
14.200    460       0.10220   -0.2900   
14.300    460       0.10300   -0.2900   
14.400    460       0.10400   -0.2900   
14.500    464       0.10480   -0.2900   
14.600    466       0.10560   -0.2900   
14.700    470       0.10660   -0.3000   
14.800    474       0.10740   -0.3000   
14.900    476       0.10820   -0.3000   
15.000    472       0.10920   -0.3000   
15.100    474       0.11000   -0.3000   
15.200    476       0.11100   -0.3000   
15.300    482       0.11180   -0.3000   
15.400    482       0.11280   -0.3000   
15.500    484       0.11340   -0.3000   
15.600    480       0.11420   -0.3000   
15.700    482       0.11500   -0.3000   
15.800    484       0.11600   -0.3000   
15.900    484       0.11680   -0.3100   
16.000    490       0.11760   -0.3100   
16.100    496       0.11840   -0.3100   
16.200    502       0.11920   -0.3100   
16.300    502       0.12020   -0.3100   
16.400    502       0.12100   -0.3100   
16.500    500       0.12180   -0.3100   
16.600    506       0.12260   -0.3100   
16.700    510       0.12340   -0.3100   
16.800    512       0.12400   -0.3100   
16.900    514       0.12500   -0.3100   
17.000    512       0.12580   -0.3100   
17.100    512       0.12680   -0.3200   
17.200    516       0.12760   -0.3200   
17.300    520       0.12840   -0.3200   
17.400    520       0.12920   -0.3200   
17.500    520       0.13000   -0.3200   
17.600    520       0.13080   -0.3200   
17.700    520       0.13160   -0.3200   
17.800    522       0.13260   -0.3200   
17.900    524       0.13320   -0.3200   
18.000    526       0.13400   -0.3200   
18.100    532       0.13500   -0.3200   
18.200    538       0.13580   -0.3200   
18.300    540       0.13660   -0.3300   
18.400    540       0.13740   -0.3300   
18.500    540       0.13800   -0.3300   
18.600    542       0.13900   -0.3300   
18.700    550       0.14000   -0.3300   
18.800    550       0.14080   -0.3300   
18.900    552       0.14140   -0.3300   
19.000    554       0.14220   -0.3300   
19.100    554       0.14300   -0.3300   
19.200    554       0.14400   -0.3300   
19.300    556       0.14480   -0.3300   
19.400    562       0.14560   -0.3300   
19.500    562       0.14640   -0.3400   
19.600    562       0.14720   -0.3400   
19.700    562       0.14800   -0.3400   
19.800    562       0.14900   -0.3400   
19.900    564       0.14980   -0.3400   
20.000    568       0.15060   -0.3400   
20.100    570       0.15140   -0.3400   
20.200    574       0.15220   -0.3400   
20.300    580       0.15300   -0.3400   
20.400    580       0.15380   -0.3400   
20.500    582       0.15480   -0.3400   
20.600    582       0.15560   -0.3400   
20.700    584       0.15620   -0.3500   
20.800    590       0.15720   -0.3500   
20.900    592       0.15800   -0.3500   
21.000    594       0.15880   -0.3500   
21.100    594       0.15960   -0.3500   
21.200    592       0.16040   -0.3500   
21.300    594       0.16120   -0.3500   
21.400    598       0.16200   -0.3500   
21.500    604       0.16300   -0.3500   
21.600    602       0.16400   -0.3500   
21.700    600       0.16480   -0.3500   
21.800    600       0.16560   -0.3500   
21.900    602       0.16660   -0.3600   
22.000    604       0.16760   -0.3600   
22.100    608       0.16840   -0.3600   
22.200    614       0.16940   -0.3600   
22.300    618       0.17000   -0.3600   
22.400    620       0.17100   -0.3600   
22.500    620       0.17200   -0.3600   
22.600    620       0.17280   -0.3600   
22.700    626       0.17360   -0.3600   
22.800    632       0.17460   -0.3600   
22.900    632       0.17540   -0.3600   
23.000    634       0.17600   -0.3600   
23.100    634       0.17700   -0.3700   
23.200    632       0.17780   -0.3700   
23.300    636       0.17840   -0.3700   
23.400    638       0.17940   -0.3700   
23.500    642       0.18020   -0.3700   
23.600    642       0.18100   -0.3700   
23.700    642       0.18200   -0.3700   
23.800    642       0.18280   -0.3700   
23.900    644       0.18360   -0.3700   
24.000    646       0.18440   -0.3700   
24.100    648       0.18520   -0.3700   
24.200    656       0.18620   -0.3700   
24.300    660       0.18700   -0.3800   
24.400    662       0.18780   -0.3800   
24.500    662       0.18880   -0.3800   
24.600    662       0.18960   -0.3800   
24.700    664       0.19040   -0.3800   
24.800    672       0.19140   -0.3800   
24.900    674       0.19200   -0.3800   
25.000    674       0.19300   -0.3800   
25.100    676       0.19380   -0.3800   
25.200    674       0.19480   -0.3800   
25.300    676       0.19540   -0.3800   
25.400    678       0.19620   -0.3800   
25.500    686       0.19700   -0.3900   
25.600    686       0.19800   -0.3900   
25.700    682       0.19860   -0.3900   
25.800    682       0.19940   -0.3900   
25.900    686       0.20040   -0.3900   
26.000    688       0.20100   -0.3900   
26.100    688       0.20200   -0.3900   
26.200    694       0.20300   -0.3900   
26.300    698       0.20380   -0.3900   
26.400    702       0.20440   -0.3900   
26.500    702       0.20540   -0.3900   
26.600    702       0.20620   -0.3900   
26.700    702       0.20700   -0.4000   
26.800    708       0.20800   -0.4000   
26.900    712       0.20880   -0.4000   
27.000    714       0.20940   -0.4000   
27.100    714       0.21020   -0.4000   
27.200    714       0.21120   -0.4000   
27.300    712       0.21200   -0.4000   
27.400    718       0.21300   -0.4000   
27.500    722       0.21380   -0.4000   
27.600    726       0.21460   -0.4000   
27.700    724       0.21560   -0.4000   
27.800    720       0.21640   -0.4000   
27.900    720       0.21740   -0.4100   
28.000    724       0.21800   -0.4100   
28.100    724       0.21900   -0.4100   
28.200    728       0.21980   -0.4100   
28.300    736       0.22060   -0.4100   
28.400    740       0.22140   -0.4100   
28.500    740       0.22220   -0.4100   
28.600    740       0.22300   -0.4100   
28.700    740       0.22400   -0.4100   
28.800    746       0.22500   -0.4100   
28.900    750       0.22580   -0.4100   
29.000    750       0.22660   -0.4100   
29.100    752       0.22740   -0.4200   
29.200    752       0.22840   -0.4200   
29.300    750       0.22920   -0.4200   
29.400    752       0.23000   -0.4200   
29.500    758       0.23100   -0.4200   
29.600    760       0.23200   -0.4200   
29.700    760       0.23260   -0.4200   
29.800    758       0.23340   -0.4200   
29.900    756       0.23420   -0.4200   
30.000    760       0.23500   -0.4200   
30.100    760       0.23580   -0.4200   
30.200    764       0.23680   -0.4200   
30.300    770       0.23760   -0.4300   
30.400    774       0.23840   -0.4300   
30.500    776       0.23900   -0.4300   
30.600    776       0.24000   -0.4300   
30.700    776       0.24100   -0.4300   
30.800    780       0.24180   -0.4300   
30.900    786       0.24280   -0.4300   
31.000    788       0.24360   -0.4300   
31.100    788       0.24460   -0.4300   
31.200    788       0.24520   -0.4300   
31.300    784       0.24600   -0.4300   
31.400    788       0.24700   -0.4300   
31.500    792       0.24780   -0.4400   
31.600    796       0.24860   -0.4400   
31.700    794       0.24940   -0.4400   
31.800    792       0.25020   -0.4400   
31.900    792       0.25100   -0.4400   
32.000    794       0.25200   -0.4400   
32.100    796       0.25260   -0.4400   
32.200    798       0.25340   -0.4400   
32.300    802       0.25440   -0.4400   
32.400    808       0.25500   -0.4400   
32.500    810       0.25600   -0.4400   
32.600    808       0.25700   -0.4400   
32.700    810       0.25780   -0.4400   
32.800    812       0.25860   -0.4500   
32.900    816       0.25940   -0.4500   
33.000    820       0.26020   -0.4500   
33.100    820       0.26100   -0.4500   
33.200    820       0.26200   -0.4500   
33.300    816       0.26280   -0.4500   
33.400    818       0.26340   -0.4500   
33.500    822       0.26440   -0.4500   
33.600    828       0.26500   -0.4500   
33.700    830       0.26600   -0.4500   
33.800    826       0.26700   -0.4500   
33.900    824       0.26780   -0.4600   
34.000    824       0.26860   -0.4600   
34.100    826       0.26940   -0.4600   
34.200    826       0.27020   -0.4600   
34.300    832       0.27120   -0.4600   
34.400    838       0.27200   -0.4600   
34.500    842       0.27280   -0.4600   
34.600    842       0.27380   -0.4600   
34.700    842       0.27460   -0.4600   
34.800    844       0.27540   -0.4600   
34.900    850       0.27620   -0.4600   
35.000    852       0.27700   -0.4600   
35.100    852       0.27800   -0.4700   
35.200    854       0.27860   -0.4700   
35.300    850       0.27960   -0.4700   
35.400    854       0.28040   -0.4700   
35.500    856       0.28120   -0.4700   
35.600    860       0.28220   -0.4700   
35.700    860       0.28300   -0.4700   
35.800    858       0.28380   -0.4700   
35.900    858       0.28480   -0.4700   
36.000    858       0.28560   -0.4700   
36.100    860       0.28620   -0.4700   
36.200    862       0.28720   -0.4700   
36.300    866       0.28800   -0.4800   
36.400    872       0.28900   -0.4800   
36.500    876       0.28960   -0.4800   
36.600    874       0.29060   -0.4800   
36.700    876       0.29160   -0.4800   
36.800    876       0.29220   -0.4800   
36.900    882       0.29320   -0.4800   
37.000    886       0.29400   -0.4800   
37.100    886       0.29480   -0.4800   
37.200    886       0.29580   -0.4800   
37.300    886       0.29640   -0.4800   
37.400    884       0.29720   -0.4800   
37.500    888       0.29800   -0.4900   
37.600    890       0.29900   -0.4900   
37.700    894       0.29980   -0.4900   
37.800    892       0.30040   -0.4900   
37.900    890       0.30120   -0.4900   
38.000    890       0.30220   -0.4900   
38.100    894       0.30300   -0.4900   
38.200    894       0.30380   -0.4900   
38.300    896       0.30480   -0.4900   
38.400    902       0.30560   -0.4900   
38.500    904       0.30640   -0.4900   
38.600    908       0.30720   -0.4900   
38.700    908       0.30800   -0.5000   
38.800    908       0.30880   -0.5000   
38.900    910       0.30960   -0.5000   
39.000    914       0.31060   -0.5000   
39.100    916       0.31120   -0.5000   
39.200    918       0.31200   -0.5000   
39.300    918       0.31300   -0.5000   
39.400    914       0.31400   -0.5000   
39.500    918       0.31480   -0.5000   
39.600    920       0.31560   -0.5000   
39.700    924       0.31640   -0.5000   
39.800    926       0.31720   -0.5000   
39.900    922       0.31800   -0.5100   
40.000    918       0.31900   -0.5100   
40.100    922       0.32000   -0.5100   
40.200    924       0.32080   -0.5100   
40.300    924       0.32160   -0.5100   
40.400    932       0.32240   -0.5100   
40.500    934       0.32320   -0.5100   
40.600    940       0.32400   -0.5100   
40.700    940       0.32500   -0.5100   
40.800    938       0.32580   -0.5100   
40.900    938       0.32640   -0.5100   
41.000    944       0.32720   -0.5100   
41.100    948       0.32800   -0.5200   
41.200    948       0.32900   -0.5200   
41.300    948       0.32980   -0.5200   
41.400    946       0.33060   -0.5200   
41.500    946       0.33140   -0.5200   
41.600    950       0.33220   -0.5200   
41.700    954       0.33320   -0.5200   
41.800    954       0.33400   -0.5200   
41.900    954       0.33480   -0.5200   
42.000    952       0.33560   -0.5200   
42.100    954       0.33640   -0.5200   
42.200    954       0.33720   -0.5200   
42.300    956       0.33800   -0.5300   
42.400    956       0.33900   -0.5300   
42.500    962       0.33980   -0.5300   
42.600    968       0.34040   -0.5300   
42.700    970       0.34120   -0.5300   
42.800    970       0.34220   -0.5300   
42.900    970       0.34300   -0.5300   
43.000    970       0.34380   -0.5300   
43.100    976       0.34480   -0.5300   
43.200    980       0.34540   -0.5300   
43.300    980       0.34620   -0.5300   
43.400    980       0.34720   -0.5300   
43.500    978       0.34800   -0.5400   
43.600    980       0.34900   -0.5400   
43.700    980       0.34980   -0.5400   
43.800    986       0.35060   -0.5400   
43.900    984       0.35120   -0.5400   
44.000    982       0.35220   -0.5400   
44.100    982       0.35320   -0.5400   
44.200    986       0.35400   -0.5400   
44.300    986       0.35480   -0.5400   
44.400    986       0.35560   -0.5400   
44.500    992       0.35660   -0.5400   
44.600    996       0.35740   -0.5400   
44.700    998       0.35820   -0.5500   
44.800    998       0.35920   -0.5500   
44.900    998       0.36000   -0.5500   
45.000    1000      0.36080   -0.5500   
45.100    1006      0.36160   -0.5500   
45.200    1006      0.36260   -0.5500   
45.300    1010      0.36340   -0.5500   
45.400    1010      0.36420   -0.5500   
45.500    1004      0.36500   -0.5500   
45.600    1008      0.36600   -0.5500   
45.700    1010      0.36680   -0.5500   
45.800    1016      0.36780   -0.5500   
45.900    1014      0.36860   -0.5600   
46.000    1012      0.36940   -0.5600   
46.100    1010      0.37020   -0.5600   
46.200    1012      0.37100   -0.5600   
46.300    1014      0.37200   -0.5600   
46.400    1016      0.37300   -0.5600   
46.500    1020      0.37380   -0.5600   
46.600    1026      0.37460   -0.5600   
46.700    1030      0.37540   -0.5600   
46.800    1030      0.37620   -0.5600   
46.900    1028      0.37700   -0.5600   
47.000    1028      0.37780   -0.5600   
47.100    1032      0.37880   -0.5700   
47.200    1036      0.37960   -0.5700   
47.300    1036      0.38020   -0.5700   
47.400    1038      0.38100   -0.5700   
47.500    1036      0.38200   -0.5700   
47.600    1036      0.38280   -0.5700   
47.700    1040      0.38360   -0.5700   
47.800    1040      0.38440   -0.5700   
47.900    1042      0.38520   -0.5700   
48.000    1042      0.38600   -0.5700   
48.100    1040      0.38700   -0.5700   
48.200    1042      0.38800   -0.5700   
48.300    1042      0.38880   -0.5800   
48.400    1042      0.38960   -0.5800   
48.500    1048      0.39040   -0.5800   
48.600    1052      0.39120   -0.5800   
48.700    1056      0.39200   -0.5800   
48.800    1056      0.39300   -0.5800   
48.900    1056      0.39400   -0.5800   
49.000    1056      0.39500   -0.5800   
49.100    1062      0.39580   -0.5800   
49.200    1066      0.39660   -0.5800   
49.300    1066      0.39740   -0.5800   
49.400    1068      0.39820   -0.5800   
49.500    1066      0.39920   -0.5900   
49.600    1064      0.40000   -0.5900   
49.700    1068      0.40100   -0.5900   
49.800    1072      0.40180   -0.5900   
49.900    1072      0.40280   -0.5900   
50.000    1070      0.40340   -0.5900   
50.100    1070      0.40440   -0.5900   
50.200    1070      0.40500   -0.5900   
50.300    1072      0.40600   -0.5900   
50.400    1074      0.40700   -0.5900   
50.500    1078      0.40780   -0.5900   
50.600    1082      0.40880   -0.5900   
50.700    1086      0.40960   -0.6000   
50.800    1084      0.41040   -0.6000   
50.900    1084      0.41120   -0.6000   
51.000    1084      0.41200   -0.6000   
51.100    1090      0.41300   -0.6000   
51.200    1092      0.41400   -0.6000   
51.300    1094      0.41480   -0.6000   
51.400    1094      0.41560   -0.6000   
51.500    1092      0.41640   -0.6000   
51.600    1088      0.41700   -0.6000   
51.700    1094      0.41800   -0.6000   
51.800    1098      0.41880   -0.6000   
51.900    1102      0.41980   -0.6100   
52.000    1100      0.42040   -0.6100   
52.100    1096      0.42120   -0.6100   
52.200    1096      0.42220   -0.6100   
52.300    1096      0.42300   -0.6100   
52.400    1098      0.42380   -0.6100   
52.500    1100      0.42460   -0.6100   
52.600    1106      0.42580   -0.6100   
52.700    1110      0.42660   -0.6100   
52.800    1110      0.42740   -0.6100   
52.900    1110      0.42820   -0.6100   
53.000    1110      0.42900   -0.6100   
53.100    1118      0.43000   -0.6200   
53.200    1118      0.43080   -0.6200   
53.300    1118      0.43180   -0.6200   
53.400    1122      0.43260   -0.6200   
53.500    1120      0.43320   -0.6200   
53.600    1116      0.43420   -0.6200   
53.700    1120      0.43500   -0.6200   
53.800    1124      0.43600   -0.6200   
53.900    1126      0.43700   -0.6200   
54.000    1124      0.43760   -0.6200   
54.100    1124      0.43860   -0.6200   
54.200    1124      0.43940   -0.6200   
54.300    1124      0.44040   -0.6300   
54.400    1126      0.44140   -0.6300   
54.500    1128      0.44220   -0.6300   
54.600    1134      0.44300   -0.6300   
54.700    1136      0.44400   -0.6300   
54.800    1136      0.44480   -0.6300   
54.900    1136      0.44580   -0.6300   
55.000    1138      0.44680   -0.6300   
55.100    1144      0.44740   -0.6300   
55.200    1146      0.44840   -0.6300   
55.300    1146      0.44920   -0.6300   
55.400    1146      0.45000   -0.6300   
55.500    1144      0.45100   -0.6400   
55.600    1144      0.45200   -0.6400   
55.700    1146      0.45280   -0.6400   
55.800    1152      0.45360   -0.6400   
55.900    1150      0.45440   -0.6400   
56.000    1148      0.45520   -0.6400   
56.100    1148      0.45600   -0.6400   
56.200    1148      0.45700   -0.6400   
56.300    1150      0.45780   -0.6400   
56.400    1150      0.45860   -0.6400   
56.500    1152      0.45940   -0.6400   
56.600    1158      0.46020   -0.6400   
56.700    1162      0.46100   -0.6500   
56.800    1164      0.46180   -0.6500   
56.900    1164      0.46280   -0.6500   
57.000    1162      0.46340   -0.6500   
57.100    1166      0.46440   -0.6500   
57.200    1170      0.46540   -0.6500   
57.300    1170      0.46600   -0.6500   
57.400    1170      0.46700   -0.6500   
57.500    1170      0.46800   -0.6500   
57.600    1166      0.46880   -0.6500   
57.700    1170      0.46960   -0.6500   
57.800    1174      0.47040   -0.6500   
57.900    1176      0.47120   -0.6600   
58.000    1174      0.47200   -0.6600   
58.100    1172      0.47300   -0.6600   
58.200    1170      0.47380   -0.6600   
58.300    1172      0.47460   -0.6600   
58.400    1172      0.47560   -0.6600   
58.500    1174      0.47620   -0.6600   
58.600    1178      0.47700   -0.6600   
58.700    1184      0.47800   -0.6600   
58.800    1188      0.47880   -0.6600   
58.900    1186      0.47960   -0.6600   
59.000    1184      0.48060   -0.6600   
59.100    1188      0.48140   -0.6700   
59.200    1192      0.48220   -0.6700   
59.300    1192      0.48300   -0.6700   
59.400    1194      0.48400   -0.6700   
59.500    1194      0.48480   -0.6700   
59.600    1190      0.48560   -0.6700   
59.700    1194      0.48640   -0.6700   
59.800    1194      0.48720   -0.6700   
59.900    1198      0.48820   -0.6700   
60.000    1198      0.48900   -0.6700   
60.100    1196      0.48980   -0.6700   
60.200    1196      0.49060   -0.6700   
60.300    1196      0.49160   -0.6800   
60.400    1196      0.49220   -0.6800   
60.500    1198      0.49320   -0.6800   
60.600    1202      0.49400   -0.6800   
60.700    1206      0.49500   -0.6800   
60.800    1210      0.49580   -0.6800   
60.900    1208      0.49660   -0.6800   
61.000    1208      0.49760   -0.6800   
61.100    1208      0.49840   -0.6800   
61.200    1214      0.49920   -0.6800   
61.300    1216      0.50000   -0.6800   
61.400    1218      0.50100   -0.6800   
61.500    1218      0.50180   -0.6900   
61.600    1218      0.50260   -0.6900   
61.700    1216      0.50340   -0.6900   
61.800    1218      0.50420   -0.6900   
61.900    1220      0.50500   -0.6900   
62.000    1224      0.50600   -0.6900   
62.100    1220      0.50680   -0.6900   
62.200    1218      0.50760   -0.6900   
62.300    1218      0.50860   -0.6900   
62.400    1220      0.50960   -0.6900   
62.500    1222      0.51040   -0.6900   
62.600    1222      0.51120   -0.6900   
62.700    1228      0.51200   -0.7000   
62.800    1232      0.51280   -0.7000   
62.900    1234      0.51380   -0.7000   
63.000    1234      0.51460   -0.7000   
63.100    1232      0.51540   -0.7000   
63.200    1232      0.51620   -0.7000   
63.300    1240      0.51720   -0.7000   
63.400    1240      0.51800   -0.7000   
63.500    1240      0.51900   -0.7000   
63.600    1240      0.51980   -0.7000   
63.700    1236      0.52080   -0.7000   
63.800    1240      0.52160   -0.7000   
63.900    1240      0.52240   -0.7100   
64.000    1246      0.52320   -0.7100   
64.100    1246      0.52400   -0.7100   
64.200    1242      0.52500   -0.7100   
64.300    1240      0.52580   -0.7100   
64.400    1240      0.52680   -0.7100   
64.500    1240      0.52760   -0.7100   
64.600    1242      0.52840   -0.7100   
64.700    1248      0.52940   -0.7100   
64.800    1252      0.53020   -0.7100   
64.900    1254      0.53100   -0.7100   
65.000    1254      0.53200   -0.7100   
65.100    1254      0.53260   -0.7200   
65.200    1254      0.53360   -0.7200   
65.300    1258      0.53440   -0.7200   
65.400    1258      0.53540   -0.7200   
65.500    1260      0.53600   -0.7200   
65.600    1262      0.53700   -0.7200   
65.700    1256      0.53800   -0.7200   
65.800    1262      0.53880   -0.7200   
65.900    1262      0.53980   -0.7200   
66.000    1264      0.54040   -0.7200   
66.100    1264      0.54140   -0.7200   
66.200    1262      0.54220   -0.7200   
66.300    1262      0.54300   -0.7300   
66.400    1262      0.54400   -0.7300   
66.500    1264      0.54500   -0.7300   
66.600    1264      0.54580   -0.7300   
66.700    1270      0.54680   -0.7300   
66.800    1274      0.54780   -0.7300   
66.900    1276      0.54840   -0.7300   
67.000    1274      0.54920   -0.7300   
67.100    1276      0.55000   -0.7300   
67.200    1274      0.55100   -0.7300   
67.300    1280      0.55200   -0.7300   
67.400    1284      0.55300   -0.7300   
67.500    1284      0.55380   -0.7400   
67.600    1284      0.55460   -0.7400   
67.700    1278      0.55560   -0.7400   
67.800    1282      0.55620   -0.7400   
67.900    1284      0.55720   -0.7400   
68.000    1288      0.55800   -0.7400   
68.100    1284      0.55900   -0.7400   
68.200    1284      0.55960   -0.7400   
68.300    1282      0.56060   -0.7400   
68.400    1284      0.56160   -0.7400   
68.500    1284      0.56240   -0.7400   
68.600    1284      0.56340   -0.7400   
68.700    1290      0.56400   -0.7500   
68.800    1294      0.56500   -0.7500   
68.900    1296      0.56600   -0.7500   
69.000    1294      0.56680   -0.7500   
69.100    1294      0.56780   -0.7500   
69.200    1296      0.56840   -0.7500   
69.300    1302      0.56940   -0.7500   
69.400    1302      0.57040   -0.7500   
69.500    1302      0.57120   -0.7500   
69.600    1302      0.57220   -0.7500   
69.700    1296      0.57300   -0.7500   
69.800    1298      0.57400   -0.7500   
69.900    1302      0.57480   -0.7600   
70.000    1308      0.57560   -0.7600   
70.100    1306      0.57640   -0.7600   
70.200    1302      0.57740   -0.7600   
70.300    1300      0.57820   -0.7600   
70.400    1300      0.57900   -0.7600   
70.500    1302      0.58000   -0.7600   
70.600    1302      0.58080   -0.7600   
70.700    1306      0.58160   -0.7600   
70.800    1310      0.58240   -0.7600   
70.900    1314      0.58300   -0.7600   
71.000    1314      0.58400   -0.7600   
71.100    1314      0.58500   -0.7700   
71.200    1312      0.58580   -0.7700   
71.300    1316      0.58660   -0.7700   
71.400    1318      0.58740   -0.7700   
71.500    1322      0.58840   -0.7700   
71.600    1322      0.58920   -0.7700   
71.700    1318      0.59000   -0.7700   
71.800    1316      0.59100   -0.7700   
71.900    1320      0.59180   -0.7700   
72.000    1320      0.59260   -0.7700   
72.100    1324      0.59340   -0.7700   
72.200    1322      0.59440   -0.7700   
72.300    1318      0.59520   -0.7800   
72.400    1318      0.59600   -0.7800   
72.500    1320      0.59700   -0.7800   
72.600    1320      0.59780   -0.7800   
72.700    1324      0.59880   -0.7800   
72.800    1330      0.59940   -0.7800   
72.900    1332      0.60020   -0.7800   
73.000    1332      0.60100   -0.7800   
73.100    1330      0.60200   -0.7800   
73.200    1328      0.60300   -0.7800   
73.300    1332      0.60360   -0.7800   
73.400    1338      0.60460   -0.7800   
73.500    1338      0.60540   -0.7900   
73.600    1340      0.60600   -0.7900   
73.700    1340      0.60700   -0.7900   
73.800    1334      0.60800   -0.7900   
73.900    1336      0.60880   -0.7900   
74.000    1338      0.60960   -0.7900   
74.100    1342      0.61040   -0.7900   
74.200    1342      0.61120   -0.7900   
74.300    1340      0.61200   -0.7900   
74.400    1338      0.61300   -0.7900   
