[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.299
Fmc = 18992
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
5.700     734       0.01820   -0.1500   
5.800     758       0.01900   -0.1500   
5.900     778       0.01920   -0.1500   
6.000     790       0.02000   -0.1500   
6.100     810       0.02000   -0.1500   
6.200     832       0.02080   -0.1500   
6.300     860       0.02100   -0.1500   
6.400     888       0.02160   -0.1500   
6.500     916       0.02200   -0.1600   
6.600     938       0.02220   -0.1600   
6.700     960       0.02300   -0.1600   
6.800     982       0.02320   -0.1600   
6.900     1002      0.02400   -0.1600   
7.000     1020      0.02400   -0.1600   
7.100     1036      0.02460   -0.1600   
7.200     1060      0.02500   -0.1600   
7.300     1082      0.02560   -0.1600   
7.400     1114      0.02600   -0.1600   
7.500     1140      0.02600   -0.1600   
7.600     1160      0.02700   -0.1600   
7.700     1182      0.02700   -0.1700   
7.800     1206      0.02760   -0.1700   
7.900     1226      0.02800   -0.1700   
8.000     1242      0.02800   -0.1700   
8.100     1266      0.02900   -0.1700   
8.200     1298      0.02900   -0.1700   
8.300     1322      0.02940   -0.1700   
8.400     1352      0.03000   -0.1700   
8.500     1382      0.03000   -0.1700   
8.600     1408      0.03100   -0.1700   
8.700     1434      0.03100   -0.1700   
8.800     1458      0.03180   -0.1700   
8.900     1478      0.03200   -0.1800   
9.000     1496      0.03200   -0.1800   
9.100     1520      0.03300   -0.1800   
9.200     1544      0.03300   -0.1800   
9.300     1570      0.03360   -0.1800   
9.400     1606      0.03400   -0.1800   
9.500     1632      0.03400   -0.1800   
9.600     1652      0.03480   -0.1800   
9.700     1678      0.03500   -0.1800   
9.800     1704      0.03500   -0.1800   
9.900     1724      0.03580   -0.1800   
10.000    1738      0.03600   -0.1800   
10.100    1766      0.03620   -0.1900   
10.200    1800      0.03700   -0.1900   
10.300    1834      0.03700   -0.1900   
10.400    1862      0.03720   -0.1900   
10.500    1890      0.03800   -0.1900   
10.600    1914      0.03800   -0.1900   
10.700    1938      0.03860   -0.1900   
10.800    1960      0.03900   -0.1900   
10.900    1980      0.03900   -0.1900   
11.000    1998      0.03940   -0.1900   
11.100    2018      0.04000   -0.1900   
11.200    2040      0.04000   -0.1900   
11.300    2066      0.04060   -0.2000   
11.400    2096      0.04100   -0.2000   
11.500    2126      0.04100   -0.2000   
11.600    2148      0.04140   -0.2000   
11.700    2168      0.04200   -0.2000   
11.800    2180      0.04200   -0.2000   
11.900    2186      0.04200   -0.2000   
12.000    2186      0.04200   -0.2000   
12.100    2186      0.04200   -0.2000   
12.200    2194      0.04200   -0.2000   
12.300    2204      0.04200   -0.2000   
12.400    2216      0.04200   -0.2000   
12.500    2226      0.04240   -0.2100   
12.600    2240      0.04300   -0.2100   
12.700    2254      0.04300   -0.2100   
12.800    2270      0.04300   -0.2100   
12.900    2280      0.04300   -0.2100   
13.000    2286      0.04300   -0.2100   
13.100    2288      0.04300   -0.2100   
13.200    2286      0.04300   -0.2100   
13.300    2292      0.04360   -0.2100   
13.400    2304      0.04400   -0.2100   
13.500    2308      0.04400   -0.2100   
13.600    2312      0.04400   -0.2100   
13.700    2314      0.04400   -0.2200   
13.800    2318      0.04400   -0.2200   
13.900    2318      0.04400   -0.2200   
14.000    2312      0.04400   -0.2200   
14.100    2316      0.04400   -0.2200   
14.200    2326      0.04400   -0.2200   
14.300    2334      0.04400   -0.2200   
14.400    2350      0.04400   -0.2200   
14.500    2372      0.04400   -0.2200   
14.600    2398      0.04500   -0.2200   
14.700    2418      0.04500   -0.2200   
14.800    2442      0.04500   -0.2200   
14.900    2464      0.04600   -0.2300   
15.000    2482      0.04600   -0.2300   
15.100    2508      0.04600   -0.2300   
15.200    2532      0.04660   -0.2300   
15.300    2560      0.04700   -0.2300   
15.400    2596      0.04700   -0.2300   
15.500    2622      0.04780   -0.2300   
15.600    2652      0.04800   -0.2300   
15.700    2676      0.04800   -0.2300   
15.800    2708      0.04860   -0.2300   
15.900    2736      0.04900   -0.2300   
16.000    2756      0.04900   -0.2300   
16.100    2780      0.04940   -0.2400   
16.200    2818      0.05000   -0.2400   
16.300    2854      0.05000   -0.2400   
16.400    2882      0.05040   -0.2400   
16.500    2916      0.05100   -0.2400   
16.600    2946      0.05100   -0.2400   
16.700    2974      0.05140   -0.2400   
16.800    3002      0.05200   -0.2400   
16.900    3024      0.05200   -0.2400   
17.000    3046      0.05200   -0.2400   
17.100    3068      0.05260   -0.2400   
17.200    3090      0.05300   -0.2400   
17.300    3116      0.05300   -0.2500   
17.400    3146      0.05300   -0.2500   
17.500    3178      0.05400   -0.2500   
17.600    3202      0.05400   -0.2500   
17.700    3222      0.05400   -0.2500   
17.800    3248      0.05420   -0.2500   
17.900    3278      0.05500   -0.2500   
18.000    3300      0.05500   -0.2500   
18.100    3320      0.05500   -0.2500   
18.200    3350      0.05560   -0.2500   
18.300    3380      0.05600   -0.2500   
18.400    3412      0.05600   -0.2500   
18.500    3450      0.05600   -0.2600   
18.600    3486      0.05700   -0.2600   
18.700    3514      0.05700   -0.2600   
18.800    3546      0.05700   -0.2600   
18.900    3576      0.05800   -0.2600   
19.000    3606      0.05800   -0.2600   
19.100    3634      0.05800   -0.2600   
19.200    3664      0.05860   -0.2600   
19.300    3692      0.05900   -0.2600   
19.400    3732      0.05900   -0.2600   
19.500    3772      0.05960   -0.2600   
19.600    3808      0.06000   -0.2600   
19.700    3836      0.06000   -0.2700   
19.800    3872      0.06020   -0.2700   
19.900    3904      0.06100   -0.2700   
20.000    3938      0.06100   -0.2700   
20.100    3970      0.06180   -0.2700   
20.200    4006      0.06200   -0.2700   
20.300    4048      0.06200   -0.2700   
20.400    4086      0.06240   -0.2700   
20.500    4124      0.06300   -0.2700   
20.600    4162      0.06300   -0.2700   
20.700    4200      0.06340   -0.2700   
20.800    4238      0.06400   -0.2700   
20.900    4276      0.06400   -0.2800   
21.000    4308      0.06480   -0.2800   
21.100    4338      0.06500   -0.2800   
21.200    4376      0.06500   -0.2800   
21.300    4416      0.06580   -0.2800   
21.400    4460      0.06600   -0.2800   
21.500    4502      0.06600   -0.2800   
21.600    4548      0.06700   -0.2800   
21.700    4590      0.06700   -0.2800   
21.800    4628      0.06720   -0.2800   
21.900    4674      0.06800   -0.2800   
22.000    4708      0.06800   -0.2800   
22.100    4736      0.06820   -0.2900   
22.200    4782      0.06900   -0.2900   
22.300    4828      0.06900   -0.2900   
22.400    4872      0.06920   -0.2900   
22.500    4914      0.07000   -0.2900   
22.600    4960      0.07000   -0.2900   
22.700    4998      0.07040   -0.2900   
22.800    5036      0.07100   -0.2900   
22.900    5076      0.07100   -0.2900   
23.000    5112      0.07140   -0.2900   
23.100    5144      0.07200   -0.2900   
23.200    5180      0.07200   -0.2900   
23.300    5218      0.07260   -0.3000   
23.400    5260      0.07300   -0.3000   
23.500    5300      0.07300   -0.3000   
23.600    5350      0.07400   -0.3000   
23.700    5392      0.07400   -0.3000   
23.800    5428      0.07440   -0.3000   
23.900    5470      0.07500   -0.3000   
24.000    5514      0.07500   -0.3000   
24.100    5550      0.07580   -0.3000   
24.200    5582      0.07600   -0.3000   
24.300    5624      0.07620   -0.3000   
24.400    5672      0.07700   -0.3000   
24.500    5712      0.07700   -0.3100   
24.600    5762      0.07740   -0.3100   
24.700    5806      0.07800   -0.3100   
24.800    5842      0.07800   -0.3100   
24.900    5886      0.07900   -0.3100   
25.000    5930      0.07900   -0.3100   
25.100    5964      0.07920   -0.3100   
25.200    5996      0.08000   -0.3100   
25.300    6034      0.08000   -0.3100   
25.400    6074      0.08080   -0.3100   
25.500    6124      0.08100   -0.3100   
25.600    6170      0.08120   -0.3100   
25.700    6212      0.08200   -0.3200   
25.800    6250      0.08200   -0.3200   
25.900    6292      0.08260   -0.3200   
26.000    6336      0.08300   -0.3200   
26.100    6376      0.08300   -0.3200   
26.200    6408      0.08380   -0.3200   
26.300    6452      0.08400   -0.3200   
26.400    6510      0.08440   -0.3200   
26.500    6560      0.08500   -0.3200   
26.600    6602      0.08500   -0.3200   
26.700    6646      0.08600   -0.3200   
26.800    6690      0.08600   -0.3200   
26.900    6724      0.08600   -0.3300   
27.000    6768      0.08700   -0.3300   
27.100    6802      0.08700   -0.3300   
27.200    6838      0.08780   -0.3300   
27.300    6876      0.08800   -0.3300   
27.400    6918      0.08800   -0.3300   
27.500    6968      0.08900   -0.3300   
27.600    7008      0.08900   -0.3300   
27.700    7054      0.08940   -0.3300   
27.800    7096      0.09000   -0.3300   
27.900    7138      0.09000   -0.3300   
28.000    7180      0.09040   -0.3300   
28.100    7228      0.09100   -0.3400   
28.200    7274      0.09100   -0.3400   
28.300    7312      0.09200   -0.3400   
28.400    7366      0.09200   -0.3400   
28.500    7412      0.09300   -0.3400   
28.600    7454      0.09300   -0.3400   
28.700    7504      0.09320   -0.3400   
28.800    7556      0.09400   -0.3400   
28.900    7592      0.09400   -0.3400   
29.000    7636      0.09480   -0.3400   
29.100    7676      0.09500   -0.3400   
29.200    7714      0.09500   -0.3400   
29.300    7752      0.09600   -0.3500   
29.400    7798      0.09600   -0.3500   
29.500    7838      0.09660   -0.3500   
29.600    7886      0.09700   -0.3500   
29.700    7936      0.09700   -0.3500   
29.800    7986      0.09800   -0.3500   
29.900    8032      0.09800   -0.3500   
30.000    8070      0.09840   -0.3500   
30.100    8122      0.09900   -0.3500   
30.200    8168      0.09900   -0.3500   
30.300    8194      0.10000   -0.3500   
30.400    8240      0.10000   -0.3500   
30.500    8294      0.10040   -0.3600   
30.600    8344      0.10100   -0.3600   
30.700    8392      0.10100   -0.3600   
30.800    8432      0.10180   -0.3600   
30.900    8470      0.10200   -0.3600   
31.000    8518      0.10220   -0.3600   
31.100    8564      0.10300   -0.3600   
31.200    8602      0.10300   -0.3600   
31.300    8638      0.10380   -0.3600   
31.400    8682      0.10400   -0.3600   
31.500    8726      0.10420   -0.3600   
31.600    8772      0.10500   -0.3600   
31.700    8812      0.10500   -0.3700   
31.800    8856      0.10560   -0.3700   
31.900    8890      0.10600   -0.3700   
32.000    8928      0.10600   -0.3700   
32.100    8970      0.10680   -0.3700   
32.200    9006      0.10700   -0.3700   
32.300    9038      0.10720   -0.3700   
32.400    9078      0.10800   -0.3700   
32.500    9132      0.10800   -0.3700   
32.600    9166      0.10800   -0.3700   
32.700    9212      0.10900   -0.3700   
32.800    9260      0.10900   -0.3700   
32.900    9302      0.10960   -0.3800   
33.000    9336      0.11000   -0.3800   
33.100    9378      0.11020   -0.3800   
33.200    9414      0.11100   -0.3800   
33.300    9446      0.11100   -0.3800   
33.400    9486      0.11120   -0.3800   
33.500    9528      0.11200   -0.3800   
33.600    9566      0.11200   -0.3800   
33.700    9606      0.11260   -0.3800   
33.800    9654      0.11300   -0.3800   
33.900    9688      0.11300   -0.3800   
34.000    9722      0.11360   -0.3800   
34.100    9770      0.11400   -0.3900   
34.200    9804      0.11420   -0.3900   
34.300    9830      0.11500   -0.3900   
34.400    9878      0.11500   -0.3900   
34.500    9924      0.11520   -0.3900   
34.600    9954      0.11600   -0.3900   
34.700    10000     0.11600   -0.3900   
34.800    10038     0.11660   -0.3900   
34.900    10074     0.11700   -0.3900   
35.000    10116     0.11700   -0.3900   
35.100    10152     0.11780   -0.3900   
35.200    10184     0.11800   -0.3900   
35.300    10210     0.11800   -0.4000   
35.400    10248     0.11880   -0.4000   
35.500    10290     0.11900   -0.4000   
35.600    10336     0.11940   -0.4000   
35.700    10380     0.12000   -0.4000   
35.800    10420     0.12000   -0.4000   
35.900    10454     0.12100   -0.4000   
36.000    10488     0.12100   -0.4000   
36.100    10532     0.12120   -0.4000   
36.200    10574     0.12200   -0.4000   
36.300    10600     0.12200   -0.4000   
36.400    10636     0.12260   -0.4000   
36.500    10684     0.12300   -0.4100   
36.600    10724     0.12320   -0.4100   
36.700    10766     0.12400   -0.4100   
36.800    10806     0.12400   -0.4100   
36.900    10842     0.12420   -0.4100   
37.000    10884     0.12500   -0.4100   
37.100    10926     0.12500   -0.4100   
37.200    10962     0.12580   -0.4100   
37.300    10988     0.12600   -0.4100   
37.400    11024     0.12640   -0.4100   
37.500    11064     0.12700   -0.4100   
37.600    11108     0.12700   -0.4100   
37.700    11150     0.12800   -0.4200   
37.800    11194     0.12800   -0.4200   
37.900    11226     0.12860   -0.4200   
38.000    11262     0.12900   -0.4200   
38.100    11302     0.12920   -0.4200   
38.200    11350     0.13000   -0.4200   
38.300    11386     0.13000   -0.4200   
38.400    11422     0.13100   -0.4200   
38.500    11474     0.13100   -0.4200   
38.600    11512     0.13180   -0.4200   
38.700    11550     0.13200   -0.4200   
38.800    11596     0.13240   -0.4200   
38.900    11628     0.13300   -0.4300   
39.000    11670     0.13300   -0.4300   
39.100    11702     0.13380   -0.4300   
39.200    11736     0.13400   -0.4300   
39.300    11764     0.13440   -0.4300   
39.400    11800     0.13500   -0.4300   
39.500    11838     0.13500   -0.4300   
39.600    11872     0.13580   -0.4300   
39.700    11918     0.13600   -0.4300   
39.800    11954     0.13640   -0.4300   
39.900    11992     0.13700   -0.4300   
40.000    12024     0.13720   -0.4300   
40.100    12064     0.13800   -0.4400   
40.200    12102     0.13800   -0.4400   
40.300    12148     0.13860   -0.4400   
40.400    12174     0.13900   -0.4400   
40.500    12212     0.13940   -0.4400   
40.600    12260     0.14000   -0.4400   
40.700    12300     0.14020   -0.4400   
40.800    12340     0.14100   -0.4400   
40.900    12382     0.14100   -0.4400   
41.000    12414     0.14180   -0.4400   
41.100    12452     0.14200   -0.4400   
41.200    12494     0.14280   -0.4400   
41.300    12522     0.14300   -0.4500   
41.400    12550     0.14340   -0.4500   
41.500    12582     0.14400   -0.4500   
41.600    12630     0.14400   -0.4500   
41.700    12682     0.14500   -0.4500   
41.800    12722     0.14500   -0.4500   
41.900    12760     0.14600   -0.4500   
42.000    12788     0.14600   -0.4500   
42.100    12822     0.14660   -0.4500   
42.200    12868     0.14700   -0.4500   
42.300    12908     0.14740   -0.4500   
42.400    12940     0.14800   -0.4500   
42.500    12976     0.14840   -0.4600   
42.600    13026     0.14900   -0.4600   
42.700    13062     0.14940   -0.4600   
42.800    13104     0.15000   -0.4600   
42.900    13146     0.15020   -0.4600   
43.000    13176     0.15100   -0.4600   
43.100    13208     0.15100   -0.4600   
43.200    13254     0.15180   -0.4600   
43.300    13286     0.15200   -0.4600   
43.400    13308     0.15260   -0.4600   
43.500    13342     0.15300   -0.4600   
43.600    13374     0.15340   -0.4600   
43.700    13422     0.15400   -0.4600   
43.800    13466     0.15420   -0.4700   
43.900    13508     0.15500   -0.4700   
44.000    13550     0.15540   -0.4700   
44.100    13578     0.15600   -0.4700   
44.200    13614     0.15620   -0.4700   
44.300    13652     0.15700   -0.4700   
44.400    13678     0.15700   -0.4700   
44.500    13708     0.15800   -0.4700   
44.600    13754     0.15800   -0.4700   
44.700    13800     0.15880   -0.4700   
44.800    13838     0.15900   -0.4700   
44.900    13882     0.15980   -0.4800   
45.000    13914     0.16000   -0.4800   
45.100    13948     0.16060   -0.4800   
45.200    13982     0.16100   -0.4800   
45.300    14014     0.16160   -0.4800   
45.400    14038     0.16200   -0.4800   
45.500    14070     0.16220   -0.4800   
45.600    14104     0.16300   -0.4800   
45.700    14146     0.16300   -0.4800   
45.800    14182     0.16400   -0.4800   
45.900    14214     0.16400   -0.4800   
46.000    14256     0.16480   -0.4800   
46.100    14282     0.16500   -0.4900   
46.200    14320     0.16580   -0.4900   
46.300    14364     0.16600   -0.4900   
46.400    14390     0.16700   -0.4900   
46.500    14414     0.16700   -0.4900   
46.600    14454     0.16780   -0.4900   
46.700    14500     0.16800   -0.4900   
46.800    14540     0.16880   -0.4900   
46.900    14578     0.16900   -0.4900   
47.000    14612     0.16980   -0.4900   
47.100    14634     0.17000   -0.4900   
47.200    14672     0.17080   -0.4900   
47.300    14708     0.17100   -0.5000   
47.400    14730     0.17160   -0.5000   
47.500    14758     0.17200   -0.5000   
47.600    14792     0.17260   -0.5000   
47.700    14824     0.17300   -0.5000   
47.800    14868     0.17380   -0.5000   
47.900    14904     0.17400   -0.5000   
48.000    14944     0.17460   -0.5000   
48.100    14970     0.17500   -0.5000   
48.200    15002     0.17580   -0.5000   
48.300    15044     0.17600   -0.5000   
48.400    15076     0.17680   -0.5000   
48.500    15100     0.17700   -0.5100   
48.600    15130     0.17780   -0.5100   
48.700    15172     0.17800   -0.5100   
48.800    15200     0.17900   -0.5100   
48.900    15242     0.17920   -0.5100   
49.000    15272     0.18000   -0.5100   
49.100    15306     0.18020   -0.5100   
49.200    15332     0.18100   -0.5100   
49.300    15368     0.18140   -0.5100   
49.400    15388     0.18200   -0.5100   
49.500    15410     0.18220   -0.5100   
49.600    15440     0.18300   -0.5100   
49.700    15476     0.18340   -0.5200   
49.800    15514     0.18400   -0.5200   
49.900    15540     0.18440   -0.5200   
50.000    15580     0.18500   -0.5200   
50.100    15604     0.18540   -0.5200   
50.200    15626     0.18600   -0.5200   
50.300    15664     0.18640   -0.5200   
50.400    15690     0.18700   -0.5200   
50.500    15720     0.18760   -0.5200   
50.600    15740     0.18800   -0.5200   
50.700    15778     0.18860   -0.5200   
50.800    15812     0.18900   -0.5200   
50.900    15842     0.18960   -0.5300   
51.000    15880     0.19000   -0.5300   
51.100    15910     0.19100   -0.5300   
51.200    15938     0.19100   -0.5300   
51.300    15970     0.19200   -0.5300   
51.400    16002     0.19220   -0.5300   
51.500    16020     0.19300   -0.5300   
51.600    16040     0.19360   -0.5300   
51.700    16074     0.19400   -0.5300   
51.800    16110     0.19480   -0.5300   
51.900    16136     0.19500   -0.5300   
52.000    16162     0.19600   -0.5300   
52.100    16196     0.19640   -0.5400   
52.200    16218     0.19700   -0.5400   
52.300    16246     0.19760   -0.5400   
52.400    16276     0.19800   -0.5400   
52.500    16306     0.19860   -0.5400   
52.600    16318     0.19900   -0.5400   
52.700    16356     0.19980   -0.5400   
52.800    16396     0.20000   -0.5400   
52.900    16416     0.20100   -0.5400   
53.000    16452     0.20140   -0.5400   
53.100    16488     0.20200   -0.5400   
53.200    16512     0.20280   -0.5400   
53.300    16530     0.20300   -0.5500   
53.400    16560     0.20400   -0.5500   
53.500    16578     0.20440   -0.5500   
53.600    16592     0.20500   -0.5500   
53.700    16622     0.20560   -0.5500   
53.800    16658     0.20600   -0.5500   
53.900    16688     0.20700   -0.5500   
54.000    16716     0.20740   -0.5500   
54.100    16736     0.20800   -0.5500   
54.200    16760     0.20860   -0.5500   
54.300    16784     0.20900   -0.5500   
54.400    16816     0.21000   -0.5500   
54.500    16840     0.21020   -0.5600   
54.600    16864     0.21100   -0.5600   
54.700    16888     0.21180   -0.5600   
54.800    16920     0.21220   -0.5600   
54.900    16946     0.21300   -0.5600   
55.000    16978     0.21360   -0.5600   
55.100    17002     0.21400   -0.5600   
55.200    17024     0.21480   -0.5600   
55.300    17036     0.21540   -0.5600   
55.400    17060     0.21600   -0.5600   
55.500    17084     0.21660   -0.5600   
55.600    17094     0.21700   -0.5600   
55.700    17118     0.21800   -0.5700   
55.800    17140     0.21820   -0.5700   
55.900    17174     0.21900   -0.5700   
56.000    17198     0.21980   -0.5700   
56.100    17224     0.22020   -0.5700   
56.200    17240     0.22100   -0.5700   
56.300    17264     0.22160   -0.5700   
56.400    17292     0.22200   -0.5700   
56.500    17312     0.22300   -0.5700   
56.600    17328     0.22340   -0.5700   
56.700    17344     0.22400   -0.5700   
56.800    17378     0.22480   -0.5700   
56.900    17398     0.22520   -0.5800   
57.000    17424     0.22600   -0.5800   
57.100    17448     0.22680   -0.5800   
57.200    17466     0.22720   -0.5800   
57.300    17480     0.22800   -0.5800   
57.400    17506     0.22860   -0.5800   
57.500    17530     0.22920   -0.5800   
57.600    17542     0.23000   -0.5800   
57.700    17550     0.23060   -0.5800   
57.800    17574     0.23100   -0.5800   
57.900    17600     0.23200   -0.5800   
58.000    17612     0.23240   -0.5800   
58.100    17638     0.23300   -0.5900   
58.200    17664     0.23380   -0.5900   
58.300    17680     0.23460   -0.5900   
58.400    17702     0.23500   -0.5900   
58.500    17722     0.23600   -0.5900   
58.600    17736     0.23640   -0.5900   
58.700    17752     0.23700   -0.5900   
58.800    17772     0.23800   -0.5900   
58.900    17792     0.23840   -0.5900   
59.000    17816     0.23900   -0.5900   
59.100    17840     0.24000   -0.5900   
59.200    17864     0.24060   -0.5900   
59.300    17884     0.24120   -0.6000   
59.400    17900     0.24200   -0.6000   
59.500    17912     0.24280   -0.6000   
59.600    17934     0.24340   -0.6000   
59.700    17936     0.24400   -0.6000   
59.800    17954     0.24480   -0.6000   
59.900    17972     0.24540   -0.6000   
60.000    17996     0.24600   -0.6000   
60.100    18014     0.24700   -0.6000   
60.200    18030     0.24740   -0.6000   
60.300    18048     0.24800   -0.6000   
60.400    18056     0.24880   -0.6000   
60.500    18080     0.24940   -0.6100   
60.600    18098     0.25000   -0.6100   
60.700    18110     0.25080   -0.6100   
60.800    18126     0.25140   -0.6100   
60.900    18154     0.25200   -0.6100   
61.000    18174     0.25300   -0.6100   
61.100    18184     0.25380   -0.6100   
61.200    18204     0.25420   -0.6100   
61.300    18220     0.25500   -0.6100   
61.400    18234     0.25580   -0.6100   
61.500    18250     0.25640   -0.6100   
61.600    18266     0.25700   -0.6100   
61.700    18276     0.25800   -0.6200   
61.800    18282     0.25860   -0.6200   
61.900    18298     0.25920   -0.6200   
62.000    18326     0.26000   -0.6200   
62.100    18332     0.26100   -0.6200   
62.200    18350     0.26160   -0.6200   
62.300    18360     0.26220   -0.6200   
62.400    18376     0.26300   -0.6200   
62.500    18390     0.26380   -0.6200   
62.600    18410     0.26420   -0.6200   
62.700    18426     0.26500   -0.6200   
62.800    18434     0.26580   -0.6200   
62.900    18450     0.26660   -0.6300   
63.000    18476     0.26720   -0.6300   
63.100    18488     0.26800   -0.6300   
63.200    18496     0.26880   -0.6300   
63.300    18514     0.26960   -0.6300   
63.400    18520     0.27020   -0.6300   
63.500    18538     0.27100   -0.6300   
63.600    18560     0.27180   -0.6300   
63.700    18566     0.27260   -0.6300   
63.800    18568     0.27300   -0.6300   
63.900    18578     0.27400   -0.6300   
64.000    18600     0.27480   -0.6300   
64.100    18608     0.27540   -0.6400   
64.200    18624     0.27600   -0.6400   
64.300    18642     0.27700   -0.6400   
64.400    18658     0.27780   -0.6400   
64.500    18664     0.27840   -0.6400   
64.600    18684     0.27920   -0.6400   
64.700    18698     0.28000   -0.6400   
64.800    18698     0.28080   -0.6400   
64.900    18708     0.28140   -0.6400   
65.000    18734     0.28220   -0.6400   
65.100    18752     0.28300   -0.6400   
65.200    18760     0.28380   -0.6400   
65.300    18770     0.28460   -0.6500   
65.400    18780     0.28500   -0.6500   
65.500    18794     0.28600   -0.6500   
65.600    18812     0.28680   -0.6500   
65.700    18812     0.28760   -0.6500   
65.800    18814     0.28820   -0.6500   
65.900    18828     0.28900   -0.6500   
66.000    18852     0.29000   -0.6500   
66.100    18856     0.29060   -0.6500   
66.200    18868     0.29120   -0.6500   
66.300    18892     0.29200   -0.6500   
66.400    18894     0.29300   -0.6500   
66.500    18902     0.29380   -0.6600   
66.600    18920     0.29440   -0.6600   
66.700    18936     0.29520   -0.6600   
66.800    18942     0.29600   -0.6600   
66.900    18946     0.29700   -0.6600   
67.000    18956     0.29760   -0.6600   
67.100    18976     0.29820   -0.6600   
67.200    18992     0.29900   -0.6600   
