[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6122
Fmc = 3364
Rmc = 33.64
[Curve]
[Specimen0]
时间        力         变形        位移        
7.000     418       0.03800   -0.2200   
7.100     420       0.03880   -0.2200   
7.200     424       0.03940   -0.2200   
7.300     428       0.04020   -0.2200   
7.400     438       0.04100   -0.2200   
7.500     444       0.04180   -0.2200   
7.600     448       0.04260   -0.2200   
7.700     454       0.04320   -0.2200   
7.800     456       0.04400   -0.2300   
7.900     460       0.04500   -0.2300   
8.000     466       0.04560   -0.2300   
8.100     474       0.04620   -0.2300   
8.200     482       0.04720   -0.2300   
8.300     482       0.04800   -0.2300   
8.400     484       0.04880   -0.2300   
8.500     490       0.04960   -0.2300   
8.600     494       0.05020   -0.2300   
8.700     500       0.05100   -0.2300   
8.800     508       0.05200   -0.2300   
8.900     516       0.05280   -0.2300   
9.000     524       0.05320   -0.2400   
9.100     528       0.05400   -0.2400   
9.200     532       0.05500   -0.2400   
9.300     538       0.05560   -0.2400   
9.400     542       0.05620   -0.2400   
9.500     552       0.05720   -0.2400   
9.600     558       0.05800   -0.2400   
9.700     562       0.05860   -0.2400   
9.800     568       0.05940   -0.2400   
9.900     570       0.06000   -0.2400   
10.000    576       0.06100   -0.2400   
10.100    582       0.06160   -0.2400   
10.200    590       0.06220   -0.2500   
10.300    594       0.06300   -0.2500   
10.400    594       0.06400   -0.2500   
10.500    600       0.06460   -0.2500   
10.600    604       0.06540   -0.2500   
10.700    608       0.06600   -0.2500   
10.800    616       0.06700   -0.2500   
10.900    626       0.06780   -0.2500   
11.000    634       0.06860   -0.2500   
11.100    640       0.06940   -0.2500   
11.200    644       0.07000   -0.2500   
11.300    648       0.07100   -0.2500   
11.400    656       0.07160   -0.2600   
11.500    664       0.07240   -0.2600   
11.600    670       0.07320   -0.2600   
11.700    674       0.07400   -0.2600   
11.800    678       0.07500   -0.2600   
11.900    682       0.07540   -0.2600   
12.000    688       0.07620   -0.2600   
12.100    696       0.07700   -0.2600   
12.200    702       0.07800   -0.2600   
12.300    704       0.07880   -0.2600   
12.400    708       0.07940   -0.2600   
12.500    714       0.08020   -0.2600   
12.600    720       0.08100   -0.2700   
12.700    726       0.08180   -0.2700   
12.800    734       0.08240   -0.2700   
12.900    742       0.08300   -0.2700   
13.000    750       0.08400   -0.2700   
13.100    754       0.08480   -0.2700   
13.200    760       0.08560   -0.2700   
13.300    764       0.08640   -0.2700   
13.400    776       0.08720   -0.2700   
13.500    782       0.08800   -0.2700   
13.600    788       0.08880   -0.2700   
13.700    792       0.08940   -0.2700   
13.800    794       0.09000   -0.2800   
13.900    798       0.09100   -0.2800   
14.000    806       0.09140   -0.2800   
14.100    814       0.09220   -0.2800   
14.200    820       0.09300   -0.2800   
14.300    820       0.09400   -0.2800   
14.400    824       0.09460   -0.2800   
14.500    830       0.09520   -0.2800   
14.600    836       0.09600   -0.2800   
14.700    842       0.09680   -0.2800   
14.800    848       0.09760   -0.2800   
14.900    858       0.09820   -0.2800   
15.000    864       0.09900   -0.2900   
15.100    870       0.09980   -0.2900   
15.200    874       0.10060   -0.2900   
15.300    880       0.10120   -0.2900   
15.400    886       0.10200   -0.2900   
15.500    896       0.10300   -0.2900   
15.600    902       0.10380   -0.2900   
15.700    908       0.10440   -0.2900   
15.800    912       0.10500   -0.2900   
15.900    914       0.10600   -0.2900   
16.000    922       0.10680   -0.2900   
16.100    930       0.10740   -0.2900   
16.200    938       0.10820   -0.3000   
16.300    940       0.10900   -0.3000   
16.400    942       0.10980   -0.3000   
16.500    950       0.11060   -0.3000   
16.600    954       0.11120   -0.3000   
16.700    960       0.11200   -0.3000   
16.800    968       0.11300   -0.3000   
16.900    976       0.11380   -0.3000   
17.000    984       0.11420   -0.3000   
17.100    990       0.11500   -0.3000   
17.200    994       0.11600   -0.3000   
17.300    998       0.11660   -0.3000   
17.400    1004      0.11720   -0.3100   
17.500    1014      0.11800   -0.3100   
17.600    1020      0.11900   -0.3100   
17.700    1026      0.11940   -0.3100   
17.800    1030      0.12020   -0.3100   
17.900    1032      0.12100   -0.3100   
18.010    1040      0.12180   -0.3100   
18.110    1044      0.12260   -0.3100   
18.210    1054      0.12340   -0.3100   
18.310    1056      0.12420   -0.3100   
18.410    1062      0.12500   -0.3100   
18.510    1066      0.12580   -0.3100   
18.610    1072      0.12660   -0.3200   
18.710    1076      0.12720   -0.3200   
18.810    1084      0.12800   -0.3200   
18.910    1094      0.12900   -0.3200   
19.010    1102      0.12980   -0.3200   
19.110    1108      0.13040   -0.3200   
19.210    1112      0.13120   -0.3200   
19.310    1118      0.13200   -0.3200   
19.410    1130      0.13300   -0.3200   
19.510    1138      0.13380   -0.3200   
19.610    1144      0.13460   -0.3200   
19.710    1148      0.13520   -0.3200   
19.810    1152      0.13600   -0.3300   
19.910    1156      0.13680   -0.3300   
20.010    1162      0.13740   -0.3300   
20.110    1170      0.13800   -0.3300   
20.210    1176      0.13900   -0.3300   
20.310    1178      0.13980   -0.3300   
20.410    1182      0.14040   -0.3300   
20.510    1188      0.14120   -0.3300   
20.610    1196      0.14200   -0.3300   
20.710    1200      0.14280   -0.3300   
20.810    1208      0.14340   -0.3300   
20.910    1216      0.14420   -0.3300   
21.010    1224      0.14500   -0.3400   
21.110    1228      0.14580   -0.3400   
21.210    1234      0.14640   -0.3400   
21.310    1238      0.14700   -0.3400   
21.410    1246      0.14800   -0.3400   
21.510    1254      0.14880   -0.3400   
21.610    1260      0.14940   -0.3400   
21.710    1266      0.15000   -0.3400   
21.810    1272      0.15100   -0.3400   
21.910    1274      0.15180   -0.3400   
22.010    1282      0.15260   -0.3400   
22.110    1288      0.15320   -0.3400   
22.210    1298      0.15400   -0.3500   
22.310    1302      0.15500   -0.3500   
22.410    1302      0.15580   -0.3500   
22.510    1308      0.15640   -0.3500   
22.610    1314      0.15700   -0.3500   
22.710    1320      0.15800   -0.3500   
22.810    1328      0.15880   -0.3500   
22.910    1336      0.15940   -0.3500   
23.010    1346      0.16020   -0.3500   
23.110    1350      0.16100   -0.3500   
23.210    1356      0.16180   -0.3500   
23.310    1362      0.16260   -0.3500   
23.410    1370      0.16320   -0.3600   
23.510    1378      0.16400   -0.3600   
23.610    1384      0.16500   -0.3600   
23.710    1390      0.16580   -0.3600   
23.810    1394      0.16640   -0.3600   
23.910    1396      0.16700   -0.3600   
24.010    1404      0.16800   -0.3600   
24.110    1412      0.16860   -0.3600   
24.210    1418      0.16960   -0.3600   
24.310    1420      0.17000   -0.3600   
24.410    1426      0.17100   -0.3600   
24.510    1430      0.17180   -0.3600   
24.610    1436      0.17220   -0.3700   
24.710    1442      0.17300   -0.3700   
24.810    1450      0.17400   -0.3700   
24.910    1460      0.17480   -0.3700   
25.010    1468      0.17540   -0.3700   
25.110    1474      0.17620   -0.3700   
25.210    1478      0.17700   -0.3700   
25.310    1482      0.17780   -0.3700   
25.410    1490      0.17840   -0.3700   
25.510    1500      0.17920   -0.3700   
25.610    1508      0.18000   -0.3700   
25.710    1514      0.18100   -0.3700   
25.810    1518      0.18180   -0.3800   
25.910    1520      0.18240   -0.3800   
26.010    1526      0.18300   -0.3800   
26.110    1536      0.18400   -0.3800   
26.210    1544      0.18480   -0.3800   
26.310    1546      0.18540   -0.3800   
26.410    1548      0.18600   -0.3800   
26.510    1554      0.18700   -0.3800   
26.610    1560      0.18800   -0.3800   
26.710    1564      0.18840   -0.3800   
26.810    1572      0.18900   -0.3800   
26.910    1580      0.19000   -0.3800   
27.010    1588      0.19060   -0.3900   
27.110    1596      0.19120   -0.3900   
27.210    1600      0.19200   -0.3900   
27.310    1606      0.19300   -0.3900   
27.410    1612      0.19380   -0.3900   
27.510    1622      0.19440   -0.3900   
27.610    1628      0.19520   -0.3900   
27.710    1634      0.19600   -0.3900   
27.810    1638      0.19680   -0.3900   
27.910    1638      0.19760   -0.3900   
28.010    1646      0.19800   -0.3900   
28.110    1652      0.19900   -0.3900   
28.210    1664      0.19980   -0.4000   
28.310    1668      0.20040   -0.4000   
28.410    1670      0.20120   -0.4000   
28.510    1672      0.20200   -0.4000   
28.610    1678      0.20300   -0.4000   
28.710    1684      0.20340   -0.4000   
28.810    1692      0.20420   -0.4000   
28.910    1702      0.20500   -0.4000   
29.010    1708      0.20600   -0.4000   
29.110    1716      0.20660   -0.4000   
29.210    1720      0.20720   -0.4000   
29.310    1726      0.20800   -0.4000   
29.410    1730      0.20880   -0.4100   
29.510    1740      0.20940   -0.4100   
29.610    1746      0.21000   -0.4100   
29.710    1752      0.21100   -0.4100   
29.810    1756      0.21180   -0.4100   
29.910    1760      0.21240   -0.4100   
30.010    1766      0.21300   -0.4100   
30.110    1772      0.21400   -0.4100   
30.210    1780      0.21480   -0.4100   
30.310    1784      0.21540   -0.4100   
30.410    1788      0.21600   -0.4100   
30.510    1794      0.21700   -0.4100   
30.610    1798      0.21760   -0.4200   
30.710    1804      0.21820   -0.4200   
30.810    1808      0.21900   -0.4200   
30.910    1816      0.21980   -0.4200   
31.010    1824      0.22040   -0.4200   
31.110    1834      0.22100   -0.4200   
31.210    1838      0.22200   -0.4200   
31.310    1842      0.22300   -0.4200   
31.410    1846      0.22340   -0.4200   
31.510    1856      0.22420   -0.4200   
31.610    1864      0.22500   -0.4200   
31.710    1868      0.22580   -0.4200   
31.810    1874      0.22640   -0.4300   
31.910    1878      0.22720   -0.4300   
32.010    1880      0.22800   -0.4300   
32.110    1888      0.22900   -0.4300   
32.210    1896      0.22960   -0.4300   
32.310    1904      0.23000   -0.4300   
32.410    1904      0.23100   -0.4300   
32.510    1906      0.23160   -0.4300   
32.610    1914      0.23260   -0.4300   
32.710    1918      0.23320   -0.4300   
32.810    1922      0.23400   -0.4300   
32.910    1928      0.23480   -0.4300   
33.010    1940      0.23540   -0.4400   
33.110    1946      0.23600   -0.4400   
33.210    1948      0.23700   -0.4400   
33.310    1954      0.23760   -0.4400   
33.410    1958      0.23840   -0.4400   
33.510    1964      0.23900   -0.4400   
33.610    1972      0.24000   -0.4400   
33.710    1976      0.24060   -0.4400   
33.810    1982      0.24120   -0.4400   
33.910    1986      0.24200   -0.4400   
34.010    1986      0.24280   -0.4400   
34.110    1992      0.24340   -0.4400   
34.210    1998      0.24400   -0.4500   
34.310    2006      0.24500   -0.4500   
34.410    2008      0.24560   -0.4500   
34.510    2008      0.24620   -0.4500   
34.610    2010      0.24700   -0.4500   
34.710    2016      0.24800   -0.4500   
34.810    2020      0.24880   -0.4500   
34.910    2028      0.24940   -0.4500   
35.010    2036      0.25000   -0.4500   
35.110    2044      0.25100   -0.4500   
35.210    2046      0.25160   -0.4500   
35.310    2050      0.25240   -0.4500   
35.410    2052      0.25300   -0.4600   
35.510    2058      0.25380   -0.4600   
35.610    2066      0.25460   -0.4600   
35.710    2070      0.25500   -0.4600   
35.810    2074      0.25600   -0.4600   
35.910    2078      0.25660   -0.4600   
36.010    2078      0.25720   -0.4600   
36.110    2084      0.25800   -0.4600   
36.210    2090      0.25880   -0.4600   
36.310    2096      0.25960   -0.4600   
36.410    2098      0.26000   -0.4600   
36.510    2100      0.26100   -0.4600   
36.610    2102      0.26160   -0.4700   
36.710    2106      0.26240   -0.4700   
36.810    2112      0.26320   -0.4700   
36.910    2116      0.26400   -0.4700   
37.010    2124      0.26460   -0.4700   
37.110    2132      0.26500   -0.4700   
37.210    2136      0.26600   -0.4700   
37.310    2138      0.26680   -0.4700   
37.410    2142      0.26740   -0.4700   
37.510    2146      0.26800   -0.4700   
37.610    2156      0.26900   -0.4700   
37.710    2162      0.26980   -0.4700   
37.810    2166      0.27040   -0.4800   
37.910    2168      0.27100   -0.4800   
38.010    2170      0.27200   -0.4800   
38.110    2170      0.27240   -0.4800   
38.210    2176      0.27300   -0.4800   
38.310    2184      0.27400   -0.4800   
38.410    2188      0.27480   -0.4800   
38.510    2188      0.27520   -0.4800   
38.610    2188      0.27600   -0.4800   
38.710    2192      0.27680   -0.4800   
38.810    2198      0.27740   -0.4800   
38.910    2200      0.27800   -0.4800   
39.010    2206      0.27880   -0.4900   
39.110    2214      0.27960   -0.4900   
39.210    2220      0.28000   -0.4900   
39.310    2224      0.28080   -0.4900   
39.410    2226      0.28160   -0.4900   
39.510    2230      0.28200   -0.4900   
39.610    2232      0.28300   -0.4900   
39.710    2240      0.28320   -0.4900   
39.810    2240      0.28400   -0.4900   
39.910    2244      0.28460   -0.4900   
40.010    2246      0.28500   -0.4900   
40.110    2246      0.28560   -0.4900   
40.210    2246      0.28600   -0.5000   
40.310    2252      0.28680   -0.5000   
40.410    2258      0.28700   -0.5000   
40.510    2262      0.28800   -0.5000   
40.610    2260      0.28800   -0.5000   
40.710    2258      0.28900   -0.5000   
40.810    2262      0.28900   -0.5000   
40.910    2264      0.29000   -0.5000   
41.010    2268      0.29000   -0.5000   
41.110    2270      0.29100   -0.5000   
41.210    2278      0.29120   -0.5000   
41.310    2284      0.29200   -0.5000   
41.410    2286      0.29200   -0.5100   
41.510    2286      0.29280   -0.5100   
41.610    2286      0.29300   -0.5100   
41.710    2292      0.29380   -0.5100   
41.810    2298      0.29400   -0.5100   
41.910    2298      0.29440   -0.5100   
42.010    2298      0.29500   -0.5100   
42.110    2298      0.29500   -0.5100   
42.210    2298      0.29600   -0.5100   
42.310    2302      0.29600   -0.5100   
42.410    2306      0.29700   -0.5100   
42.510    2308      0.29700   -0.5100   
42.610    2308      0.29720   -0.5200   
42.710    2308      0.29800   -0.5200   
42.810    2308      0.29800   -0.5200   
42.910    2308      0.29860   -0.5200   
43.010    2312      0.29900   -0.5200   
43.110    2318      0.29940   -0.5200   
43.210    2324      0.30000   -0.5200   
43.310    2330      0.30040   -0.5200   
43.410    2330      0.30100   -0.5200   
43.510    2332      0.30160   -0.5200   
43.610    2334      0.30200   -0.5200   
43.710    2344      0.30280   -0.5200   
43.810    2348      0.30320   -0.5300   
43.910    2352      0.30400   -0.5300   
44.010    2354      0.30400   -0.5300   
44.110    2356      0.30500   -0.5300   
44.210    2352      0.30560   -0.5300   
44.310    2358      0.30600   -0.5300   
44.410    2364      0.30680   -0.5300   
44.510    2370      0.30740   -0.5300   
44.610    2372      0.30800   -0.5300   
44.710    2372      0.30900   -0.5300   
44.810    2374      0.30960   -0.5300   
44.910    2380      0.31020   -0.5300   
45.010    2384      0.31100   -0.5400   
45.110    2388      0.31180   -0.5400   
45.210    2396      0.31260   -0.5400   
45.310    2402      0.31320   -0.5400   
45.410    2408      0.31400   -0.5400   
45.510    2412      0.31500   -0.5400   
45.610    2414      0.31560   -0.5400   
45.710    2418      0.31640   -0.5400   
45.810    2426      0.31720   -0.5400   
45.910    2430      0.31800   -0.5400   
46.010    2436      0.31880   -0.5400   
46.110    2438      0.31960   -0.5400   
46.210    2438      0.32040   -0.5500   
46.310    2442      0.32100   -0.5500   
46.410    2448      0.32200   -0.5500   
46.510    2454      0.32280   -0.5500   
46.610    2458      0.32340   -0.5500   
46.710    2458      0.32420   -0.5500   
46.810    2460      0.32500   -0.5500   
46.910    2462      0.32580   -0.5500   
47.010    2466      0.32660   -0.5500   
47.110    2470      0.32720   -0.5500   
47.210    2478      0.32800   -0.5500   
47.310    2484      0.32880   -0.5500   
47.410    2490      0.32960   -0.5600   
47.510    2492      0.33020   -0.5600   
47.610    2496      0.33100   -0.5600   
47.710    2500      0.33200   -0.5600   
47.810    2506      0.33260   -0.5600   
47.910    2510      0.33340   -0.5600   
48.010    2514      0.33420   -0.5600   
48.110    2518      0.33500   -0.5600   
48.210    2518      0.33580   -0.5600   
48.310    2520      0.33640   -0.5600   
48.410    2526      0.33700   -0.5600   
48.510    2530      0.33800   -0.5600   
48.610    2534      0.33880   -0.5700   
48.710    2534      0.33940   -0.5700   
48.810    2538      0.34020   -0.5700   
48.910    2538      0.34100   -0.5700   
49.010    2542      0.34180   -0.5700   
49.110    2546      0.34260   -0.5700   
49.210    2552      0.34320   -0.5700   
49.310    2558      0.34400   -0.5700   
49.410    2566      0.34480   -0.5700   
49.510    2568      0.34560   -0.5700   
49.610    2570      0.34640   -0.5700   
49.710    2572      0.34700   -0.5700   
49.810    2582      0.34800   -0.5800   
49.910    2586      0.34860   -0.5800   
50.010    2590      0.34940   -0.5800   
50.110    2592      0.35000   -0.5800   
50.210    2594      0.35100   -0.5800   
50.310    2594      0.35200   -0.5800   
50.410    2602      0.35260   -0.5800   
50.510    2608      0.35340   -0.5800   
50.610    2610      0.35420   -0.5800   
50.710    2610      0.35500   -0.5800   
50.810    2612      0.35600   -0.5800   
50.910    2616      0.35680   -0.5800   
51.010    2620      0.35740   -0.5900   
51.110    2624      0.35820   -0.5900   
51.210    2628      0.35900   -0.5900   
51.310    2634      0.35980   -0.5900   
51.410    2640      0.36060   -0.5900   
51.510    2642      0.36120   -0.5900   
51.610    2646      0.36200   -0.5900   
51.710    2648      0.36300   -0.5900   
51.810    2654      0.36380   -0.5900   
51.910    2660      0.36460   -0.5900   
52.010    2664      0.36540   -0.5900   
52.110    2668      0.36600   -0.5900   
52.210    2670      0.36700   -0.6000   
52.310    2666      0.36780   -0.6000   
52.410    2670      0.36840   -0.6000   
52.510    2676      0.36920   -0.6000   
52.610    2684      0.37000   -0.6000   
52.710    2686      0.37060   -0.6000   
52.810    2684      0.37140   -0.6000   
52.910    2686      0.37240   -0.6000   
53.010    2686      0.37300   -0.6000   
53.110    2690      0.37380   -0.6000   
53.210    2694      0.37460   -0.6000   
53.310    2700      0.37540   -0.6000   
53.410    2708      0.37600   -0.6100   
53.510    2712      0.37680   -0.6100   
53.610    2716      0.37780   -0.6100   
53.710    2718      0.37860   -0.6100   
53.810    2722      0.37940   -0.6100   
53.910    2730      0.38020   -0.6100   
54.010    2732      0.38100   -0.6100   
54.110    2736      0.38200   -0.6100   
54.210    2738      0.38260   -0.6100   
54.310    2736      0.38320   -0.6100   
54.410    2738      0.38400   -0.6100   
54.510    2746      0.38500   -0.6100   
54.610    2752      0.38600   -0.6200   
54.710    2754      0.38680   -0.6200   
54.810    2754      0.38760   -0.6200   
54.910    2756      0.38840   -0.6200   
55.010    2758      0.38920   -0.6200   
55.110    2760      0.39000   -0.6200   
55.210    2766      0.39080   -0.6200   
55.310    2772      0.39160   -0.6200   
55.410    2778      0.39240   -0.6200   
55.510    2782      0.39320   -0.6200   
55.610    2784      0.39400   -0.6200   
55.710    2784      0.39480   -0.6200   
55.810    2788      0.39560   -0.6300   
55.910    2796      0.39640   -0.6300   
56.010    2800      0.39720   -0.6300   
56.110    2802      0.39800   -0.6300   
56.210    2806      0.39900   -0.6300   
56.310    2804      0.39980   -0.6300   
56.410    2810      0.40080   -0.6300   
56.510    2812      0.40140   -0.6300   
56.610    2818      0.40220   -0.6300   
56.710    2818      0.40300   -0.6300   
56.810    2818      0.40360   -0.6300   
56.910    2820      0.40460   -0.6300   
57.010    2824      0.40520   -0.6400   
57.110    2824      0.40600   -0.6400   
57.210    2830      0.40680   -0.6400   
57.310    2834      0.40760   -0.6400   
57.410    2842      0.40840   -0.6400   
57.510    2846      0.40900   -0.6400   
57.610    2846      0.41000   -0.6400   
57.710    2848      0.41100   -0.6400   
57.810    2852      0.41160   -0.6400   
57.910    2858      0.41220   -0.6400   
58.010    2862      0.41320   -0.6400   
58.110    2866      0.41400   -0.6400   
58.210    2866      0.41480   -0.6500   
58.310    2866      0.41560   -0.6500   
58.410    2864      0.41640   -0.6500   
58.510    2870      0.41700   -0.6500   
58.610    2878      0.41800   -0.6500   
58.710    2880      0.41900   -0.6500   
58.810    2880      0.41960   -0.6500   
58.910    2880      0.42040   -0.6500   
59.010    2882      0.42120   -0.6500   
59.110    2884      0.42200   -0.6500   
59.210    2886      0.42280   -0.6500   
59.310    2894      0.42380   -0.6500   
59.410    2900      0.42440   -0.6600   
59.510    2904      0.42520   -0.6600   
59.610    2906      0.42620   -0.6600   
59.710    2908      0.42700   -0.6600   
59.810    2910      0.42780   -0.6600   
59.910    2918      0.42860   -0.6600   
60.010    2920      0.42960   -0.6600   
60.110    2924      0.43020   -0.6600   
60.210    2924      0.43100   -0.6600   
60.310    2924      0.43200   -0.6600   
60.410    2924      0.43280   -0.6600   
60.510    2930      0.43340   -0.6600   
60.610    2936      0.43420   -0.6700   
60.710    2936      0.43500   -0.6700   
60.810    2938      0.43600   -0.6700   
60.910    2938      0.43680   -0.6700   
61.010    2940      0.43780   -0.6700   
61.110    2942      0.43840   -0.6700   
61.210    2946      0.43900   -0.6700   
61.310    2950      0.44000   -0.6700   
61.410    2958      0.44080   -0.6700   
61.510    2960      0.44140   -0.6700   
61.610    2960      0.44220   -0.6700   
61.710    2964      0.44300   -0.6700   
61.810    2964      0.44400   -0.6800   
61.910    2972      0.44480   -0.6800   
62.010    2976      0.44560   -0.6800   
62.110    2980      0.44640   -0.6800   
62.210    2982      0.44700   -0.6800   
62.310    2982      0.44800   -0.6800   
62.410    2980      0.44880   -0.6800   
62.510    2982      0.44960   -0.6800   
62.610    2984      0.45020   -0.6800   
62.710    2992      0.45100   -0.6800   
62.810    2992      0.45200   -0.6800   
62.910    2990      0.45260   -0.6800   
63.010    2992      0.45360   -0.6900   
63.110    2996      0.45440   -0.6900   
63.210    2998      0.45500   -0.6900   
63.310    3000      0.45600   -0.6900   
63.410    3004      0.45680   -0.6900   
63.510    3010      0.45740   -0.6900   
63.610    3014      0.45820   -0.6900   
63.710    3014      0.45920   -0.6900   
63.810    3016      0.46000   -0.6900   
63.910    3018      0.46080   -0.6900   
64.010    3026      0.46160   -0.6900   
64.110    3028      0.46240   -0.6900   
64.210    3030      0.46300   -0.7000   
64.310    3032      0.46400   -0.7000   
64.410    3032      0.46480   -0.7000   
64.510    3032      0.46560   -0.7000   
64.610    3036      0.46640   -0.7000   
64.710    3040      0.46720   -0.7000   
64.810    3044      0.46800   -0.7000   
64.910    3046      0.46900   -0.7000   
65.010    3042      0.46960   -0.7000   
65.110    3044      0.47060   -0.7000   
65.210    3046      0.47120   -0.7000   
65.310    3048      0.47200   -0.7000   
65.410    3054      0.47300   -0.7100   
65.510    3058      0.47400   -0.7100   
65.610    3062      0.47460   -0.7100   
65.710    3062      0.47520   -0.7100   
65.810    3066      0.47620   -0.7100   
65.910    3066      0.47700   -0.7100   
66.010    3072      0.47780   -0.7100   
66.110    3076      0.47880   -0.7100   
66.210    3076      0.47940   -0.7100   
66.310    3078      0.48020   -0.7100   
66.410    3080      0.48100   -0.7100   
66.510    3080      0.48200   -0.7100   
66.610    3086      0.48300   -0.7200   
66.710    3088      0.48360   -0.7200   
66.810    3092      0.48460   -0.7200   
66.910    3092      0.48520   -0.7200   
67.010    3092      0.48600   -0.7200   
67.110    3092      0.48700   -0.7200   
67.210    3094      0.48800   -0.7200   
67.310    3094      0.48860   -0.7200   
67.410    3100      0.48940   -0.7200   
67.510    3106      0.49020   -0.7200   
67.610    3110      0.49100   -0.7200   
67.710    3112      0.49200   -0.7200   
67.810    3112      0.49280   -0.7300   
67.910    3114      0.49360   -0.7300   
68.010    3120      0.49440   -0.7300   
68.110    3124      0.49520   -0.7300   
68.210    3126      0.49600   -0.7300   
68.310    3126      0.49700   -0.7300   
68.410    3128      0.49780   -0.7300   
68.510    3128      0.49880   -0.7300   
68.610    3130      0.49960   -0.7300   
68.710    3136      0.50040   -0.7300   
68.810    3138      0.50120   -0.7300   
68.910    3138      0.50200   -0.7300   
69.010    3138      0.50300   -0.7400   
69.110    3136      0.50380   -0.7400   
69.210    3138      0.50440   -0.7400   
69.310    3142      0.50520   -0.7400   
69.410    3144      0.50620   -0.7400   
69.510    3150      0.50700   -0.7400   
69.610    3156      0.50800   -0.7400   
69.710    3156      0.50880   -0.7400   
69.810    3158      0.50980   -0.7400   
69.910    3158      0.51020   -0.7400   
70.010    3162      0.51120   -0.7400   
70.110    3164      0.51200   -0.7400   
70.210    3170      0.51300   -0.7500   
70.310    3170      0.51360   -0.7500   
70.410    3170      0.51460   -0.7500   
70.510    3170      0.51520   -0.7500   
70.610    3170      0.51600   -0.7500   
70.710    3174      0.51700   -0.7500   
70.810    3180      0.51800   -0.7500   
70.910    3180      0.51860   -0.7500   
71.010    3176      0.51940   -0.7500   
71.110    3176      0.52020   -0.7500   
71.210    3178      0.52100   -0.7500   
71.310    3180      0.52200   -0.7500   
71.410    3182      0.52280   -0.7600   
71.510    3186      0.52360   -0.7600   
71.610    3194      0.52460   -0.7600   
71.710    3196      0.52520   -0.7600   
71.810    3196      0.52620   -0.7600   
71.910    3196      0.52700   -0.7600   
72.010    3200      0.52780   -0.7600   
72.110    3206      0.52860   -0.7600   
72.210    3208      0.52960   -0.7600   
72.310    3208      0.53020   -0.7600   
72.410    3208      0.53100   -0.7600   
72.510    3206      0.53200   -0.7600   
72.610    3208      0.53260   -0.7700   
72.710    3212      0.53360   -0.7700   
72.810    3218      0.53440   -0.7700   
72.910    3218      0.53520   -0.7700   
