[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.125
Fmc = 4894
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
9.000     30        0.01580   -0.0600   
9.100     42        0.01600   -0.0600   
9.200     46        0.01600   -0.0600   
9.300     46        0.01600   -0.0600   
9.400     46        0.01600   -0.0600   
9.500     48        0.01600   -0.0600   
9.600     50        0.01600   -0.0700   
9.700     42        0.01640   -0.0700   
9.800     38        0.01700   -0.0700   
9.900     42        0.01700   -0.0700   
10.000    52        0.01700   -0.0700   
10.100    58        0.01700   -0.0700   
10.200    64        0.01740   -0.0700   
10.300    68        0.01800   -0.0700   
10.400    70        0.01800   -0.0700   
10.500    74        0.01860   -0.0700   
10.600    74        0.01900   -0.0700   
10.700    68        0.01960   -0.0700   
10.800    60        0.02000   -0.0800   
10.900    60        0.02100   -0.0800   
11.000    64        0.02140   -0.0800   
11.100    68        0.02200   -0.0800   
11.200    82        0.02280   -0.0800   
11.300    86        0.02340   -0.0800   
11.400    90        0.02400   -0.0800   
11.500    92        0.02480   -0.0800   
11.600    102       0.02540   -0.0800   
11.700    100       0.02600   -0.0800   
11.800    94        0.02660   -0.0800   
11.900    102       0.02700   -0.0800   
12.000    114       0.02800   -0.0900   
12.100    126       0.02840   -0.0900   
12.200    136       0.02900   -0.0900   
12.300    146       0.02980   -0.0900   
12.400    148       0.03020   -0.0900   
12.500    154       0.03100   -0.0900   
12.600    158       0.03160   -0.0900   
12.700    160       0.03200   -0.0900   
12.800    158       0.03280   -0.0900   
12.900    164       0.03340   -0.0900   
13.000    164       0.03400   -0.0900   
13.100    170       0.03480   -0.0900   
13.200    184       0.03500   -0.1000   
13.300    196       0.03600   -0.1000   
13.400    202       0.03620   -0.1000   
13.500    210       0.03700   -0.1000   
13.600    218       0.03740   -0.1000   
13.700    224       0.03800   -0.1000   
13.800    230       0.03860   -0.1000   
13.900    234       0.03900   -0.1000   
14.000    246       0.04000   -0.1000   
14.100    260       0.04020   -0.1000   
14.200    274       0.04100   -0.1000   
14.300    290       0.04140   -0.1000   
14.400    300       0.04200   -0.1100   
14.500    310       0.04260   -0.1100   
14.600    320       0.04300   -0.1100   
14.700    328       0.04360   -0.1100   
14.800    334       0.04400   -0.1100   
14.900    340       0.04460   -0.1100   
15.000    350       0.04500   -0.1100   
15.100    360       0.04600   -0.1100   
15.200    380       0.04600   -0.1100   
15.300    394       0.04700   -0.1100   
15.400    406       0.04700   -0.1100   
15.500    418       0.04800   -0.1100   
15.600    430       0.04800   -0.1200   
15.700    446       0.04900   -0.1200   
15.800    450       0.04900   -0.1200   
15.900    458       0.05000   -0.1200   
16.000    476       0.05020   -0.1200   
16.100    498       0.05100   -0.1200   
16.200    516       0.05120   -0.1200   
16.300    534       0.05200   -0.1200   
16.400    548       0.05220   -0.1200   
16.500    562       0.05300   -0.1200   
16.600    578       0.05320   -0.1200   
16.700    592       0.05400   -0.1200   
16.800    598       0.05400   -0.1300   
16.900    606       0.05500   -0.1300   
17.000    622       0.05500   -0.1300   
17.100    638       0.05600   -0.1300   
17.200    658       0.05600   -0.1300   
17.300    680       0.05700   -0.1300   
17.400    698       0.05740   -0.1300   
17.500    710       0.05800   -0.1300   
17.600    728       0.05800   -0.1300   
17.700    748       0.05900   -0.1300   
17.800    754       0.05900   -0.1300   
17.900    770       0.06000   -0.1300   
18.000    790       0.06000   -0.1400   
18.100    812       0.06080   -0.1400   
18.200    832       0.06100   -0.1400   
18.300    852       0.06160   -0.1400   
18.400    872       0.06200   -0.1400   
18.500    888       0.06260   -0.1400   
18.600    902       0.06300   -0.1400   
18.700    920       0.06320   -0.1400   
18.800    932       0.06400   -0.1400   
18.900    944       0.06400   -0.1400   
19.000    960       0.06480   -0.1400   
19.100    980       0.06500   -0.1400   
19.200    998       0.06600   -0.1500   
19.300    1028      0.06600   -0.1500   
19.400    1048      0.06680   -0.1500   
19.500    1062      0.06700   -0.1500   
19.600    1084      0.06740   -0.1500   
19.700    1102      0.06800   -0.1500   
19.800    1120      0.06820   -0.1500   
19.900    1130      0.06900   -0.1500   
20.000    1150      0.06920   -0.1500   
20.100    1174      0.07000   -0.1500   
20.200    1196      0.07000   -0.1500   
20.300    1224      0.07100   -0.1500   
20.400    1248      0.07100   -0.1600   
20.500    1270      0.07200   -0.1600   
20.600    1288      0.07200   -0.1600   
20.700    1308      0.07260   -0.1600   
20.800    1324      0.07300   -0.1600   
20.900    1340      0.07380   -0.1600   
21.000    1354      0.07400   -0.1600   
21.100    1374      0.07420   -0.1600   
21.200    1398      0.07500   -0.1600   
21.300    1426      0.07520   -0.1600   
21.400    1448      0.07600   -0.1600   
21.500    1464      0.07600   -0.1600   
21.600    1486      0.07680   -0.1700   
21.700    1508      0.07700   -0.1700   
21.800    1522      0.07740   -0.1700   
21.900    1540      0.07800   -0.1700   
22.000    1560      0.07800   -0.1700   
22.100    1590      0.07900   -0.1700   
22.200    1616      0.07900   -0.1700   
22.300    1638      0.08000   -0.1700   
22.400    1664      0.08000   -0.1700   
22.500    1684      0.08040   -0.1700   
22.600    1702      0.08100   -0.1700   
22.700    1724      0.08140   -0.1700   
22.800    1740      0.08200   -0.1800   
22.900    1752      0.08200   -0.1800   
23.000    1772      0.08280   -0.1800   
23.100    1792      0.08300   -0.1800   
23.200    1816      0.08340   -0.1800   
23.300    1846      0.08400   -0.1800   
23.400    1868      0.08400   -0.1800   
23.500    1892      0.08500   -0.1800   
23.600    1912      0.08500   -0.1800   
23.700    1934      0.08560   -0.1800   
23.800    1956      0.08600   -0.1800   
23.900    1970      0.08620   -0.1800   
24.000    1992      0.08700   -0.1900   
24.100    2022      0.08700   -0.1900   
24.200    2050      0.08800   -0.1900   
24.300    2074      0.08800   -0.1900   
24.400    2098      0.08820   -0.1900   
24.500    2120      0.08900   -0.1900   
24.600    2140      0.08900   -0.1900   
24.700    2158      0.08940   -0.1900   
24.800    2170      0.09000   -0.1900   
24.900    2172      0.09000   -0.1900   
25.000    2174      0.09000   -0.1900   
25.100    2176      0.09000   -0.1900   
25.200    2180      0.09000   -0.2000   
25.300    2196      0.09000   -0.2000   
25.400    2208      0.09100   -0.2000   
25.500    2218      0.09100   -0.2000   
25.600    2232      0.09100   -0.2000   
25.700    2248      0.09100   -0.2000   
25.800    2264      0.09100   -0.2000   
25.900    2268      0.09180   -0.2000   
26.000    2264      0.09200   -0.2000   
26.100    2270      0.09200   -0.2000   
26.200    2280      0.09200   -0.2000   
26.300    2292      0.09200   -0.2000   
26.400    2300      0.09200   -0.2100   
26.500    2306      0.09200   -0.2100   
26.600    2310      0.09200   -0.2100   
26.700    2316      0.09200   -0.2100   
26.800    2316      0.09200   -0.2100   
26.900    2312      0.09260   -0.2100   
27.000    2312      0.09300   -0.2100   
27.100    2312      0.09300   -0.2100   
27.200    2318      0.09300   -0.2100   
27.300    2338      0.09300   -0.2100   
27.400    2358      0.09300   -0.2100   
27.500    2376      0.09300   -0.2100   
27.600    2394      0.09400   -0.2200   
27.700    2418      0.09400   -0.2200   
27.800    2438      0.09420   -0.2200   
27.900    2452      0.09500   -0.2200   
28.000    2470      0.09500   -0.2200   
28.100    2500      0.09540   -0.2200   
28.200    2530      0.09600   -0.2200   
28.300    2556      0.09600   -0.2200   
28.400    2586      0.09680   -0.2200   
28.500    2614      0.09700   -0.2200   
28.600    2636      0.09720   -0.2200   
28.700    2660      0.09800   -0.2200   
28.800    2684      0.09800   -0.2300   
28.900    2704      0.09860   -0.2300   
29.000    2724      0.09900   -0.2300   
29.100    2748      0.09920   -0.2300   
29.200    2770      0.10000   -0.2300   
29.300    2804      0.10000   -0.2300   
29.400    2836      0.10040   -0.2300   
29.500    2862      0.10100   -0.2300   
29.600    2882      0.10100   -0.2300   
29.700    2910      0.10140   -0.2300   
29.800    2938      0.10200   -0.2300   
29.900    2958      0.10200   -0.2300   
30.000    2978      0.10300   -0.2400   
30.100    3008      0.10300   -0.2400   
30.200    3044      0.10320   -0.2400   
30.300    3070      0.10400   -0.2400   
30.400    3102      0.10400   -0.2400   
30.500    3132      0.10440   -0.2400   
30.600    3152      0.10500   -0.2400   
30.700    3178      0.10500   -0.2400   
30.800    3202      0.10580   -0.2400   
30.900    3218      0.10600   -0.2400   
31.000    3236      0.10600   -0.2400   
31.100    3262      0.10640   -0.2400   
31.200    3290      0.10700   -0.2500   
31.300    3326      0.10700   -0.2500   
31.400    3356      0.10800   -0.2500   
31.500    3380      0.10800   -0.2500   
31.600    3402      0.10800   -0.2500   
31.700    3430      0.10860   -0.2500   
31.800    3462      0.10900   -0.2500   
31.900    3484      0.10900   -0.2500   
32.000    3500      0.10980   -0.2500   
32.100    3530      0.11000   -0.2500   
32.200    3560      0.11000   -0.2500   
32.300    3594      0.11100   -0.2500   
32.400    3628      0.11100   -0.2600   
32.500    3662      0.11120   -0.2600   
32.600    3688      0.11200   -0.2600   
32.700    3722      0.11200   -0.2600   
32.800    3752      0.11240   -0.2600   
32.900    3774      0.11300   -0.2600   
33.000    3798      0.11300   -0.2600   
33.100    3826      0.11380   -0.2600   
33.200    3858      0.11400   -0.2600   
33.300    3900      0.11420   -0.2600   
33.400    3938      0.11500   -0.2600   
33.500    3970      0.11500   -0.2600   
33.600    3998      0.11540   -0.2700   
33.700    4030      0.11600   -0.2700   
33.800    4064      0.11600   -0.2700   
33.900    4090      0.11660   -0.2700   
34.000    4114      0.11700   -0.2700   
34.100    4148      0.11700   -0.2700   
34.200    4186      0.11800   -0.2700   
34.300    4226      0.11800   -0.2700   
34.400    4264      0.11820   -0.2700   
34.500    4302      0.11900   -0.2700   
34.600    4332      0.11900   -0.2700   
34.700    4364      0.11960   -0.2700   
34.800    4398      0.12000   -0.2800   
34.900    4428      0.12000   -0.2800   
35.000    4454      0.12100   -0.2800   
35.100    4486      0.12100   -0.2800   
35.200    4520      0.12140   -0.2800   
35.300    4552      0.12200   -0.2800   
35.400    4598      0.12200   -0.2800   
35.500    4638      0.12260   -0.2800   
35.600    4676      0.12300   -0.2800   
35.700    4706      0.12300   -0.2800   
35.800    4748      0.12400   -0.2800   
35.900    4780      0.12400   -0.2800   
36.000    4808      0.12420   -0.2900   
36.100    4846      0.12500   -0.2900   
36.200    4894      0.12500   -0.2900   
