[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.2746
Fmc = 1724
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
8.800     -6        0.00100   -0.0600   
8.900     0         0.00100   -0.0600   
9.000     0         0.00100   -0.0600   
9.100     0         0.00100   -0.0600   
9.200     0         0.00100   -0.0600   
9.300     0         0.00100   -0.0600   
9.400     -4        0.00100   -0.0600   
9.500     -6        0.00100   -0.0600   
9.600     -4        0.00100   -0.0700   
9.700     0         0.00100   -0.0700   
9.800     0         0.00100   -0.0700   
9.900     0         0.00100   -0.0700   
10.000    0         0.00100   -0.0700   
10.100    2         0.00100   -0.0700   
10.200    2         0.00100   -0.0700   
10.300    0         0.00100   -0.0700   
10.400    -2        0.00100   -0.0700   
10.500    -4        0.00100   -0.0700   
10.600    -6        0.00100   -0.0700   
10.700    -6        0.00100   -0.0700   
10.800    -4        0.00100   -0.0800   
10.900    0         0.00100   -0.0800   
11.000    0         0.00100   -0.0800   
11.100    0         0.00100   -0.0800   
11.200    0         0.00100   -0.0800   
11.300    0         0.00100   -0.0800   
11.400    0         0.00100   -0.0800   
11.500    -6        0.00100   -0.0800   
11.600    -6        0.00100   -0.0800   
11.700    -2        0.00100   -0.0800   
11.800    -2        0.00100   -0.0800   
11.900    0         0.00100   -0.0800   
12.000    0         0.00100   -0.0900   
12.100    2         0.00100   -0.0900   
12.200    2         0.00100   -0.0900   
12.300    2         0.00100   -0.0900   
12.400    0         0.00100   -0.0900   
12.500    0         0.00100   -0.0900   
12.600    -4        0.00100   -0.0900   
12.700    -6        0.00100   -0.0900   
12.800    -4        0.00100   -0.0900   
12.900    0         0.00100   -0.0900   
13.000    2         0.00100   -0.0900   
13.100    0         0.00100   -0.0900   
13.200    0         0.00100   -0.1000   
13.300    0         0.00100   -0.1000   
13.400    -2        0.00100   -0.1000   
13.500    -6        0.00100   -0.1000   
13.600    -4        0.00100   -0.1000   
13.700    0         0.00100   -0.1000   
13.800    0         0.00100   -0.1000   
13.900    0         0.00100   -0.1000   
14.000    2         0.00100   -0.1000   
14.100    2         0.00100   -0.1000   
14.200    2         0.00100   -0.1000   
14.300    2         0.00100   -0.1000   
14.400    0         0.00100   -0.1100   
14.500    -4        0.00100   -0.1100   
14.600    -4        0.00100   -0.1100   
14.700    -4        0.00100   -0.1100   
14.800    0         0.00100   -0.1100   
14.900    0         0.00100   -0.1100   
15.000    0         0.00100   -0.1100   
15.100    0         0.00120   -0.1100   
15.200    0         0.00200   -0.1100   
15.300    0         0.00200   -0.1100   
15.400    -2        0.00200   -0.1100   
15.500    -4        0.00200   -0.1100   
15.600    -2        0.00200   -0.1200   
15.700    0         0.00200   -0.1200   
15.800    0         0.00200   -0.1200   
15.900    2         0.00200   -0.1200   
16.000    2         0.00200   -0.1200   
16.100    4         0.00200   -0.1200   
16.200    2         0.00200   -0.1200   
16.300    2         0.00200   -0.1200   
16.400    0         0.00200   -0.1200   
16.500    0         0.00200   -0.1200   
16.600    -2        0.00200   -0.1200   
16.700    -2        0.00200   -0.1200   
16.800    -2        0.00200   -0.1300   
16.900    0         0.00200   -0.1300   
17.000    2         0.00200   -0.1300   
17.100    4         0.00200   -0.1300   
17.200    0         0.00200   -0.1300   
17.300    2         0.00200   -0.1300   
17.400    2         0.00200   -0.1300   
17.500    0         0.00200   -0.1300   
17.610    -4        0.00200   -0.1300   
17.710    0         0.00200   -0.1300   
17.810    0         0.00280   -0.1300   
17.910    4         0.00300   -0.1300   
18.010    6         0.00300   -0.1400   
18.110    6         0.00300   -0.1400   
18.210    10        0.00300   -0.1400   
18.310    10        0.00300   -0.1400   
18.410    6         0.00300   -0.1400   
18.510    2         0.00300   -0.1400   
18.610    2         0.00320   -0.1400   
18.710    0         0.00400   -0.1400   
18.810    0         0.00400   -0.1400   
18.910    8         0.00400   -0.1400   
19.010    10        0.00400   -0.1400   
19.110    8         0.00400   -0.1400   
19.210    10        0.00400   -0.1500   
19.310    12        0.00400   -0.1500   
19.410    8         0.00480   -0.1500   
19.510    4         0.00500   -0.1500   
19.610    4         0.00500   -0.1500   
19.710    8         0.00500   -0.1500   
19.810    10        0.00500   -0.1500   
19.910    12        0.00500   -0.1500   
20.010    14        0.00500   -0.1500   
20.110    14        0.00500   -0.1500   
20.210    14        0.00500   -0.1500   
20.310    16        0.00500   -0.1500   
20.410    14        0.00600   -0.1600   
20.510    12        0.00600   -0.1600   
20.610    10        0.00600   -0.1600   
20.710    10        0.00600   -0.1600   
20.810    12        0.00600   -0.1600   
20.910    18        0.00600   -0.1600   
21.010    18        0.00600   -0.1600   
21.110    18        0.00600   -0.1600   
21.210    18        0.00600   -0.1600   
21.310    18        0.00600   -0.1600   
21.410    14        0.00600   -0.1600   
21.510    10        0.00620   -0.1600   
21.610    12        0.00700   -0.1700   
21.710    16        0.00700   -0.1700   
21.810    18        0.00700   -0.1700   
21.910    20        0.00700   -0.1700   
22.010    22        0.00700   -0.1700   
22.110    22        0.00700   -0.1700   
22.210    22        0.00700   -0.1700   
22.310    22        0.00780   -0.1700   
22.410    22        0.00800   -0.1700   
22.510    22        0.00800   -0.1700   
22.610    20        0.00800   -0.1700   
22.710    18        0.00840   -0.1700   
22.810    20        0.00900   -0.1800   
22.910    28        0.00900   -0.1800   
23.010    30        0.00940   -0.1800   
23.110    32        0.01000   -0.1800   
23.210    32        0.01000   -0.1800   
23.310    34        0.01080   -0.1800   
23.410    34        0.01100   -0.1800   
23.510    28        0.01140   -0.1800   
23.610    30        0.01200   -0.1800   
23.710    32        0.01200   -0.1800   
23.810    36        0.01200   -0.1800   
23.910    38        0.01200   -0.1800   
24.010    40        0.01200   -0.1900   
24.110    42        0.01240   -0.1900   
24.210    42        0.01300   -0.1900   
24.310    42        0.01300   -0.1900   
24.410    40        0.01300   -0.1900   
24.510    40        0.01300   -0.1900   
24.610    38        0.01300   -0.1900   
24.710    36        0.01300   -0.1900   
24.810    36        0.01320   -0.1900   
24.910    46        0.01400   -0.1900   
25.010    46        0.01400   -0.1900   
25.110    46        0.01400   -0.1900   
25.210    46        0.01400   -0.2000   
25.310    46        0.01400   -0.2000   
25.410    44        0.01400   -0.2000   
25.510    40        0.01400   -0.2000   
25.610    40        0.01500   -0.2000   
25.710    46        0.01500   -0.2000   
25.810    46        0.01500   -0.2000   
25.910    48        0.01500   -0.2000   
26.010    52        0.01500   -0.2000   
26.110    54        0.01500   -0.2000   
26.210    52        0.01500   -0.2000   
26.310    50        0.01600   -0.2000   
26.410    50        0.01600   -0.2100   
26.510    48        0.01600   -0.2100   
26.610    48        0.01600   -0.2100   
26.710    48        0.01660   -0.2100   
26.810    48        0.01700   -0.2100   
26.910    56        0.01700   -0.2100   
27.010    58        0.01760   -0.2100   
27.110    58        0.01800   -0.2100   
27.210    62        0.01820   -0.2100   
27.310    64        0.01900   -0.2100   
27.410    66        0.01920   -0.2100   
27.510    64        0.02000   -0.2100   
27.610    64        0.02000   -0.2200   
27.710    66        0.02080   -0.2200   
27.810    74        0.02100   -0.2200   
27.910    74        0.02200   -0.2200   
28.010    80        0.02220   -0.2200   
28.110    82        0.02300   -0.2200   
28.210    88        0.02340   -0.2200   
28.310    90        0.02400   -0.2200   
28.410    92        0.02460   -0.2200   
28.510    92        0.02500   -0.2200   
28.610    90        0.02580   -0.2200   
28.710    92        0.02620   -0.2200   
28.810    94        0.02700   -0.2300   
28.910    100       0.02760   -0.2300   
29.010    108       0.02800   -0.2300   
29.110    110       0.02900   -0.2300   
29.210    114       0.02920   -0.2300   
29.310    118       0.03000   -0.2300   
29.410    122       0.03060   -0.2300   
29.510    124       0.03120   -0.2300   
29.610    122       0.03200   -0.2300   
29.710    124       0.03260   -0.2300   
29.810    132       0.03320   -0.2300   
29.910    136       0.03400   -0.2300   
30.010    142       0.03440   -0.2400   
30.110    146       0.03500   -0.2400   
30.210    150       0.03580   -0.2400   
30.310    154       0.03640   -0.2400   
30.410    156       0.03720   -0.2400   
30.510    156       0.03800   -0.2400   
30.610    158       0.03880   -0.2400   
30.710    160       0.03940   -0.2400   
30.810    162       0.04000   -0.2400   
30.910    170       0.04080   -0.2400   
31.010    178       0.04120   -0.2400   
31.110    182       0.04200   -0.2400   
31.210    184       0.04260   -0.2500   
31.310    186       0.04320   -0.2500   
31.410    192       0.04400   -0.2500   
31.510    190       0.04480   -0.2500   
31.610    192       0.04520   -0.2500   
31.710    198       0.04600   -0.2500   
31.810    206       0.04700   -0.2500   
31.910    210       0.04740   -0.2500   
32.010    216       0.04800   -0.2500   
32.110    222       0.04900   -0.2500   
32.210    224       0.04960   -0.2500   
32.310    230       0.05020   -0.2500   
32.410    232       0.05100   -0.2600   
32.510    232       0.05180   -0.2600   
32.610    234       0.05220   -0.2600   
32.710    238       0.05300   -0.2600   
32.810    240       0.05380   -0.2600   
32.910    246       0.05440   -0.2600   
33.010    256       0.05500   -0.2600   
33.110    264       0.05600   -0.2600   
33.210    264       0.05660   -0.2600   
33.310    268       0.05720   -0.2600   
33.410    272       0.05800   -0.2600   
33.510    276       0.05880   -0.2600   
33.610    274       0.05920   -0.2700   
33.710    280       0.06000   -0.2700   
33.810    288       0.06080   -0.2700   
33.910    294       0.06160   -0.2700   
34.010    300       0.06220   -0.2700   
34.110    304       0.06300   -0.2700   
34.210    308       0.06380   -0.2700   
34.310    312       0.06440   -0.2700   
34.410    316       0.06500   -0.2700   
34.510    320       0.06600   -0.2700   
34.610    320       0.06660   -0.2700   
34.710    320       0.06720   -0.2700   
34.810    328       0.06800   -0.2800   
34.910    330       0.06880   -0.2800   
35.010    340       0.06960   -0.2800   
35.110    348       0.07020   -0.2800   
35.210    350       0.07100   -0.2800   
35.310    354       0.07180   -0.2800   
35.410    360       0.07240   -0.2800   
35.510    364       0.07300   -0.2800   
35.610    364       0.07400   -0.2800   
35.710    366       0.07460   -0.2800   
35.810    372       0.07500   -0.2800   
35.910    380       0.07600   -0.2800   
36.010    386       0.07680   -0.2900   
36.110    394       0.07740   -0.2900   
36.210    398       0.07800   -0.2900   
36.310    404       0.07880   -0.2900   
36.410    406       0.07960   -0.2900   
36.510    410       0.08040   -0.2900   
36.610    414       0.08120   -0.2900   
36.710    414       0.08200   -0.2900   
36.810    418       0.08280   -0.2900   
36.910    424       0.08340   -0.2900   
37.010    434       0.08400   -0.2900   
37.110    440       0.08500   -0.2900   
37.210    444       0.08580   -0.3000   
37.310    448       0.08620   -0.3000   
37.410    452       0.08700   -0.3000   
37.510    458       0.08780   -0.3000   
37.610    456       0.08840   -0.3000   
37.710    460       0.08920   -0.3000   
37.810    466       0.09000   -0.3000   
37.910    476       0.09080   -0.3000   
38.010    482       0.09140   -0.3000   
38.110    488       0.09200   -0.3000   
38.210    494       0.09300   -0.3000   
38.310    498       0.09380   -0.3000   
38.410    504       0.09440   -0.3100   
38.510    506       0.09500   -0.3100   
38.610    510       0.09600   -0.3100   
38.710    510       0.09660   -0.3100   
38.810    512       0.09720   -0.3100   
38.910    520       0.09800   -0.3100   
39.010    530       0.09900   -0.3100   
39.110    536       0.09980   -0.3100   
39.210    542       0.10040   -0.3100   
39.310    546       0.10100   -0.3100   
39.410    552       0.10200   -0.3100   
39.510    556       0.10260   -0.3100   
39.610    558       0.10340   -0.3200   
39.710    558       0.10400   -0.3200   
39.810    564       0.10500   -0.3200   
39.910    574       0.10560   -0.3200   
40.010    580       0.10620   -0.3200   
40.110    586       0.10700   -0.3200   
40.210    594       0.10800   -0.3200   
40.310    596       0.10840   -0.3200   
40.410    600       0.10920   -0.3200   
40.510    606       0.11000   -0.3200   
40.610    608       0.11080   -0.3200   
40.710    610       0.11120   -0.3200   
40.810    614       0.11200   -0.3300   
40.910    618       0.11300   -0.3300   
41.010    620       0.11360   -0.3300   
41.110    634       0.11420   -0.3300   
41.210    640       0.11500   -0.3300   
41.310    644       0.11600   -0.3300   
41.410    648       0.11640   -0.3300   
41.510    654       0.11720   -0.3300   
41.610    658       0.11800   -0.3300   
41.710    660       0.11880   -0.3300   
41.810    660       0.11940   -0.3300   
41.910    666       0.12000   -0.3300   
42.010    676       0.12100   -0.3400   
42.110    682       0.12160   -0.3400   
42.210    690       0.12220   -0.3400   
42.310    698       0.12300   -0.3400   
42.410    702       0.12380   -0.3400   
42.510    706       0.12440   -0.3400   
42.610    710       0.12500   -0.3400   
42.710    714       0.12600   -0.3400   
42.810    714       0.12660   -0.3400   
42.910    718       0.12740   -0.3400   
43.010    722       0.12820   -0.3400   
43.110    728       0.12900   -0.3400   
43.210    740       0.12980   -0.3500   
43.310    748       0.13060   -0.3500   
43.410    750       0.13100   -0.3500   
43.510    756       0.13200   -0.3500   
43.610    760       0.13280   -0.3500   
43.710    760       0.13380   -0.3500   
43.810    766       0.13440   -0.3500   
43.910    774       0.13520   -0.3500   
44.010    782       0.13600   -0.3500   
44.110    788       0.13700   -0.3500   
44.210    798       0.13780   -0.3500   
44.310    802       0.13820   -0.3500   
44.410    806       0.13900   -0.3600   
44.510    810       0.13980   -0.3600   
44.610    814       0.14080   -0.3600   
44.710    816       0.14140   -0.3600   
44.810    818       0.14200   -0.3600   
44.910    824       0.14300   -0.3600   
45.010    830       0.14380   -0.3600   
45.110    842       0.14440   -0.3600   
45.210    846       0.14500   -0.3600   
45.310    852       0.14600   -0.3600   
45.410    856       0.14660   -0.3600   
45.510    862       0.14740   -0.3600   
45.610    866       0.14800   -0.3700   
45.710    868       0.14900   -0.3700   
45.810    870       0.14980   -0.3700   
45.910    878       0.15020   -0.3700   
46.010    886       0.15100   -0.3700   
46.110    894       0.15200   -0.3700   
46.210    900       0.15280   -0.3700   
46.310    908       0.15360   -0.3700   
46.410    912       0.15400   -0.3700   
46.510    914       0.15500   -0.3700   
46.610    918       0.15580   -0.3700   
46.710    922       0.15620   -0.3700   
46.810    924       0.15700   -0.3800   
46.910    926       0.15800   -0.3800   
47.010    932       0.15860   -0.3800   
47.110    940       0.15920   -0.3800   
47.210    948       0.16000   -0.3800   
47.310    956       0.16080   -0.3800   
47.410    960       0.16140   -0.3800   
47.510    966       0.16220   -0.3800   
47.610    970       0.16300   -0.3800   
47.710    972       0.16400   -0.3800   
47.810    976       0.16480   -0.3800   
47.910    982       0.16540   -0.3800   
48.010    990       0.16620   -0.3900   
48.110    996       0.16700   -0.3900   
48.210    1004      0.16780   -0.3900   
48.310    1012      0.16860   -0.3900   
48.410    1016      0.16900   -0.3900   
48.510    1024      0.17000   -0.3900   
48.610    1026      0.17080   -0.3900   
48.710    1028      0.17140   -0.3900   
48.810    1028      0.17200   -0.3900   
48.910    1032      0.17300   -0.3900   
49.010    1036      0.17380   -0.3900   
49.110    1046      0.17440   -0.3900   
49.210    1056      0.17500   -0.4000   
49.310    1062      0.17600   -0.4000   
49.410    1066      0.17680   -0.4000   
49.510    1070      0.17740   -0.4000   
49.610    1074      0.17820   -0.4000   
49.710    1076      0.17900   -0.4000   
49.810    1082      0.18000   -0.4000   
49.910    1090      0.18080   -0.4000   
50.010    1098      0.18160   -0.4000   
50.110    1104      0.18200   -0.4000   
50.210    1110      0.18300   -0.4000   
50.310    1118      0.18380   -0.4000   
50.410    1122      0.18420   -0.4100   
50.510    1126      0.18500   -0.4100   
50.610    1132      0.18600   -0.4100   
50.710    1132      0.18680   -0.4100   
50.810    1136      0.18740   -0.4100   
50.910    1140      0.18820   -0.4100   
51.010    1146      0.18900   -0.4100   
51.110    1156      0.19000   -0.4100   
51.210    1162      0.19060   -0.4100   
51.310    1166      0.19140   -0.4100   
51.410    1174      0.19220   -0.4100   
51.510    1178      0.19300   -0.4100   
51.610    1184      0.19380   -0.4200   
51.710    1182      0.19480   -0.4200   
51.810    1190      0.19540   -0.4200   
51.910    1200      0.19640   -0.4200   
52.010    1206      0.19700   -0.4200   
52.110    1214      0.19800   -0.4200   
52.210    1220      0.19860   -0.4200   
52.310    1224      0.19920   -0.4200   
52.410    1230      0.20000   -0.4200   
52.510    1234      0.20080   -0.4200   
52.610    1236      0.20180   -0.4200   
52.710    1238      0.20240   -0.4200   
52.810    1242      0.20300   -0.4300   
52.910    1244      0.20400   -0.4300   
53.010    1252      0.20480   -0.4300   
53.110    1264      0.20540   -0.4300   
53.210    1270      0.20620   -0.4300   
53.310    1274      0.20700   -0.4300   
53.410    1280      0.20780   -0.4300   
53.510    1284      0.20840   -0.4300   
53.610    1288      0.20920   -0.4300   
53.710    1292      0.21000   -0.4300   
53.810    1292      0.21080   -0.4300   
53.910    1300      0.21160   -0.4300   
54.010    1308      0.21200   -0.4400   
54.110    1316      0.21300   -0.4400   
54.210    1324      0.21380   -0.4400   
54.310    1330      0.21460   -0.4400   
54.410    1336      0.21520   -0.4400   
54.510    1340      0.21600   -0.4400   
54.610    1342      0.21700   -0.4400   
54.710    1344      0.21740   -0.4400   
54.810    1346      0.21820   -0.4400   
54.910    1348      0.21900   -0.4400   
55.010    1354      0.21980   -0.4400   
55.110    1366      0.22060   -0.4400   
55.210    1374      0.22140   -0.4500   
55.310    1380      0.22200   -0.4500   
55.410    1384      0.22300   -0.4500   
55.510    1390      0.22380   -0.4500   
55.610    1394      0.22440   -0.4500   
55.710    1392      0.22520   -0.4500   
55.810    1398      0.22600   -0.4500   
55.910    1404      0.22680   -0.4500   
56.010    1414      0.22760   -0.4500   
56.110    1420      0.22820   -0.4500   
56.210    1428      0.22900   -0.4500   
56.310    1434      0.22980   -0.4500   
56.410    1438      0.23080   -0.4600   
56.510    1442      0.23140   -0.4600   
56.610    1446      0.23200   -0.4600   
56.710    1448      0.23300   -0.4600   
56.810    1448      0.23360   -0.4600   
56.910    1452      0.23440   -0.4600   
57.010    1458      0.23520   -0.4600   
57.110    1470      0.23600   -0.4600   
57.210    1476      0.23680   -0.4600   
57.310    1482      0.23760   -0.4600   
57.410    1486      0.23800   -0.4600   
57.510    1490      0.23900   -0.4600   
57.610    1496      0.23980   -0.4700   
57.710    1500      0.24060   -0.4700   
57.810    1500      0.24140   -0.4700   
57.910    1508      0.24200   -0.4700   
58.010    1516      0.24300   -0.4700   
58.110    1524      0.24340   -0.4700   
58.210    1528      0.24420   -0.4700   
58.310    1534      0.24500   -0.4700   
58.410    1540      0.24600   -0.4700   
58.510    1544      0.24660   -0.4700   
58.610    1550      0.24740   -0.4700   
58.710    1554      0.24820   -0.4700   
58.810    1554      0.24900   -0.4800   
58.910    1556      0.24980   -0.4800   
59.010    1558      0.25040   -0.4800   
59.110    1564      0.25120   -0.4800   
59.210    1576      0.25200   -0.4800   
59.310    1584      0.25280   -0.4800   
59.410    1590      0.25380   -0.4800   
59.510    1592      0.25440   -0.4800   
59.610    1600      0.25520   -0.4800   
59.710    1606      0.25600   -0.4800   
59.810    1606      0.25680   -0.4800   
59.910    1606      0.25740   -0.4800   
60.010    1614      0.25840   -0.4900   
60.110    1622      0.25900   -0.4900   
60.210    1630      0.25980   -0.4900   
60.310    1640      0.26080   -0.4900   
60.410    1644      0.26160   -0.4900   
60.510    1650      0.26220   -0.4900   
60.610    1658      0.26300   -0.4900   
60.710    1660      0.26400   -0.4900   
60.810    1660      0.26440   -0.4900   
60.910    1660      0.26520   -0.4900   
61.010    1664      0.26600   -0.4900   
61.110    1668      0.26700   -0.4900   
61.210    1678      0.26740   -0.5000   
61.310    1686      0.26840   -0.5000   
61.410    1692      0.26900   -0.5000   
61.510    1694      0.27000   -0.5000   
61.610    1702      0.27060   -0.5000   
61.710    1706      0.27140   -0.5000   
61.810    1706      0.27200   -0.5000   
61.910    1706      0.27300   -0.5000   
62.010    1714      0.27380   -0.5000   
62.110    1724      0.27460   -0.5000   
