[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.8214
Fmc = 1606
Rmc = 16.06
[Curve]
[Specimen0]
时间        力         变形        位移        
10.600    404       0.07240   -0.5100   
10.700    408       0.07300   -0.5100   
10.800    408       0.07400   -0.5100   
10.900    406       0.07500   -0.5100   
11.000    412       0.07600   -0.5100   
11.100    414       0.07640   -0.5100   
11.200    414       0.07740   -0.5200   
11.300    414       0.07820   -0.5200   
11.400    414       0.07900   -0.5200   
11.500    418       0.07980   -0.5200   
11.600    420       0.08080   -0.5200   
11.700    422       0.08140   -0.5200   
11.800    424       0.08220   -0.5200   
11.900    426       0.08300   -0.5200   
12.000    428       0.08400   -0.5200   
12.100    434       0.08460   -0.5200   
12.200    436       0.08540   -0.5200   
12.300    436       0.08640   -0.5200   
12.400    438       0.08720   -0.5300   
12.500    442       0.08800   -0.5300   
12.600    440       0.08880   -0.5300   
12.700    444       0.08960   -0.5300   
12.800    444       0.09040   -0.5300   
12.900    446       0.09100   -0.5300   
13.000    448       0.09200   -0.5300   
13.100    452       0.09300   -0.5300   
13.200    454       0.09360   -0.5300   
13.300    456       0.09440   -0.5300   
13.400    456       0.09540   -0.5300   
13.500    458       0.09600   -0.5300   
13.600    458       0.09700   -0.5400   
13.700    460       0.09780   -0.5400   
13.800    462       0.09860   -0.5400   
13.900    464       0.09940   -0.5400   
14.000    468       0.10020   -0.5400   
14.100    468       0.10100   -0.5400   
14.200    476       0.10180   -0.5400   
14.300    474       0.10280   -0.5400   
14.400    476       0.10360   -0.5400   
14.500    478       0.10440   -0.5400   
14.600    486       0.10520   -0.5400   
14.700    486       0.10620   -0.5400   
14.800    486       0.10700   -0.5500   
14.900    488       0.10780   -0.5500   
15.000    490       0.10860   -0.5500   
15.100    488       0.10920   -0.5500   
15.200    494       0.11020   -0.5500   
15.300    496       0.11100   -0.5500   
15.400    496       0.11200   -0.5500   
15.500    496       0.11260   -0.5500   
15.600    498       0.11340   -0.5500   
15.700    498       0.11420   -0.5500   
15.800    498       0.11500   -0.5500   
15.900    502       0.11600   -0.5500   
16.000    502       0.11680   -0.5600   
16.100    508       0.11760   -0.5600   
16.200    510       0.11840   -0.5600   
16.300    514       0.11920   -0.5600   
16.400    516       0.12000   -0.5600   
16.500    516       0.12080   -0.5600   
16.600    518       0.12160   -0.5600   
16.700    522       0.12260   -0.5600   
16.800    522       0.12320   -0.5600   
16.900    522       0.12400   -0.5600   
17.000    522       0.12500   -0.5600   
17.100    524       0.12580   -0.5600   
17.200    530       0.12660   -0.5700   
17.300    532       0.12720   -0.5700   
17.400    536       0.12820   -0.5700   
17.500    534       0.12900   -0.5700   
17.600    534       0.12980   -0.5700   
17.700    534       0.13060   -0.5700   
17.800    536       0.13140   -0.5700   
17.900    536       0.13240   -0.5700   
18.000    540       0.13320   -0.5700   
18.100    544       0.13420   -0.5700   
18.200    546       0.13500   -0.5700   
18.300    550       0.13600   -0.5700   
18.400    552       0.13680   -0.5800   
18.500    556       0.13740   -0.5800   
18.600    556       0.13820   -0.5800   
18.700    558       0.13920   -0.5800   
18.800    558       0.14000   -0.5800   
18.900    562       0.14080   -0.5800   
19.000    560       0.14160   -0.5800   
19.100    562       0.14240   -0.5800   
19.200    564       0.14300   -0.5800   
19.300    568       0.14400   -0.5800   
19.400    568       0.14500   -0.5800   
19.500    570       0.14580   -0.5800   
19.600    568       0.14640   -0.5900   
19.700    572       0.14720   -0.5900   
19.800    576       0.14800   -0.5900   
19.900    574       0.14900   -0.5900   
20.000    576       0.14980   -0.5900   
20.100    578       0.15060   -0.5900   
20.200    582       0.15140   -0.5900   
20.300    586       0.15240   -0.5900   
20.400    588       0.15300   -0.5900   
20.500    590       0.15400   -0.5900   
20.600    590       0.15480   -0.5900   
20.700    596       0.15560   -0.5900   
20.800    596       0.15660   -0.6000   
20.900    598       0.15740   -0.6000   
21.000    598       0.15820   -0.6000   
21.100    598       0.15900   -0.6000   
21.200    600       0.16000   -0.6000   
21.300    604       0.16040   -0.6000   
21.400    606       0.16140   -0.6000   
21.500    606       0.16220   -0.6000   
21.600    606       0.16300   -0.6000   
21.700    606       0.16400   -0.6000   
21.800    608       0.16500   -0.6000   
21.900    606       0.16580   -0.6000   
22.000    610       0.16660   -0.6100   
22.100    614       0.16740   -0.6100   
22.200    616       0.16800   -0.6100   
22.300    620       0.16900   -0.6100   
22.400    626       0.17000   -0.6100   
22.500    626       0.17060   -0.6100   
22.600    626       0.17140   -0.6100   
22.700    630       0.17240   -0.6100   
22.800    628       0.17300   -0.6100   
22.900    630       0.17400   -0.6100   
23.000    634       0.17480   -0.6100   
23.100    632       0.17540   -0.6100   
23.200    636       0.17620   -0.6200   
23.300    638       0.17700   -0.6200   
23.400    642       0.17800   -0.6200   
23.500    642       0.17900   -0.6200   
23.600    642       0.17980   -0.6200   
23.700    642       0.18060   -0.6200   
23.800    644       0.18160   -0.6200   
23.900    646       0.18220   -0.6200   
24.000    646       0.18300   -0.6200   
24.100    650       0.18400   -0.6200   
24.200    654       0.18480   -0.6200   
24.300    658       0.18560   -0.6200   
24.400    658       0.18640   -0.6300   
24.500    662       0.18720   -0.6300   
24.600    662       0.18800   -0.6300   
24.700    662       0.18900   -0.6300   
24.800    670       0.18980   -0.6300   
24.900    668       0.19080   -0.6300   
25.000    670       0.19140   -0.6300   
25.100    670       0.19240   -0.6300   
25.200    672       0.19300   -0.6300   
25.300    674       0.19400   -0.6300   
25.400    680       0.19480   -0.6300   
25.500    680       0.19560   -0.6300   
25.600    678       0.19620   -0.6400   
25.700    676       0.19700   -0.6400   
25.800    680       0.19800   -0.6400   
25.900    680       0.19880   -0.6400   
26.000    684       0.19940   -0.6400   
26.100    684       0.20040   -0.6400   
26.200    688       0.20120   -0.6400   
26.300    690       0.20200   -0.6400   
26.400    694       0.20280   -0.6400   
26.500    698       0.20380   -0.6400   
26.600    698       0.20460   -0.6400   
26.700    698       0.20520   -0.6400   
26.800    704       0.20620   -0.6500   
26.900    702       0.20700   -0.6500   
27.000    704       0.20800   -0.6500   
27.100    704       0.20880   -0.6500   
27.200    706       0.20960   -0.6500   
27.300    708       0.21020   -0.6500   
27.400    710       0.21100   -0.6500   
27.500    714       0.21200   -0.6500   
27.600    712       0.21300   -0.6500   
27.700    710       0.21380   -0.6500   
27.800    712       0.21480   -0.6500   
27.900    712       0.21560   -0.6500   
28.000    716       0.21620   -0.6600   
28.100    720       0.21700   -0.6600   
28.200    724       0.21800   -0.6600   
28.300    726       0.21880   -0.6600   
28.400    730       0.21960   -0.6600   
28.500    732       0.22040   -0.6600   
28.600    732       0.22100   -0.6600   
28.700    732       0.22200   -0.6600   
28.800    734       0.22280   -0.6600   
28.900    740       0.22380   -0.6600   
29.000    740       0.22460   -0.6600   
29.100    742       0.22540   -0.6600   
29.200    742       0.22640   -0.6700   
29.300    748       0.22720   -0.6700   
29.400    748       0.22800   -0.6700   
29.500    752       0.22900   -0.6700   
29.600    750       0.23000   -0.6700   
29.700    750       0.23080   -0.6700   
29.800    750       0.23140   -0.6700   
29.900    750       0.23220   -0.6700   
30.000    754       0.23300   -0.6700   
30.100    754       0.23380   -0.6700   
30.200    758       0.23480   -0.6700   
30.300    764       0.23580   -0.6700   
30.400    764       0.23640   -0.6800   
30.500    768       0.23720   -0.6800   
30.600    768       0.23800   -0.6800   
30.700    772       0.23900   -0.6800   
30.800    772       0.23980   -0.6800   
30.900    774       0.24060   -0.6800   
31.000    774       0.24120   -0.6800   
31.100    774       0.24220   -0.6800   
31.200    776       0.24300   -0.6800   
31.300    778       0.24380   -0.6800   
31.400    782       0.24460   -0.6800   
31.500    786       0.24560   -0.6800   
31.600    782       0.24640   -0.6900   
31.700    782       0.24720   -0.6900   
31.800    784       0.24820   -0.6900   
31.900    784       0.24900   -0.6900   
32.000    788       0.24980   -0.6900   
32.100    794       0.25040   -0.6900   
32.200    794       0.25140   -0.6900   
32.300    798       0.25200   -0.6900   
32.400    798       0.25280   -0.6900   
32.500    800       0.25380   -0.6900   
32.600    800       0.25460   -0.6900   
32.700    804       0.25520   -0.6900   
32.800    804       0.25600   -0.7000   
32.900    806       0.25700   -0.7000   
33.000    810       0.25780   -0.7000   
33.100    810       0.25860   -0.7000   
33.200    812       0.25940   -0.7000   
33.300    810       0.26000   -0.7000   
33.400    818       0.26100   -0.7000   
33.500    818       0.26200   -0.7000   
33.600    820       0.26260   -0.7000   
33.700    822       0.26360   -0.7000   
33.800    820       0.26440   -0.7000   
33.900    818       0.26500   -0.7000   
34.000    818       0.26600   -0.7100   
34.100    822       0.26680   -0.7100   
34.200    826       0.26760   -0.7100   
34.300    830       0.26860   -0.7100   
34.400    834       0.26940   -0.7100   
34.500    834       0.27020   -0.7100   
34.600    836       0.27100   -0.7100   
34.700    838       0.27200   -0.7100   
34.800    840       0.27280   -0.7100   
34.900    842       0.27360   -0.7100   
35.000    842       0.27440   -0.7100   
35.100    846       0.27520   -0.7100   
35.200    846       0.27600   -0.7200   
35.300    846       0.27700   -0.7200   
35.400    850       0.27780   -0.7200   
35.500    852       0.27860   -0.7200   
35.600    850       0.27920   -0.7200   
35.700    854       0.28020   -0.7200   
35.800    852       0.28100   -0.7200   
35.900    854       0.28200   -0.7200   
36.000    860       0.28280   -0.7200   
36.100    860       0.28340   -0.7200   
36.200    862       0.28440   -0.7200   
36.300    864       0.28520   -0.7200   
36.400    870       0.28600   -0.7300   
36.500    868       0.28680   -0.7300   
36.600    872       0.28780   -0.7300   
36.700    874       0.28840   -0.7300   
36.800    874       0.28920   -0.7300   
36.900    878       0.29000   -0.7300   
37.000    878       0.29100   -0.7300   
37.100    876       0.29180   -0.7300   
37.200    876       0.29260   -0.7300   
37.300    882       0.29340   -0.7300   
37.400    884       0.29420   -0.7300   
37.500    886       0.29520   -0.7300   
37.600    886       0.29600   -0.7400   
37.700    890       0.29680   -0.7400   
37.800    886       0.29780   -0.7400   
37.900    886       0.29860   -0.7400   
38.000    888       0.29940   -0.7400   
38.100    892       0.30040   -0.7400   
38.200    894       0.30100   -0.7400   
38.300    898       0.30200   -0.7400   
38.400    902       0.30300   -0.7400   
38.500    902       0.30360   -0.7400   
38.600    906       0.30440   -0.7400   
38.700    908       0.30520   -0.7400   
38.800    910       0.30600   -0.7500   
38.900    912       0.30700   -0.7500   
39.000    912       0.30800   -0.7500   
39.100    912       0.30860   -0.7500   
39.200    914       0.30940   -0.7500   
39.300    914       0.31040   -0.7500   
39.400    914       0.31100   -0.7500   
39.500    920       0.31200   -0.7500   
39.600    920       0.31280   -0.7500   
39.700    922       0.31360   -0.7500   
39.800    924       0.31440   -0.7500   
39.900    922       0.31520   -0.7500   
40.000    920       0.31600   -0.7600   
40.100    924       0.31700   -0.7600   
40.200    926       0.31780   -0.7600   
40.300    932       0.31880   -0.7600   
40.400    934       0.31960   -0.7600   
40.500    936       0.32040   -0.7600   
40.600    936       0.32120   -0.7600   
40.700    942       0.32200   -0.7600   
40.800    942       0.32300   -0.7600   
40.900    944       0.32380   -0.7600   
41.000    942       0.32480   -0.7600   
41.100    944       0.32540   -0.7600   
41.200    946       0.32620   -0.7700   
41.300    946       0.32720   -0.7700   
41.400    950       0.32800   -0.7700   
41.500    952       0.32900   -0.7700   
41.600    954       0.32980   -0.7700   
41.700    954       0.33080   -0.7700   
41.800    954       0.33140   -0.7700   
41.900    954       0.33240   -0.7700   
42.000    956       0.33320   -0.7700   
42.100    960       0.33400   -0.7700   
42.200    964       0.33500   -0.7700   
42.300    964       0.33580   -0.7700   
42.400    966       0.33640   -0.7800   
42.500    968       0.33720   -0.7800   
42.600    972       0.33820   -0.7800   
42.700    974       0.33900   -0.7800   
42.800    974       0.33980   -0.7800   
42.900    974       0.34060   -0.7800   
43.000    978       0.34140   -0.7800   
43.100    976       0.34220   -0.7800   
43.200    978       0.34300   -0.7800   
43.300    978       0.34400   -0.7800   
43.400    978       0.34480   -0.7800   
43.500    984       0.34540   -0.7800   
43.600    988       0.34620   -0.7900   
43.700    990       0.34700   -0.7900   
43.800    986       0.34800   -0.7900   
43.900    986       0.34860   -0.7900   
44.000    986       0.34960   -0.7900   
44.100    988       0.35040   -0.7900   
44.200    990       0.35120   -0.7900   
44.300    992       0.35220   -0.7900   
44.400    996       0.35300   -0.7900   
44.500    1000      0.35380   -0.7900   
44.600    1002      0.35460   -0.7900   
44.700    1004      0.35540   -0.7900   
44.800    1006      0.35620   -0.8000   
44.900    1006      0.35700   -0.8000   
45.000    1008      0.35800   -0.8000   
45.100    1008      0.35880   -0.8000   
45.200    1010      0.35960   -0.8000   
45.300    1010      0.36020   -0.8000   
45.400    1014      0.36120   -0.8000   
45.500    1012      0.36200   -0.8000   
45.600    1016      0.36300   -0.8000   
45.700    1022      0.36380   -0.8000   
45.800    1018      0.36480   -0.8000   
45.900    1018      0.36560   -0.8000   
46.000    1018      0.36640   -0.8100   
46.100    1018      0.36700   -0.8100   
46.200    1022      0.36800   -0.8100   
46.300    1024      0.36880   -0.8100   
46.400    1028      0.36940   -0.8100   
46.500    1034      0.37040   -0.8100   
46.600    1036      0.37100   -0.8100   
46.700    1036      0.37200   -0.8100   
46.800    1036      0.37300   -0.8100   
46.900    1038      0.37380   -0.8100   
47.000    1042      0.37480   -0.8100   
47.100    1042      0.37580   -0.8100   
47.200    1042      0.37640   -0.8200   
47.300    1042      0.37720   -0.8200   
47.400    1042      0.37820   -0.8200   
47.500    1046      0.37900   -0.8200   
47.600    1048      0.37980   -0.8200   
47.700    1050      0.38080   -0.8200   
47.800    1048      0.38140   -0.8200   
47.900    1052      0.38240   -0.8200   
48.000    1052      0.38320   -0.8200   
48.100    1054      0.38400   -0.8200   
48.200    1056      0.38500   -0.8200   
48.300    1058      0.38580   -0.8200   
48.400    1062      0.38680   -0.8300   
48.500    1068      0.38740   -0.8300   
48.600    1068      0.38820   -0.8300   
48.700    1068      0.38920   -0.8300   
48.800    1068      0.39000   -0.8300   
48.900    1068      0.39080   -0.8300   
49.000    1070      0.39180   -0.8300   
49.100    1082      0.39260   -0.8300   
49.200    1086      0.39360   -0.8300   
49.300    1088      0.39440   -0.8300   
49.400    1082      0.39520   -0.8300   
49.500    1078      0.39600   -0.8300   
49.600    1082      0.39680   -0.8400   
49.700    1082      0.39780   -0.8400   
49.800    1082      0.39840   -0.8400   
49.900    1080      0.39940   -0.8400   
50.000    1080      0.40020   -0.8400   
50.100    1084      0.40100   -0.8400   
50.200    1084      0.40200   -0.8400   
50.300    1086      0.40280   -0.8400   
50.400    1090      0.40360   -0.8400   
50.500    1094      0.40440   -0.8400   
50.600    1096      0.40520   -0.8400   
50.700    1096      0.40600   -0.8400   
50.800    1098      0.40700   -0.8500   
50.900    1098      0.40780   -0.8500   
51.000    1104      0.40840   -0.8500   
51.100    1104      0.40940   -0.8500   
51.200    1104      0.41020   -0.8500   
51.300    1104      0.41100   -0.8500   
51.400    1104      0.41200   -0.8500   
51.500    1104      0.41260   -0.8500   
51.600    1108      0.41360   -0.8500   
51.700    1112      0.41460   -0.8500   
51.800    1110      0.41520   -0.8500   
51.900    1110      0.41600   -0.8500   
52.000    1110      0.41700   -0.8600   
52.100    1114      0.41780   -0.8600   
52.200    1116      0.41840   -0.8600   
52.300    1116      0.41940   -0.8600   
52.400    1120      0.42020   -0.8600   
52.500    1122      0.42100   -0.8600   
52.600    1124      0.42180   -0.8600   
52.700    1128      0.42260   -0.8600   
52.800    1128      0.42360   -0.8600   
52.900    1128      0.42440   -0.8600   
53.000    1128      0.42520   -0.8600   
53.100    1130      0.42600   -0.8600   
53.200    1134      0.42700   -0.8700   
53.300    1132      0.42760   -0.8700   
53.400    1134      0.42860   -0.8700   
53.500    1134      0.42940   -0.8700   
53.600    1138      0.43020   -0.8700   
53.700    1140      0.43100   -0.8700   
53.800    1142      0.43200   -0.8700   
53.900    1140      0.43300   -0.8700   
54.000    1140      0.43360   -0.8700   
54.100    1142      0.43440   -0.8700   
54.200    1146      0.43540   -0.8700   
54.300    1146      0.43600   -0.8700   
54.400    1150      0.43700   -0.8800   
54.500    1154      0.43800   -0.8800   
54.600    1156      0.43880   -0.8800   
54.700    1156      0.43960   -0.8800   
54.800    1156      0.44060   -0.8800   
54.900    1158      0.44140   -0.8800   
55.000    1158      0.44220   -0.8800   
55.100    1160      0.44300   -0.8800   
55.200    1162      0.44400   -0.8800   
55.300    1172      0.44480   -0.8800   
55.400    1172      0.44580   -0.8800   
55.500    1166      0.44640   -0.8800   
55.600    1166      0.44740   -0.8900   
55.700    1170      0.44820   -0.8900   
55.800    1170      0.44900   -0.8900   
55.900    1170      0.45000   -0.8900   
56.000    1170      0.45080   -0.8900   
56.100    1170      0.45160   -0.8900   
56.200    1172      0.45260   -0.8900   
56.300    1174      0.45320   -0.8900   
56.400    1178      0.45420   -0.8900   
56.500    1180      0.45500   -0.8900   
56.600    1182      0.45600   -0.8900   
56.700    1182      0.45680   -0.8900   
56.800    1184      0.45780   -0.9000   
56.900    1184      0.45840   -0.9000   
57.000    1186      0.45920   -0.9000   
57.100    1186      0.46000   -0.9000   
57.200    1190      0.46100   -0.9000   
57.300    1190      0.46200   -0.9000   
57.400    1194      0.46260   -0.9000   
57.500    1192      0.46360   -0.9000   
57.600    1192      0.46420   -0.9000   
57.700    1196      0.46520   -0.9000   
57.800    1200      0.46600   -0.9000   
57.900    1198      0.46700   -0.9000   
58.000    1198      0.46780   -0.9100   
58.100    1198      0.46880   -0.9100   
58.200    1202      0.46960   -0.9100   
58.300    1202      0.47020   -0.9100   
58.400    1204      0.47120   -0.9100   
58.500    1206      0.47200   -0.9100   
58.600    1210      0.47280   -0.9100   
58.700    1212      0.47360   -0.9100   
58.800    1212      0.47460   -0.9100   
58.900    1214      0.47540   -0.9100   
59.000    1214      0.47640   -0.9100   
59.100    1216      0.47720   -0.9100   
59.200    1220      0.47800   -0.9200   
59.300    1228      0.47900   -0.9200   
59.400    1228      0.47980   -0.9200   
59.500    1226      0.48060   -0.9200   
59.600    1222      0.48140   -0.9200   
59.700    1224      0.48220   -0.9200   
59.800    1224      0.48320   -0.9200   
59.900    1224      0.48400   -0.9200   
60.000    1224      0.48480   -0.9200   
60.100    1224      0.48560   -0.9200   
60.200    1228      0.48640   -0.9200   
60.300    1228      0.48720   -0.9200   
60.400    1230      0.48800   -0.9300   
60.500    1234      0.48900   -0.9300   
60.600    1234      0.48980   -0.9300   
60.700    1236      0.49060   -0.9300   
60.800    1236      0.49140   -0.9300   
60.900    1238      0.49200   -0.9300   
61.000    1238      0.49300   -0.9300   
61.100    1242      0.49380   -0.9300   
61.200    1244      0.49480   -0.9300   
61.300    1244      0.49560   -0.9300   
61.400    1246      0.49640   -0.9300   
61.500    1246      0.49720   -0.9300   
61.600    1248      0.49800   -0.9400   
61.700    1250      0.49900   -0.9400   
61.800    1252      0.49980   -0.9400   
61.900    1252      0.50060   -0.9400   
62.000    1252      0.50140   -0.9400   
62.100    1250      0.50220   -0.9400   
62.200    1250      0.50300   -0.9400   
62.300    1252      0.50380   -0.9400   
62.400    1256      0.50480   -0.9400   
62.500    1256      0.50560   -0.9400   
62.600    1258      0.50620   -0.9400   
62.700    1262      0.50700   -0.9400   
62.800    1264      0.50800   -0.9500   
62.900    1264      0.50900   -0.9500   
63.000    1266      0.50960   -0.9500   
63.100    1266      0.51060   -0.9500   
63.200    1268      0.51140   -0.9500   
63.300    1270      0.51220   -0.9500   
63.400    1270      0.51300   -0.9500   
63.500    1272      0.51400   -0.9500   
63.600    1272      0.51480   -0.9500   
63.700    1276      0.51580   -0.9500   
63.800    1276      0.51640   -0.9500   
63.900    1278      0.51740   -0.9500   
64.000    1280      0.51820   -0.9600   
64.100    1278      0.51900   -0.9600   
64.200    1276      0.52000   -0.9600   
64.300    1278      0.52080   -0.9600   
64.400    1280      0.52160   -0.9600   
64.500    1282      0.52240   -0.9600   
64.600    1288      0.52340   -0.9600   
64.700    1288      0.52440   -0.9600   
64.800    1290      0.52520   -0.9600   
64.900    1292      0.52600   -0.9600   
65.000    1292      0.52680   -0.9600   
65.100    1294      0.52780   -0.9600   
65.200    1294      0.52860   -0.9700   
65.300    1294      0.52940   -0.9700   
65.400    1296      0.53020   -0.9700   
65.500    1296      0.53100   -0.9700   
65.600    1296      0.53200   -0.9700   
65.700    1298      0.53260   -0.9700   
65.800    1298      0.53360   -0.9700   
65.900    1302      0.53440   -0.9700   
66.000    1302      0.53520   -0.9700   
66.100    1302      0.53600   -0.9700   
66.200    1304      0.53700   -0.9700   
66.300    1304      0.53800   -0.9700   
66.400    1308      0.53880   -0.9800   
66.500    1308      0.53940   -0.9800   
66.600    1310      0.54040   -0.9800   
66.700    1312      0.54120   -0.9800   
66.800    1314      0.54200   -0.9800   
66.900    1314      0.54300   -0.9800   
67.000    1314      0.54380   -0.9800   
67.100    1316      0.54460   -0.9800   
67.200    1320      0.54540   -0.9800   
67.300    1326      0.54620   -0.9800   
67.400    1328      0.54720   -0.9800   
67.500    1326      0.54800   -0.9800   
67.600    1322      0.54900   -0.9900   
67.700    1324      0.54960   -0.9900   
67.800    1324      0.55060   -0.9900   
67.900    1328      0.55140   -0.9900   
68.000    1328      0.55220   -0.9900   
68.100    1324      0.55320   -0.9900   
68.200    1328      0.55400   -0.9900   
68.300    1326      0.55500   -0.9900   
68.400    1330      0.55560   -0.9900   
68.500    1330      0.55640   -0.9900   
68.600    1332      0.55740   -0.9900   
68.700    1334      0.55800   -0.9900   
68.800    1338      0.55900   -1.0000   
68.900    1338      0.55980   -1.0000   
69.000    1340      0.56080   -1.0000   
69.100    1340      0.56160   -1.0000   
69.200    1340      0.56240   -1.0000   
69.300    1342      0.56340   -1.0000   
69.400    1342      0.56420   -1.0000   
69.500    1344      0.56500   -1.0000   
69.600    1346      0.56600   -1.0000   
69.700    1344      0.56680   -1.0000   
69.800    1346      0.56760   -1.0000   
69.900    1350      0.56840   -1.0000   
70.000    1352      0.56920   -1.0100   
70.100    1352      0.57020   -1.0100   
70.200    1350      0.57100   -1.0100   
70.300    1350      0.57180   -1.0100   
70.400    1352      0.57280   -1.0100   
70.500    1352      0.57360   -1.0100   
70.600    1354      0.57440   -1.0100   
70.700    1358      0.57500   -1.0100   
70.800    1360      0.57600   -1.0100   
70.900    1360      0.57680   -1.0100   
71.000    1360      0.57760   -1.0100   
71.100    1364      0.57840   -1.0100   
71.200    1364      0.57900   -1.0200   
71.300    1366      0.58000   -1.0200   
71.400    1366      0.58080   -1.0200   
71.500    1366      0.58160   -1.0200   
71.600    1372      0.58240   -1.0200   
71.700    1368      0.58300   -1.0200   
71.800    1366      0.58400   -1.0200   
71.900    1370      0.58500   -1.0200   
72.000    1372      0.58580   -1.0200   
72.100    1372      0.58660   -1.0200   
72.200    1372      0.58740   -1.0200   
72.300    1372      0.58840   -1.0200   
72.400    1376      0.58900   -1.0300   
72.500    1376      0.59000   -1.0300   
72.600    1376      0.59080   -1.0300   
72.700    1380      0.59180   -1.0300   
72.800    1382      0.59240   -1.0300   
72.900    1382      0.59320   -1.0300   
73.000    1382      0.59400   -1.0300   
73.100    1384      0.59500   -1.0300   
73.200    1384      0.59580   -1.0300   
73.300    1384      0.59660   -1.0300   
73.400    1384      0.59740   -1.0300   
73.500    1388      0.59820   -1.0300   
73.600    1388      0.59900   -1.0400   
73.700    1388      0.60000   -1.0400   
73.800    1390      0.60080   -1.0400   
73.900    1394      0.60180   -1.0400   
74.000    1394      0.60260   -1.0400   
74.100    1394      0.60340   -1.0400   
74.200    1394      0.60420   -1.0400   
74.300    1394      0.60500   -1.0400   
