[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3072
Fmc = 586
Rmc = 5.86
[Curve]
[Specimen0]
时间        力         变形        位移        
13.500    8         0.00300   0.0700    
13.600    4         0.00300   0.0700    
13.700    0         0.00300   0.0700    
13.800    0         0.00300   0.0700    
13.900    0         0.00300   0.0700    
14.000    4         0.00300   0.0700    
14.100    8         0.00300   0.0700    
14.200    10        0.00300   0.0600    
14.300    0         0.00380   0.0600    
14.400    -4        0.00420   0.0600    
14.500    -2        0.00500   0.0600    
14.600    -4        0.00520   0.0600    
14.700    2         0.00600   0.0600    
14.800    10        0.00680   0.0600    
14.900    10        0.00700   0.0600    
15.000    10        0.00780   0.0600    
15.100    2         0.00840   0.0600    
15.200    0         0.00900   0.0600    
15.300    0         0.00960   0.0600    
15.400    2         0.01000   0.0500    
15.500    10        0.01080   0.0500    
15.600    12        0.01140   0.0500    
15.700    12        0.01200   0.0500    
15.800    12        0.01260   0.0500    
15.900    12        0.01300   0.0500    
16.000    14        0.01380   0.0500    
16.100    20        0.01420   0.0500    
16.200    22        0.01500   0.0500    
16.300    20        0.01540   0.0500    
16.400    10        0.01600   0.0500    
16.500    8         0.01660   0.0500    
16.600    8         0.01700   0.0400    
16.700    16        0.01800   0.0400    
16.800    16        0.01800   0.0400    
16.900    18        0.01900   0.0400    
17.000    18        0.01900   0.0400    
17.100    12        0.01980   0.0400    
17.200    14        0.02000   0.0400    
17.300    14        0.02040   0.0400    
17.400    14        0.02100   0.0400    
17.500    30        0.02140   0.0400    
17.600    30        0.02200   0.0400    
17.700    28        0.02240   0.0400    
17.800    28        0.02300   0.0300    
17.900    28        0.02300   0.0300    
18.000    30        0.02400   0.0300    
18.100    34        0.02420   0.0300    
18.200    36        0.02500   0.0300    
18.300    30        0.02500   0.0300    
18.400    20        0.02600   0.0300    
18.500    20        0.02600   0.0300    
18.600    22        0.02680   0.0300    
18.700    34        0.02700   0.0300    
18.800    36        0.02760   0.0300    
18.900    34        0.02800   0.0300    
19.000    30        0.02820   0.0200    
19.100    24        0.02900   0.0200    
19.200    20        0.02900   0.0200    
19.300    24        0.02960   0.0200    
19.400    28        0.03000   0.0200    
19.500    34        0.03000   0.0200    
19.600    38        0.03100   0.0200    
19.700    32        0.03100   0.0200    
19.800    32        0.03160   0.0200    
19.900    32        0.03200   0.0200    
20.000    32        0.03200   0.0200    
20.100    38        0.03260   0.0200    
20.200    44        0.03300   0.0100    
20.300    40        0.03300   0.0100    
20.400    32        0.03380   0.0100    
20.500    28        0.03400   0.0100    
20.600    28        0.03400   0.0100    
20.700    32        0.03480   0.0100    
20.800    38        0.03500   0.0100    
20.900    40        0.03500   0.0100    
21.000    42        0.03560   0.0100    
21.100    40        0.03600   0.0100    
21.200    34        0.03600   0.0100    
21.300    32        0.03700   0.0100    
21.400    34        0.03700   0.0000    
21.500    36        0.03700   0.0000    
21.600    36        0.03800   0.0000    
21.700    38        0.03800   0.0000    
21.800    42        0.03800   0.0000    
21.900    42        0.03840   0.0000    
22.000    42        0.03900   0.0000    
22.100    46        0.03900   0.0000    
22.200    50        0.03900   0.0000    
22.300    52        0.03900   0.0000    
22.400    44        0.03960   0.0000    
22.500    38        0.04000   0.0000    
22.600    34        0.04000   -0.0100   
22.700    42        0.04000   -0.0100   
22.800    48        0.04000   -0.0100   
22.900    50        0.04000   -0.0100   
23.000    46        0.04000   -0.0100   
23.100    42        0.04000   -0.0100   
23.200    34        0.04000   -0.0100   
23.300    36        0.04000   -0.0100   
23.400    34        0.04000   -0.0100   
23.500    48        0.04000   -0.0100   
23.600    52        0.04000   -0.0100   
23.700    48        0.04000   -0.0100   
23.800    46        0.04000   -0.0200   
23.900    48        0.04000   -0.0200   
24.000    48        0.04000   -0.0200   
24.100    52        0.04000   -0.0200   
24.200    54        0.04000   -0.0200   
24.300    50        0.04000   -0.0200   
24.400    36        0.04000   -0.0200   
24.500    36        0.04000   -0.0200   
24.600    36        0.04000   -0.0200   
24.700    42        0.04000   -0.0200   
24.800    48        0.04000   -0.0200   
24.900    50        0.04000   -0.0200   
25.000    46        0.04000   -0.0300   
25.100    40        0.04000   -0.0300   
25.200    34        0.04000   -0.0300   
25.300    36        0.04000   -0.0300   
25.400    38        0.04000   -0.0300   
25.500    38        0.04000   -0.0300   
25.600    50        0.04000   -0.0300   
25.700    48        0.04000   -0.0300   
25.800    46        0.04000   -0.0300   
25.900    46        0.04000   -0.0300   
26.000    46        0.04000   -0.0300   
26.100    48        0.04000   -0.0300   
26.200    54        0.04000   -0.0400   
26.300    54        0.04000   -0.0400   
26.400    40        0.04000   -0.0400   
26.500    36        0.04000   -0.0400   
26.600    36        0.04000   -0.0400   
26.700    36        0.04000   -0.0400   
26.800    46        0.04000   -0.0400   
26.900    46        0.04000   -0.0400   
27.000    50        0.04000   -0.0400   
27.100    48        0.04000   -0.0400   
27.200    42        0.04000   -0.0400   
27.300    36        0.04000   -0.0400   
27.400    34        0.04000   -0.0500   
27.500    38        0.04000   -0.0500   
27.600    40        0.04000   -0.0500   
27.700    40        0.04000   -0.0500   
27.800    38        0.04000   -0.0500   
27.900    42        0.04000   -0.0500   
28.000    38        0.04000   -0.0500   
28.100    42        0.04000   -0.0500   
28.200    50        0.04000   -0.0500   
28.300    52        0.04000   -0.0500   
28.400    44        0.04000   -0.0500   
28.500    34        0.04000   -0.0500   
28.600    36        0.04000   -0.0500   
28.700    36        0.04000   -0.0600   
28.800    44        0.04000   -0.0600   
28.900    46        0.04000   -0.0600   
29.000    46        0.04000   -0.0600   
29.100    42        0.04000   -0.0600   
29.200    34        0.04000   -0.0600   
29.300    34        0.04000   -0.0600   
29.400    38        0.04000   -0.0600   
29.500    38        0.04000   -0.0600   
29.600    38        0.04000   -0.0600   
29.700    38        0.04000   -0.0600   
29.800    44        0.04000   -0.0700   
29.900    46        0.04000   -0.0700   
30.000    48        0.04000   -0.0700   
30.100    50        0.04000   -0.0700   
30.200    54        0.04000   -0.0700   
30.300    56        0.04000   -0.0700   
30.400    40        0.04000   -0.0700   
30.500    36        0.04000   -0.0700   
30.600    36        0.04000   -0.0700   
30.700    40        0.04000   -0.0700   
30.800    48        0.04000   -0.0700   
30.900    48        0.04000   -0.0700   
31.000    48        0.04000   -0.0700   
31.100    44        0.04000   -0.0800   
31.200    34        0.04000   -0.0800   
31.300    36        0.04000   -0.0800   
31.400    36        0.04000   -0.0800   
31.500    42        0.04000   -0.0800   
31.600    42        0.04000   -0.0800   
31.700    44        0.04000   -0.0800   
31.800    44        0.04000   -0.0800   
31.900    44        0.04000   -0.0800   
32.000    44        0.04000   -0.0800   
32.100    48        0.04000   -0.0800   
32.200    52        0.04000   -0.0900   
32.300    54        0.04000   -0.0900   
32.400    40        0.04000   -0.0900   
32.500    34        0.04000   -0.0900   
32.600    36        0.04000   -0.0900   
32.700    36        0.04000   -0.0900   
32.800    46        0.04000   -0.0900   
32.900    48        0.04000   -0.0900   
33.000    46        0.04000   -0.0900   
33.100    46        0.04000   -0.0900   
33.200    38        0.04000   -0.0900   
33.300    34        0.04000   -0.0900   
33.400    34        0.04000   -0.1000   
33.500    38        0.04000   -0.1000   
33.600    42        0.04000   -0.1000   
33.700    44        0.04000   -0.1000   
33.800    46        0.04000   -0.1000   
33.900    46        0.04000   -0.1000   
34.000    42        0.04000   -0.1000   
34.100    44        0.04000   -0.1000   
34.200    50        0.04000   -0.1000   
34.300    54        0.04000   -0.1000   
34.400    52        0.04000   -0.1000   
34.500    36        0.04000   -0.1000   
34.600    34        0.04000   -0.1100   
34.700    34        0.04000   -0.1100   
34.800    42        0.04000   -0.1100   
34.900    52        0.04000   -0.1100   
35.000    52        0.04000   -0.1100   
35.100    48        0.04000   -0.1100   
35.200    38        0.04000   -0.1100   
35.300    38        0.04000   -0.1100   
35.400    36        0.04000   -0.1100   
35.500    42        0.04000   -0.1100   
35.600    56        0.04000   -0.1100   
35.700    52        0.04000   -0.1100   
35.800    50        0.04000   -0.1200   
35.900    50        0.04000   -0.1200   
36.000    50        0.04000   -0.1200   
36.100    50        0.04000   -0.1200   
36.200    54        0.04000   -0.1200   
36.300    56        0.04000   -0.1200   
36.400    52        0.04000   -0.1200   
36.500    38        0.04000   -0.1200   
36.600    38        0.04000   -0.1200   
36.700    36        0.04000   -0.1200   
36.800    40        0.04000   -0.1200   
36.900    46        0.04000   -0.1200   
37.000    46        0.04000   -0.1300   
37.100    46        0.04000   -0.1300   
37.200    38        0.04000   -0.1300   
37.300    34        0.04000   -0.1300   
37.400    36        0.04000   -0.1300   
37.500    42        0.04000   -0.1300   
37.600    48        0.04000   -0.1300   
37.700    50        0.04000   -0.1300   
37.800    46        0.04000   -0.1300   
37.900    44        0.04000   -0.1300   
38.000    44        0.04000   -0.1300   
38.100    46        0.04000   -0.1300   
38.200    50        0.04000   -0.1400   
38.300    56        0.04000   -0.1400   
38.400    56        0.04000   -0.1400   
38.500    42        0.04000   -0.1400   
38.600    36        0.04000   -0.1400   
38.700    36        0.04000   -0.1400   
38.800    40        0.04000   -0.1400   
38.900    48        0.04000   -0.1400   
39.000    50        0.04000   -0.1400   
39.100    48        0.04000   -0.1400   
39.200    50        0.04000   -0.1400   
39.300    40        0.04000   -0.1400   
39.400    38        0.04000   -0.1500   
39.500    38        0.04000   -0.1500   
39.600    40        0.04000   -0.1500   
39.700    44        0.04000   -0.1500   
39.800    52        0.04000   -0.1500   
39.900    46        0.04000   -0.1500   
40.000    44        0.04000   -0.1500   
40.100    44        0.04000   -0.1500   
40.200    46        0.04000   -0.1500   
40.300    52        0.04000   -0.1500   
40.400    56        0.04000   -0.1500   
40.500    48        0.04000   -0.1500   
40.600    38        0.04000   -0.1600   
40.700    36        0.04000   -0.1600   
40.800    38        0.04000   -0.1600   
40.900    50        0.04000   -0.1600   
41.000    52        0.04000   -0.1600   
41.100    52        0.04000   -0.1600   
41.200    48        0.04000   -0.1600   
41.300    38        0.04000   -0.1600   
41.400    38        0.04000   -0.1600   
41.500    38        0.04000   -0.1600   
41.600    48        0.04000   -0.1600   
41.700    56        0.04000   -0.1600   
41.800    52        0.04000   -0.1600   
41.900    48        0.04000   -0.1700   
42.000    48        0.04000   -0.1700   
42.100    48        0.04000   -0.1700   
42.200    52        0.04000   -0.1700   
42.300    56        0.04000   -0.1700   
42.400    56        0.04000   -0.1700   
42.500    40        0.04000   -0.1700   
42.600    36        0.04000   -0.1700   
42.700    34        0.04000   -0.1700   
42.800    46        0.04000   -0.1700   
42.900    54        0.04000   -0.1700   
43.000    56        0.04000   -0.1800   
43.100    54        0.04000   -0.1800   
43.200    48        0.04000   -0.1800   
43.300    38        0.04000   -0.1800   
43.400    36        0.04000   -0.1800   
43.500    38        0.04000   -0.1800   
43.600    38        0.04000   -0.1800   
43.700    40        0.04000   -0.1800   
43.800    52        0.04000   -0.1800   
43.900    46        0.04000   -0.1800   
44.000    46        0.04000   -0.1800   
44.100    46        0.04000   -0.1800   
44.200    50        0.04000   -0.1900   
44.300    54        0.04000   -0.1900   
44.400    56        0.04000   -0.1900   
44.500    48        0.04000   -0.1900   
44.600    36        0.04000   -0.1900   
44.700    36        0.04000   -0.1900   
44.800    38        0.04000   -0.1900   
44.900    48        0.04000   -0.1900   
45.000    50        0.04000   -0.1900   
45.100    52        0.04000   -0.1900   
45.200    50        0.04000   -0.1900   
45.300    44        0.04000   -0.1900   
45.400    36        0.04000   -0.2000   
45.490    36        0.04000   -0.2000   
45.590    40        0.04000   -0.2000   
45.690    48        0.04000   -0.2000   
45.790    58        0.04000   -0.2000   
45.890    56        0.04000   -0.2000   
45.990    52        0.04000   -0.2000   
46.090    50        0.04000   -0.2000   
46.190    50        0.04000   -0.2000   
46.290    50        0.04000   -0.2000   
46.390    56        0.04000   -0.2000   
46.490    58        0.04000   -0.2000   
46.590    54        0.04000   -0.2100   
46.690    38        0.04000   -0.2100   
46.790    38        0.04000   -0.2100   
46.890    42        0.04000   -0.2100   
46.990    52        0.04000   -0.2100   
47.090    56        0.04000   -0.2100   
47.190    54        0.04000   -0.2100   
47.290    48        0.04000   -0.2100   
47.390    42        0.04060   -0.2100   
47.490    42        0.04100   -0.2100   
47.590    38        0.04100   -0.2100   
47.690    56        0.04100   -0.2100   
47.790    58        0.04100   -0.2100   
47.890    56        0.04100   -0.2200   
47.990    54        0.04100   -0.2200   
48.090    54        0.04100   -0.2200   
48.190    54        0.04100   -0.2200   
48.290    56        0.04100   -0.2200   
48.390    58        0.04100   -0.2200   
48.490    62        0.04100   -0.2200   
48.590    52        0.04100   -0.2200   
48.690    40        0.04100   -0.2200   
48.790    40        0.04100   -0.2200   
48.890    44        0.04100   -0.2200   
48.990    58        0.04100   -0.2300   
49.090    60        0.04100   -0.2300   
49.190    60        0.04100   -0.2300   
49.290    54        0.04100   -0.2300   
49.390    46        0.04100   -0.2300   
49.490    44        0.04100   -0.2300   
49.590    40        0.04120   -0.2300   
49.690    52        0.04200   -0.2300   
49.790    62        0.04200   -0.2300   
49.890    60        0.04200   -0.2300   
49.990    58        0.04200   -0.2300   
50.090    56        0.04200   -0.2300   
50.190    56        0.04200   -0.2300   
50.290    56        0.04200   -0.2400   
50.390    60        0.04200   -0.2400   
50.490    62        0.04300   -0.2400   
50.590    66        0.04300   -0.2400   
50.690    52        0.04300   -0.2400   
50.790    46        0.04300   -0.2400   
50.890    46        0.04300   -0.2400   
50.990    48        0.04360   -0.2400   
51.090    60        0.04400   -0.2400   
51.190    62        0.04400   -0.2400   
51.290    62        0.04400   -0.2400   
51.390    58        0.04400   -0.2400   
51.490    50        0.04400   -0.2500   
51.590    46        0.04400   -0.2500   
51.690    46        0.04400   -0.2500   
51.790    60        0.04400   -0.2500   
51.890    66        0.04400   -0.2500   
51.990    62        0.04400   -0.2500   
52.090    60        0.04400   -0.2500   
52.190    58        0.04400   -0.2500   
52.290    58        0.04400   -0.2500   
52.390    60        0.04400   -0.2500   
52.490    62        0.04400   -0.2500   
52.590    66        0.04400   -0.2500   
52.690    62        0.04400   -0.2600   
52.790    46        0.04400   -0.2600   
52.890    46        0.04400   -0.2600   
52.990    48        0.04400   -0.2600   
53.090    60        0.04400   -0.2600   
53.190    64        0.04400   -0.2600   
53.290    62        0.04400   -0.2600   
53.390    54        0.04400   -0.2600   
53.490    50        0.04400   -0.2600   
53.590    46        0.04400   -0.2600   
53.690    46        0.04500   -0.2600   
53.790    64        0.04500   -0.2600   
53.890    66        0.04500   -0.2700   
53.990    64        0.04500   -0.2700   
54.090    62        0.04500   -0.2700   
54.190    62        0.04500   -0.2700   
54.290    62        0.04500   -0.2700   
54.390    66        0.04520   -0.2700   
54.490    72        0.04600   -0.2700   
54.590    74        0.04600   -0.2700   
54.690    60        0.04600   -0.2700   
54.790    50        0.04600   -0.2700   
54.890    54        0.04660   -0.2700   
54.990    70        0.04700   -0.2800   
55.090    74        0.04700   -0.2800   
55.190    72        0.04720   -0.2800   
55.290    72        0.04800   -0.2800   
55.390    64        0.04800   -0.2800   
55.490    62        0.04800   -0.2800   
55.590    58        0.04880   -0.2800   
55.690    66        0.04900   -0.2800   
55.790    76        0.04960   -0.2800   
55.890    74        0.05000   -0.2800   
55.990    72        0.05040   -0.2800   
56.090    70        0.05100   -0.2800   
56.190    76        0.05120   -0.2900   
56.290    76        0.05200   -0.2900   
56.390    80        0.05240   -0.2900   
56.490    86        0.05300   -0.2900   
56.590    88        0.05360   -0.2900   
56.690    72        0.05400   -0.2900   
56.790    70        0.05480   -0.2900   
56.890    70        0.05500   -0.2900   
56.990    76        0.05600   -0.2900   
57.090    86        0.05660   -0.2900   
57.190    90        0.05700   -0.2900   
57.290    92        0.05800   -0.2900   
57.390    88        0.05840   -0.3000   
57.490    80        0.05900   -0.3000   
57.590    82        0.05980   -0.3000   
57.690    80        0.06040   -0.3000   
57.790    82        0.06100   -0.3000   
57.890    96        0.06180   -0.3000   
57.990    92        0.06240   -0.3000   
58.090    90        0.06320   -0.3000   
58.190    94        0.06400   -0.3000   
58.290    100       0.06460   -0.3000   
58.390    98        0.06540   -0.3000   
58.490    102       0.06600   -0.3000   
58.590    108       0.06680   -0.3000   
58.690    98        0.06740   -0.3100   
58.790    92        0.06800   -0.3100   
58.890    94        0.06900   -0.3100   
58.990    102       0.06960   -0.3100   
59.090    114       0.07020   -0.3100   
59.190    114       0.07100   -0.3100   
59.290    114       0.07180   -0.3100   
59.390    108       0.07240   -0.3100   
59.490    104       0.07320   -0.3100   
59.590    104       0.07400   -0.3100   
59.690    108       0.07480   -0.3100   
59.790    122       0.07540   -0.3100   
59.890    124       0.07600   -0.3200   
59.990    124       0.07700   -0.3200   
60.090    124       0.07760   -0.3200   
60.190    124       0.07820   -0.3200   
60.290    126       0.07900   -0.3200   
60.390    128       0.07980   -0.3200   
60.490    134       0.08060   -0.3200   
60.590    136       0.08100   -0.3200   
60.690    128       0.08200   -0.3200   
60.790    122       0.08280   -0.3200   
60.890    120       0.08340   -0.3200   
60.990    124       0.08400   -0.3300   
61.090    140       0.08500   -0.3300   
61.190    142       0.08580   -0.3300   
61.290    144       0.08640   -0.3300   
61.390    140       0.08700   -0.3300   
61.490    134       0.08800   -0.3300   
61.590    138       0.08880   -0.3300   
61.690    132       0.08920   -0.3300   
61.790    140       0.09000   -0.3300   
61.890    154       0.09100   -0.3300   
61.990    154       0.09160   -0.3300   
62.090    152       0.09240   -0.3300   
62.190    152       0.09320   -0.3400   
62.290    152       0.09400   -0.3400   
62.390    152       0.09480   -0.3400   
62.490    150       0.09560   -0.3400   
62.590    156       0.09640   -0.3400   
62.690    164       0.09700   -0.3400   
62.790    150       0.09800   -0.3400   
62.890    150       0.09880   -0.3400   
62.990    150       0.09960   -0.3400   
63.090    160       0.10020   -0.3400   
63.190    168       0.10120   -0.3400   
63.290    170       0.10200   -0.3400   
63.390    172       0.10300   -0.3500   
63.490    170       0.10360   -0.3500   
63.590    162       0.10440   -0.3500   
63.690    162       0.10520   -0.3500   
63.790    164       0.10600   -0.3500   
63.890    184       0.10700   -0.3500   
63.990    182       0.10760   -0.3500   
64.090    176       0.10840   -0.3500   
64.190    174       0.10920   -0.3500   
64.290    178       0.11000   -0.3500   
64.390    178       0.11080   -0.3500   
64.490    182       0.11160   -0.3500   
64.590    190       0.11240   -0.3600   
64.690    194       0.11300   -0.3600   
64.790    184       0.11400   -0.3600   
64.890    176       0.11480   -0.3600   
64.990    176       0.11540   -0.3600   
65.090    190       0.11620   -0.3600   
65.190    196       0.11700   -0.3600   
65.290    200       0.11800   -0.3600   
65.390    198       0.11860   -0.3600   
65.490    194       0.11960   -0.3600   
65.590    194       0.12020   -0.3600   
65.690    188       0.12100   -0.3600   
65.790    192       0.12200   -0.3600   
65.890    206       0.12260   -0.3700   
65.990    206       0.12340   -0.3700   
66.090    202       0.12420   -0.3700   
66.190    202       0.12520   -0.3700   
66.290    206       0.12600   -0.3700   
66.390    206       0.12680   -0.3700   
66.490    210       0.12780   -0.3700   
66.590    218       0.12840   -0.3700   
66.690    218       0.12920   -0.3700   
66.790    208       0.13000   -0.3700   
66.890    206       0.13100   -0.3700   
66.990    210       0.13180   -0.3700   
67.090    222       0.13260   -0.3800   
67.190    228       0.13340   -0.3800   
67.290    228       0.13400   -0.3800   
67.390    222       0.13500   -0.3800   
67.490    226       0.13580   -0.3800   
67.590    222       0.13660   -0.3800   
67.690    220       0.13740   -0.3800   
67.790    228       0.13820   -0.3800   
67.890    242       0.13920   -0.3800   
67.990    236       0.14000   -0.3800   
68.090    232       0.14100   -0.3800   
68.190    234       0.14200   -0.3800   
68.290    238       0.14260   -0.3900   
68.390    242       0.14340   -0.3900   
68.490    244       0.14420   -0.3900   
68.590    250       0.14500   -0.3900   
68.690    252       0.14580   -0.3900   
68.790    240       0.14660   -0.3900   
68.890    236       0.14760   -0.3900   
68.990    240       0.14840   -0.3900   
69.090    252       0.14920   -0.3900   
69.190    254       0.15000   -0.3900   
69.290    254       0.15100   -0.3900   
69.390    256       0.15160   -0.4000   
69.490    254       0.15240   -0.4000   
69.590    252       0.15320   -0.4000   
69.690    252       0.15400   -0.4000   
69.790    254       0.15500   -0.4000   
69.890    272       0.15580   -0.4000   
69.990    272       0.15660   -0.4000   
70.090    268       0.15720   -0.4000   
70.190    268       0.15820   -0.4000   
70.290    270       0.15900   -0.4000   
70.390    272       0.16000   -0.4000   
70.490    278       0.16100   -0.4000   
70.590    282       0.16180   -0.4100   
70.690    284       0.16260   -0.4100   
70.790    270       0.16340   -0.4100   
70.890    268       0.16400   -0.4100   
70.990    274       0.16500   -0.4100   
71.090    280       0.16580   -0.4100   
71.190    278       0.16660   -0.4100   
71.290    280       0.16760   -0.4100   
71.390    280       0.16820   -0.4100   
71.490    278       0.16900   -0.4100   
71.590    280       0.17000   -0.4100   
71.690    280       0.17100   -0.4100   
71.790    298       0.17180   -0.4200   
71.890    302       0.17280   -0.4200   
71.990    302       0.17320   -0.4200   
72.090    302       0.17420   -0.4200   
72.190    302       0.17500   -0.4200   
72.290    304       0.17600   -0.4200   
72.390    308       0.17700   -0.4200   
72.490    314       0.17780   -0.4200   
72.590    316       0.17860   -0.4200   
72.690    312       0.17940   -0.4200   
72.790    300       0.18020   -0.4200   
72.890    302       0.18100   -0.4200   
72.990    312       0.18180   -0.4200   
73.090    320       0.18280   -0.4300   
73.190    316       0.18360   -0.4300   
73.290    314       0.18420   -0.4300   
73.390    316       0.18500   -0.4300   
73.490    312       0.18600   -0.4300   
73.590    312       0.18660   -0.4300   
73.690    316       0.18740   -0.4300   
73.790    334       0.18840   -0.4300   
73.890    334       0.18920   -0.4300   
73.990    334       0.19000   -0.4300   
74.090    334       0.19100   -0.4300   
74.190    334       0.19180   -0.4300   
74.290    336       0.19240   -0.4400   
74.390    340       0.19340   -0.4400   
74.490    344       0.19420   -0.4400   
74.590    350       0.19500   -0.4400   
74.690    348       0.19580   -0.4400   
74.790    336       0.19660   -0.4400   
74.890    334       0.19760   -0.4400   
74.990    340       0.19840   -0.4400   
75.090    354       0.19920   -0.4400   
75.190    348       0.20000   -0.4400   
75.290    346       0.20100   -0.4400   
75.390    348       0.20160   -0.4400   
75.490    346       0.20260   -0.4500   
75.590    344       0.20340   -0.4500   
75.690    348       0.20400   -0.4500   
75.790    358       0.20500   -0.4500   
75.890    372       0.20600   -0.4500   
75.990    370       0.20680   -0.4500   
76.090    366       0.20760   -0.4500   
76.190    368       0.20840   -0.4500   
76.290    370       0.20900   -0.4500   
76.390    372       0.21000   -0.4500   
76.490    378       0.21100   -0.4500   
76.590    380       0.21180   -0.4500   
76.690    384       0.21240   -0.4600   
76.790    372       0.21340   -0.4600   
76.890    370       0.21420   -0.4600   
