[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.2
Fmc = 5536
Rmc = 55.36
[Curve]
[Specimen0]
时间        力         变形        位移        
19.300    1480      0.12020   -0.4300   
19.400    1486      0.12100   -0.4300   
19.500    1494      0.12180   -0.4300   
19.600    1510      0.12240   -0.4400   
19.700    1518      0.12300   -0.4400   
19.800    1526      0.12400   -0.4400   
19.900    1534      0.12440   -0.4400   
20.000    1536      0.12500   -0.4400   
20.100    1546      0.12600   -0.4400   
20.200    1558      0.12660   -0.4400   
20.300    1570      0.12720   -0.4400   
20.400    1576      0.12800   -0.4400   
20.500    1580      0.12860   -0.4400   
20.600    1588      0.12940   -0.4400   
20.700    1596      0.13000   -0.4400   
20.800    1606      0.13100   -0.4500   
20.900    1616      0.13140   -0.4500   
21.000    1628      0.13200   -0.4500   
21.100    1640      0.13300   -0.4500   
21.200    1648      0.13360   -0.4500   
21.300    1656      0.13420   -0.4500   
21.400    1666      0.13500   -0.4500   
21.500    1676      0.13580   -0.4500   
21.600    1688      0.13660   -0.4500   
21.700    1694      0.13700   -0.4500   
21.800    1704      0.13800   -0.4500   
21.900    1710      0.13860   -0.4500   
22.000    1716      0.13920   -0.4600   
22.100    1728      0.14000   -0.4600   
22.200    1738      0.14060   -0.4600   
22.300    1748      0.14120   -0.4600   
22.400    1754      0.14200   -0.4600   
22.500    1760      0.14280   -0.4600   
22.600    1766      0.14320   -0.4600   
22.700    1776      0.14400   -0.4600   
22.800    1784      0.14480   -0.4600   
22.900    1794      0.14520   -0.4600   
23.000    1804      0.14600   -0.4600   
23.100    1818      0.14680   -0.4600   
23.200    1826      0.14720   -0.4700   
23.300    1834      0.14800   -0.4700   
23.400    1840      0.14880   -0.4700   
23.500    1848      0.14920   -0.4700   
23.600    1862      0.15000   -0.4700   
23.700    1870      0.15080   -0.4700   
23.800    1878      0.15100   -0.4700   
23.900    1886      0.15200   -0.4700   
24.000    1890      0.15260   -0.4700   
24.100    1898      0.15320   -0.4700   
24.200    1908      0.15400   -0.4700   
24.300    1918      0.15460   -0.4700   
24.400    1928      0.15500   -0.4800   
24.500    1932      0.15600   -0.4800   
24.600    1936      0.15640   -0.4800   
24.700    1946      0.15700   -0.4800   
24.800    1954      0.15800   -0.4800   
24.900    1962      0.15820   -0.4800   
25.000    1972      0.15900   -0.4800   
25.100    1982      0.16000   -0.4800   
25.200    1994      0.16020   -0.4800   
25.300    2002      0.16100   -0.4800   
25.400    2010      0.16180   -0.4800   
25.500    2016      0.16220   -0.4800   
25.600    2026      0.16300   -0.4900   
25.700    2036      0.16380   -0.4900   
25.800    2046      0.16420   -0.4900   
25.900    2052      0.16500   -0.4900   
26.000    2060      0.16560   -0.4900   
26.100    2064      0.16600   -0.4900   
26.200    2074      0.16700   -0.4900   
26.300    2086      0.16740   -0.4900   
26.400    2094      0.16800   -0.4900   
26.500    2100      0.16900   -0.4900   
26.600    2104      0.16940   -0.4900   
26.700    2110      0.17000   -0.4900   
26.800    2120      0.17080   -0.5000   
26.900    2126      0.17100   -0.5000   
27.000    2134      0.17200   -0.5000   
27.100    2148      0.17240   -0.5000   
27.200    2156      0.17300   -0.5000   
27.300    2164      0.17380   -0.5000   
27.400    2172      0.17400   -0.5000   
27.500    2178      0.17500   -0.5000   
27.600    2186      0.17540   -0.5000   
27.700    2198      0.17600   -0.5000   
27.800    2206      0.17700   -0.5000   
27.900    2212      0.17720   -0.5000   
28.000    2216      0.17800   -0.5100   
28.100    2224      0.17820   -0.5100   
28.200    2232      0.17900   -0.5100   
28.300    2238      0.17920   -0.5100   
28.400    2244      0.18000   -0.5100   
28.500    2246      0.18000   -0.5100   
28.600    2248      0.18040   -0.5100   
28.700    2250      0.18100   -0.5100   
28.800    2254      0.18100   -0.5100   
28.900    2256      0.18120   -0.5100   
29.000    2262      0.18200   -0.5100   
29.100    2272      0.18200   -0.5100   
29.200    2278      0.18200   -0.5200   
29.300    2280      0.18260   -0.5200   
29.400    2280      0.18300   -0.5200   
29.500    2284      0.18300   -0.5200   
29.600    2290      0.18300   -0.5200   
29.700    2296      0.18400   -0.5200   
29.800    2300      0.18400   -0.5200   
29.900    2304      0.18400   -0.5200   
30.000    2304      0.18440   -0.5200   
30.100    2304      0.18500   -0.5200   
30.200    2310      0.18500   -0.5200   
30.300    2318      0.18560   -0.5200   
30.400    2326      0.18600   -0.5300   
30.500    2328      0.18620   -0.5300   
30.600    2330      0.18700   -0.5300   
30.700    2336      0.18720   -0.5300   
30.800    2342      0.18800   -0.5300   
30.900    2346      0.18800   -0.5300   
31.000    2354      0.18880   -0.5300   
31.100    2362      0.18900   -0.5300   
31.200    2370      0.18900   -0.5300   
31.300    2374      0.19000   -0.5300   
31.400    2378      0.19000   -0.5300   
31.500    2384      0.19080   -0.5300   
31.600    2386      0.19100   -0.5400   
31.700    2396      0.19140   -0.5400   
31.800    2402      0.19200   -0.5400   
31.900    2410      0.19200   -0.5400   
32.000    2414      0.19300   -0.5400   
32.100    2414      0.19320   -0.5400   
32.200    2426      0.19400   -0.5400   
32.300    2434      0.19440   -0.5400   
32.400    2446      0.19500   -0.5400   
32.500    2454      0.19600   -0.5400   
32.600    2458      0.19660   -0.5400   
32.700    2464      0.19700   -0.5400   
32.800    2472      0.19800   -0.5500   
32.900    2480      0.19860   -0.5500   
33.000    2488      0.19900   -0.5500   
33.100    2502      0.20000   -0.5500   
33.200    2512      0.20020   -0.5500   
33.300    2522      0.20100   -0.5500   
33.400    2532      0.20200   -0.5500   
33.500    2538      0.20260   -0.5500   
33.600    2542      0.20300   -0.5500   
33.700    2556      0.20380   -0.5500   
33.800    2568      0.20440   -0.5500   
33.900    2574      0.20500   -0.5500   
34.000    2582      0.20580   -0.5600   
34.100    2590      0.20660   -0.5600   
34.200    2598      0.20700   -0.5600   
34.300    2608      0.20800   -0.5600   
34.400    2618      0.20860   -0.5600   
34.500    2626      0.20920   -0.5600   
34.600    2634      0.21000   -0.5600   
34.700    2640      0.21080   -0.5600   
34.800    2650      0.21140   -0.5600   
34.900    2660      0.21200   -0.5600   
35.000    2668      0.21300   -0.5600   
35.100    2680      0.21360   -0.5600   
35.200    2692      0.21420   -0.5700   
35.300    2704      0.21500   -0.5700   
35.400    2712      0.21580   -0.5700   
35.500    2716      0.21620   -0.5700   
35.600    2724      0.21700   -0.5700   
35.700    2740      0.21780   -0.5700   
35.800    2750      0.21840   -0.5700   
35.900    2758      0.21900   -0.5700   
36.000    2764      0.21980   -0.5700   
36.100    2772      0.22040   -0.5700   
36.200    2778      0.22100   -0.5700   
36.300    2790      0.22180   -0.5700   
36.400    2802      0.22240   -0.5800   
36.500    2812      0.22320   -0.5800   
36.600    2814      0.22400   -0.5800   
36.700    2822      0.22480   -0.5800   
36.800    2832      0.22540   -0.5800   
36.900    2840      0.22600   -0.5800   
37.000    2850      0.22680   -0.5800   
37.100    2862      0.22740   -0.5800   
37.200    2874      0.22800   -0.5800   
37.300    2886      0.22900   -0.5800   
37.400    2892      0.22960   -0.5800   
37.500    2902      0.23020   -0.5800   
37.600    2908      0.23100   -0.5900   
37.700    2920      0.23160   -0.5900   
37.800    2934      0.23240   -0.5900   
37.900    2940      0.23300   -0.5900   
38.000    2948      0.23380   -0.5900   
38.100    2956      0.23440   -0.5900   
38.200    2960      0.23500   -0.5900   
38.300    2972      0.23600   -0.5900   
38.400    2984      0.23660   -0.5900   
38.500    2994      0.23700   -0.5900   
38.600    3000      0.23780   -0.5900   
38.700    3004      0.23860   -0.5900   
38.800    3012      0.23920   -0.6000   
38.900    3020      0.24000   -0.6000   
39.000    3030      0.24080   -0.6000   
39.100    3040      0.24140   -0.6000   
39.200    3054      0.24200   -0.6000   
39.300    3066      0.24280   -0.6000   
39.400    3074      0.24340   -0.6000   
39.500    3082      0.24400   -0.6000   
39.600    3090      0.24500   -0.6000   
39.700    3102      0.24560   -0.6000   
39.800    3112      0.24620   -0.6000   
39.900    3120      0.24700   -0.6000   
40.000    3130      0.24760   -0.6100   
40.100    3136      0.24820   -0.6100   
40.200    3142      0.24900   -0.6100   
40.300    3156      0.25000   -0.6100   
40.400    3166      0.25060   -0.6100   
40.500    3176      0.25120   -0.6100   
40.600    3182      0.25200   -0.6100   
40.700    3188      0.25300   -0.6100   
40.800    3198      0.25340   -0.6100   
40.900    3206      0.25400   -0.6100   
41.000    3218      0.25500   -0.6100   
41.100    3230      0.25580   -0.6100   
41.200    3244      0.25640   -0.6200   
41.300    3254      0.25700   -0.6200   
41.400    3262      0.25800   -0.6200   
41.500    3270      0.25860   -0.6200   
41.600    3276      0.25920   -0.6200   
41.700    3290      0.26000   -0.6200   
41.800    3302      0.26080   -0.6200   
41.900    3310      0.26160   -0.6200   
42.000    3318      0.26200   -0.6200   
42.100    3326      0.26300   -0.6200   
42.200    3334      0.26380   -0.6200   
42.300    3346      0.26440   -0.6200   
42.400    3358      0.26500   -0.6300   
42.500    3368      0.26600   -0.6300   
42.600    3370      0.26660   -0.6300   
42.700    3378      0.26720   -0.6300   
42.800    3388      0.26800   -0.6300   
42.900    3398      0.26880   -0.6300   
43.000    3404      0.26920   -0.6300   
43.100    3416      0.27000   -0.6300   
43.200    3430      0.27100   -0.6300   
43.300    3442      0.27160   -0.6300   
43.400    3450      0.27240   -0.6300   
43.500    3460      0.27300   -0.6300   
43.600    3468      0.27400   -0.6400   
43.700    3482      0.27480   -0.6400   
43.800    3492      0.27540   -0.6400   
43.900    3500      0.27600   -0.6400   
44.000    3510      0.27700   -0.6400   
44.100    3518      0.27760   -0.6400   
44.200    3520      0.27820   -0.6400   
44.300    3534      0.27900   -0.6400   
44.400    3546      0.27980   -0.6400   
44.500    3556      0.28060   -0.6400   
44.600    3562      0.28100   -0.6400   
44.700    3568      0.28200   -0.6400   
44.800    3576      0.28260   -0.6500   
44.900    3584      0.28340   -0.6500   
45.000    3594      0.28400   -0.6500   
45.100    3606      0.28500   -0.6500   
45.200    3618      0.28540   -0.6500   
45.300    3632      0.28620   -0.6500   
45.400    3640      0.28700   -0.6500   
45.500    3648      0.28800   -0.6500   
45.600    3656      0.28840   -0.6500   
45.700    3670      0.28900   -0.6500   
45.800    3682      0.29000   -0.6500   
45.900    3690      0.29080   -0.6500   
46.000    3698      0.29140   -0.6600   
46.100    3704      0.29200   -0.6600   
46.200    3712      0.29300   -0.6600   
46.300    3722      0.29360   -0.6600   
46.400    3736      0.29440   -0.6600   
46.500    3744      0.29500   -0.6600   
46.600    3750      0.29580   -0.6600   
46.700    3758      0.29660   -0.6600   
46.800    3766      0.29720   -0.6600   
46.900    3774      0.29800   -0.6600   
47.000    3782      0.29880   -0.6600   
47.100    3796      0.29940   -0.6600   
47.200    3810      0.30020   -0.6700   
47.300    3822      0.30100   -0.6700   
47.400    3830      0.30180   -0.6700   
47.500    3838      0.30240   -0.6700   
47.600    3846      0.30320   -0.6700   
47.700    3860      0.30400   -0.6700   
47.800    3872      0.30500   -0.6700   
47.900    3884      0.30560   -0.6700   
48.000    3890      0.30620   -0.6700   
48.100    3900      0.30700   -0.6700   
48.200    3902      0.30800   -0.6700   
48.300    3914      0.30840   -0.6700   
48.400    3924      0.30900   -0.6800   
48.500    3936      0.31000   -0.6800   
48.600    3942      0.31060   -0.6800   
48.700    3948      0.31140   -0.6800   
48.800    3956      0.31200   -0.6800   
48.900    3966      0.31300   -0.6800   
49.000    3976      0.31340   -0.6800   
49.100    3984      0.31420   -0.6800   
49.200    4000      0.31500   -0.6800   
49.300    4012      0.31600   -0.6800   
49.400    4022      0.31680   -0.6800   
49.500    4028      0.31740   -0.6800   
49.600    4036      0.31800   -0.6900   
49.700    4050      0.31900   -0.6900   
49.800    4062      0.31980   -0.6900   
49.900    4070      0.32040   -0.6900   
50.000    4080      0.32100   -0.6900   
50.100    4086      0.32200   -0.6900   
50.200    4092      0.32280   -0.6900   
50.300    4104      0.32340   -0.6900   
50.400    4116      0.32400   -0.6900   
50.500    4128      0.32500   -0.6900   
50.600    4132      0.32580   -0.6900   
50.700    4138      0.32640   -0.6900   
50.800    4146      0.32720   -0.7000   
50.900    4156      0.32800   -0.7000   
51.000    4164      0.32860   -0.7000   
51.100    4174      0.32920   -0.7000   
51.200    4188      0.33000   -0.7000   
51.300    4200      0.33100   -0.7000   
51.400    4208      0.33160   -0.7000   
51.500    4218      0.33220   -0.7000   
51.600    4226      0.33300   -0.7000   
51.700    4234      0.33380   -0.7000   
51.800    4248      0.33460   -0.7000   
51.900    4256      0.33500   -0.7000   
52.000    4266      0.33600   -0.7100   
52.100    4274      0.33680   -0.7100   
52.200    4276      0.33740   -0.7100   
52.300    4288      0.33800   -0.7100   
52.400    4298      0.33900   -0.7100   
52.500    4310      0.33980   -0.7100   
52.600    4318      0.34020   -0.7100   
52.700    4322      0.34100   -0.7100   
52.800    4330      0.34180   -0.7100   
52.900    4338      0.34260   -0.7100   
53.000    4348      0.34320   -0.7100   
53.100    4356      0.34400   -0.7100   
53.200    4368      0.34480   -0.7200   
53.300    4380      0.34560   -0.7200   
53.400    4394      0.34620   -0.7200   
53.500    4400      0.34700   -0.7200   
53.600    4406      0.34780   -0.7200   
53.700    4414      0.34840   -0.7200   
53.800    4428      0.34920   -0.7200   
53.900    4440      0.35020   -0.7200   
54.000    4450      0.35100   -0.7200   
54.100    4458      0.35200   -0.7200   
54.200    4464      0.35260   -0.7200   
54.300    4472      0.35340   -0.7200   
54.400    4482      0.35420   -0.7300   
54.500    4496      0.35500   -0.7300   
54.600    4500      0.35580   -0.7300   
54.700    4504      0.35640   -0.7300   
54.800    4512      0.35720   -0.7300   
54.900    4520      0.35800   -0.7300   
55.000    4528      0.35900   -0.7300   
55.100    4536      0.35960   -0.7300   
55.200    4544      0.36040   -0.7300   
55.300    4558      0.36100   -0.7300   
55.400    4566      0.36180   -0.7300   
55.500    4572      0.36260   -0.7300   
55.600    4578      0.36360   -0.7400   
55.700    4584      0.36420   -0.7400   
55.800    4598      0.36520   -0.7400   
55.900    4606      0.36600   -0.7400   
56.000    4612      0.36680   -0.7400   
56.100    4616      0.36740   -0.7400   
56.200    4620      0.36840   -0.7400   
56.300    4624      0.36900   -0.7400   
56.400    4632      0.37000   -0.7400   
56.500    4642      0.37080   -0.7400   
56.600    4646      0.37160   -0.7400   
56.700    4648      0.37240   -0.7400   
56.800    4650      0.37320   -0.7500   
56.900    4654      0.37400   -0.7500   
57.000    4660      0.37480   -0.7500   
57.100    4666      0.37560   -0.7500   
57.200    4674      0.37660   -0.7500   
57.300    4682      0.37720   -0.7500   
57.400    4688      0.37800   -0.7500   
57.500    4692      0.37900   -0.7500   
57.600    4694      0.38000   -0.7500   
57.700    4700      0.38080   -0.7500   
57.800    4708      0.38160   -0.7500   
57.900    4710      0.38220   -0.7500   
58.000    4712      0.38300   -0.7600   
58.100    4716      0.38400   -0.7600   
58.200    4712      0.38500   -0.7600   
58.300    4716      0.38580   -0.7600   
58.400    4720      0.38640   -0.7600   
58.500    4726      0.38720   -0.7600   
58.600    4728      0.38800   -0.7600   
58.700    4728      0.38900   -0.7600   
58.800    4728      0.38960   -0.7600   
58.900    4732      0.39060   -0.7600   
59.000    4734      0.39140   -0.7600   
59.100    4736      0.39200   -0.7600   
59.200    4742      0.39300   -0.7700   
59.300    4750      0.39400   -0.7700   
59.400    4756      0.39460   -0.7700   
59.500    4756      0.39560   -0.7700   
59.600    4758      0.39640   -0.7700   
59.700    4758      0.39720   -0.7700   
59.800    4766      0.39800   -0.7700   
59.900    4770      0.39900   -0.7700   
60.000    4772      0.39960   -0.7700   
60.100    4776      0.40060   -0.7700   
60.200    4776      0.40140   -0.7700   
60.300    4774      0.40220   -0.7700   
60.400    4778      0.40300   -0.7800   
60.500    4784      0.40400   -0.7800   
60.600    4788      0.40480   -0.7800   
60.700    4786      0.40560   -0.7800   
60.800    4786      0.40640   -0.7800   
60.900    4788      0.40740   -0.7800   
61.000    4794      0.40840   -0.7800   
61.100    4798      0.40920   -0.7800   
61.200    4800      0.41000   -0.7800   
61.300    4804      0.41100   -0.7800   
61.400    4808      0.41160   -0.7800   
61.500    4810      0.41240   -0.7800   
61.600    4812      0.41340   -0.7900   
61.700    4812      0.41420   -0.7900   
61.800    4818      0.41500   -0.7900   
61.900    4824      0.41600   -0.7900   
62.000    4826      0.41700   -0.7900   
62.100    4830      0.41780   -0.7900   
62.200    4830      0.41880   -0.7900   
62.300    4826      0.41940   -0.7900   
62.400    4832      0.42040   -0.7900   
62.500    4836      0.42100   -0.7900   
62.600    4840      0.42200   -0.7900   
62.700    4836      0.42280   -0.7900   
62.800    4836      0.42360   -0.8000   
62.900    4836      0.42440   -0.8000   
63.000    4838      0.42520   -0.8000   
63.100    4842      0.42600   -0.8000   
63.200    4846      0.42700   -0.8000   
63.300    4854      0.42800   -0.8000   
63.400    4860      0.42880   -0.8000   
63.500    4860      0.42960   -0.8000   
63.600    4860      0.43060   -0.8000   
63.700    4862      0.43140   -0.8000   
63.800    4870      0.43220   -0.8000   
63.900    4870      0.43300   -0.8000   
64.000    4874      0.43400   -0.8100   
64.100    4874      0.43480   -0.8100   
64.200    4876      0.43560   -0.8100   
64.300    4874      0.43640   -0.8100   
64.400    4880      0.43740   -0.8100   
64.500    4884      0.43820   -0.8100   
64.600    4886      0.43900   -0.8100   
64.700    4886      0.44000   -0.8100   
64.800    4884      0.44080   -0.8100   
64.900    4886      0.44160   -0.8100   
65.000    4890      0.44260   -0.8100   
65.100    4892      0.44340   -0.8100   
65.200    4898      0.44440   -0.8200   
65.300    4902      0.44520   -0.8200   
65.400    4908      0.44600   -0.8200   
65.510    4908      0.44700   -0.8200   
65.610    4908      0.44800   -0.8200   
65.710    4910      0.44900   -0.8200   
65.810    4920      0.44980   -0.8200   
65.910    4922      0.45060   -0.8200   
66.010    4922      0.45140   -0.8200   
66.110    4924      0.45220   -0.8200   
66.210    4922      0.45300   -0.8200   
66.310    4922      0.45400   -0.8200   
66.410    4926      0.45480   -0.8300   
66.510    4932      0.45580   -0.8300   
66.610    4932      0.45660   -0.8300   
66.710    4928      0.45720   -0.8300   
66.810    4928      0.45820   -0.8300   
66.910    4932      0.45900   -0.8300   
67.010    4932      0.46000   -0.8300   
67.110    4934      0.46080   -0.8300   
67.210    4942      0.46160   -0.8300   
67.310    4948      0.46260   -0.8300   
67.410    4950      0.46320   -0.8300   
67.510    4950      0.46420   -0.8300   
67.610    4952      0.46520   -0.8400   
67.710    4956      0.46600   -0.8400   
67.810    4960      0.46700   -0.8400   
67.910    4964      0.46800   -0.8400   
68.010    4964      0.46860   -0.8400   
68.110    4966      0.46940   -0.8400   
68.210    4966      0.47020   -0.8400   
68.310    4960      0.47100   -0.8400   
68.410    4966      0.47200   -0.8400   
68.510    4968      0.47280   -0.8400   
68.610    4974      0.47360   -0.8400   
68.710    4970      0.47440   -0.8400   
68.810    4968      0.47500   -0.8500   
68.910    4968      0.47600   -0.8500   
69.010    4970      0.47700   -0.8500   
69.110    4972      0.47780   -0.8500   
69.210    4976      0.47860   -0.8500   
69.310    4986      0.47960   -0.8500   
69.410    4990      0.48020   -0.8500   
69.510    4990      0.48120   -0.8500   
69.610    4990      0.48200   -0.8500   
69.710    4992      0.48300   -0.8500   
69.810    4998      0.48380   -0.8500   
69.910    5002      0.48480   -0.8500   
70.010    5002      0.48540   -0.8600   
70.110    5004      0.48620   -0.8600   
70.210    5004      0.48720   -0.8600   
70.310    5000      0.48800   -0.8600   
70.410    5008      0.48900   -0.8600   
70.510    5010      0.48980   -0.8600   
70.610    5014      0.49080   -0.8600   
70.710    5012      0.49160   -0.8600   
70.810    5010      0.49240   -0.8600   
70.910    5012      0.49340   -0.8600   
71.010    5012      0.49400   -0.8600   
71.110    5016      0.49500   -0.8600   
71.210    5020      0.49600   -0.8700   
71.310    5026      0.49680   -0.8700   
71.410    5028      0.49740   -0.8700   
71.510    5030      0.49840   -0.8700   
71.610    5028      0.49920   -0.8700   
71.710    5030      0.50000   -0.8700   
71.810    5038      0.50100   -0.8700   
71.910    5042      0.50200   -0.8700   
72.010    5042      0.50300   -0.8700   
72.110    5042      0.50360   -0.8700   
72.210    5042      0.50460   -0.8700   
72.310    5040      0.50520   -0.8700   
72.410    5042      0.50620   -0.8800   
72.510    5050      0.50720   -0.8800   
72.610    5052      0.50800   -0.8800   
72.710    5048      0.50900   -0.8800   
