[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.2366
Fmc = 4512
Rmc = 45.12
[Curve]
[Specimen0]
时间        力         变形        位移        
14.600    658       0.08800   -0.3200   
14.700    666       0.08900   -0.3200   
14.800    672       0.08940   -0.3200   
14.900    676       0.09020   -0.3200   
15.000    680       0.09100   -0.3300   
15.100    688       0.09200   -0.3300   
15.200    696       0.09240   -0.3300   
15.300    704       0.09320   -0.3300   
15.400    708       0.09400   -0.3300   
15.500    712       0.09480   -0.3300   
15.600    718       0.09540   -0.3300   
15.700    724       0.09600   -0.3300   
15.800    730       0.09700   -0.3300   
15.900    738       0.09780   -0.3300   
16.000    746       0.09820   -0.3300   
16.100    756       0.09900   -0.3300   
16.200    764       0.10000   -0.3400   
16.300    770       0.10060   -0.3400   
16.400    776       0.10140   -0.3400   
16.500    782       0.10200   -0.3400   
16.600    794       0.10300   -0.3400   
16.700    802       0.10380   -0.3400   
16.800    808       0.10440   -0.3400   
16.900    812       0.10500   -0.3400   
17.000    816       0.10600   -0.3400   
17.100    822       0.10680   -0.3400   
17.200    830       0.10740   -0.3400   
17.300    840       0.10800   -0.3400   
17.400    844       0.10900   -0.3500   
17.500    848       0.10960   -0.3500   
17.600    852       0.11020   -0.3500   
17.700    858       0.11100   -0.3500   
17.800    864       0.11180   -0.3500   
17.900    872       0.11240   -0.3500   
18.000    882       0.11320   -0.3500   
18.100    890       0.11400   -0.3500   
18.200    898       0.11460   -0.3500   
18.300    902       0.11540   -0.3500   
18.400    910       0.11600   -0.3500   
18.500    914       0.11680   -0.3500   
18.600    924       0.11760   -0.3600   
18.700    932       0.11820   -0.3600   
18.800    938       0.11900   -0.3600   
18.900    944       0.11960   -0.3600   
19.000    950       0.12040   -0.3600   
19.100    952       0.12100   -0.3600   
19.200    962       0.12200   -0.3600   
19.300    972       0.12280   -0.3600   
19.400    980       0.12360   -0.3600   
19.500    982       0.12400   -0.3600   
19.600    986       0.12500   -0.3600   
19.700    990       0.12560   -0.3600   
19.800    996       0.12620   -0.3700   
19.900    1002      0.12700   -0.3700   
20.000    1012      0.12780   -0.3700   
20.100    1022      0.12840   -0.3700   
20.200    1030      0.12900   -0.3700   
20.300    1036      0.13000   -0.3700   
20.400    1042      0.13060   -0.3700   
20.500    1048      0.13120   -0.3700   
20.600    1056      0.13200   -0.3700   
20.700    1066      0.13300   -0.3700   
20.800    1072      0.13360   -0.3700   
20.900    1080      0.13420   -0.3700   
21.000    1082      0.13500   -0.3800   
21.100    1086      0.13600   -0.3800   
21.200    1096      0.13660   -0.3800   
21.300    1102      0.13720   -0.3800   
21.400    1112      0.13800   -0.3800   
21.500    1116      0.13900   -0.3800   
21.600    1122      0.13940   -0.3800   
21.700    1128      0.14000   -0.3800   
21.800    1134      0.14100   -0.3800   
21.900    1138      0.14160   -0.3800   
22.000    1146      0.14240   -0.3800   
22.100    1156      0.14300   -0.3800   
22.200    1168      0.14400   -0.3900   
22.300    1174      0.14460   -0.3900   
22.400    1180      0.14540   -0.3900   
22.500    1184      0.14600   -0.3900   
22.600    1190      0.14680   -0.3900   
22.700    1200      0.14740   -0.3900   
22.800    1210      0.14820   -0.3900   
22.900    1216      0.14900   -0.3900   
23.000    1222      0.14960   -0.3900   
23.100    1226      0.15040   -0.3900   
23.200    1230      0.15100   -0.3900   
23.300    1238      0.15200   -0.3900   
23.400    1248      0.15260   -0.4000   
23.500    1256      0.15320   -0.4000   
23.600    1258      0.15400   -0.4000   
23.700    1262      0.15480   -0.4000   
23.800    1270      0.15560   -0.4000   
23.900    1278      0.15640   -0.4000   
24.000    1286      0.15700   -0.4000   
24.100    1296      0.15800   -0.4000   
24.200    1304      0.15880   -0.4000   
24.300    1314      0.15920   -0.4000   
24.400    1318      0.16000   -0.4000   
24.500    1324      0.16100   -0.4000   
24.600    1330      0.16140   -0.4100   
24.700    1338      0.16220   -0.4100   
24.800    1350      0.16300   -0.4100   
24.900    1358      0.16400   -0.4100   
25.000    1364      0.16440   -0.4100   
25.100    1368      0.16520   -0.4100   
25.200    1370      0.16600   -0.4100   
25.300    1380      0.16680   -0.4100   
25.400    1390      0.16740   -0.4100   
25.500    1400      0.16820   -0.4100   
25.600    1402      0.16900   -0.4100   
25.700    1406      0.16980   -0.4100   
25.800    1412      0.17040   -0.4200   
25.900    1418      0.17100   -0.4200   
26.000    1426      0.17200   -0.4200   
26.100    1434      0.17260   -0.4200   
26.200    1444      0.17340   -0.4200   
26.300    1454      0.17400   -0.4200   
26.400    1462      0.17500   -0.4200   
26.500    1466      0.17560   -0.4200   
26.600    1474      0.17620   -0.4200   
26.700    1482      0.17700   -0.4200   
26.800    1492      0.17800   -0.4200   
26.900    1500      0.17860   -0.4200   
27.000    1506      0.17920   -0.4300   
27.100    1510      0.18000   -0.4300   
27.200    1518      0.18100   -0.4300   
27.300    1524      0.18140   -0.4300   
27.400    1534      0.18220   -0.4300   
27.500    1542      0.18300   -0.4300   
27.600    1546      0.18380   -0.4300   
27.700    1550      0.18440   -0.4300   
27.800    1558      0.18500   -0.4300   
27.900    1564      0.18600   -0.4300   
28.000    1572      0.18660   -0.4300   
28.100    1580      0.18740   -0.4300   
28.200    1594      0.18800   -0.4400   
28.300    1600      0.18900   -0.4400   
28.400    1606      0.18960   -0.4400   
28.500    1612      0.19020   -0.4400   
28.600    1618      0.19100   -0.4400   
28.700    1626      0.19180   -0.4400   
28.800    1636      0.19220   -0.4400   
28.900    1644      0.19300   -0.4400   
29.000    1650      0.19380   -0.4400   
29.100    1656      0.19440   -0.4400   
29.200    1660      0.19500   -0.4400   
29.300    1668      0.19600   -0.4400   
29.400    1674      0.19660   -0.4500   
29.500    1684      0.19720   -0.4500   
29.600    1688      0.19800   -0.4500   
29.700    1692      0.19880   -0.4500   
29.800    1698      0.19940   -0.4500   
29.900    1706      0.20000   -0.4500   
30.000    1712      0.20100   -0.4500   
30.100    1718      0.20140   -0.4500   
30.200    1730      0.20240   -0.4500   
30.300    1740      0.20300   -0.4500   
30.400    1748      0.20400   -0.4500   
30.500    1754      0.20440   -0.4500   
30.600    1760      0.20500   -0.4600   
30.700    1766      0.20580   -0.4600   
30.800    1778      0.20660   -0.4600   
30.900    1786      0.20720   -0.4600   
31.000    1792      0.20800   -0.4600   
31.100    1798      0.20880   -0.4600   
31.200    1802      0.20940   -0.4600   
31.300    1808      0.21020   -0.4600   
31.400    1820      0.21100   -0.4600   
31.500    1828      0.21180   -0.4600   
31.600    1832      0.21240   -0.4600   
31.700    1836      0.21300   -0.4600   
31.800    1840      0.21380   -0.4700   
31.900    1848      0.21440   -0.4700   
32.000    1854      0.21500   -0.4700   
32.100    1862      0.21600   -0.4700   
32.200    1872      0.21680   -0.4700   
32.300    1884      0.21740   -0.4700   
32.400    1892      0.21800   -0.4700   
32.500    1898      0.21900   -0.4700   
32.600    1904      0.21980   -0.4700   
32.700    1910      0.22020   -0.4700   
32.800    1922      0.22100   -0.4700   
32.900    1930      0.22180   -0.4700   
33.000    1938      0.22240   -0.4800   
33.100    1942      0.22300   -0.4800   
33.200    1944      0.22400   -0.4800   
33.300    1954      0.22480   -0.4800   
33.400    1962      0.22520   -0.4800   
33.500    1970      0.22600   -0.4800   
33.600    1976      0.22680   -0.4800   
33.700    1980      0.22740   -0.4800   
33.800    1986      0.22800   -0.4800   
33.900    1992      0.22900   -0.4800   
34.000    2000      0.22960   -0.4800   
34.100    2006      0.23000   -0.4800   
34.200    2016      0.23100   -0.4900   
34.300    2026      0.23160   -0.4900   
34.400    2036      0.23220   -0.4900   
34.500    2042      0.23300   -0.4900   
34.600    2046      0.23380   -0.4900   
34.700    2052      0.23420   -0.4900   
34.800    2062      0.23500   -0.4900   
34.900    2070      0.23580   -0.4900   
35.000    2078      0.23640   -0.4900   
35.100    2084      0.23700   -0.4900   
35.200    2090      0.23780   -0.4900   
35.300    2094      0.23860   -0.4900   
35.400    2104      0.23940   -0.5000   
35.500    2114      0.24000   -0.5000   
35.600    2120      0.24080   -0.5000   
35.700    2122      0.24120   -0.5000   
35.800    2126      0.24200   -0.5000   
35.900    2132      0.24280   -0.5000   
36.000    2142      0.24340   -0.5000   
36.100    2148      0.24400   -0.5000   
36.200    2156      0.24480   -0.5000   
36.300    2164      0.24540   -0.5000   
36.400    2174      0.24600   -0.5000   
36.500    2180      0.24680   -0.5000   
36.600    2184      0.24720   -0.5100   
36.700    2192      0.24800   -0.5100   
36.800    2198      0.24860   -0.5100   
36.900    2208      0.24920   -0.5100   
37.000    2212      0.25000   -0.5100   
37.100    2216      0.25000   -0.5100   
37.200    2218      0.25000   -0.5100   
37.300    2216      0.25080   -0.5100   
37.400    2218      0.25100   -0.5100   
37.500    2222      0.25100   -0.5100   
37.600    2228      0.25140   -0.5100   
37.700    2228      0.25200   -0.5100   
37.800    2228      0.25200   -0.5200   
37.900    2228      0.25220   -0.5200   
38.000    2232      0.25300   -0.5200   
38.100    2234      0.25300   -0.5200   
38.200    2238      0.25300   -0.5200   
38.300    2242      0.25340   -0.5200   
38.400    2250      0.25400   -0.5200   
38.500    2254      0.25400   -0.5200   
38.600    2256      0.25460   -0.5200   
38.700    2258      0.25500   -0.5200   
38.800    2264      0.25500   -0.5200   
38.900    2270      0.25600   -0.5200   
39.000    2274      0.25600   -0.5300   
39.100    2278      0.25640   -0.5300   
39.200    2284      0.25700   -0.5300   
39.300    2284      0.25720   -0.5300   
39.400    2288      0.25800   -0.5300   
39.500    2292      0.25800   -0.5300   
39.600    2302      0.25880   -0.5300   
39.700    2304      0.25900   -0.5300   
39.800    2306      0.25960   -0.5300   
39.900    2308      0.26000   -0.5300   
40.000    2312      0.26060   -0.5300   
40.100    2318      0.26100   -0.5300   
40.200    2320      0.26140   -0.5400   
40.300    2328      0.26200   -0.5400   
40.400    2334      0.26200   -0.5400   
40.500    2340      0.26240   -0.5400   
40.600    2342      0.26300   -0.5400   
40.700    2346      0.26340   -0.5400   
40.800    2350      0.26400   -0.5400   
40.900    2360      0.26460   -0.5400   
41.000    2368      0.26500   -0.5400   
41.100    2374      0.26580   -0.5400   
41.200    2382      0.26640   -0.5400   
41.300    2384      0.26700   -0.5400   
41.400    2388      0.26780   -0.5500   
41.500    2396      0.26840   -0.5500   
41.600    2404      0.26900   -0.5500   
41.700    2412      0.26980   -0.5500   
41.800    2416      0.27040   -0.5500   
41.900    2420      0.27100   -0.5500   
42.000    2428      0.27200   -0.5500   
42.100    2436      0.27280   -0.5500   
42.200    2444      0.27320   -0.5500   
42.300    2452      0.27400   -0.5500   
42.400    2462      0.27500   -0.5500   
42.500    2472      0.27540   -0.5500   
42.600    2478      0.27620   -0.5600   
42.700    2484      0.27700   -0.5600   
42.800    2488      0.27760   -0.5600   
42.900    2498      0.27820   -0.5600   
43.000    2508      0.27900   -0.5600   
43.100    2516      0.28000   -0.5600   
43.200    2522      0.28040   -0.5600   
43.300    2528      0.28120   -0.5600   
43.400    2532      0.28200   -0.5600   
43.500    2540      0.28260   -0.5600   
43.600    2548      0.28320   -0.5600   
43.700    2558      0.28420   -0.5600   
43.800    2562      0.28500   -0.5700   
43.900    2566      0.28560   -0.5700   
44.000    2572      0.28620   -0.5700   
44.100    2578      0.28700   -0.5700   
44.200    2584      0.28780   -0.5700   
44.300    2592      0.28840   -0.5700   
44.400    2604      0.28900   -0.5700   
44.500    2616      0.29000   -0.5700   
44.600    2622      0.29040   -0.5700   
44.700    2628      0.29120   -0.5700   
44.800    2636      0.29200   -0.5700   
44.900    2640      0.29280   -0.5700   
45.000    2652      0.29340   -0.5800   
45.100    2660      0.29400   -0.5800   
45.200    2668      0.29500   -0.5800   
45.300    2672      0.29560   -0.5800   
45.400    2678      0.29620   -0.5800   
45.500    2686      0.29700   -0.5800   
45.600    2696      0.29800   -0.5800   
45.700    2704      0.29880   -0.5800   
45.800    2710      0.29920   -0.5800   
45.900    2714      0.30000   -0.5800   
46.000    2718      0.30100   -0.5800   
46.100    2728      0.30160   -0.5800   
46.200    2736      0.30240   -0.5900   
46.300    2744      0.30300   -0.5900   
46.400    2754      0.30400   -0.5900   
46.500    2766      0.30460   -0.5900   
46.600    2772      0.30520   -0.5900   
46.700    2776      0.30600   -0.5900   
46.800    2784      0.30700   -0.5900   
46.900    2794      0.30760   -0.5900   
47.000    2806      0.30840   -0.5900   
47.100    2812      0.30900   -0.5900   
47.200    2818      0.30980   -0.5900   
47.300    2824      0.31040   -0.5900   
47.400    2826      0.31100   -0.6000   
47.500    2834      0.31200   -0.6000   
47.600    2842      0.31260   -0.6000   
47.700    2854      0.31340   -0.6000   
47.800    2858      0.31400   -0.6000   
47.900    2860      0.31480   -0.6000   
48.000    2866      0.31540   -0.6000   
48.100    2876      0.31640   -0.6000   
48.200    2884      0.31700   -0.6000   
48.300    2892      0.31800   -0.6000   
48.400    2904      0.31880   -0.6000   
48.500    2912      0.31940   -0.6000   
48.600    2920      0.32000   -0.6100   
48.700    2926      0.32100   -0.6100   
48.800    2932      0.32180   -0.6100   
48.900    2938      0.32200   -0.6100   
49.000    2950      0.32300   -0.6100   
49.090    2956      0.32380   -0.6100   
49.190    2962      0.32440   -0.6100   
49.290    2970      0.32500   -0.6100   
49.390    2974      0.32600   -0.6100   
49.490    2980      0.32680   -0.6100   
49.590    2990      0.32740   -0.6100   
49.690    3000      0.32800   -0.6100   
49.790    3006      0.32900   -0.6200   
49.890    3010      0.32980   -0.6200   
49.990    3012      0.33040   -0.6200   
50.090    3020      0.33100   -0.6200   
50.190    3026      0.33180   -0.6200   
50.290    3034      0.33240   -0.6200   
50.390    3042      0.33320   -0.6200   
50.490    3056      0.33400   -0.6200   
50.590    3064      0.33480   -0.6200   
50.690    3070      0.33560   -0.6200   
50.790    3076      0.33600   -0.6200   
50.890    3082      0.33700   -0.6200   
50.990    3092      0.33760   -0.6300   
51.090    3102      0.33820   -0.6300   
51.190    3108      0.33900   -0.6300   
51.290    3116      0.34000   -0.6300   
51.390    3118      0.34040   -0.6300   
51.490    3124      0.34100   -0.6300   
51.590    3134      0.34200   -0.6300   
51.690    3142      0.34260   -0.6300   
51.790    3150      0.34340   -0.6300   
51.890    3152      0.34400   -0.6300   
51.990    3156      0.34480   -0.6300   
52.090    3164      0.34540   -0.6300   
52.190    3172      0.34600   -0.6400   
52.290    3178      0.34680   -0.6400   
52.390    3186      0.34760   -0.6400   
52.490    3198      0.34800   -0.6400   
52.590    3208      0.34900   -0.6400   
52.690    3212      0.34980   -0.6400   
52.790    3218      0.35060   -0.6400   
52.890    3224      0.35120   -0.6400   
52.990    3238      0.35200   -0.6400   
53.090    3248      0.35280   -0.6400   
53.190    3254      0.35340   -0.6400   
53.290    3258      0.35400   -0.6400   
53.390    3264      0.35500   -0.6500   
53.490    3268      0.35560   -0.6500   
53.590    3276      0.35640   -0.6500   
53.690    3288      0.35700   -0.6500   
53.790    3296      0.35800   -0.6500   
53.890    3298      0.35840   -0.6500   
53.990    3302      0.35900   -0.6500   
54.090    3308      0.36000   -0.6500   
54.190    3316      0.36060   -0.6500   
54.290    3324      0.36140   -0.6500   
54.390    3332      0.36200   -0.6500   
54.490    3342      0.36300   -0.6500   
54.590    3354      0.36360   -0.6600   
54.690    3358      0.36420   -0.6600   
54.790    3366      0.36500   -0.6600   
54.890    3372      0.36580   -0.6600   
54.990    3378      0.36640   -0.6600   
55.090    3390      0.36700   -0.6600   
55.190    3398      0.36800   -0.6600   
55.290    3404      0.36860   -0.6600   
55.390    3410      0.36940   -0.6600   
55.490    3412      0.37020   -0.6600   
55.590    3420      0.37100   -0.6600   
55.690    3428      0.37160   -0.6600   
55.790    3440      0.37240   -0.6700   
55.890    3446      0.37300   -0.6700   
55.990    3452      0.37400   -0.6700   
56.090    3454      0.37460   -0.6700   
56.190    3462      0.37540   -0.6700   
56.290    3468      0.37600   -0.6700   
56.390    3474      0.37700   -0.6700   
56.490    3484      0.37760   -0.6700   
56.590    3494      0.37840   -0.6700   
56.690    3506      0.37900   -0.6700   
56.790    3512      0.38000   -0.6700   
56.890    3518      0.38080   -0.6700   
56.990    3524      0.38140   -0.6800   
57.090    3536      0.38200   -0.6800   
57.190    3542      0.38300   -0.6800   
57.290    3550      0.38360   -0.6800   
57.390    3558      0.38420   -0.6800   
57.490    3562      0.38500   -0.6800   
57.590    3566      0.38600   -0.6800   
57.690    3576      0.38660   -0.6800   
57.790    3584      0.38720   -0.6800   
57.890    3590      0.38800   -0.6800   
57.990    3596      0.38900   -0.6800   
58.090    3600      0.38960   -0.6800   
58.190    3608      0.39020   -0.6900   
58.290    3616      0.39100   -0.6900   
58.390    3622      0.39200   -0.6900   
58.490    3634      0.39280   -0.6900   
58.590    3644      0.39340   -0.6900   
58.690    3654      0.39420   -0.6900   
58.790    3658      0.39500   -0.6900   
58.890    3666      0.39580   -0.6900   
58.990    3668      0.39640   -0.6900   
59.090    3682      0.39720   -0.6900   
59.190    3692      0.39800   -0.6900   
59.290    3698      0.39900   -0.6900   
59.390    3706      0.39960   -0.7000   
59.490    3712      0.40020   -0.7000   
59.590    3712      0.40100   -0.7000   
59.690    3722      0.40180   -0.7000   
59.790    3730      0.40260   -0.7000   
59.890    3742      0.40360   -0.7000   
59.990    3744      0.40420   -0.7000   
60.090    3748      0.40500   -0.7000   
60.190    3756      0.40600   -0.7000   
60.290    3764      0.40660   -0.7000   
60.390    3770      0.40720   -0.7000   
60.490    3778      0.40800   -0.7000   
60.590    3786      0.40900   -0.7100   
60.690    3798      0.40960   -0.7100   
60.790    3802      0.41020   -0.7100   
60.890    3808      0.41100   -0.7100   
60.990    3814      0.41200   -0.7100   
61.090    3822      0.41260   -0.7100   
61.190    3832      0.41320   -0.7100   
61.290    3838      0.41400   -0.7100   
61.390    3844      0.41480   -0.7100   
61.490    3850      0.41560   -0.7100   
61.590    3854      0.41640   -0.7100   
61.690    3860      0.41700   -0.7100   
61.790    3866      0.41800   -0.7200   
61.890    3876      0.41880   -0.7200   
61.990    3882      0.41960   -0.7200   
62.090    3884      0.42020   -0.7200   
62.190    3888      0.42100   -0.7200   
62.290    3896      0.42200   -0.7200   
62.390    3900      0.42260   -0.7200   
62.490    3906      0.42340   -0.7200   
62.590    3916      0.42400   -0.7200   
62.690    3926      0.42500   -0.7200   
62.790    3934      0.42580   -0.7200   
62.890    3936      0.42640   -0.7200   
62.990    3942      0.42700   -0.7300   
63.090    3946      0.42800   -0.7300   
63.190    3956      0.42880   -0.7300   
63.290    3962      0.42980   -0.7300   
63.390    3968      0.43040   -0.7300   
63.490    3972      0.43100   -0.7300   
63.590    3974      0.43200   -0.7300   
63.690    3978      0.43280   -0.7300   
63.790    3984      0.43360   -0.7300   
63.890    3990      0.43420   -0.7300   
63.990    3994      0.43500   -0.7300   
64.090    3996      0.43600   -0.7300   
64.190    3998      0.43660   -0.7400   
64.290    4000      0.43740   -0.7400   
64.390    4004      0.43800   -0.7400   
64.490    4008      0.43880   -0.7400   
64.590    4014      0.43980   -0.7400   
64.690    4024      0.44060   -0.7400   
64.790    4030      0.44140   -0.7400   
64.890    4034      0.44220   -0.7400   
64.990    4036      0.44300   -0.7400   
65.090    4036      0.44400   -0.7400   
65.190    4044      0.44460   -0.7400   
65.290    4050      0.44540   -0.7400   
65.390    4052      0.44620   -0.7500   
65.490    4054      0.44700   -0.7500   
65.590    4056      0.44800   -0.7500   
65.690    4054      0.44880   -0.7500   
65.790    4054      0.44940   -0.7500   
65.890    4060      0.45020   -0.7500   
65.990    4066      0.45100   -0.7500   
66.090    4066      0.45200   -0.7500   
66.190    4066      0.45280   -0.7500   
66.290    4066      0.45360   -0.7500   
66.390    4068      0.45420   -0.7500   
66.490    4068      0.45520   -0.7500   
66.590    4070      0.45600   -0.7600   
66.690    4078      0.45700   -0.7600   
66.790    4082      0.45800   -0.7600   
66.890    4084      0.45880   -0.7600   
66.990    4084      0.45960   -0.7600   
67.090    4086      0.46020   -0.7600   
67.190    4090      0.46100   -0.7600   
67.290    4094      0.46200   -0.7600   
67.390    4096      0.46300   -0.7600   
67.490    4096      0.46380   -0.7600   
67.590    4096      0.46440   -0.7600   
67.690    4096      0.46520   -0.7600   
67.790    4092      0.46600   -0.7700   
67.890    4098      0.46700   -0.7700   
67.990    4104      0.46780   -0.7700   
68.090    4104      0.46880   -0.7700   
68.190    4102      0.46940   -0.7700   
68.290    4100      0.47040   -0.7700   
68.390    4102      0.47100   -0.7700   
68.490    4102      0.47200   -0.7700   
68.590    4104      0.47300   -0.7700   
68.690    4108      0.47380   -0.7700   
68.790    4114      0.47460   -0.7700   
68.890    4118      0.47520   -0.7700   
68.990    4118      0.47620   -0.7800   
69.090    4118      0.47700   -0.7800   
69.190    4118      0.47800   -0.7800   
69.290    4124      0.47900   -0.7800   
69.390    4128      0.47960   -0.7800   
69.490    4128      0.48040   -0.7800   
69.590    4128      0.48120   -0.7800   
69.690    4130      0.48200   -0.7800   
69.790    4126      0.48300   -0.7800   
69.890    4128      0.48380   -0.7800   
69.990    4130      0.48460   -0.7800   
70.090    4134      0.48560   -0.7800   
70.190    4134      0.48620   -0.7900   
70.290    4132      0.48720   -0.7900   
70.390    4132      0.48800   -0.7900   
70.490    4132      0.48900   -0.7900   
70.590    4134      0.48980   -0.7900   
70.690    4138      0.49060   -0.7900   
70.790    4140      0.49140   -0.7900   
70.890    4148      0.49220   -0.7900   
70.990    4150      0.49300   -0.7900   
71.090    4148      0.49400   -0.7900   
71.190    4150      0.49500   -0.7900   
71.290    4154      0.49580   -0.7900   
71.390    4160      0.49680   -0.8000   
71.490    4162      0.49780   -0.8000   
71.590    4162      0.49860   -0.8000   
71.690    4160      0.49940   -0.8000   
71.790    4158      0.50040   -0.8000   
71.890    4160      0.50120   -0.8000   
71.990    4164      0.50200   -0.8000   
72.090    4168      0.50300   -0.8000   
72.190    4162      0.50380   -0.8000   
72.290    4162      0.50460   -0.8000   
72.390    4162      0.50540   -0.8000   
72.490    4166      0.50640   -0.8000   
72.590    4164      0.50720   -0.8100   
72.690    4170      0.50820   -0.8100   
72.790    4174      0.50900   -0.8100   
72.890    4176      0.51000   -0.8100   
72.990    4176      0.51080   -0.8100   
